# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.096000,1152467,1000.00,12,0,1,1232.212,0.921,3.140,1111.509,-0.242,0.951
5.097000,1152468,1000.00,12,0,1,1230.171,-1.965,3.126,1112.445,0.414,0.952
5.098000,1152469,1000.00,12,0,1,1224.238,-7.464,3.278,1111.220,-0.244,0.952
5.099000,1152470,1000.00,12,0,1,1221.835,-9.083,3.446,1109.371,-2.061,0.995
5.100000,1152471,1000.00,12,0,1,1222.316,-6.168,3.481,1107.689,-3.170,1.088
5.101000,1152472,1000.00,12,0,1,1223.205,-2.789,3.486,1108.098,-2.518,1.143
5.102000,1152473,1000.00,12,0,1,1220.658,-1.990,3.483,1111.533,0.774,1.148
5.103000,1152474,1000.00,12,0,1,1217.512,-2.492,3.500,1112.061,2.035,1.183
5.104000,1152475,1000.00,12,0,1,1217.224,-0.235,3.465,1110.332,-0.158,1.183
5.105000,1152476,1000.00,12,0,1,1219.505,4.013,3.510,1110.932,0.204,1.181
5.106000,1152477,1000.00,12,0,1,1222.244,7.708,3.673,1111.244,0.668,1.178
5.107000,1152478,1000.00,12,0,1,1226.015,10.928,3.969,1111.292,0.457,1.178
5.108000,1152479,1000.00,12,0,1,1224.790,9.449,4.177,1113.887,2.349,1.224
5.109000,1152480,1000.00,12,0,1,1230.387,10.660,4.429,1114.319,2.990,1.294
5.110000,1152481,1000.00,12,0,1,1237.857,15.685,4.943,1113.238,1.183,1.300
5.111000,1152482,1000.00,12,0,1,1243.142,15.614,5.409,1112.493,0.345,1.300
5.112000,1152483,1000.00,12,0,1,1242.301,10.953,5.625,1111.629,-0.564,1.298
5.113000,1152484,1000.00,12,0,1,1236.464,0.962,5.622,1110.692,-1.316,1.312
5.114000,1152485,1000.00,12,0,1,1228.753,-8.930,5.713,1109.587,-2.012,1.342
5.115000,1152486,1000.00,12,0,1,1231.204,-9.597,5.871,1110.404,-1.245,1.336
5.116000,1152487,1000.00,12,0,1,1226.399,-11.715,6.099,1109.203,-1.337,1.349
5.117000,1152488,1000.00,12,0,1,1223.925,-15.667,6.488,1110.668,-0.662,1.330
5.118000,1152489,1000.00,12,0,1,1221.043,-14.527,6.801,1111.340,1.058,1.339
5.119000,1152490,1000.00,12,0,1,1218.425,-15.273,7.129,1110.908,0.132,1.320
5.120000,1152491,1000.00,12,0,1,1217.560,-12.154,7.331,1112.638,1.583,1.332
5.121000,1152492,1000.00,12,0,1,1223.325,-4.357,7.351,1112.950,2.020,1.342
5.122000,1152493,1000.00,12,0,1,1223.997,0.684,7.333,1112.445,0.911,1.294
5.123000,1152494,1000.00,12,0,1,1221.835,0.226,7.331,1112.950,1.135,1.304
5.124000,1152495,1000.00,12,0,1,1222.196,2.428,7.267,1112.734,0.711,1.306
5.125000,1152496,1000.00,12,0,1,1216.215,0.005,7.115,1111.869,-0.293,1.298
5.126000,1152497,1000.00,12,0,1,1216.143,-0.844,7.096,1112.301,-0.274,1.296
5.127000,1152498,1000.00,12,0,1,1218.761,4.190,7.113,1111.124,-0.902,1.298
5.128000,1152499,1000.00,12,0,1,1223.997,7.277,7.186,1112.541,-0.410,1.286
5.129000,1152500,1000.00,12,0,1,1224.838,8.528,7.243,1111.965,0.074,1.276
5.130000,1152501,1000.00,12,0,1,1220.178,1.719,7.180,1110.115,-2.149,1.306
5.131000,1152502,1000.00,12,0,1,1221.187,0.188,7.178,1110.668,-1.390,1.321
5.132000,1152503,1000.00,12,0,1,1224.238,1.867,7.183,1110.980,-0.594,1.303
5.133000,1152504,1000.00,12,0,1,1225.847,1.164,7.184,1110.740,-0.741,1.303
5.134000,1152505,1000.00,12,0,1,1226.231,0.022,7.184,1112.806,1.071,1.293
5.135000,1152506,1000.00,12,0,1,1228.369,-0.147,7.180,1110.620,-0.042,1.291
5.136000,1152507,1000.00,12,0,1,1230.075,0.880,7.165,1111.677,-0.297,1.289
5.137000,1152508,1000.00,12,0,1,1230.315,0.110,7.159,1112.373,1.465,1.303
5.138000,1152509,1000.00,12,0,1,1227.865,-1.712,7.157,1109.971,-1.059,1.306
5.139000,1152510,1000.00,12,0,1,1226.207,-3.067,7.149,1110.500,-0.912,1.286
5.140000,1152511,1000.00,12,0,1,1225.775,-1.804,7.153,1111.268,0.420,1.267
5.141000,1152512,1000.00,12,0,1,1225.367,-0.528,7.153,1112.061,0.661,1.269
5.142000,1152513,1000.00,12,0,1,1225.150,1.050,7.152,1112.974,1.651,1.284
5.143000,1152514,1000.00,12,0,1,1225.775,3.162,7.157,1112.061,0.550,1.285
5.144000,1152515,1000.00,12,0,1,1220.803,0.883,7.155,1111.701,-0.134,1.278
5.145000,1152516,1000.00,12,0,1,1217.752,-1.657,7.159,1110.932,-0.691,1.270
5.146000,1152517,1000.00,12,0,1,1218.545,0.652,7.158,1111.340,-0.633,1.273
5.147000,1152518,1000.00,12,0,1,1219.578,2.167,7.160,1113.334,1.227,1.283
5.148000,1152519,1000.00,12,0,1,1216.647,-0.017,7.081,1111.509,0.039,1.283
5.149000,1152520,1000.00,12,0,1,1218.953,0.306,6.964,1112.013,-0.527,1.251
5.150000,1152521,1000.00,12,0,1,1221.523,2.689,6.920,1112.710,0.915,1.176
5.151000,1152522,1000.00,12,0,1,1223.925,2.489,6.917,1111.004,-0.848,1.127
5.152000,1152523,1000.00,12,0,1,1226.832,3.324,6.927,1112.469,0.093,1.121
5.153000,1152524,1000.00,12,0,1,1231.756,4.961,6.954,1112.133,0.641,1.088
5.154000,1152525,1000.00,12,0,1,1230.867,2.756,6.965,1111.220,-0.788,1.093
5.155000,1152526,1000.00,12,0,1,1229.762,-1.272,6.944,1111.436,-0.203,1.093
5.156000,1152527,1000.00,12,0,1,1231.252,-0.928,6.859,1113.166,1.067,1.099
5.157000,1152528,1000.00,12,0,1,1233.197,0.158,6.683,1110.692,-0.307,1.098
5.158000,1152529,1000.00,12,0,1,1232.333,-0.527,6.548,1109.587,-2.253,1.094
5.159000,1152530,1000.00,12,0,1,1233.534,0.282,6.373,1110.548,-0.638,1.013
5.160000,1152531,1000.00,12,0,1,1234.278,2.132,5.982,1109.539,-1.246,1.015
5.161000,1152532,1000.00,12,0,1,1232.164,1.190,5.562,1111.893,0.288,1.015
5.162000,1152533,1000.00,12,0,1,1229.762,-0.035,5.342,1113.502,2.510,1.072
5.163000,1152534,1000.00,12,0,1,1229.234,0.860,5.341,1112.421,0.869,1.063
5.164000,1152535,1000.00,12,0,1,1228.874,1.845,5.196,1109.179,-1.825,1.056
5.165000,1152536,1000.00,12,0,1,1232.933,5.631,5.079,1110.836,-1.316,1.058
5.166000,1152537,1000.00,12,0,1,1236.993,9.687,4.993,1112.133,1.052,1.051
5.167000,1152538,1000.00,12,0,1,1240.788,11.288,4.750,1111.989,0.277,1.048
5.168000,1152539,1000.00,12,0,1,1233.245,4.204,4.324,1111.965,0.414,1.039
5.169000,1152540,1000.00,12,0,1,1232.741,-1.040,3.749,1111.989,0.266,1.039
5.170000,1152541,1000.00,12,0,1,1234.879,1.154,3.336,1112.349,0.512,1.017
5.171000,1152542,1000.00,12,0,1,1236.512,-0.508,3.279,1110.452,-0.754,0.982
5.172000,1152543,1000.00,12,0,1,1240.307,0.945,3.280,1110.740,-1.129,0.987
5.173000,1152544,1000.00,12,0,1,1244.271,2.088,3.294,1111.893,0.713,0.979
5.174000,1152545,1000.00,12,0,1,1243.286,-0.814,3.278,1112.349,0.856,0.981
5.175000,1152546,1000.00,12,0,1,1245.304,-1.910,3.289,1111.052,0.087,0.980
5.176000,1152547,1000.00,12,0,1,1248.330,-0.164,3.287,1109.779,-1.358,0.998
5.177000,1152548,1000.00,12,0,1,1250.997,0.860,3.235,1110.404,-0.602,0.994
5.178000,1152549,1000.00,12,0,1,1250.564,0.034,3.067,1112.854,1.599,1.017
5.179000,1152550,1000.00,12,0,1,1248.787,-1.972,2.834,1111.244,0.733,1.023
5.180000,1152551,1000.00,12,0,1,1249.171,-1.531,2.832,1110.908,-0.576,0.980
5.181000,1152552,1000.00,12,0,1,1248.619,-0.598,2.833,1110.332,-0.392,0.962
5.182000,1152553,1000.00,12,0,1,1244.607,-3.149,2.855,1110.187,-1.004,0.968
5.183000,1152554,1000.00,12,0,1,1241.725,-4.506,2.921,1112.181,0.856,0.970
5.184000,1152555,1000.00,12,0,1,1239.779,-4.443,2.988,1112.133,1.110,0.971
5.185000,1152556,1000.00,12,0,1,1239.731,-3.179,3.021,1111.485,-0.091,0.971
5.186000,1152557,1000.00,12,0,1,1239.947,-1.661,3.028,1110.596,-0.624,0.974
5.187000,1152558,1000.00,12,0,1,1240.476,-0.914,3.031,1111.941,-0.010,0.952
5.188000,1152559,1000.00,12,0,1,1242.878,0.850,3.023,1112.926,1.442,0.962
5.189000,1152560,1000.00,12,0,1,1243.959,1.260,2.997,1111.268,-0.276,0.954
5.190000,1152561,1000.00,12,0,1,1245.928,0.948,2.990,1110.668,-1.043,0.964
5.191000,1152562,1000.00,12,0,1,1243.046,-2.333,3.007,1110.548,-0.777,0.965
5.192000,1152563,1000.00,12,0,1,1245.424,-3.660,3.047,1110.788,-0.538,0.940
5.193000,1152564,1000.00,12,0,1,1248.571,-0.938,3.017,1108.098,-2.112,0.983
5.194000,1152565,1000.00,12,0,1,1249.820,-2.102,3.029,1111.581,-0.082,0.983
5.195000,1152566,1000.00,12,0,1,1254.071,0.138,3.020,1111.412,1.801,1.011
5.196000,1152567,1000.00,12,0,1,1255.873,1.174,3.023,1112.109,0.694,1.011
5.197000,1152568,1000.00,12,0,1,1257.074,0.570,3.009,1111.100,1.074,1.008
5.198000,1152569,1000.00,12,0,1,1258.083,1.474,3.016,1110.956,-0.259,1.009
5.199000,1152570,1000.00,12,0,1,1258.395,1.295,3.021,1111.605,0.876,1.013
5.200000,1152571,1000.00,12,0,1,1254.672,-0.853,3.000,1109.827,-0.695,1.010
5.201000,1152572,1000.00,12,0,1,1251.861,-3.212,3.014,1110.067,-1.079,1.014
5.202000,1152573,1000.00,12,0,1,1251.309,-1.718,2.987,1111.124,0.513,1.017
5.203000,1152574,1000.00,12,0,1,1250.780,-0.646,2.904,1110.644,-0.220,1.013
5.204000,1152575,1000.00,12,0,1,1251.837,1.479,2.886,1109.731,-0.840,1.014
5.205000,1152576,1000.00,12,0,1,1251.765,2.685,2.905,1111.461,0.160,1.014
5.206000,1152577,1000.00,12,0,1,1253.423,3.722,2.949,1110.740,0.417,1.004
5.207000,1152578,1000.00,12,0,1,1254.696,5.013,3.033,1112.373,0.651,1.008
5.208000,1152579,1000.00,12,0,1,1257.170,5.325,3.125,1111.869,1.293,0.973
5.209000,1152580,1000.00,12,0,1,1254.191,2.155,3.139,1112.061,0.243,0.970
5.210000,1152581,1000.00,12,0,1,1249.868,-4.477,3.188,1112.133,0.956,0.963
5.211000,1152582,1000.00,12,0,1,1252.222,-4.037,3.234,1109.971,-1.164,0.976
5.212000,1152583,1000.00,12,0,1,1256.185,-1.410,3.241,1111.052,-0.621,0.914
5.213000,1152584,1000.00,12,0,1,1258.491,-1.125,3.242,1112.613,1.513,0.930
5.214000,1152585,1000.00,12,0,1,1261.638,-0.186,3.232,1112.037,0.723,0.900
5.215000,1152586,1000.00,12,0,1,1262.863,-0.401,3.133,1110.812,-0.285,0.881
5.216000,1152587,1000.00,12,0,1,1265.889,0.368,2.818,1109.467,-1.556,0.896
5.217000,1152588,1000.00,12,0,1,1267.523,1.483,2.331,1110.452,-0.658,0.900
5.218000,1152589,1000.00,12,0,1,1269.276,1.794,2.269,1111.292,0.524,0.901
5.219000,1152590,1000.00,12,0,1,1268.315,1.375,2.272,1111.292,0.398,0.902
5.220000,1152591,1000.00,12,0,1,1267.114,-0.077,2.266,1110.956,0.070,0.899
5.221000,1152592,1000.00,12,0,1,1265.481,-0.387,2.266,1111.893,0.584,0.897
5.222000,1152593,1000.00,12,0,1,1258.635,-4.793,2.361,1111.941,0.802,0.890
5.223000,1152594,1000.00,12,0,1,1255.801,-6.695,2.527,1111.100,-0.296,0.885
5.224000,1152595,1000.00,12,0,1,1263.271,1.716,2.536,1109.731,-1.461,0.900
5.225000,1152596,1000.00,12,0,1,1262.959,4.192,2.590,1111.629,-0.236,0.901
5.226000,1152597,1000.00,12,0,1,1261.662,1.536,2.599,1111.941,0.798,0.888
5.227000,1152598,1000.00,12,0,1,1260.869,1.552,2.605,1109.947,-1.348,0.904
5.228000,1152599,1000.00,12,0,1,1261.109,0.373,2.606,1109.971,-1.440,0.898
5.229000,1152600,1000.00,12,0,1,1262.142,0.659,2.593,1110.548,-0.446,0.895
5.230000,1152601,1000.00,12,0,1,1265.073,1.379,2.591,1110.452,-0.461,0.893
5.231000,1152602,1000.00,12,0,1,1267.114,1.654,2.600,1111.436,0.462,0.894
5.232000,1152603,1000.00,12,0,1,1265.553,-1.650,2.572,1111.557,0.829,0.890
5.233000,1152604,1000.00,12,0,1,1267.138,-3.018,2.528,1112.565,1.358,0.903
5.234000,1152605,1000.00,12,0,1,1268.027,-2.743,2.480,1112.013,1.214,0.905
5.235000,1152606,1000.00,12,0,1,1271.486,-2.060,2.456,1112.061,0.622,0.910
5.236000,1152607,1000.00,12,0,1,1270.189,-2.496,2.470,1111.124,0.204,0.906
5.237000,1152608,1000.00,12,0,1,1274.753,-1.154,2.472,1109.179,-1.738,0.939
5.238000,1152609,1000.00,12,0,1,1281.791,6.308,2.625,1110.860,-0.469,0.919
5.239000,1152610,1000.00,12,0,1,1282.440,6.197,2.762,1112.373,1.536,0.943
5.240000,1152611,1000.00,12,0,1,1278.837,2.549,2.782,1111.893,0.748,0.937
5.241000,1152612,1000.00,12,0,1,1277.371,0.970,2.766,1110.428,-0.552,0.934
5.242000,1152613,1000.00,12,0,1,1277.035,1.527,2.726,1110.692,-0.764,0.937
5.243000,1152614,1000.00,12,0,1,1274.441,0.389,2.723,1110.812,-0.209,0.889
5.244000,1152615,1000.00,12,0,1,1270.838,-2.218,2.725,1111.485,0.000,0.889
5.245000,1152616,1000.00,12,0,1,1270.958,-1.346,2.731,1110.572,-0.366,0.853
5.246000,1152617,1000.00,12,0,1,1272.735,1.009,2.730,1113.694,1.374,0.870
5.247000,1152618,1000.00,12,0,1,1275.257,3.094,2.764,1111.917,1.135,0.871
5.248000,1152619,1000.00,12,0,1,1273.936,1.610,2.765,1111.052,-1.295,0.889
5.249000,1152620,1000.00,12,0,1,1273.048,-1.098,2.764,1110.812,-0.497,0.884
5.250000,1152621,1000.00,12,0,1,1272.927,-2.198,2.778,1110.524,-1.157,0.893
5.251000,1152622,1000.00,12,0,1,1271.750,-4.654,2.819,1112.902,0.994,0.891
5.252000,1152623,1000.00,12,0,1,1276.026,-3.021,2.841,1112.541,1.346,0.908
5.253000,1152624,1000.00,12,0,1,1277.756,-1.658,2.849,1111.509,-0.380,0.909
5.254000,1152625,1000.00,12,0,1,1279.605,-2.707,2.867,1110.764,-0.508,0.905
5.255000,1152626,1000.00,12,0,1,1283.208,-0.294,2.842,1112.638,0.508,0.907
5.256000,1152627,1000.00,12,0,1,1286.499,1.126,2.797,1112.565,1.379,0.926
5.257000,1152628,1000.00,12,0,1,1289.021,2.428,2.728,1111.533,-0.342,0.923
5.258000,1152629,1000.00,12,0,1,1284.698,-1.364,2.629,1111.364,-0.233,0.905
5.259000,1152630,1000.00,12,0,1,1275.570,-9.540,2.939,1112.181,0.254,0.905
5.260000,1152631,1000.00,12,0,1,1269.156,-13.630,3.457,1111.605,0.050,0.895
5.261000,1152632,1000.00,12,0,1,1266.466,-12.933,3.869,1109.707,-1.769,0.915
5.262000,1152633,1000.00,12,0,1,1262.623,-12.133,4.228,1113.358,0.755,0.917
5.263000,1152634,1000.00,12,0,1,1261.902,-9.778,4.446,1112.229,1.230,0.908
5.264000,1152635,1000.00,12,0,1,1262.310,-5.283,4.508,1110.980,-1.510,0.927
5.265000,1152636,1000.00,12,0,1,1262.406,-2.777,4.525,1110.980,-0.636,0.931
5.266000,1152637,1000.00,12,0,1,1269.372,4.433,4.567,1111.965,-0.328,0.905
5.267000,1152638,1000.00,12,0,1,1276.074,11.636,4.850,1109.827,-1.318,0.920
5.268000,1152639,1000.00,12,0,1,1280.926,13.948,5.230,1110.692,-1.505,0.941
5.269000,1152640,1000.00,12,0,1,1284.433,14.799,5.630,1110.283,-0.573,0.943
5.270000,1152641,1000.00,12,0,1,1282.968,10.380,5.818,1110.860,-0.743,0.949
5.271000,1152642,1000.00,12,0,1,1281.359,5.112,5.863,1109.707,-0.769,0.951
5.272000,1152643,1000.00,12,0,1,1281.239,2.367,5.833,1110.716,-0.507,0.947
5.273000,1152644,1000.00,12,0,1,1279.797,-1.076,5.758,1111.076,0.688,0.951
5.274000,1152645,1000.00,12,0,1,1282.536,-1.060,5.754,1111.749,0.866,0.937
5.275000,1152646,1000.00,12,0,1,1289.934,4.211,5.755,1110.139,-0.038,0.936
5.276000,1152647,1000.00,12,0,1,1294.450,7.105,5.838,1111.557,0.455,0.932
5.277000,1152648,1000.00,12,0,1,1285.827,-0.946,5.835,1113.070,2.391,0.972
5.278000,1152649,1000.00,12,0,1,1279.725,-8.535,5.958,1111.725,1.004,0.961
5.279000,1152650,1000.00,12,0,1,1284.001,-3.407,5.977,1110.908,-0.280,0.960
5.280000,1152651,1000.00,12,0,1,1277.804,-5.326,6.021,1110.452,-0.347,0.959
5.281000,1152652,1000.00,12,0,1,1269.805,-12.136,6.257,1111.292,-0.052,0.957
5.282000,1152653,1000.00,12,0,1,1265.601,-11.924,6.476,1110.476,-0.073,0.950
5.283000,1152654,1000.00,12,0,1,1268.099,-7.454,6.547,1111.196,-0.278,0.931
5.284000,1152655,1000.00,12,0,1,1274.441,1.602,6.540,1109.875,-0.459,0.917
5.285000,1152656,1000.00,12,0,1,1279.533,7.297,6.614,1110.428,-0.962,0.923
5.286000,1152657,1000.00,12,0,1,1276.459,5.372,6.648,1111.581,0.884,0.931
5.287000,1152658,1000.00,12,0,1,1278.981,4.991,6.684,1112.493,1.192,0.914
5.288000,1152659,1000.00,12,0,1,1279.149,5.765,6.674,1111.076,0.277,0.912
5.289000,1152660,1000.00,12,0,1,1277.131,1.200,6.618,1110.836,-0.600,0.890
5.290000,1152661,1000.00,12,0,1,1276.651,-0.542,6.609,1112.974,1.386,0.905
5.291000,1152662,1000.00,12,0,1,1272.591,-5.015,6.645,1112.950,1.653,0.932
5.292000,1152663,1000.00,12,0,1,1276.843,-4.045,6.666,1113.382,1.190,0.941
5.293000,1152664,1000.00,12,0,1,1281.407,0.969,6.667,1112.157,0.608,0.944
5.294000,1152665,1000.00,12,0,1,1284.577,1.282,6.663,1111.557,-0.772,0.950
5.295000,1152666,1000.00,12,0,1,1287.724,3.562,6.679,1111.220,-0.477,0.951
5.296000,1152667,1000.00,12,0,1,1291.784,5.227,6.718,1110.788,-1.094,0.944
5.297000,1152668,1000.00,12,0,1,1290.631,4.255,6.731,1111.653,-0.147,0.931
5.298000,1152669,1000.00,12,0,1,1285.971,-0.996,6.728,1113.166,1.226,0.929
5.299000,1152670,1000.00,12,0,1,1281.239,-4.488,6.757,1111.845,0.300,0.927
5.300000,1152671,1000.00,12,0,1,1278.428,-5.659,6.797,1111.412,-0.709,0.918
5.301000,1152672,1000.00,12,0,1,1266.514,-12.369,6.987,1111.028,-0.635,0.912
5.302000,1152673,1000.00,12,0,1,1253.182,-21.789,7.625,1112.397,0.132,0.892
5.303000,1152674,1000.00,12,0,1,1249.723,-20.342,8.146,1112.998,1.086,0.903
5.304000,1152675,1000.00,12,0,1,1254.311,-11.078,8.286,1110.620,-1.141,0.915
5.305000,1152676,1000.00,12,0,1,1260.389,-1.711,8.290,1111.749,-0.865,0.920
5.306000,1152677,1000.00,12,0,1,1269.829,8.088,8.367,1111.749,0.121,0.899
5.307000,1152678,1000.00,12,0,1,1277.780,15.405,8.639,1111.364,-0.945,0.908
5.308000,1152679,1000.00,12,0,1,1274.393,11.382,8.786,1111.436,-0.391,0.909
5.309000,1152680,1000.00,12,0,1,1272.087,5.243,8.713,1111.052,-0.862,0.916
5.310000,1152681,1000.00,12,0,1,1281.407,10.865,8.635,1110.428,-1.163,0.931
5.311000,1152682,1000.00,12,0,1,1286.211,13.558,8.654,1110.308,-1.186,0.912
5.312000,1152683,1000.00,12,0,1,1284.770,8.156,8.560,1110.836,-0.486,0.909
5.313000,1152684,1000.00,12,0,1,1280.206,1.485,8.450,1111.509,0.329,0.893
5.314000,1152685,1000.00,12,0,1,1283.016,0.585,8.418,1110.283,-0.475,0.870
5.315000,1152686,1000.00,12,0,1,1288.133,4.923,8.437,1111.701,0.307,0.866
5.316000,1152687,1000.00,12,0,1,1288.949,4.369,8.437,1111.100,0.653,0.870
5.317000,1152688,1000.00,12,0,1,1285.346,0.646,8.275,1112.710,1.062,0.863
5.318000,1152689,1000.00,12,0,1,1286.907,0.980,8.038,1111.797,1.268,0.855
5.319000,1152690,1000.00,12,0,1,1292.288,6.626,7.817,1112.253,0.427,0.853
5.320000,1152691,1000.00,12,0,1,1288.445,4.600,7.705,1109.395,-0.937,0.857
5.321000,1152692,1000.00,12,0,1,1284.770,0.222,7.671,1108.986,-2.461,0.919
5.322000,1152693,1000.00,12,0,1,1281.046,-0.957,7.665,1111.172,0.393,0.918
5.323000,1152694,1000.00,12,0,1,1280.566,-1.510,7.667,1111.629,0.924,0.922
5.324000,1152695,1000.00,12,0,1,1285.130,3.832,7.684,1111.076,0.192,0.914
5.325000,1152696,1000.00,12,0,1,1289.742,7.806,7.740,1112.277,1.084,0.927
5.326000,1152697,1000.00,12,0,1,1282.776,1.936,7.680,1111.677,0.697,0.930
5.327000,1152698,1000.00,12,0,1,1277.756,-5.534,7.718,1112.589,0.886,0.875
5.328000,1152699,1000.00,12,0,1,1280.854,-3.128,7.636,1109.371,-1.179,0.879
5.329000,1152700,1000.00,12,0,1,1279.845,-4.042,7.642,1112.085,-0.331,0.880
5.330000,1152701,1000.00,12,0,1,1279.077,-6.872,7.667,1110.812,0.589,0.882
5.331000,1152702,1000.00,12,0,1,1280.926,-5.695,7.516,1110.404,-1.441,0.906
5.332000,1152703,1000.00,12,0,1,1288.060,-1.409,7.327,1112.686,1.459,0.929
5.333000,1152704,1000.00,12,0,1,1290.823,1.191,7.253,1111.629,0.657,0.933
5.334000,1152705,1000.00,12,0,1,1289.502,-2.397,7.257,1110.187,-1.134,0.944
5.335000,1152706,1000.00,12,0,1,1283.689,-7.391,7.259,1110.091,-0.810,0.941
5.336000,1152707,1000.00,12,0,1,1288.373,-5.208,7.256,1110.404,-0.619,0.937
5.337000,1152708,1000.00,12,0,1,1295.723,3.754,7.242,1109.227,-0.969,0.932
5.338000,1152709,1000.00,12,0,1,1294.018,2.630,7.205,1111.581,0.308,0.932
5.339000,1152710,1000.00,12,0,1,1290.246,-0.821,7.204,1112.301,2.114,0.975
5.340000,1152711,1000.00,12,0,1,1288.997,-0.730,7.204,1111.052,0.128,0.955
5.341000,1152712,1000.00,12,0,1,1287.484,-0.570,7.170,1110.524,-0.193,0.927
5.342000,1152713,1000.00,12,0,1,1287.268,0.646,7.148,1110.332,-0.490,0.914
5.343000,1152714,1000.00,12,0,1,1287.700,2.282,7.154,1110.908,0.019,0.910
5.344000,1152715,1000.00,12,0,1,1284.121,0.575,7.152,1112.109,1.091,0.916
5.345000,1152716,1000.00,12,0,1,1282.055,-1.582,7.137,1112.710,1.484,0.938
5.346000,1152717,1000.00,12,0,1,1282.296,-0.463,7.099,1112.133,0.834,0.932
5.347000,1152718,1000.00,12,0,1,1282.199,-0.782,7.075,1110.235,-1.030,0.943
5.348000,1152719,1000.00,12,0,1,1282.728,-0.865,7.074,1110.187,-1.311,0.946
5.349000,1152720,1000.00,12,0,1,1284.217,-0.585,7.046,1109.395,-1.405,0.965
5.350000,1152721,1000.00,12,0,1,1287.028,0.441,7.001,1111.725,0.130,0.960
5.351000,1152722,1000.00,12,0,1,1289.574,1.181,6.781,1111.316,0.889,0.964
5.352000,1152723,1000.00,12,0,1,1294.738,3.237,6.058,1111.028,-0.316,0.965
5.353000,1152724,1000.00,12,0,1,1300.383,6.448,5.408,1110.235,-0.304,0.954
5.354000,1152725,1000.00,12,0,1,1298.173,2.828,5.192,1112.541,0.936,0.949
5.355000,1152726,1000.00,12,0,1,1299.254,0.521,5.187,1113.935,2.883,1.026
5.356000,1152727,1000.00,12,0,1,1297.645,-0.276,5.059,1112.734,1.243,1.041
5.357000,1152728,1000.00,12,0,1,1288.781,-8.480,4.721,1110.043,-1.267,1.048
5.358000,1152729,1000.00,12,0,1,1287.364,-9.565,4.640,1112.181,-0.058,1.046
5.359000,1152730,1000.00,12,0,1,1289.574,-4.380,4.622,1112.253,0.998,1.049
5.360000,1152731,1000.00,12,0,1,1290.102,-1.975,4.368,1108.866,-2.357,1.088
5.361000,1152732,1000.00,12,0,1,1291.616,1.266,3.929,1109.251,-2.380,1.126
5.362000,1152733,1000.00,12,0,1,1291.712,3.080,3.781,1108.770,-1.587,1.146
5.363000,1152734,1000.00,12,0,1,1292.216,4.157,3.820,1110.332,-0.912,1.153
5.364000,1152735,1000.00,12,0,1,1293.465,5.853,3.908,1112.854,2.191,1.192
5.365000,1152736,1000.00,12,0,1,1290.751,3.720,3.881,1112.349,1.437,1.208
5.366000,1152737,1000.00,12,0,1,1290.006,1.723,3.840,1112.061,0.729,1.209
5.367000,1152738,1000.00,12,0,1,1288.541,0.534,3.839,1111.581,0.299,1.200
5.368000,1152739,1000.00,12,0,1,1290.463,0.184,3.837,1111.605,-0.030,1.187
5.369000,1152740,1000.00,12,0,1,1293.345,2.170,3.733,1112.253,0.614,1.189
5.370000,1152741,1000.00,12,0,1,1297.068,2.965,3.700,1111.725,0.141,1.181
5.371000,1152742,1000.00,12,0,1,1303.049,5.950,3.794,1111.052,-0.609,1.132
5.372000,1152743,1000.00,12,0,1,1310.880,9.809,4.038,1111.893,0.053,1.131
5.373000,1152744,1000.00,12,0,1,1312.586,8.789,4.219,1111.701,0.230,1.124
5.374000,1152745,1000.00,12,0,1,1308.262,1.620,4.191,1111.869,0.030,1.123
5.375000,1152746,1000.00,12,0,1,1296.300,-10.035,4.285,1111.052,-0.282,1.114
5.376000,1152747,1000.00,12,0,1,1293.946,-13.960,4.710,1111.749,-0.144,1.109
5.377000,1152748,1000.00,12,0,1,1298.533,-7.055,4.750,1111.533,0.278,1.103
5.378000,1152749,1000.00,12,0,1,1292.889,-9.080,4.901,1111.653,-0.100,1.090
5.379000,1152750,1000.00,12,0,1,1290.054,-11.050,5.112,1112.013,0.496,1.092
5.380000,1152751,1000.00,12,0,1,1289.622,-7.153,5.120,1112.445,0.642,1.092
5.381000,1152752,1000.00,12,0,1,1288.949,-5.630,5.118,1111.148,-0.319,1.074
5.382000,1152753,1000.00,12,0,1,1289.622,-2.056,5.123,1112.926,0.511,1.057
5.383000,1152754,1000.00,12,0,1,1287.628,-1.576,5.125,1113.214,1.444,1.072
5.384000,1152755,1000.00,12,0,1,1293.369,3.543,5.138,1112.493,0.062,1.060
