# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.865000,660236,1000.00,12,0,1,920.544,-9.933,5.390,1001.446,-0.411,1.065
6.866000,660237,1000.00,12,0,1,930.801,0.712,5.391,1000.773,-0.703,1.063
6.867000,660238,1000.00,12,0,1,937.791,5.798,5.432,1002.527,0.365,1.064
6.868000,660239,1000.00,12,0,1,932.675,0.410,5.419,1000.293,-0.469,1.044
6.869000,660240,1000.00,12,0,1,930.825,-5.023,5.448,1001.254,-0.980,1.029
6.870000,660241,1000.00,12,0,1,934.788,-1.732,5.441,1001.614,0.792,1.035
6.871000,660242,1000.00,12,0,1,938.175,0.454,5.431,1001.086,-0.436,1.037
6.872000,660243,1000.00,12,0,1,935.029,-2.308,5.441,1002.022,0.689,1.039
6.873000,660244,1000.00,12,0,1,932.170,-5.587,5.420,1002.623,1.234,1.038
6.874000,660245,1000.00,12,0,1,932.266,-4.421,5.394,1001.182,-0.048,1.028
6.875000,660246,1000.00,12,0,1,929.576,-4.622,5.363,1000.557,-0.851,1.014
6.876000,660247,1000.00,12,0,1,926.549,-5.897,5.410,998.996,-1.828,1.038
6.877000,660248,1000.00,12,0,1,928.375,-1.949,5.129,1000.485,-0.860,1.028
6.878000,660249,1000.00,12,0,1,929.192,1.455,5.107,1000.053,-0.253,0.995
6.879000,660250,1000.00,12,0,1,927.702,1.819,4.880,1001.614,0.283,0.996
6.880000,660251,1000.00,12,0,1,926.453,1.923,4.887,1001.638,1.152,1.008
6.881000,660252,1000.00,12,0,1,926.141,2.707,4.902,1001.518,0.239,1.008
6.882000,660253,1000.00,12,0,1,927.558,4.217,4.823,1001.758,0.640,1.007
6.883000,660254,1000.00,12,0,1,929.552,5.946,4.856,1003.896,1.991,1.041
6.884000,660255,1000.00,12,0,1,930.537,5.807,4.925,1001.902,0.767,1.033
6.885000,660256,1000.00,12,0,1,933.371,6.372,4.983,1001.302,-0.895,1.035
6.886000,660257,1000.00,12,0,1,935.533,6.551,5.012,1001.974,0.219,1.034
6.887000,660258,1000.00,12,0,1,936.950,5.042,5.025,1002.311,0.369,1.027
6.888000,660259,1000.00,12,0,1,938.776,4.143,5.059,1001.758,-0.047,1.018
6.889000,660260,1000.00,12,0,1,940.265,3.051,5.054,1000.077,-1.369,1.035
6.890000,660261,1000.00,12,0,1,937.551,-0.942,5.049,1000.725,-1.120,1.046
6.891000,660262,1000.00,12,0,1,936.950,-3.631,5.043,1002.287,0.936,1.049
6.892000,660263,1000.00,12,0,1,936.566,-3.706,5.050,1002.791,1.183,1.057
6.893000,660264,1000.00,12,0,1,936.830,-3.818,5.077,999.500,-1.208,1.069
6.894000,660265,1000.00,12,0,1,934.476,-4.428,5.066,1000.893,-1.140,1.077
6.895000,660266,1000.00,12,0,1,931.185,-6.475,5.062,1003.247,2.135,1.111
6.896000,660267,1000.00,12,0,1,929.696,-5.802,5.099,1004.256,2.293,1.156
6.897000,660268,1000.00,12,0,1,927.102,-5.417,5.142,1002.094,0.637,1.160
6.898000,660269,1000.00,12,0,1,925.613,-4.794,5.183,1001.710,-0.761,1.159
6.899000,660270,1000.00,12,0,1,926.045,-1.843,5.189,1002.287,0.172,1.092
6.900000,660271,1000.00,12,0,1,926.069,-0.018,5.175,1000.125,-1.627,1.060
6.901000,660272,1000.00,12,0,1,928.087,2.674,5.169,1001.206,-1.361,1.070
6.902000,660273,1000.00,12,0,1,937.503,10.476,5.342,1000.725,-0.585,1.073
6.903000,660274,1000.00,12,0,1,947.183,18.441,5.889,1001.494,-0.870,1.080
6.904000,660275,1000.00,12,0,1,942.547,12.502,6.070,1002.599,0.979,1.070
6.905000,660276,1000.00,12,0,1,943.316,7.317,6.067,1002.767,0.615,1.068
6.906000,660277,1000.00,12,0,1,944.084,7.083,6.103,1001.998,0.151,1.067
6.907000,660278,1000.00,12,0,1,943.556,2.343,6.099,1001.206,-0.807,1.068
6.908000,660279,1000.00,12,0,1,944.709,1.369,6.099,1000.221,-1.405,1.080
6.909000,660280,1000.00,12,0,1,945.454,-0.248,6.092,999.452,-1.890,1.098
6.910000,660281,1000.00,12,0,1,944.229,-2.820,6.066,1000.005,-1.187,1.104
6.911000,660282,1000.00,12,0,1,953.477,2.646,6.029,1000.437,-0.242,1.058
6.912000,660283,1000.00,12,0,1,947.087,-0.446,6.030,1001.854,0.824,1.060
6.913000,660284,1000.00,12,0,1,914.083,-29.349,6.814,1000.029,0.004,1.022
6.914000,660285,1000.00,12,0,1,914.971,-30.999,8.089,1002.118,0.595,1.017
6.915000,660286,1000.00,12,0,1,927.054,-9.617,8.081,1000.725,0.938,1.024
6.916000,660287,1000.00,12,0,1,929.408,-5.502,8.118,1001.758,0.102,1.019
6.917000,660288,1000.00,12,0,1,925.853,-4.391,8.100,1000.965,0.839,1.025
6.918000,660289,1000.00,12,0,1,926.597,-3.053,8.111,1000.965,-0.448,1.025
6.919000,660290,1000.00,12,0,1,925.468,-0.344,8.080,1001.254,0.516,1.018
6.920000,660291,1000.00,12,0,1,924.700,-0.501,8.077,999.716,-0.998,1.021
6.921000,660292,1000.00,12,0,1,924.604,1.012,8.078,999.692,-1.293,1.036
6.922000,660293,1000.00,12,0,1,928.015,3.992,8.091,1000.221,-0.230,1.032
6.923000,660294,1000.00,12,0,1,929.960,5.949,8.096,1001.470,0.490,1.019
6.924000,660295,1000.00,12,0,1,932.579,6.713,8.128,1000.197,0.153,1.020
6.925000,660296,1000.00,12,0,1,937.431,9.090,8.203,1001.806,0.408,1.014
6.926000,660297,1000.00,12,0,1,939.665,9.395,8.268,1000.989,1.006,0.991
6.927000,660298,1000.00,12,0,1,941.562,7.604,8.333,1000.653,-0.513,0.986
6.928000,660299,1000.00,12,0,1,940.217,4.902,8.359,1001.518,0.955,0.995
6.929000,660300,1000.00,12,0,1,942.547,3.361,8.369,998.611,-1.416,1.014
6.930000,660301,1000.00,12,0,1,943.052,3.723,8.381,1000.053,-0.950,1.010
6.931000,660302,1000.00,12,0,1,940.890,-0.225,8.372,1002.911,2.619,1.075
6.932000,660303,1000.00,12,0,1,938.992,-1.935,8.355,1000.821,0.671,1.075
6.933000,660304,1000.00,12,0,1,933.804,-5.755,8.353,1000.245,-0.484,1.040
6.934000,660305,1000.00,12,0,1,930.513,-7.973,8.388,1002.359,1.489,1.055
6.935000,660306,1000.00,12,0,1,931.354,-4.928,8.369,1000.533,0.357,1.049
6.936000,660307,1000.00,12,0,1,937.431,1.827,8.321,1001.614,0.119,1.049
6.937000,660308,1000.00,12,0,1,936.878,4.242,8.312,999.500,-0.424,1.049
6.938000,660309,1000.00,12,0,1,932.266,-0.186,8.292,998.731,-2.376,1.102
6.939000,660310,1000.00,12,0,1,927.006,-3.328,8.294,999.909,-0.361,1.086
6.940000,660311,1000.00,12,0,1,926.742,-3.460,8.307,1000.869,0.303,1.075
6.941000,660312,1000.00,12,0,1,925.156,-2.682,8.300,1001.061,0.646,1.071
6.942000,660313,1000.00,12,0,1,916.437,-9.470,8.391,1000.461,0.021,1.057
6.943000,660314,1000.00,12,0,1,930.417,0.100,8.374,999.284,-1.095,1.055
6.944000,660315,1000.00,12,0,1,948.528,18.950,8.770,999.356,-0.983,1.052
6.945000,660316,1000.00,12,0,1,949.633,16.574,9.031,1001.422,0.797,1.014
6.946000,660317,1000.00,12,0,1,945.766,8.648,9.077,1001.614,1.479,0.983
6.947000,660318,1000.00,12,0,1,939.641,0.355,9.044,1001.374,0.610,0.983
6.948000,660319,1000.00,12,0,1,932.386,-8.240,9.094,1000.413,0.101,0.977
6.949000,660320,1000.00,12,0,1,955.903,7.913,9.159,1001.254,0.224,0.977
6.950000,660321,1000.00,12,0,1,955.374,13.335,9.351,1000.605,0.376,0.951
6.951000,660322,1000.00,12,0,1,929.360,-15.188,9.587,1001.374,0.261,0.932
6.952000,660323,1000.00,12,0,1,930.152,-16.252,9.747,1000.773,0.491,0.931
6.953000,660324,1000.00,12,0,1,935.317,-5.684,9.426,1001.230,0.120,0.923
6.954000,660325,1000.00,12,0,1,937.983,-3.278,9.270,999.860,-0.334,0.914
6.955000,660326,1000.00,12,0,1,935.317,-1.629,9.215,999.860,-1.038,0.922
6.956000,660327,1000.00,12,0,1,931.738,-4.967,9.187,1000.893,0.395,0.923
6.957000,660328,1000.00,12,0,1,929.432,-3.886,9.198,999.812,-0.407,0.918
6.958000,660329,1000.00,12,0,1,930.176,-2.346,9.202,1000.893,-0.048,0.896
6.959000,660330,1000.00,12,0,1,927.390,-1.948,9.206,999.692,-0.161,0.856
6.960000,660331,1000.00,12,0,1,927.414,-2.168,9.202,999.428,-1.367,0.861
6.961000,660332,1000.00,12,0,1,931.906,2.903,9.204,1000.029,-0.037,0.860
6.962000,660333,1000.00,12,0,1,932.507,3.765,9.219,1001.614,0.819,0.860
6.963000,660334,1000.00,12,0,1,935.389,4.153,8.253,1002.383,1.882,0.900
6.964000,660335,1000.00,12,0,1,934.861,3.706,7.011,1001.350,0.539,0.900
6.965000,660336,1000.00,12,0,1,935.437,1.002,6.880,999.164,-1.432,0.913
6.966000,660337,1000.00,12,0,1,938.031,2.602,6.846,998.996,-1.795,0.947
6.967000,660338,1000.00,12,0,1,939.761,2.074,6.824,999.284,-0.991,0.950
6.968000,660339,1000.00,12,0,1,940.698,1.631,6.814,1000.701,0.214,0.948
6.969000,660340,1000.00,12,0,1,940.481,0.174,6.814,1000.893,0.827,0.953
6.970000,660341,1000.00,12,0,1,942.427,0.728,6.814,1000.197,0.005,0.942
6.971000,660342,1000.00,12,0,1,943.292,1.712,6.817,1000.629,0.284,0.925
6.972000,660343,1000.00,12,0,1,943.724,1.476,6.797,1001.566,1.237,0.941
6.973000,660344,1000.00,12,0,1,945.358,3.280,6.760,999.164,-0.615,0.943
6.974000,660345,1000.00,12,0,1,939.376,-0.655,6.694,998.756,-1.568,0.968
6.975000,660346,1000.00,12,0,1,938.392,-2.346,6.578,1001.158,0.958,0.976
6.976000,660347,1000.00,12,0,1,940.601,2.113,6.449,1002.575,2.334,1.020
6.977000,660348,1000.00,12,0,1,933.659,-2.314,6.367,1002.311,1.771,1.048
6.978000,660349,1000.00,12,0,1,932.098,-4.182,6.357,1000.965,0.332,1.040
6.979000,660350,1000.00,12,0,1,923.979,-7.281,6.422,1001.710,0.366,1.022
6.980000,660351,1000.00,12,0,1,919.679,-12.007,6.622,1003.608,2.146,1.058
6.981000,660352,1000.00,12,0,1,933.155,1.480,6.625,1003.608,1.861,1.025
6.982000,660353,1000.00,12,0,1,944.469,13.020,6.871,1000.461,-1.058,1.032
6.983000,660354,1000.00,12,0,1,948.216,13.639,7.090,999.020,-2.925,1.109
6.984000,660355,1000.00,12,0,1,945.430,8.673,7.106,1000.365,-1.311,1.105
6.985000,660356,1000.00,12,0,1,951.867,8.876,7.183,1000.389,-0.788,1.109
6.986000,660357,1000.00,12,0,1,957.080,12.415,7.390,1001.037,-0.449,1.111
6.987000,660358,1000.00,12,0,1,942.235,-3.149,7.379,1000.293,-0.503,1.112
6.988000,660359,1000.00,12,0,1,927.871,-19.291,7.867,1000.605,-0.723,1.065
6.989000,660360,1000.00,12,0,1,934.933,-13.193,8.071,1000.725,0.010,1.063
6.990000,660361,1000.00,12,0,1,945.766,-0.488,8.057,1001.446,0.257,1.063
6.991000,660362,1000.00,12,0,1,946.511,1.039,8.049,1001.254,0.508,1.062
6.992000,660363,1000.00,12,0,1,944.325,-1.253,7.939,1002.287,0.852,1.068
6.993000,660364,1000.00,12,0,1,945.526,0.289,7.939,1002.839,1.623,1.082
6.994000,660365,1000.00,12,0,1,940.481,-2.097,7.479,1002.022,0.542,1.076
6.995000,660366,1000.00,12,0,1,935.101,-6.467,7.161,1001.686,-0.050,1.070
6.996000,660367,1000.00,12,0,1,935.365,-4.163,7.080,1001.614,-0.059,1.049
6.997000,660368,1000.00,12,0,1,934.740,-2.156,7.087,1000.509,-1.045,1.056
6.998000,660369,1000.00,12,0,1,931.546,-3.482,7.007,1001.254,-0.599,1.059
6.999000,660370,1000.00,12,0,1,930.585,-3.173,6.932,1001.278,-0.125,1.059
7.000000,660371,1000.00,12,0,1,934.332,0.856,6.672,1001.710,-0.087,1.058
7.001000,660372,1000.00,12,0,1,935.125,2.671,6.328,1001.806,0.264,1.058
7.002000,660373,1000.00,12,0,1,938.872,4.080,5.924,1001.158,-0.451,1.057
7.003000,660374,1000.00,12,0,1,940.842,5.792,5.926,999.044,-2.069,1.097
7.004000,660375,1000.00,12,0,1,943.484,5.090,5.951,998.900,-2.357,1.145
7.005000,660376,1000.00,12,0,1,947.303,6.836,6.025,999.836,-0.890,1.143
7.006000,660377,1000.00,12,0,1,948.096,5.153,6.028,1001.734,0.796,1.147
7.007000,660378,1000.00,12,0,1,949.369,3.490,6.023,1002.070,1.447,1.164
7.008000,660379,1000.00,12,0,1,947.832,1.001,6.016,1000.917,0.152,1.164
7.009000,660380,1000.00,12,0,1,947.952,-1.183,6.012,1003.055,1.463,1.182
7.010000,660381,1000.00,12,0,1,950.234,0.804,6.005,1001.398,0.909,1.173
7.011000,660382,1000.00,12,0,1,948.072,-1.052,5.993,999.884,-1.595,1.195
7.012000,660383,1000.00,12,0,1,943.100,-5.172,6.014,1001.998,0.656,1.193
7.013000,660384,1000.00,12,0,1,938.175,-8.208,6.097,1001.734,0.765,1.168
7.014000,660385,1000.00,12,0,1,937.046,-7.460,6.165,1001.494,0.011,1.165
7.015000,660386,1000.00,12,0,1,936.278,-5.114,6.206,999.404,-1.236,1.161
7.016000,660387,1000.00,12,0,1,938.800,-1.431,6.198,1000.365,-1.196,1.145
7.017000,660388,1000.00,12,0,1,944.709,5.620,6.242,1002.022,1.218,1.149
7.018000,660389,1000.00,12,0,1,945.334,7.233,6.321,1000.917,0.058,1.149
7.019000,660390,1000.00,12,0,1,943.556,4.654,6.355,1000.077,-0.849,1.149
7.020000,660391,1000.00,12,0,1,939.352,0.890,6.355,1001.902,0.650,1.153
7.021000,660392,1000.00,12,0,1,938.464,-1.462,6.354,999.548,-0.620,1.156
7.022000,660393,1000.00,12,0,1,942.739,1.932,6.357,1000.197,-1.162,1.154
7.023000,660394,1000.00,12,0,1,938.127,-1.864,6.345,999.068,-0.744,1.156
7.024000,660395,1000.00,12,0,1,934.524,-7.653,6.436,998.804,-1.813,1.163
7.025000,660396,1000.00,12,0,1,936.830,-5.443,6.473,999.116,-0.611,1.158
7.026000,660397,1000.00,12,0,1,942.259,-1.402,6.470,1000.533,0.361,1.111
7.027000,660398,1000.00,12,0,1,947.976,3.217,6.477,1002.214,2.105,1.123
7.028000,660399,1000.00,12,0,1,948.889,3.177,6.466,1000.701,0.919,1.129
7.029000,660400,1000.00,12,0,1,947.760,0.637,6.384,1001.037,0.255,1.129
7.030000,660401,1000.00,12,0,1,943.916,-2.674,6.166,1001.326,1.186,1.100
7.031000,660402,1000.00,12,0,1,943.844,-3.438,6.181,1002.551,1.381,1.086
7.032000,660403,1000.00,12,0,1,942.883,-2.121,5.908,1001.638,1.231,1.089
7.033000,660404,1000.00,12,0,1,942.163,-2.328,5.594,999.788,-1.194,1.022
7.034000,660405,1000.00,12,0,1,937.983,-3.339,5.478,999.957,-0.862,1.012
7.035000,660406,1000.00,12,0,1,933.948,-5.854,5.397,999.596,-0.835,1.013
7.036000,660407,1000.00,12,0,1,941.442,1.967,5.111,1000.725,-0.074,1.011
7.037000,660408,1000.00,12,0,1,941.827,5.996,5.161,1000.557,0.444,1.011
7.038000,660409,1000.00,12,0,1,939.256,2.268,4.393,1001.902,0.876,1.013
7.039000,660410,1000.00,12,0,1,934.620,-0.116,3.977,999.764,-0.009,1.013
7.040000,660411,1000.00,12,0,1,936.158,-0.425,3.977,1001.398,-0.070,1.012
7.041000,660412,1000.00,12,0,1,942.643,6.175,4.069,1002.407,2.104,1.053
7.042000,660413,1000.00,12,0,1,944.541,6.901,4.181,1002.263,0.945,1.054
7.043000,660414,1000.00,12,0,1,947.087,6.439,4.279,1002.959,1.567,1.053
7.044000,660415,1000.00,12,0,1,954.221,10.341,4.512,1000.941,-0.170,1.050
7.045000,660416,1000.00,12,0,1,957.080,10.476,4.660,1002.575,0.152,1.050
7.046000,660417,1000.00,12,0,1,943.628,-2.965,4.642,1000.005,-0.625,1.054
7.047000,660418,1000.00,12,0,1,939.160,-11.591,4.913,1000.317,-2.125,1.086
7.048000,660419,1000.00,12,0,1,938.320,-9.542,5.071,1001.974,0.810,1.089
7.049000,660420,1000.00,12,0,1,941.202,-8.042,5.178,1002.815,0.790,1.094
7.050000,660421,1000.00,12,0,1,949.753,1.287,5.180,1001.302,-0.005,1.094
7.051000,660422,1000.00,12,0,1,946.919,0.611,5.166,1000.989,-1.042,1.103
7.052000,660423,1000.00,12,0,1,944.349,-3.069,5.152,999.692,-1.470,1.121
7.053000,660424,1000.00,12,0,1,948.528,2.276,5.097,999.044,-2.279,1.129
7.054000,660425,1000.00,12,0,1,949.489,4.251,5.082,999.933,-1.076,1.090
7.055000,660426,1000.00,12,0,1,943.844,0.320,4.989,999.812,-0.644,1.086
7.056000,660427,1000.00,12,0,1,938.584,-4.160,4.971,1001.134,0.147,1.080
7.057000,660428,1000.00,12,0,1,936.734,-4.164,4.981,1002.359,1.794,1.091
7.058000,660429,1000.00,12,0,1,933.467,-5.169,5.032,1003.536,2.164,1.133
7.059000,660430,1000.00,12,0,1,934.596,-3.681,5.056,1003.992,2.625,1.174
7.060000,660431,1000.00,12,0,1,936.686,-0.108,5.055,1002.070,0.461,1.169
7.061000,660432,1000.00,12,0,1,940.073,2.250,5.063,1002.239,-0.023,1.147
7.062000,660433,1000.00,12,0,1,940.890,3.154,5.030,1000.965,-0.606,1.146
7.063000,660434,1000.00,12,0,1,939.881,0.550,4.894,1000.461,-1.646,1.165
7.064000,660435,1000.00,12,0,1,940.625,-0.023,4.779,1000.317,-1.134,1.176
7.065000,660436,1000.00,12,0,1,944.325,1.835,4.731,1002.335,0.241,1.163
7.066000,660437,1000.00,12,0,1,946.438,2.778,4.743,1001.950,0.728,1.155
7.067000,660438,1000.00,12,0,1,950.498,4.209,4.714,1001.374,-0.525,1.145
7.068000,660439,1000.00,12,0,1,956.023,7.778,4.731,1001.686,0.051,1.145
7.069000,660440,1000.00,12,0,1,946.679,-0.177,4.686,1000.821,-0.625,1.142
7.070000,660441,1000.00,12,0,1,946.919,-4.081,4.719,1001.686,-0.214,1.138
7.071000,660442,1000.00,12,0,1,948.648,0.896,4.716,1000.917,-0.162,1.135
7.072000,660443,1000.00,12,0,1,946.198,-2.081,4.718,1000.533,-1.125,1.135
7.073000,660444,1000.00,12,0,1,946.246,-0.703,4.711,1000.269,-0.696,1.134
7.074000,660445,1000.00,12,0,1,946.246,0.568,4.586,999.812,-1.267,1.119
7.075000,660446,1000.00,12,0,1,940.505,-2.777,4.538,1002.455,1.019,1.125
7.076000,660447,1000.00,12,0,1,947.928,2.779,4.551,1003.800,2.637,1.184
7.077000,660448,1000.00,12,0,1,946.246,5.520,4.595,1002.214,0.802,1.152
7.078000,660449,1000.00,12,0,1,930.032,-9.486,4.765,1001.206,-0.476,1.146
7.079000,660450,1000.00,12,0,1,932.507,-8.746,4.923,1001.158,-0.509,1.148
7.080000,660451,1000.00,12,0,1,934.788,-1.832,4.915,1000.365,-0.995,1.144
7.081000,660452,1000.00,12,0,1,936.542,-2.306,4.902,1002.695,0.596,1.131
7.082000,660453,1000.00,12,0,1,938.175,0.844,4.894,1002.743,1.476,1.137
7.083000,660454,1000.00,12,0,1,938.440,-0.792,4.884,1002.911,0.636,1.128
7.084000,660455,1000.00,12,0,1,939.448,-0.321,4.861,1001.710,0.150,1.121
7.085000,660456,1000.00,12,0,1,944.757,2.467,4.803,1002.695,0.097,1.115
7.086000,660457,1000.00,12,0,1,946.583,3.765,4.824,1001.302,-0.166,1.115
7.087000,660458,1000.00,12,0,1,938.896,-4.055,4.784,1000.701,-1.549,1.135
7.088000,660459,1000.00,12,0,1,944.133,-2.585,4.787,1001.950,0.070,1.128
7.089000,660460,1000.00,12,0,1,959.410,12.057,5.082,1001.806,0.140,1.128
7.090000,660461,1000.00,12,0,1,961.836,13.809,5.444,1002.983,0.693,1.132
7.091000,660462,1000.00,12,0,1,964.646,12.478,5.656,1002.407,0.796,1.098
7.092000,660463,1000.00,12,0,1,975.287,19.938,6.244,1000.917,-1.189,1.103
7.093000,660464,1000.00,12,0,1,958.473,6.739,6.250,1000.749,-1.047,1.091
7.094000,660465,1000.00,12,0,1,929.576,-22.153,6.837,1001.518,-0.430,1.092
7.095000,660466,1000.00,12,0,1,922.970,-26.173,7.632,1001.686,0.070,1.092
7.096000,660467,1000.00,12,0,1,923.283,-19.001,8.080,1002.046,0.129,1.089
7.097000,660468,1000.00,12,0,1,931.834,-8.741,8.008,999.812,-1.324,1.063
7.098000,660469,1000.00,12,0,1,938.776,2.523,7.902,998.852,-2.663,1.122
7.099000,660470,1000.00,12,0,1,939.641,3.423,7.834,1000.485,-0.675,1.120
7.100000,660471,1000.00,12,0,1,953.068,13.384,8.058,1001.590,0.636,1.124
7.101000,660472,1000.00,12,0,1,943.556,8.049,8.137,1001.614,0.628,1.118
7.102000,660473,1000.00,12,0,1,925.661,-13.428,8.345,1001.446,0.431,1.100
7.103000,660474,1000.00,12,0,1,937.070,-4.934,8.368,999.716,-0.955,1.060
7.104000,660475,1000.00,12,0,1,949.297,8.426,8.431,1002.695,0.959,1.058
7.105000,660476,1000.00,12,0,1,947.111,4.164,8.451,1002.959,2.319,1.104
7.106000,660477,1000.00,12,0,1,938.344,-5.273,8.463,1001.974,0.371,1.105
7.107000,660478,1000.00,12,0,1,924.556,-17.785,8.810,1001.254,0.047,1.075
7.108000,660479,1000.00,12,0,1,935.245,-10.382,8.901,1001.830,0.147,1.031
7.109000,660480,1000.00,12,0,1,945.117,4.032,8.904,1001.830,0.504,0.965
7.110000,660481,1000.00,12,0,1,944.421,2.166,8.909,1000.365,-0.824,0.970
7.111000,660482,1000.00,12,0,1,944.685,2.891,8.913,1002.142,0.248,0.970
7.112000,660483,1000.00,12,0,1,941.442,1.201,8.904,1001.638,0.791,0.973
7.113000,660484,1000.00,12,0,1,938.055,-1.401,8.905,999.957,-1.455,0.967
7.114000,660485,1000.00,12,0,1,941.322,2.923,8.915,999.476,-1.406,0.974
7.115000,660486,1000.00,12,0,1,941.947,5.566,8.946,1000.317,-0.736,0.979
7.116000,660487,1000.00,12,0,1,939.593,4.111,8.956,1001.110,0.408,0.975
7.117000,660488,1000.00,12,0,1,934.020,0.287,8.937,1000.677,0.024,0.972
7.118000,660489,1000.00,12,0,1,936.350,1.792,8.872,998.611,-1.640,1.000
7.119000,660490,1000.00,12,0,1,938.632,5.625,8.908,999.957,-0.859,1.003
7.120000,660491,1000.00,12,0,1,936.854,3.213,8.901,1000.005,0.147,1.003
7.121000,660492,1000.00,12,0,1,934.981,0.727,8.900,1000.413,-0.087,1.003
7.122000,660493,1000.00,12,0,1,936.542,0.906,8.896,999.836,0.018,0.990
7.123000,660494,1000.00,12,0,1,940.794,3.432,8.909,1000.197,-0.162,0.985
7.124000,660495,1000.00,12,0,1,946.102,6.429,8.955,1001.278,1.105,0.981
7.125000,660496,1000.00,12,0,1,947.832,5.933,8.986,1000.893,0.792,0.977
7.126000,660497,1000.00,12,0,1,940.890,-1.801,8.981,1000.293,-0.022,0.903
7.127000,660498,1000.00,12,0,1,936.470,-8.363,9.024,1000.821,0.491,0.899
7.128000,660499,1000.00,12,0,1,941.778,-3.783,8.940,1003.488,2.489,0.963
7.129000,660500,1000.00,12,0,1,943.076,-1.272,8.856,1002.142,1.930,0.998
7.130000,660501,1000.00,12,0,1,940.601,-3.780,8.868,1001.158,-0.173,0.989
7.131000,660502,1000.00,12,0,1,944.036,-0.564,8.863,1002.527,1.341,1.003
7.132000,660503,1000.00,12,0,1,954.077,8.895,8.951,1000.893,0.054,0.981
7.133000,660504,1000.00,12,0,1,961.788,16.103,9.235,1001.182,-0.416,0.979
7.134000,660505,1000.00,12,0,1,955.254,10.288,9.349,1001.278,0.355,0.980
7.135000,660506,1000.00,12,0,1,942.211,-2.846,9.351,1000.677,-0.599,0.983
7.136000,660507,1000.00,12,0,1,931.954,-11.012,9.465,1001.854,0.470,0.985
7.137000,660508,1000.00,12,0,1,927.726,-12.845,9.621,1001.278,0.246,0.961
7.138000,660509,1000.00,12,0,1,929.024,-8.890,9.696,999.812,-1.361,0.980
7.139000,660510,1000.00,12,0,1,937.263,-0.077,9.545,1000.437,-0.846,0.987
7.140000,660511,1000.00,12,0,1,939.472,4.023,9.360,1000.437,-0.445,0.984
7.141000,660512,1000.00,12,0,1,939.232,2.031,9.197,1001.061,-0.186,0.978
7.142000,660513,1000.00,12,0,1,938.608,1.065,8.755,1000.869,0.012,0.964
7.143000,660514,1000.00,12,0,1,942.595,2.244,8.709,1000.125,-0.897,0.961
7.144000,660515,1000.00,12,0,1,945.526,4.185,8.147,1001.518,0.205,0.959
7.145000,660516,1000.00,12,0,1,948.672,4.095,7.281,1000.317,-0.239,0.960
7.146000,660517,1000.00,12,0,1,951.074,4.499,6.797,1000.941,-0.541,0.963
7.147000,660518,1000.00,12,0,1,949.777,1.418,6.686,1002.935,1.790,0.978
7.148000,660519,1000.00,12,0,1,946.943,-2.818,6.689,1000.917,0.081,0.902
7.149000,660520,1000.00,12,0,1,946.679,-3.701,6.692,1001.254,-0.435,0.899
7.150000,660521,1000.00,12,0,1,946.895,-3.164,6.434,1001.758,0.732,0.901
7.151000,660522,1000.00,12,0,1,949.753,-0.347,6.333,1002.887,1.090,0.910
7.152000,660523,1000.00,12,0,1,948.000,-0.170,6.041,1001.902,0.810,0.915
7.153000,660524,1000.00,12,0,1,948.168,-0.238,6.001,1000.629,-0.990,0.915
7.154000,660525,1000.00,12,0,1,944.084,-1.158,5.884,1000.077,-1.101,0.919
7.155000,660526,1000.00,12,0,1,939.256,-5.015,5.897,1000.437,-0.805,0.866
7.156000,660527,1000.00,12,0,1,940.001,-2.512,5.860,1001.614,0.430,0.866
7.157000,660528,1000.00,12,0,1,943.748,2.479,5.305,1002.911,1.591,0.895
7.158000,660529,1000.00,12,0,1,941.082,1.695,5.103,1002.311,1.016,0.906
7.159000,660530,1000.00,12,0,1,936.638,-2.588,5.084,1001.518,-0.078,0.903
7.160000,660531,1000.00,12,0,1,935.341,-3.511,5.099,1002.575,0.563,0.899
7.161000,660532,1000.00,12,0,1,937.118,-1.778,5.089,1001.494,0.014,0.899
7.162000,660533,1000.00,12,0,1,940.193,0.531,5.087,1001.134,-1.035,0.904
7.163000,660534,1000.00,12,0,1,943.820,2.778,5.098,999.476,-1.746,0.914
7.164000,660535,1000.00,12,0,1,944.949,2.374,5.093,999.476,-2.312,0.950
7.165000,660536,1000.00,12,0,1,945.430,0.805,5.033,999.812,-1.107,0.957
7.166000,660537,1000.00,12,0,1,946.991,0.489,4.999,999.957,-1.072,0.967
7.167000,660538,1000.00,12,0,1,951.243,2.623,5.013,999.692,-0.858,0.975
