# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.388000,868639,1000.00,12,0,1,1193.395,90.784,44.534,1059.456,1.287,1.113
6.389000,868640,1000.00,12,0,1,1148.813,33.796,44.786,1058.567,0.777,1.118
6.390000,868641,1000.00,12,0,1,1154.337,22.083,44.549,1056.453,-1.440,1.128
6.391000,868642,1000.00,12,0,1,1159.045,30.088,44.639,1056.910,-1.190,1.123
6.392000,868643,1000.00,12,0,1,1163.417,22.316,44.736,1058.903,0.917,1.118
6.393000,868644,1000.00,12,0,1,1142.856,7.934,44.636,1058.975,1.080,1.125
6.394000,868645,1000.00,12,0,1,1118.138,-22.369,44.450,1058.183,0.101,1.122
6.395000,868646,1000.00,12,0,1,1082.828,-46.127,44.581,1057.246,-0.788,1.126
6.396000,868647,1000.00,12,0,1,1065.149,-61.983,45.388,1059.456,0.738,1.122
6.397000,868648,1000.00,12,0,1,1068.584,-48.629,45.904,1057.966,0.290,1.121
6.398000,868649,1000.00,12,0,1,1083.044,-30.098,46.088,1056.934,-1.656,1.128
6.399000,868650,1000.00,12,0,1,1046.172,-50.683,46.448,1059.984,1.237,1.084
6.400000,868651,1000.00,12,0,1,1039.999,-62.593,47.039,1058.855,0.867,1.046
6.401000,868652,1000.00,12,0,1,1055.901,-35.059,47.298,1056.525,-2.021,1.084
6.402000,868653,1000.00,12,0,1,1048.935,-36.492,47.155,1058.375,-0.346,1.076
6.403000,868654,1000.00,12,0,1,1051.577,-34.233,45.285,1059.240,0.915,1.079
6.404000,868655,1000.00,12,0,1,1046.845,-29.654,43.904,1059.408,0.690,1.072
6.405000,868656,1000.00,12,0,1,1038.582,-37.013,44.027,1059.095,0.478,1.074
6.406000,868657,1000.00,12,0,1,1047.133,-22.978,43.972,1056.333,-1.846,1.104
6.407000,868658,1000.00,12,0,1,1061.858,-5.525,43.907,1056.213,-2.364,1.151
6.408000,868659,1000.00,12,0,1,1074.805,10.824,43.891,1057.390,-0.507,1.139
6.409000,868660,1000.00,12,0,1,1058.975,2.282,43.569,1058.495,0.414,1.121
6.410000,868661,1000.00,12,0,1,1044.010,-10.673,43.203,1057.390,-0.073,1.121
6.411000,868662,1000.00,12,0,1,1039.807,-6.322,43.188,1058.663,0.309,1.120
6.412000,868663,1000.00,12,0,1,1066.878,20.098,43.245,1056.237,-0.670,1.124
6.413000,868664,1000.00,12,0,1,1091.259,50.477,43.709,1057.414,-1.019,1.133
6.414000,868665,1000.00,12,0,1,1089.482,47.724,44.005,1058.975,1.636,1.109
6.415000,868666,1000.00,12,0,1,1070.073,28.773,44.193,1059.168,1.108,1.068
6.416000,868667,1000.00,12,0,1,1025.947,-8.625,44.205,1057.174,-0.341,1.065
6.417000,868668,1000.00,12,0,1,1025.779,-14.618,43.858,1057.678,-0.632,1.033
6.418000,868669,1000.00,12,0,1,1044.371,12.689,43.654,1057.582,-0.033,1.012
6.419000,868670,1000.00,12,0,1,1077.135,35.715,43.885,1056.621,-1.094,1.024
6.420000,868671,1000.00,12,0,1,1067.070,32.382,44.059,1057.054,-0.729,1.028
6.421000,868672,1000.00,12,0,1,1033.634,-9.716,43.992,1057.726,0.261,1.024
6.422000,868673,1000.00,12,0,1,1048.214,-3.093,43.993,1057.918,0.271,1.019
6.423000,868674,1000.00,12,0,1,1056.501,8.885,43.958,1055.492,-1.310,1.033
6.424000,868675,1000.00,12,0,1,1054.796,-0.751,43.959,1057.654,-0.406,1.029
6.425000,868676,1000.00,12,0,1,1053.018,-2.102,43.896,1057.606,1.134,1.037
6.426000,868677,1000.00,12,0,1,1087.920,18.982,43.928,1058.519,0.601,1.039
6.427000,868678,1000.00,12,0,1,1133.151,59.937,44.106,1057.294,0.686,1.009
6.428000,868679,1000.00,12,0,1,1125.921,47.686,43.248,1057.486,-0.318,0.995
6.429000,868680,1000.00,12,0,1,1096.688,10.397,39.741,1058.135,1.014,1.001
6.430000,868681,1000.00,12,0,1,1104.278,9.699,37.762,1056.429,-0.608,0.992
6.431000,868682,1000.00,12,0,1,1104.278,14.267,37.569,1057.006,-0.542,0.990
6.432000,868683,1000.00,12,0,1,1101.204,6.930,37.582,1057.006,0.249,0.977
6.433000,868684,1000.00,12,0,1,1084.365,-3.061,37.478,1057.942,0.352,0.977
6.434000,868685,1000.00,12,0,1,1071.898,-15.797,37.446,1057.126,0.467,0.971
6.435000,868686,1000.00,12,0,1,1098.441,8.704,37.198,1057.102,-0.465,0.963
6.436000,868687,1000.00,12,0,1,1120.612,33.647,35.846,1056.862,0.040,0.963
6.437000,868688,1000.00,12,0,1,1114.319,23.544,32.281,1057.750,0.201,0.933
6.438000,868689,1000.00,12,0,1,1069.400,-16.567,29.710,1058.615,1.380,0.936
6.439000,868690,1000.00,12,0,1,1061.233,-34.743,29.732,1058.423,0.877,0.938
6.440000,868691,1000.00,12,0,1,1087.416,-5.419,29.577,1057.798,0.182,0.916
6.441000,868692,1000.00,12,0,1,1141.318,34.426,29.672,1057.654,-0.084,0.900
6.442000,868693,1000.00,12,0,1,1151.671,44.987,30.182,1058.735,0.679,0.896
6.443000,868694,1000.00,12,0,1,1105.503,-9.809,30.193,1057.942,0.364,0.884
6.444000,868695,1000.00,12,0,1,1073.460,-48.376,30.796,1058.207,-0.111,0.884
6.445000,868696,1000.00,12,0,1,1086.023,-38.258,30.580,1057.342,-0.198,0.878
6.446000,868697,1000.00,12,0,1,1113.670,-11.075,29.338,1057.534,-0.691,0.877
6.447000,868698,1000.00,12,0,1,1095.199,-20.728,28.671,1056.549,-0.746,0.882
6.448000,868699,1000.00,12,0,1,1071.514,-47.095,29.125,1058.135,-0.107,0.851
6.449000,868700,1000.00,12,0,1,1065.149,-43.752,28.900,1056.645,-0.200,0.833
6.450000,868701,1000.00,12,0,1,1084.341,-23.026,27.703,1057.390,-0.724,0.830
6.451000,868702,1000.00,12,0,1,1103.894,5.278,27.265,1058.423,1.159,0.797
6.452000,868703,1000.00,12,0,1,1137.763,33.185,27.181,1057.966,0.324,0.796
6.453000,868704,1000.00,12,0,1,1153.232,51.688,27.727,1058.375,0.497,0.789
6.454000,868705,1000.00,12,0,1,1087.488,-4.513,27.416,1058.207,0.523,0.786
6.455000,868706,1000.00,12,0,1,1087.392,-21.438,27.081,1057.630,-0.384,0.785
6.456000,868707,1000.00,12,0,1,1097.456,7.534,26.907,1057.894,-0.044,0.741
6.457000,868708,1000.00,12,0,1,1078.576,-13.958,26.968,1058.951,0.629,0.667
6.458000,868709,1000.00,12,0,1,1054.892,-28.571,27.226,1058.351,0.430,0.666
6.459000,868710,1000.00,12,0,1,1041.008,-39.562,27.793,1054.580,-2.967,0.785
6.460000,868711,1000.00,12,0,1,1077.784,-6.502,27.767,1056.045,-2.217,0.845
6.461000,868712,1000.00,12,0,1,1109.227,29.502,28.065,1058.567,1.130,0.859
6.462000,868713,1000.00,12,0,1,1088.112,6.711,27.936,1057.102,-0.100,0.854
6.463000,868714,1000.00,12,0,1,1075.189,-13.330,27.075,1057.702,-0.139,0.842
6.464000,868715,1000.00,12,0,1,1083.476,-7.165,26.240,1057.918,0.703,0.816
6.465000,868716,1000.00,12,0,1,1098.009,4.330,25.929,1057.390,-0.181,0.801
6.466000,868717,1000.00,12,0,1,1087.368,-3.843,25.906,1058.015,0.469,0.802
6.467000,868718,1000.00,12,0,1,1063.876,-27.144,26.108,1059.071,1.315,0.818
6.468000,868719,1000.00,12,0,1,1067.455,-23.881,26.264,1057.030,-0.167,0.819
6.469000,868720,1000.00,12,0,1,1053.066,-24.825,26.012,1059.432,0.816,0.812
6.470000,868721,1000.00,12,0,1,1030.991,-41.995,26.285,1057.702,0.760,0.813
6.471000,868722,1000.00,12,0,1,1020.254,-39.656,26.842,1055.660,-2.395,0.880
6.472000,868723,1000.00,12,0,1,1024.289,-26.677,27.102,1058.087,0.191,0.879
6.473000,868724,1000.00,12,0,1,1033.201,-6.500,27.088,1056.405,-0.466,0.862
6.474000,868725,1000.00,12,0,1,1028.949,-0.909,27.088,1057.798,-0.457,0.863
6.475000,868726,1000.00,12,0,1,1037.621,9.515,27.120,1057.798,0.952,0.858
6.476000,868727,1000.00,12,0,1,1045.932,24.420,27.207,1058.639,0.383,0.856
6.477000,868728,1000.00,12,0,1,1072.139,42.967,26.557,1059.504,1.912,0.892
6.478000,868729,1000.00,12,0,1,1112.181,76.851,27.892,1058.399,0.325,0.892
6.479000,868730,1000.00,12,0,1,1111.893,70.619,29.589,1056.862,-1.042,0.893
6.480000,868731,1000.00,12,0,1,1116.769,55.963,30.599,1057.414,-0.807,0.896
6.481000,868732,1000.00,12,0,1,1142.015,67.698,31.998,1058.327,0.331,0.894
6.482000,868733,1000.00,12,0,1,1138.412,53.526,32.866,1058.783,0.684,0.899
6.483000,868734,1000.00,12,0,1,1139.541,35.716,33.250,1058.327,0.234,0.898
6.484000,868735,1000.00,12,0,1,1108.890,5.573,33.184,1056.669,-1.143,0.910
6.485000,868736,1000.00,12,0,1,1084.485,-30.733,33.445,1056.621,-1.458,0.931
6.486000,868737,1000.00,12,0,1,1085.566,-27.354,33.330,1058.063,0.255,0.931
6.487000,868738,1000.00,12,0,1,1066.061,-39.678,33.634,1058.975,1.072,0.943
6.488000,868739,1000.00,12,0,1,1060.152,-45.285,34.158,1055.853,-1.211,0.938
6.489000,868740,1000.00,12,0,1,1072.715,-24.725,33.983,1056.093,-1.929,0.969
6.490000,868741,1000.00,12,0,1,1044.347,-38.815,34.415,1057.798,0.607,0.973
6.491000,868742,1000.00,12,0,1,1028.541,-51.585,34.842,1058.183,0.722,0.978
6.492000,868743,1000.00,12,0,1,1022.464,-41.669,34.759,1057.654,0.355,0.975
6.493000,868744,1000.00,12,0,1,1037.789,-23.022,34.883,1058.663,0.818,0.980
6.494000,868745,1000.00,12,0,1,1044.491,-3.454,34.210,1057.510,0.249,0.981
6.495000,868746,1000.00,12,0,1,1058.879,8.155,33.799,1057.822,-0.234,0.981
6.496000,868747,1000.00,12,0,1,1069.496,22.873,33.917,1057.630,0.168,0.976
6.497000,868748,1000.00,12,0,1,1115.136,52.923,34.609,1055.540,-1.795,1.003
6.498000,868749,1000.00,12,0,1,1126.762,66.299,35.233,1056.717,-1.073,1.014
6.499000,868750,1000.00,12,0,1,1094.454,22.986,34.837,1059.168,1.708,1.042
6.500000,868751,1000.00,12,0,1,1083.597,1.811,34.685,1057.126,0.093,1.037
6.501000,868752,1000.00,12,0,1,1063.251,-14.010,34.734,1057.006,-0.762,1.030
6.502000,868753,1000.00,12,0,1,1071.178,-17.475,34.504,1056.621,-0.364,1.030
6.503000,868754,1000.00,12,0,1,1097.697,12.041,33.764,1056.573,-0.767,1.034
6.504000,868755,1000.00,12,0,1,1139.733,39.893,34.226,1057.006,0.027,1.031
6.505000,868756,1000.00,12,0,1,1131.133,36.745,34.485,1055.660,-0.921,1.038
6.506000,868757,1000.00,12,0,1,1098.609,-6.869,34.482,1054.844,-1.751,1.067
6.507000,868758,1000.00,12,0,1,1077.591,-24.536,34.600,1055.973,-0.398,1.065
6.508000,868759,1000.00,12,0,1,1080.354,-22.490,34.510,1059.864,2.849,1.137
6.509000,868760,1000.00,12,0,1,1084.653,-11.274,34.091,1059.240,3.030,1.140
6.510000,868761,1000.00,12,0,1,1072.427,-17.231,34.166,1058.375,0.856,1.103
6.511000,868762,1000.00,12,0,1,1065.845,-21.334,34.044,1059.288,1.813,1.121
6.512000,868763,1000.00,12,0,1,1078.985,-4.326,34.036,1060.248,2.152,1.161
6.513000,868764,1000.00,12,0,1,1072.115,-3.854,33.988,1057.726,0.112,1.161
6.514000,868765,1000.00,12,0,1,1064.500,-11.258,34.011,1056.501,-1.827,1.186
6.515000,868766,1000.00,12,0,1,1064.404,-8.010,34.024,1058.327,0.036,1.185
6.516000,868767,1000.00,12,0,1,1034.955,-27.617,34.243,1058.279,0.408,1.185
6.517000,868768,1000.00,12,0,1,1039.134,-29.516,34.282,1058.207,-0.180,1.170
6.518000,868769,1000.00,12,0,1,1036.708,-17.606,34.206,1058.903,0.649,1.174
6.519000,868770,1000.00,12,0,1,1029.382,-27.702,34.250,1059.216,0.681,1.172
6.520000,868771,1000.00,12,0,1,1049.799,-6.067,33.743,1057.414,-0.671,1.171
6.521000,868772,1000.00,12,0,1,1090.034,28.695,33.520,1056.693,-1.799,1.149
6.522000,868773,1000.00,12,0,1,1113.190,47.904,33.989,1057.558,-0.606,1.152
6.523000,868774,1000.00,12,0,1,1106.176,34.269,34.320,1056.862,-0.917,1.158
6.524000,868775,1000.00,12,0,1,1103.197,20.749,34.445,1056.453,-1.387,1.172
6.525000,868776,1000.00,12,0,1,1107.425,21.262,34.550,1058.639,0.593,1.168
6.526000,868777,1000.00,12,0,1,1090.130,3.833,34.381,1058.783,1.185,1.178
6.527000,868778,1000.00,12,0,1,1085.038,-5.440,33.849,1058.327,0.225,1.147
6.528000,868779,1000.00,12,0,1,1084.197,-1.838,32.058,1058.255,0.222,1.147
6.529000,868780,1000.00,12,0,1,1074.877,-8.037,30.483,1057.126,-0.773,1.143
6.530000,868781,1000.00,12,0,1,1071.995,-8.200,29.461,1057.294,-0.876,1.144
6.531000,868782,1000.00,12,0,1,1083.765,5.515,27.873,1057.774,-0.074,1.143
6.532000,868783,1000.00,12,0,1,1087.128,12.810,26.886,1057.366,-0.471,1.141
6.533000,868784,1000.00,12,0,1,1069.400,-1.178,26.408,1057.246,-0.543,1.143
6.534000,868785,1000.00,12,0,1,1046.677,-20.925,26.562,1056.309,-1.111,1.142
6.535000,868786,1000.00,12,0,1,1073.796,0.258,26.204,1056.333,-1.182,1.136
6.536000,868787,1000.00,12,0,1,1072.835,10.966,25.963,1056.982,-0.211,1.135
6.537000,868788,1000.00,12,0,1,1050.376,-16.687,25.459,1057.054,-0.021,1.125
6.538000,868789,1000.00,12,0,1,1055.901,-12.558,24.704,1056.813,-0.149,1.112
6.539000,868790,1000.00,12,0,1,1058.303,-7.304,24.477,1057.750,0.579,1.082
6.540000,868791,1000.00,12,0,1,1051.241,-15.867,23.959,1055.949,-0.446,1.080
6.541000,868792,1000.00,12,0,1,1047.686,-18.502,22.971,1056.717,-0.555,1.078
6.542000,868793,1000.00,12,0,1,1054.676,-13.449,22.284,1058.087,1.442,1.096
6.543000,868794,1000.00,12,0,1,1062.386,-3.993,22.052,1060.152,2.608,1.151
6.544000,868795,1000.00,12,0,1,1057.486,-7.885,22.074,1059.504,2.392,1.199
6.545000,868796,1000.00,12,0,1,1068.151,-0.551,22.044,1058.807,0.764,1.203
6.546000,868797,1000.00,12,0,1,1072.499,8.090,21.836,1060.008,1.671,1.226
6.547000,868798,1000.00,12,0,1,1053.931,-7.356,20.539,1060.128,1.709,1.223
6.548000,868799,1000.00,12,0,1,1063.707,-1.053,18.275,1058.567,-0.076,1.214
6.549000,868800,1000.00,12,0,1,1046.701,-3.221,17.989,1055.997,-2.279,1.233
6.550000,868801,1000.00,12,0,1,1022.032,-27.263,18.396,1056.934,-1.911,1.262
6.551000,868802,1000.00,12,0,1,1034.306,-9.350,18.337,1056.862,-0.823,1.263
6.552000,868803,1000.00,12,0,1,1063.707,23.058,18.460,1056.213,-1.797,1.287
6.553000,868804,1000.00,12,0,1,1054.820,22.178,18.647,1056.117,-1.286,1.295
6.554000,868805,1000.00,12,0,1,1056.525,15.986,17.916,1057.102,-0.483,1.297
6.555000,868806,1000.00,12,0,1,1071.466,31.523,17.716,1058.543,1.092,1.300
6.556000,868807,1000.00,12,0,1,1093.733,44.538,18.777,1059.264,1.644,1.297
6.557000,868808,1000.00,12,0,1,1079.441,31.260,18.976,1057.486,0.082,1.296
6.558000,868809,1000.00,12,0,1,1065.581,5.560,18.724,1057.438,-0.558,1.234
6.559000,868810,1000.00,12,0,1,1104.687,31.569,19.183,1058.135,0.403,1.158
6.560000,868811,1000.00,12,0,1,1105.888,35.789,19.689,1056.381,-0.990,1.161
6.561000,868812,1000.00,12,0,1,1045.860,-27.845,19.851,1057.534,-0.584,1.135
6.562000,868813,1000.00,12,0,1,1042.473,-41.384,20.687,1058.975,1.416,1.112
6.563000,868814,1000.00,12,0,1,1063.467,-13.598,20.769,1056.982,-0.477,1.113
6.564000,868815,1000.00,12,0,1,1043.410,-27.046,21.058,1056.477,-1.288,1.098
6.565000,868816,1000.00,12,0,1,1058.087,-20.166,21.220,1056.934,-0.461,1.100
6.566000,868817,1000.00,12,0,1,1074.709,6.102,20.875,1057.126,-0.244,1.099
6.567000,868818,1000.00,12,0,1,1067.238,-2.289,20.456,1055.492,-1.263,1.113
6.568000,868819,1000.00,12,0,1,1063.011,-4.384,20.314,1056.693,-0.678,1.114
6.569000,868820,1000.00,12,0,1,1054.868,-7.982,19.964,1057.606,0.989,1.118
6.570000,868821,1000.00,12,0,1,1046.533,-12.809,20.028,1056.693,-0.061,1.114
6.571000,868822,1000.00,12,0,1,1038.462,-14.223,19.715,1056.261,-0.437,1.087
6.572000,868823,1000.00,12,0,1,1035.243,-13.531,18.613,1056.813,0.116,1.083
6.573000,868824,1000.00,12,0,1,1041.728,-2.917,17.976,1055.925,-0.360,1.077
6.574000,868825,1000.00,12,0,1,1061.209,15.559,17.871,1054.604,-1.558,1.081
6.575000,868826,1000.00,12,0,1,1088.689,39.412,18.477,1055.660,-0.631,1.082
6.576000,868827,1000.00,12,0,1,1101.180,46.763,19.617,1056.886,0.961,1.077
6.577000,868828,1000.00,12,0,1,1100.291,36.892,20.285,1057.726,1.456,1.096
6.578000,868829,1000.00,12,0,1,1079.321,12.318,20.358,1056.453,0.589,1.099
6.579000,868830,1000.00,12,0,1,1069.208,-6.605,20.347,1057.606,0.735,1.099
6.580000,868831,1000.00,12,0,1,1091.764,9.223,20.356,1058.135,1.825,1.122
6.581000,868832,1000.00,12,0,1,1110.211,24.068,20.624,1058.015,1.003,1.131
6.582000,868833,1000.00,12,0,1,1103.774,12.658,20.622,1058.207,1.171,1.141
6.583000,868834,1000.00,12,0,1,1115.376,12.817,20.701,1058.207,0.900,1.145
6.584000,868835,1000.00,12,0,1,1140.982,32.080,20.985,1058.423,0.858,1.141
6.585000,868836,1000.00,12,0,1,1146.651,31.900,21.464,1059.168,1.351,1.145
6.586000,868837,1000.00,12,0,1,1138.268,16.299,21.532,1058.735,0.874,1.151
6.587000,868838,1000.00,12,0,1,1145.498,15.132,21.509,1058.807,0.538,1.153
6.588000,868839,1000.00,12,0,1,1134.040,5.870,21.451,1057.390,-0.489,1.155
6.589000,868840,1000.00,12,0,1,1106.344,-22.799,21.668,1055.685,-2.219,1.194
6.590000,868841,1000.00,12,0,1,1082.107,-41.741,22.345,1055.781,-1.945,1.224
6.591000,868842,1000.00,12,0,1,1066.013,-50.435,23.309,1056.021,-1.218,1.234
6.592000,868843,1000.00,12,0,1,1055.877,-50.933,24.323,1056.597,-0.662,1.220
6.593000,868844,1000.00,12,0,1,1035.267,-57.775,25.652,1057.654,0.512,1.165
6.594000,868845,1000.00,12,0,1,1016.146,-66.606,27.304,1057.630,0.526,1.118
6.595000,868846,1000.00,12,0,1,1016.146,-55.815,28.422,1058.039,0.595,1.116
6.596000,868847,1000.00,12,0,1,1033.489,-31.305,28.742,1057.054,-0.077,1.090
6.597000,868848,1000.00,12,0,1,1042.089,-14.640,28.798,1056.741,-0.820,1.070
6.598000,868849,1000.00,12,0,1,1036.204,-17.240,28.900,1057.318,-0.086,1.070
6.599000,868850,1000.00,12,0,1,1054.652,-2.845,28.900,1056.621,-0.600,1.023
6.600000,868851,1000.00,12,0,1,1066.758,12.772,28.698,1057.534,-0.153,0.987
6.601000,868852,1000.00,12,0,1,1072.355,12.117,28.719,1058.567,1.115,0.993
6.602000,868853,1000.00,12,0,1,1060.657,3.248,28.537,1058.783,0.981,0.970
6.603000,868854,1000.00,12,0,1,1052.970,-8.840,28.392,1059.240,1.219,0.968
6.604000,868855,1000.00,12,0,1,1061.522,0.889,28.302,1056.621,-0.855,0.973
6.605000,868856,1000.00,12,0,1,1051.361,-2.984,27.952,1056.549,-1.669,0.990
6.606000,868857,1000.00,12,0,1,1037.141,-15.335,27.319,1058.039,0.403,0.964
6.607000,868858,1000.00,12,0,1,1031.784,-13.118,27.023,1056.621,-0.644,0.968
6.608000,868859,1000.00,12,0,1,1036.468,-3.845,27.017,1057.606,-0.257,0.965
6.609000,868860,1000.00,12,0,1,1041.224,8.529,26.672,1056.982,0.119,0.964
6.610000,868861,1000.00,12,0,1,1059.312,25.749,26.440,1058.375,0.421,0.955
6.611000,868862,1000.00,12,0,1,1077.111,45.729,26.933,1059.023,1.846,0.987
6.612000,868863,1000.00,12,0,1,1071.898,39.906,26.888,1057.294,-0.228,0.967
6.613000,868864,1000.00,12,0,1,1064.500,27.997,27.110,1057.966,0.028,0.965
6.614000,868865,1000.00,12,0,1,1059.192,21.446,27.010,1057.270,-0.050,0.947
6.615000,868866,1000.00,12,0,1,1053.138,12.491,26.917,1058.087,-0.121,0.945
6.616000,868867,1000.00,12,0,1,1052.802,9.297,26.935,1057.630,0.249,0.945
6.617000,868868,1000.00,12,0,1,1056.693,9.647,26.968,1056.621,-1.306,0.946
6.618000,868869,1000.00,12,0,1,1064.500,12.507,27.018,1055.108,-2.076,0.986
6.619000,868870,1000.00,12,0,1,1075.093,16.932,27.101,1056.141,-1.564,1.001
6.620000,868871,1000.00,12,0,1,1075.381,12.821,27.101,1057.726,0.566,1.004
6.621000,868872,1000.00,12,0,1,1063.227,-3.396,27.030,1059.552,1.827,1.035
6.622000,868873,1000.00,12,0,1,1061.305,-10.390,27.003,1057.318,0.354,1.036
6.623000,868874,1000.00,12,0,1,1065.365,-6.737,27.016,1059.288,0.689,1.039
6.624000,868875,1000.00,12,0,1,1068.055,-5.284,26.937,1060.248,2.597,1.080
6.625000,868876,1000.00,12,0,1,1068.415,-4.345,26.361,1058.159,-0.002,1.076
6.626000,868877,1000.00,12,0,1,1071.202,-1.828,25.519,1057.654,-0.716,1.073
6.627000,868878,1000.00,12,0,1,1071.202,0.480,24.980,1056.693,-1.078,1.064
6.628000,868879,1000.00,12,0,1,1070.745,0.983,24.920,1058.543,-0.041,1.060
6.629000,868880,1000.00,12,0,1,1060.657,-4.091,24.909,1057.342,0.187,1.056
6.630000,868881,1000.00,12,0,1,1054.556,-8.706,24.906,1057.846,-0.634,1.028
6.631000,868882,1000.00,12,0,1,1066.518,4.574,24.680,1058.543,1.065,1.029
6.632000,868883,1000.00,12,0,1,1068.656,11.286,24.667,1057.006,-0.731,1.021
6.633000,868884,1000.00,12,0,1,1066.302,6.977,24.620,1056.765,-0.968,1.022
6.634000,868885,1000.00,12,0,1,1064.212,5.908,24.213,1055.060,-1.900,1.050
6.635000,868886,1000.00,12,0,1,1061.209,1.244,23.790,1057.126,-0.769,1.038
6.636000,868887,1000.00,12,0,1,1058.927,-1.786,23.679,1057.606,0.945,1.039
6.637000,868888,1000.00,12,0,1,1056.525,-5.642,23.596,1057.006,-0.457,1.038
6.638000,868889,1000.00,12,0,1,1049.199,-12.923,23.652,1059.960,2.088,1.077
6.639000,868890,1000.00,12,0,1,1047.157,-16.894,23.552,1059.408,1.992,1.068
6.640000,868891,1000.00,12,0,1,1053.234,-11.640,22.860,1058.375,0.016,1.032
6.641000,868892,1000.00,12,0,1,1065.101,-2.113,21.721,1057.126,-0.717,1.023
6.642000,868893,1000.00,12,0,1,1065.221,-1.489,20.493,1058.567,-0.195,1.019
6.643000,868894,1000.00,12,0,1,1055.204,-12.228,18.873,1056.789,-0.610,1.020
6.644000,868895,1000.00,12,0,1,1065.173,-5.864,16.375,1056.621,-1.824,1.050
6.645000,868896,1000.00,12,0,1,1071.034,4.090,14.359,1055.060,-1.826,1.078
6.646000,868897,1000.00,12,0,1,1074.012,4.419,13.673,1057.366,-0.729,1.082
6.647000,868898,1000.00,12,0,1,1084.509,14.850,13.678,1057.582,1.048,1.086
6.648000,868899,1000.00,12,0,1,1086.551,17.540,13.686,1055.372,-1.479,1.106
6.649000,868900,1000.00,12,0,1,1064.236,-0.561,13.680,1055.132,-1.489,1.123
6.650000,868901,1000.00,12,0,1,1048.719,-15.649,13.740,1055.324,-0.723,1.127
6.651000,868902,1000.00,12,0,1,1047.638,-11.273,13.725,1055.709,-0.393,1.118
6.652000,868903,1000.00,12,0,1,1037.068,-14.173,13.863,1056.669,0.864,1.116
6.653000,868904,1000.00,12,0,1,1034.546,-14.745,13.963,1055.612,0.015,1.102
6.654000,868905,1000.00,12,0,1,1043.842,-1.314,13.964,1057.990,1.525,1.117
6.655000,868906,1000.00,12,0,1,1059.816,13.220,14.082,1056.213,0.936,1.099
6.656000,868907,1000.00,12,0,1,1058.855,14.379,14.062,1055.204,-1.207,1.111
6.657000,868908,1000.00,12,0,1,1047.686,-0.423,13.939,1056.141,0.225,1.108
6.658000,868909,1000.00,12,0,1,1058.927,4.905,13.946,1056.501,0.431,1.109
6.659000,868910,1000.00,12,0,1,1050.136,0.164,13.894,1056.621,0.471,1.111
6.660000,868911,1000.00,12,0,1,1047.277,-11.019,13.498,1058.255,1.664,1.134
6.661000,868912,1000.00,12,0,1,1054.291,-2.563,11.854,1057.606,1.286,1.118
6.662000,868913,1000.00,12,0,1,1046.917,-10.031,10.520,1056.837,0.040,1.118
6.663000,868914,1000.00,12,0,1,1052.177,-8.401,9.819,1055.444,-0.931,1.126
6.664000,868915,1000.00,12,0,1,1063.011,3.989,9.356,1056.093,-0.664,1.129
6.665000,868916,1000.00,12,0,1,1056.573,-0.856,9.188,1057.270,0.860,1.136
6.666000,868917,1000.00,12,0,1,1064.524,3.537,9.107,1056.886,0.600,1.139
6.667000,868918,1000.00,12,0,1,1082.732,22.194,9.536,1056.789,0.271,1.124
6.668000,868919,1000.00,12,0,1,1073.844,16.633,9.661,1056.069,-0.019,1.085
6.669000,868920,1000.00,12,0,1,1061.305,1.896,9.363,1056.765,0.168,1.063
6.670000,868921,1000.00,12,0,1,1057.174,1.049,9.187,1055.492,-0.179,1.060
6.671000,868922,1000.00,12,0,1,1052.562,-0.912,9.176,1057.414,0.493,1.030
6.672000,868923,1000.00,12,0,1,1055.685,3.329,9.070,1055.012,-0.118,1.029
6.673000,868924,1000.00,12,0,1,1057.894,8.027,9.091,1055.108,-1.647,1.051
6.674000,868925,1000.00,12,0,1,1070.313,16.401,9.352,1056.525,0.833,0.991
6.675000,868926,1000.00,12,0,1,1076.751,22.877,9.877,1057.462,1.044,1.002
6.676000,868927,1000.00,12,0,1,1076.967,16.965,10.161,1058.495,1.938,1.034
6.677000,868928,1000.00,12,0,1,1068.536,6.642,10.204,1058.183,1.432,1.043
6.678000,868929,1000.00,12,0,1,1057.750,-8.284,10.270,1059.480,1.672,1.069
6.679000,868930,1000.00,12,0,1,1058.327,-10.978,10.370,1057.030,0.194,1.069
6.680000,868931,1000.00,12,0,1,1065.485,-5.819,10.330,1058.879,-0.022,1.065
6.681000,868932,1000.00,12,0,1,1058.207,-12.358,10.457,1056.357,-0.317,1.056
6.682000,868933,1000.00,12,0,1,1061.017,-14.198,10.527,1056.357,-2.351,1.102
