# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.780000,1116191,1000.00,12,0,1,672.170,-26.134,11.698,1106.945,-0.652,1.132
5.781000,1116192,1000.00,12,0,1,668.808,-25.547,12.103,1109.443,0.882,1.136
5.782000,1116193,1000.00,12,0,1,670.921,-19.652,12.157,1110.067,2.344,1.168
5.783000,1116194,1000.00,12,0,1,675.798,-10.429,12.028,1108.266,-0.025,1.168
5.784000,1116195,1000.00,12,0,1,693.141,6.985,11.910,1109.371,0.657,1.170
5.785000,1116196,1000.00,12,0,1,704.815,21.563,12.011,1109.106,0.849,1.173
5.786000,1116197,1000.00,12,0,1,714.447,27.495,12.234,1106.656,-1.591,1.180
5.787000,1116198,1000.00,12,0,1,719.083,31.086,12.856,1108.002,-0.734,1.166
5.788000,1116199,1000.00,12,0,1,721.677,28.865,13.487,1109.106,0.945,1.171
5.789000,1116200,1000.00,12,0,1,707.361,15.447,13.647,1107.425,-0.641,1.167
5.790000,1116201,1000.00,12,0,1,689.249,-5.046,13.628,1108.770,0.001,1.166
5.791000,1116202,1000.00,12,0,1,684.493,-9.747,13.534,1108.794,0.773,1.113
5.792000,1116203,1000.00,12,0,1,687.904,-5.470,13.348,1108.050,-0.544,1.113
5.793000,1116204,1000.00,12,0,1,694.942,0.381,13.145,1108.170,-0.238,1.079
5.794000,1116205,1000.00,12,0,1,709.643,11.604,13.034,1107.857,-0.551,1.075
5.795000,1116206,1000.00,12,0,1,720.452,18.550,13.159,1108.458,-0.162,1.074
5.796000,1116207,1000.00,12,0,1,726.001,17.888,13.314,1111.052,1.984,1.096
5.797000,1116208,1000.00,12,0,1,719.059,7.341,13.328,1111.725,2.645,1.158
5.798000,1116209,1000.00,12,0,1,712.597,-4.613,13.293,1107.785,-1.019,1.167
5.799000,1116210,1000.00,12,0,1,708.898,-9.667,13.088,1106.921,-2.686,1.224
5.800000,1116211,1000.00,12,0,1,697.704,-19.585,13.052,1106.416,-2.038,1.239
5.801000,1116212,1000.00,12,0,1,693.717,-23.876,13.243,1109.010,-0.369,1.234
5.802000,1116213,1000.00,12,0,1,697.849,-16.467,13.444,1109.251,1.133,1.241
5.803000,1116214,1000.00,12,0,1,699.938,-11.639,13.437,1108.290,-0.537,1.168
5.804000,1116215,1000.00,12,0,1,689.730,-16.134,13.583,1107.329,-0.904,1.165
5.805000,1116216,1000.00,12,0,1,682.860,-20.509,13.870,1107.497,-0.946,1.169
5.806000,1116217,1000.00,12,0,1,683.676,-14.120,13.957,1106.416,-1.260,1.183
5.807000,1116218,1000.00,12,0,1,684.445,-8.785,13.907,1106.392,-1.438,1.198
5.808000,1116219,1000.00,12,0,1,685.838,-3.932,13.850,1106.656,-0.656,1.199
5.809000,1116220,1000.00,12,0,1,688.384,1.218,13.808,1107.089,-0.178,1.196
5.810000,1116221,1000.00,12,0,1,693.525,6.826,13.835,1107.257,0.137,1.196
5.811000,1116222,1000.00,12,0,1,699.098,12.267,13.929,1106.873,-0.073,1.192
5.812000,1116223,1000.00,12,0,1,699.218,11.341,14.008,1107.257,0.053,1.192
5.813000,1116224,1000.00,12,0,1,694.534,5.239,13.994,1106.056,-0.488,1.194
5.814000,1116225,1000.00,12,0,1,688.048,-2.350,13.731,1106.344,-0.808,1.196
5.815000,1116226,1000.00,12,0,1,686.150,-5.617,13.709,1106.849,0.321,1.194
5.816000,1116227,1000.00,12,0,1,687.976,-4.272,13.716,1108.410,1.186,1.198
5.817000,1116228,1000.00,12,0,1,690.450,-2.570,13.713,1108.050,1.412,1.212
5.818000,1116229,1000.00,12,0,1,695.975,1.256,13.703,1105.768,-1.046,1.215
5.819000,1116230,1000.00,12,0,1,697.248,2.516,13.702,1108.866,1.093,1.148
5.820000,1116231,1000.00,12,0,1,691.843,-3.105,13.695,1109.779,2.939,1.175
5.821000,1116232,1000.00,12,0,1,690.642,-4.753,13.710,1109.491,1.530,1.192
5.822000,1116233,1000.00,12,0,1,694.462,-0.055,13.707,1105.720,-1.029,1.201
5.823000,1116234,1000.00,12,0,1,691.723,-0.246,13.706,1106.897,-1.434,1.214
5.824000,1116235,1000.00,12,0,1,691.675,-0.277,13.696,1106.584,0.112,1.209
5.825000,1116236,1000.00,12,0,1,699.674,8.483,13.697,1105.527,-1.679,1.210
5.826000,1116237,1000.00,12,0,1,696.792,8.619,13.715,1105.527,-0.930,1.195
5.827000,1116238,1000.00,12,0,1,688.865,0.837,13.713,1106.776,0.120,1.194
5.828000,1116239,1000.00,12,0,1,688.577,1.436,13.713,1105.768,-0.168,1.185
5.829000,1116240,1000.00,12,0,1,695.615,8.373,13.613,1105.287,-0.916,1.181
5.830000,1116241,1000.00,12,0,1,699.842,12.832,13.227,1106.584,0.372,1.179
5.831000,1116242,1000.00,12,0,1,696.984,8.955,12.786,1108.002,1.797,1.199
5.832000,1116243,1000.00,12,0,1,694.221,4.183,12.495,1108.386,1.815,1.181
5.833000,1116244,1000.00,12,0,1,692.804,1.597,12.409,1107.473,0.918,1.188
5.834000,1116245,1000.00,12,0,1,696.744,2.605,12.376,1108.986,1.354,1.200
5.835000,1116246,1000.00,12,0,1,704.959,8.160,12.049,1108.218,1.311,1.208
5.836000,1116247,1000.00,12,0,1,708.586,8.981,11.475,1108.098,0.013,1.187
5.837000,1116248,1000.00,12,0,1,709.258,5.859,10.632,1106.873,-0.366,1.184
5.838000,1116249,1000.00,12,0,1,707.553,1.724,9.820,1106.728,-1.258,1.189
5.839000,1116250,1000.00,12,0,1,699.338,-7.129,9.627,1107.449,-0.041,1.186
5.840000,1116251,1000.00,12,0,1,693.741,-13.524,9.789,1106.272,-0.940,1.193
5.841000,1116252,1000.00,12,0,1,696.864,-9.891,9.792,1108.122,0.208,1.189
5.842000,1116253,1000.00,12,0,1,699.914,-4.965,9.787,1108.746,1.645,1.209
5.843000,1116254,1000.00,12,0,1,699.890,-3.726,9.801,1108.602,0.748,1.213
5.844000,1116255,1000.00,12,0,1,692.804,-7.545,9.721,1109.587,1.735,1.235
5.845000,1116256,1000.00,12,0,1,688.505,-10.411,9.476,1108.002,0.349,1.236
5.846000,1116257,1000.00,12,0,1,695.591,-1.697,9.135,1107.281,-0.828,1.209
5.847000,1116258,1000.00,12,0,1,697.056,3.362,9.088,1106.152,-1.297,1.164
5.848000,1116259,1000.00,12,0,1,694.990,1.451,9.067,1105.696,-1.941,1.188
5.849000,1116260,1000.00,12,0,1,696.575,3.688,8.978,1106.728,-0.623,1.129
5.850000,1116261,1000.00,12,0,1,695.158,3.123,8.552,1106.704,-0.369,1.093
5.851000,1116262,1000.00,12,0,1,695.591,2.357,7.864,1107.449,0.031,1.091
5.852000,1116263,1000.00,12,0,1,697.224,3.680,7.530,1107.497,0.388,1.081
5.853000,1116264,1000.00,12,0,1,698.713,3.405,7.363,1107.929,0.282,1.079
5.854000,1116265,1000.00,12,0,1,701.572,4.277,7.027,1108.626,0.993,1.081
5.855000,1116266,1000.00,12,0,1,703.109,3.821,6.423,1109.707,1.494,1.093
5.856000,1116267,1000.00,12,0,1,705.920,3.605,6.126,1108.890,0.862,1.085
5.857000,1116268,1000.00,12,0,1,708.298,3.926,6.024,1107.017,-1.252,1.080
5.858000,1116269,1000.00,12,0,1,707.361,1.038,6.000,1105.744,-2.292,1.124
5.859000,1116270,1000.00,12,0,1,707.048,-1.133,6.000,1105.623,-2.165,1.165
5.860000,1116271,1000.00,12,0,1,707.961,-1.079,5.924,1107.809,-0.077,1.165
5.861000,1116272,1000.00,12,0,1,705.415,-3.189,5.682,1107.233,0.265,1.165
5.862000,1116273,1000.00,12,0,1,702.076,-6.099,5.519,1107.017,-0.556,1.168
5.863000,1116274,1000.00,12,0,1,701.019,-5.797,5.530,1107.209,0.239,1.166
5.864000,1116275,1000.00,12,0,1,708.201,1.241,5.523,1108.914,1.298,1.175
5.865000,1116276,1000.00,12,0,1,702.100,-0.057,5.465,1109.659,2.391,1.222
5.866000,1116277,1000.00,12,0,1,701.572,-2.911,5.448,1110.091,2.090,1.246
5.867000,1116278,1000.00,12,0,1,700.179,0.249,5.436,1108.818,1.050,1.239
5.868000,1116279,1000.00,12,0,1,695.422,-4.285,5.466,1108.146,-0.217,1.230
5.869000,1116280,1000.00,12,0,1,693.261,-4.467,5.491,1107.065,-0.889,1.227
5.870000,1116281,1000.00,12,0,1,694.005,-2.847,5.488,1107.137,-1.140,1.166
5.871000,1116282,1000.00,12,0,1,698.497,1.352,5.450,1107.305,-0.629,1.149
5.872000,1116283,1000.00,12,0,1,700.899,4.070,5.481,1107.857,-0.271,1.140
5.873000,1116284,1000.00,12,0,1,703.998,4.445,5.517,1109.731,1.244,1.136
5.874000,1116285,1000.00,12,0,1,709.186,7.749,5.624,1108.194,0.318,1.137
5.875000,1116286,1000.00,12,0,1,716.441,10.778,5.702,1108.890,-0.256,1.112
5.876000,1116287,1000.00,12,0,1,721.605,12.831,5.859,1108.386,0.250,1.105
5.877000,1116288,1000.00,12,0,1,720.404,8.061,5.967,1109.491,0.088,1.105
5.878000,1116289,1000.00,12,0,1,718.194,2.595,5.975,1109.851,1.195,1.117
5.879000,1116290,1000.00,12,0,1,717.810,0.049,5.857,1108.506,-0.578,1.113
5.880000,1116291,1000.00,12,0,1,716.272,-2.256,5.577,1106.849,-1.858,1.142
5.881000,1116292,1000.00,12,0,1,715.384,-3.746,5.458,1107.041,-1.742,1.141
5.882000,1116293,1000.00,12,0,1,712.885,-5.073,5.473,1108.434,-0.123,1.111
5.883000,1116294,1000.00,12,0,1,712.645,-4.946,5.512,1108.050,-0.004,1.104
5.884000,1116295,1000.00,12,0,1,717.041,0.278,5.500,1107.809,-0.540,1.090
5.885000,1116296,1000.00,12,0,1,719.731,4.123,5.409,1106.656,-0.945,1.082
5.886000,1116297,1000.00,12,0,1,718.434,3.347,5.279,1106.897,-1.132,1.094
5.887000,1116298,1000.00,12,0,1,714.759,0.442,5.214,1111.100,2.721,1.158
5.888000,1116299,1000.00,12,0,1,711.516,-2.318,5.219,1110.812,3.024,1.222
5.889000,1116300,1000.00,12,0,1,712.045,-1.606,5.126,1108.410,-0.148,1.222
5.890000,1116301,1000.00,12,0,1,712.213,-0.829,4.757,1110.860,1.443,1.232
5.891000,1116302,1000.00,12,0,1,713.126,-0.797,4.548,1110.428,1.702,1.255
5.892000,1116303,1000.00,12,0,1,713.510,-0.820,4.495,1109.851,-0.005,1.233
5.893000,1116304,1000.00,12,0,1,718.386,1.348,4.468,1109.587,0.097,1.229
5.894000,1116305,1000.00,12,0,1,718.482,1.215,4.342,1109.010,-0.854,1.210
5.895000,1116306,1000.00,12,0,1,721.941,0.455,4.086,1110.332,0.181,1.209
5.896000,1116307,1000.00,12,0,1,723.479,1.428,4.083,1108.722,-0.696,1.208
5.897000,1116308,1000.00,12,0,1,725.040,-0.429,4.056,1109.034,-1.317,1.208
5.898000,1116309,1000.00,12,0,1,726.385,-0.156,4.051,1108.098,-1.046,1.186
5.899000,1116310,1000.00,12,0,1,727.082,-1.169,4.021,1107.737,-2.012,1.216
5.900000,1116311,1000.00,12,0,1,722.662,-5.040,4.059,1109.827,0.372,1.216
5.901000,1116312,1000.00,12,0,1,721.197,-7.138,4.170,1109.611,0.539,1.219
5.902000,1116313,1000.00,12,0,1,719.299,-6.783,4.247,1109.203,-0.234,1.218
5.903000,1116314,1000.00,12,0,1,721.821,-4.044,4.258,1109.755,0.443,1.219
5.904000,1116315,1000.00,12,0,1,721.245,-1.576,4.221,1109.971,0.537,1.213
5.905000,1116316,1000.00,12,0,1,717.666,-3.788,4.220,1108.938,-0.235,1.195
5.906000,1116317,1000.00,12,0,1,712.717,-6.047,4.276,1107.449,-1.687,1.212
5.907000,1116318,1000.00,12,0,1,704.839,-10.506,4.492,1106.656,-2.152,1.237
5.908000,1116319,1000.00,12,0,1,700.275,-12.691,4.835,1107.978,-0.909,1.201
5.909000,1116320,1000.00,12,0,1,695.879,-12.577,5.150,1108.818,0.383,1.163
5.910000,1116321,1000.00,12,0,1,692.972,-13.164,5.474,1109.779,0.918,1.170
5.911000,1116322,1000.00,12,0,1,693.213,-9.923,5.633,1108.938,0.482,1.171
5.912000,1116323,1000.00,12,0,1,695.206,-6.534,5.642,1108.482,-0.487,1.171
5.913000,1116324,1000.00,12,0,1,700.275,-1.112,5.585,1109.443,0.474,1.172
5.914000,1116325,1000.00,12,0,1,713.606,9.593,5.745,1108.026,-0.481,1.159
5.915000,1116326,1000.00,12,0,1,731.886,23.893,6.665,1107.785,-1.228,1.123
5.916000,1116327,1000.00,12,0,1,736.089,25.035,7.535,1108.002,-0.421,1.085
5.917000,1116328,1000.00,12,0,1,727.634,11.876,7.720,1105.599,-2.311,1.123
5.918000,1116329,1000.00,12,0,1,723.767,3.865,7.716,1105.936,-2.181,1.164
5.919000,1116330,1000.00,12,0,1,725.977,3.964,7.710,1107.185,-0.192,1.158
5.920000,1116331,1000.00,12,0,1,726.289,3.535,7.716,1107.857,0.453,1.148
5.921000,1116332,1000.00,12,0,1,734.264,8.287,7.802,1107.617,0.551,1.147
5.922000,1116333,1000.00,12,0,1,740.173,14.277,8.039,1108.962,1.358,1.163
5.923000,1116334,1000.00,12,0,1,734.384,7.962,8.093,1108.626,1.558,1.170
5.924000,1116335,1000.00,12,0,1,731.045,3.104,8.030,1109.659,1.624,1.192
5.925000,1116336,1000.00,12,0,1,725.737,0.032,7.884,1111.052,3.078,1.268
5.926000,1116337,1000.00,12,0,1,721.101,-4.356,7.697,1112.109,3.320,1.352
5.927000,1116338,1000.00,12,0,1,712.021,-9.263,7.724,1109.227,0.867,1.357
5.928000,1116339,1000.00,12,0,1,705.775,-14.249,7.974,1109.034,-0.572,1.349
5.929000,1116340,1000.00,12,0,1,703.205,-12.990,8.183,1108.770,-0.046,1.347
5.930000,1116341,1000.00,12,0,1,706.400,-8.863,8.272,1107.881,-1.272,1.333
5.931000,1116342,1000.00,12,0,1,718.050,2.453,8.263,1110.452,0.784,1.315
5.932000,1116343,1000.00,12,0,1,729.412,12.322,8.414,1110.187,1.293,1.327
5.933000,1116344,1000.00,12,0,1,733.615,13.240,8.591,1109.034,-0.680,1.331
5.934000,1116345,1000.00,12,0,1,733.183,8.912,8.683,1107.497,-1.481,1.345
5.935000,1116346,1000.00,12,0,1,737.459,7.657,8.731,1108.026,-1.583,1.357
5.936000,1116347,1000.00,12,0,1,734.600,3.449,8.732,1107.809,-0.820,1.353
5.937000,1116348,1000.00,12,0,1,729.844,-5.286,8.764,1107.401,-1.523,1.314
5.938000,1116349,1000.00,12,0,1,728.763,-7.098,8.815,1107.017,-1.311,1.257
5.939000,1116350,1000.00,12,0,1,728.187,-8.072,8.886,1107.449,-0.967,1.264
5.940000,1116351,1000.00,12,0,1,727.802,-7.795,8.953,1109.539,1.017,1.256
5.941000,1116352,1000.00,12,0,1,727.850,-6.520,8.999,1108.626,0.734,1.237
5.942000,1116353,1000.00,12,0,1,728.091,-4.716,9.023,1107.665,-0.823,1.242
5.943000,1116354,1000.00,12,0,1,726.049,-4.134,9.040,1108.026,-0.130,1.242
5.944000,1116355,1000.00,12,0,1,721.437,-6.112,9.080,1108.650,0.292,1.237
5.945000,1116356,1000.00,12,0,1,718.843,-6.022,9.120,1108.506,0.402,1.238
5.946000,1116357,1000.00,12,0,1,713.942,-6.908,9.170,1106.945,-1.005,1.242
5.947000,1116358,1000.00,12,0,1,714.519,-4.906,9.196,1108.626,0.068,1.228
5.948000,1116359,1000.00,12,0,1,713.486,-2.097,9.200,1108.386,0.744,1.224
5.949000,1116360,1000.00,12,0,1,710.387,-4.087,9.217,1106.176,-1.666,1.213
5.950000,1116361,1000.00,12,0,1,710.988,-2.573,9.197,1105.527,-2.007,1.245
5.951000,1116362,1000.00,12,0,1,713.990,0.561,9.141,1107.017,-0.499,1.245
5.952000,1116363,1000.00,12,0,1,712.429,-0.653,9.091,1107.689,0.630,1.247
5.953000,1116364,1000.00,12,0,1,713.198,-1.798,9.077,1106.969,-0.022,1.246
5.954000,1116365,1000.00,12,0,1,716.513,0.462,9.074,1107.185,0.033,1.244
5.955000,1116366,1000.00,12,0,1,720.836,2.610,9.066,1110.908,3.059,1.316
5.956000,1116367,1000.00,12,0,1,724.175,4.001,9.043,1109.179,2.296,1.335
5.957000,1116368,1000.00,12,0,1,723.599,1.993,8.925,1108.674,0.242,1.300
5.958000,1116369,1000.00,12,0,1,722.926,-0.476,8.743,1110.404,2.207,1.331
5.959000,1116370,1000.00,12,0,1,722.806,-0.745,8.561,1108.314,0.332,1.330
5.960000,1116371,1000.00,12,0,1,723.527,-0.322,8.356,1108.218,-0.640,1.327
5.961000,1116372,1000.00,12,0,1,723.911,1.074,8.239,1109.707,1.168,1.336
5.962000,1116373,1000.00,12,0,1,722.446,0.794,8.187,1109.587,0.816,1.339
5.963000,1116374,1000.00,12,0,1,722.302,1.833,8.190,1109.851,0.807,1.342
5.964000,1116375,1000.00,12,0,1,721.245,2.908,8.087,1110.308,1.042,1.348
5.965000,1116376,1000.00,12,0,1,719.443,2.638,7.357,1108.386,-0.528,1.339
5.966000,1116377,1000.00,12,0,1,716.128,1.580,6.453,1108.746,-0.909,1.344
5.967000,1116378,1000.00,12,0,1,715.960,2.086,6.238,1109.875,0.645,1.307
5.968000,1116379,1000.00,12,0,1,716.993,4.496,6.246,1108.314,-0.738,1.274
5.969000,1116380,1000.00,12,0,1,720.452,7.032,6.300,1107.257,-1.912,1.302
5.970000,1116381,1000.00,12,0,1,720.236,6.987,6.357,1108.050,-0.980,1.308
5.971000,1116382,1000.00,12,0,1,717.834,2.704,6.260,1108.482,-0.314,1.307
5.972000,1116383,1000.00,12,0,1,716.849,0.256,5.926,1107.209,-1.218,1.304
5.973000,1116384,1000.00,12,0,1,717.089,-1.202,5.820,1106.608,-1.879,1.312
5.974000,1116385,1000.00,12,0,1,720.044,-0.598,5.804,1107.209,-0.985,1.299
5.975000,1116386,1000.00,12,0,1,721.437,-0.503,5.804,1110.308,1.556,1.244
5.976000,1116387,1000.00,12,0,1,722.998,-1.547,5.776,1109.659,1.706,1.177
5.977000,1116388,1000.00,12,0,1,727.346,0.876,5.627,1107.761,-0.894,1.177
5.978000,1116389,1000.00,12,0,1,731.141,2.916,5.270,1106.849,-1.420,1.192
5.979000,1116390,1000.00,12,0,1,728.019,-0.307,4.939,1108.170,-0.459,1.193
5.980000,1116391,1000.00,12,0,1,723.238,-5.611,4.843,1108.698,0.580,1.183
5.981000,1116392,1000.00,12,0,1,725.448,-3.326,4.853,1109.203,0.664,1.181
5.982000,1116393,1000.00,12,0,1,724.127,-1.803,4.537,1109.803,1.259,1.180
5.983000,1116394,1000.00,12,0,1,721.101,-3.734,4.166,1107.737,-0.397,1.178
5.984000,1116395,1000.00,12,0,1,721.845,-0.932,3.973,1108.554,-0.463,1.161
5.985000,1116396,1000.00,12,0,1,721.533,1.108,3.826,1109.875,1.485,1.158
5.986000,1116397,1000.00,12,0,1,718.771,0.303,3.795,1110.091,1.185,1.165
5.987000,1116398,1000.00,12,0,1,717.113,0.027,3.721,1109.611,0.856,1.151
5.988000,1116399,1000.00,12,0,1,714.591,-0.696,3.584,1109.179,0.101,1.136
5.989000,1116400,1000.00,12,0,1,713.726,-1.144,3.401,1108.170,-0.612,1.131
5.990000,1116401,1000.00,12,0,1,713.150,-0.893,3.220,1106.656,-1.940,1.155
5.991000,1116402,1000.00,12,0,1,712.477,-1.851,3.096,1108.194,-0.741,1.155
5.992000,1116403,1000.00,12,0,1,713.126,-1.883,3.035,1109.827,1.319,1.164
5.993000,1116404,1000.00,12,0,1,716.561,-0.015,2.979,1107.425,-0.714,1.168
5.994000,1116405,1000.00,12,0,1,716.537,-0.701,2.852,1105.455,-2.797,1.233
5.995000,1116406,1000.00,12,0,1,720.668,0.107,2.722,1107.065,-1.197,1.243
5.996000,1116407,1000.00,12,0,1,723.767,2.422,2.564,1107.185,-0.304,1.236
5.997000,1116408,1000.00,12,0,1,725.857,1.755,2.480,1107.857,-0.152,1.236
5.998000,1116409,1000.00,12,0,1,725.376,0.652,2.464,1108.122,0.588,1.234
5.999000,1116410,1000.00,12,0,1,725.160,-0.978,2.400,1108.362,0.394,1.213
6.000000,1116411,1000.00,12,0,1,723.935,-1.597,2.383,1107.737,0.120,1.179
6.001000,1116412,1000.00,12,0,1,723.959,-1.396,2.389,1106.752,-0.953,1.185
6.002000,1116413,1000.00,12,0,1,722.566,-0.919,2.391,1108.698,0.571,1.184
6.003000,1116414,1000.00,12,0,1,719.851,-1.876,2.392,1107.978,0.730,1.189
6.004000,1116415,1000.00,12,0,1,717.810,-1.806,2.405,1108.986,0.577,1.191
6.005000,1116416,1000.00,12,0,1,718.242,0.608,2.378,1109.106,1.548,1.131
6.006000,1116417,1000.00,12,0,1,717.377,2.000,2.327,1107.377,-0.560,1.087
6.007000,1116418,1000.00,12,0,1,717.714,3.216,2.354,1107.761,-0.260,1.087
6.008000,1116419,1000.00,12,0,1,716.368,3.318,2.400,1108.458,0.657,1.045
6.009000,1116420,1000.00,12,0,1,715.720,2.419,2.422,1108.266,0.428,1.046
6.010000,1116421,1000.00,12,0,1,713.918,1.098,2.426,1107.065,-0.468,1.044
6.011000,1116422,1000.00,12,0,1,713.558,-0.394,2.422,1108.146,0.048,1.031
6.012000,1116423,1000.00,12,0,1,715.143,0.259,2.420,1109.058,1.411,1.044
6.013000,1116424,1000.00,12,0,1,719.323,2.270,2.427,1108.722,0.722,1.043
6.014000,1116425,1000.00,12,0,1,721.197,2.586,2.420,1107.809,-0.067,1.032
6.015000,1116426,1000.00,12,0,1,721.125,0.116,2.391,1108.722,0.287,1.030
6.016000,1116427,1000.00,12,0,1,722.470,-0.774,2.383,1109.779,1.438,1.042
6.017000,1116428,1000.00,12,0,1,726.121,0.890,2.368,1107.737,-0.378,1.040
6.018000,1116429,1000.00,12,0,1,726.577,0.520,2.282,1107.857,-1.003,1.044
6.019000,1116430,1000.00,12,0,1,729.099,1.046,2.059,1107.617,-0.488,1.011
6.020000,1116431,1000.00,12,0,1,728.955,1.494,1.819,1108.290,-0.484,1.003
6.021000,1116432,1000.00,12,0,1,719.683,-6.078,1.975,1107.713,-0.283,1.003
6.022000,1116433,1000.00,12,0,1,714.831,-10.199,2.446,1107.377,-1.089,1.000
6.023000,1116434,1000.00,12,0,1,714.999,-6.532,2.609,1106.200,-1.476,0.987
6.024000,1116435,1000.00,12,0,1,713.510,-4.884,2.697,1108.626,0.054,0.977
6.025000,1116436,1000.00,12,0,1,715.360,-1.013,2.700,1109.010,1.487,0.975
6.026000,1116437,1000.00,12,0,1,717.930,3.898,2.747,1108.266,0.080,0.944
6.027000,1116438,1000.00,12,0,1,714.519,2.624,2.769,1111.316,2.479,0.999
6.028000,1116439,1000.00,12,0,1,710.411,-0.745,2.741,1109.227,1.495,1.002
6.029000,1116440,1000.00,12,0,1,711.228,0.447,2.741,1107.497,-1.500,1.022
6.030000,1116441,1000.00,12,0,1,712.165,1.936,2.638,1106.656,-1.275,1.034
6.031000,1116442,1000.00,12,0,1,715.167,3.379,2.639,1108.242,-0.548,1.033
6.032000,1116443,1000.00,12,0,1,713.654,1.923,2.641,1108.098,0.440,1.019
6.033000,1116444,1000.00,12,0,1,712.597,-1.707,2.599,1109.058,0.357,1.019
6.034000,1116445,1000.00,12,0,1,712.357,-2.560,2.621,1109.467,1.351,1.035
6.035000,1116446,1000.00,12,0,1,712.693,-3.889,2.673,1106.296,-1.588,1.038
6.036000,1116447,1000.00,12,0,1,712.525,-4.510,2.748,1107.209,-1.524,1.047
6.037000,1116448,1000.00,12,0,1,714.903,-3.433,2.790,1108.578,0.732,1.045
6.038000,1116449,1000.00,12,0,1,714.999,-2.738,2.815,1108.626,0.250,1.045
6.039000,1116450,1000.00,12,0,1,713.870,-3.925,2.865,1108.170,0.118,1.042
6.040000,1116451,1000.00,12,0,1,713.798,-3.085,2.895,1109.082,0.372,1.006
6.041000,1116452,1000.00,12,0,1,720.092,2.989,2.914,1108.866,0.640,1.005
6.042000,1116453,1000.00,12,0,1,724.536,8.874,3.162,1107.233,-1.148,1.001
6.043000,1116454,1000.00,12,0,1,721.077,6.479,3.292,1105.888,-2.183,1.042
6.044000,1116455,1000.00,12,0,1,720.548,5.447,3.379,1108.410,-0.152,0.965
6.045000,1116456,1000.00,12,0,1,718.578,5.738,3.475,1107.881,0.464,0.952
6.046000,1116457,1000.00,12,0,1,714.303,2.020,3.470,1107.809,-0.455,0.953
6.047000,1116458,1000.00,12,0,1,712.621,1.508,3.468,1105.407,-1.530,0.977
6.048000,1116459,1000.00,12,0,1,714.111,3.272,3.497,1107.185,-0.978,0.984
6.049000,1116460,1000.00,12,0,1,714.399,4.142,3.543,1107.017,0.476,0.984
6.050000,1116461,1000.00,12,0,1,711.781,1.277,3.541,1107.569,-0.032,0.984
6.051000,1116462,1000.00,12,0,1,714.351,1.815,3.545,1107.569,0.799,0.981
6.052000,1116463,1000.00,12,0,1,713.390,1.167,3.546,1107.449,0.227,0.979
6.053000,1116464,1000.00,12,0,1,716.320,0.367,3.537,1108.578,1.200,0.988
6.054000,1116465,1000.00,12,0,1,723.166,5.484,3.612,1106.873,0.161,0.985
6.055000,1116466,1000.00,12,0,1,717.930,-0.344,3.611,1105.984,-1.437,0.981
6.056000,1116467,1000.00,12,0,1,717.546,-4.891,3.666,1109.179,1.652,1.006
6.057000,1116468,1000.00,12,0,1,722.734,-0.147,3.637,1107.881,1.053,1.016
6.058000,1116469,1000.00,12,0,1,727.874,2.691,3.627,1109.467,1.128,1.024
6.059000,1116470,1000.00,12,0,1,728.379,2.961,3.635,1109.082,1.751,1.052
6.060000,1116471,1000.00,12,0,1,726.313,-0.266,3.632,1109.827,1.019,1.060
6.061000,1116472,1000.00,12,0,1,725.737,-0.781,3.633,1109.611,1.460,1.080
6.062000,1116473,1000.00,12,0,1,719.707,-4.438,3.687,1106.825,-1.494,1.082
6.063000,1116474,1000.00,12,0,1,713.942,-8.892,3.882,1106.873,-1.795,1.107
6.064000,1116475,1000.00,12,0,1,712.525,-7.226,3.998,1109.227,0.764,1.112
6.065000,1116476,1000.00,12,0,1,713.078,-4.129,4.040,1108.914,0.692,1.115
6.066000,1116477,1000.00,12,0,1,712.958,-1.464,4.044,1107.978,-0.389,1.098
6.067000,1116478,1000.00,12,0,1,713.366,0.337,4.042,1107.785,-0.594,1.100
6.068000,1116479,1000.00,12,0,1,712.934,1.452,4.047,1107.329,-0.729,1.096
6.069000,1116480,1000.00,12,0,1,708.898,-1.372,4.049,1108.410,-0.034,1.093
6.070000,1116481,1000.00,12,0,1,706.184,-3.967,4.082,1108.650,0.703,1.096
6.071000,1116482,1000.00,12,0,1,707.145,-2.858,4.011,1107.953,-0.275,1.096
6.072000,1116483,1000.00,12,0,1,709.114,-1.277,3.747,1107.593,-0.491,1.087
6.073000,1116484,1000.00,12,0,1,713.558,1.499,3.637,1107.521,-0.594,1.070
6.074000,1116485,1000.00,12,0,1,714.471,1.678,3.579,1106.464,-1.249,1.085
