# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
8.158000,767369,1000.00,12,0,1,1208.624,-5.517,11.762,1030.151,-1.943,1.173
8.159000,767370,1000.00,12,0,1,1217.344,2.478,11.766,1032.192,0.271,1.170
8.160000,767371,1000.00,12,0,1,1209.897,-0.228,11.766,1033.129,1.396,1.185
8.161000,767372,1000.00,12,0,1,1196.974,-13.380,11.902,1030.607,-0.694,1.182
8.162000,767373,1000.00,12,0,1,1205.910,-5.220,11.870,1030.535,-1.358,1.197
8.163000,767374,1000.00,12,0,1,1200.385,-3.999,11.634,1029.334,-1.420,1.213
8.164000,767375,1000.00,12,0,1,1191.858,-14.279,11.729,1032.096,0.121,1.213
8.165000,767376,1000.00,12,0,1,1199.929,-4.880,11.125,1031.544,1.118,1.214
8.166000,767377,1000.00,12,0,1,1212.996,7.439,9.780,1031.424,-0.347,1.203
8.167000,767378,1000.00,12,0,1,1224.670,16.782,9.208,1033.441,1.875,1.232
8.168000,767379,1000.00,12,0,1,1224.646,14.983,9.271,1032.625,1.097,1.209
8.169000,767380,1000.00,12,0,1,1227.648,11.917,9.421,1031.159,-0.809,1.193
8.170000,767381,1000.00,12,0,1,1240.379,20.062,9.747,1032.144,-0.016,1.191
8.171000,767382,1000.00,12,0,1,1231.228,10.993,9.797,1031.640,-0.226,1.191
8.172000,767383,1000.00,12,0,1,1211.675,-11.372,9.914,1031.255,-0.828,1.195
8.173000,767384,1000.00,12,0,1,1204.565,-18.164,10.230,1031.231,-0.688,1.153
8.174000,767385,1000.00,12,0,1,1212.323,-9.832,10.253,1032.697,0.495,1.156
8.175000,767386,1000.00,12,0,1,1227.600,5.643,10.225,1032.192,0.480,1.129
8.176000,767387,1000.00,12,0,1,1206.702,-7.210,10.245,1030.271,-1.428,1.147
8.177000,767388,1000.00,12,0,1,1196.782,-21.700,10.673,1029.070,-2.319,1.180
8.178000,767389,1000.00,12,0,1,1205.213,-7.227,10.362,1029.310,-1.734,1.191
8.179000,767390,1000.00,12,0,1,1205.189,-4.533,10.123,1028.877,-1.492,1.189
8.180000,767391,1000.00,12,0,1,1213.909,3.068,10.132,1029.910,-0.527,1.178
8.181000,767392,1000.00,12,0,1,1209.008,3.380,9.799,1029.742,0.049,1.178
8.182000,767393,1000.00,12,0,1,1190.440,-14.601,9.395,1030.559,0.406,1.166
8.183000,767394,1000.00,12,0,1,1183.907,-18.956,9.760,1030.199,0.673,1.114
8.184000,767395,1000.00,12,0,1,1190.080,-10.791,9.866,1029.262,-0.492,1.116
8.185000,767396,1000.00,12,0,1,1197.863,-0.906,9.847,1029.910,0.099,1.088
8.186000,767397,1000.00,12,0,1,1207.543,7.365,9.847,1029.574,0.157,1.071
8.187000,767398,1000.00,12,0,1,1211.603,11.123,9.762,1030.727,0.629,1.067
8.188000,767399,1000.00,12,0,1,1217.200,12.388,9.761,1032.168,2.243,1.080
8.189000,767400,1000.00,12,0,1,1224.093,16.576,9.995,1030.559,0.609,1.083
8.190000,767401,1000.00,12,0,1,1215.830,7.694,10.031,1030.847,0.189,1.064
8.191000,767402,1000.00,12,0,1,1206.823,-4.307,10.026,1031.688,1.224,1.074
8.192000,767403,1000.00,12,0,1,1209.032,-2.578,10.033,1030.583,0.116,1.065
8.193000,767404,1000.00,12,0,1,1218.953,6.085,10.064,1029.358,-1.106,1.055
8.194000,767405,1000.00,12,0,1,1222.076,10.058,10.155,1030.127,-0.442,1.049
8.195000,767406,1000.00,12,0,1,1215.182,2.956,10.163,1031.472,1.037,1.049
8.196000,767407,1000.00,12,0,1,1209.705,-2.493,10.153,1031.928,1.459,1.060
8.197000,767408,1000.00,12,0,1,1200.337,-8.371,10.101,1031.255,0.782,1.044
8.198000,767409,1000.00,12,0,1,1196.830,-11.011,10.039,1032.120,1.147,1.046
8.199000,767410,1000.00,12,0,1,1198.031,-6.020,10.062,1033.922,2.730,1.078
8.200000,767411,1000.00,12,0,1,1200.649,-2.041,10.033,1033.922,2.541,1.136
8.201000,767412,1000.00,12,0,1,1206.414,4.469,10.043,1032.457,0.755,1.139
8.202000,767413,1000.00,12,0,1,1212.155,9.766,10.126,1032.120,0.017,1.138
8.203000,767414,1000.00,12,0,1,1210.185,7.594,10.051,1031.063,-0.747,1.142
8.204000,767415,1000.00,12,0,1,1205.333,1.184,9.906,1029.982,-1.916,1.171
8.205000,767416,1000.00,12,0,1,1209.465,2.564,9.912,1030.463,-1.386,1.187
8.206000,767417,1000.00,12,0,1,1211.507,4.532,9.924,1031.352,-0.374,1.159
8.207000,767418,1000.00,12,0,1,1205.742,-2.542,9.890,1030.607,-0.852,1.164
8.208000,767419,1000.00,12,0,1,1202.427,-7.051,9.910,1032.913,0.562,1.134
8.209000,767420,1000.00,12,0,1,1201.178,-7.952,9.967,1030.271,-0.620,1.137
8.210000,767421,1000.00,12,0,1,1203.892,-5.788,10.001,1029.694,-2.584,1.178
8.211000,767422,1000.00,12,0,1,1218.761,6.651,9.865,1029.694,-1.287,1.188
8.212000,767423,1000.00,12,0,1,1229.930,17.271,10.136,1031.664,-0.254,1.173
8.213000,767424,1000.00,12,0,1,1221.427,8.479,10.191,1032.072,1.041,1.165
8.214000,767425,1000.00,12,0,1,1219.433,2.306,9.994,1031.280,-0.210,1.165
8.215000,767426,1000.00,12,0,1,1226.015,8.857,10.049,1030.151,-0.997,1.163
8.216000,767427,1000.00,12,0,1,1229.762,11.314,10.121,1029.430,-1.544,1.182
8.217000,767428,1000.00,12,0,1,1224.550,6.547,9.882,1029.598,-1.212,1.165
8.218000,767429,1000.00,12,0,1,1221.187,1.483,9.655,1031.039,0.408,1.156
8.219000,767430,1000.00,12,0,1,1220.923,1.806,9.510,1032.505,1.740,1.176
8.220000,767431,1000.00,12,0,1,1219.073,0.251,9.077,1030.391,0.341,1.177
8.221000,767432,1000.00,12,0,1,1216.287,-2.302,8.948,1029.646,-1.161,1.188
8.222000,767433,1000.00,12,0,1,1212.972,-4.896,8.830,1031.183,0.760,1.187
8.223000,767434,1000.00,12,0,1,1210.089,-7.469,8.514,1030.151,0.062,1.183
8.224000,767435,1000.00,12,0,1,1205.501,-10.503,8.530,1028.445,-1.599,1.203
8.225000,767436,1000.00,12,0,1,1208.240,-8.961,8.586,1029.190,-0.923,1.208
8.226000,767437,1000.00,12,0,1,1213.308,-2.969,8.536,1030.102,0.327,1.192
8.227000,767438,1000.00,12,0,1,1220.346,1.595,7.969,1030.703,0.749,1.150
8.228000,767439,1000.00,12,0,1,1223.517,4.137,7.924,1031.231,1.167,1.136
8.229000,767440,1000.00,12,0,1,1223.757,1.629,7.902,1029.910,0.041,1.116
8.230000,767441,1000.00,12,0,1,1219.385,-3.054,7.902,1030.559,-0.007,1.114
8.231000,767442,1000.00,12,0,1,1216.239,-7.527,7.959,1032.072,1.658,1.138
8.232000,767443,1000.00,12,0,1,1219.145,-4.899,7.717,1032.721,1.870,1.167
8.233000,767444,1000.00,12,0,1,1224.430,0.502,7.237,1032.312,1.344,1.179
8.234000,767445,1000.00,12,0,1,1224.718,1.459,7.077,1031.472,0.239,1.177
8.235000,767446,1000.00,12,0,1,1221.427,-1.263,7.078,1030.679,-0.533,1.179
8.236000,767447,1000.00,12,0,1,1216.335,-4.822,7.035,1031.520,0.042,1.179
8.237000,767448,1000.00,12,0,1,1217.560,-3.046,6.870,1029.958,-0.723,1.180
8.238000,767449,1000.00,12,0,1,1243.742,18.851,7.158,1028.637,-2.259,1.181
8.239000,767450,1000.00,12,0,1,1224.838,10.391,6.921,1029.190,-1.270,1.191
8.240000,767451,1000.00,12,0,1,1212.467,-11.549,7.027,1028.925,-0.994,1.199
8.241000,767452,1000.00,12,0,1,1219.073,0.533,7.001,1028.901,-0.960,1.195
8.242000,767453,1000.00,12,0,1,1215.446,-2.642,7.002,1030.631,0.766,1.199
8.243000,767454,1000.00,12,0,1,1214.461,-4.043,6.972,1030.799,1.223,1.202
8.244000,767455,1000.00,12,0,1,1216.719,-0.903,6.827,1030.127,0.316,1.201
8.245000,767456,1000.00,12,0,1,1217.344,-1.393,6.817,1029.646,-0.152,1.192
8.246000,767457,1000.00,12,0,1,1216.022,-2.234,6.815,1030.871,0.657,1.178
8.247000,767458,1000.00,12,0,1,1220.610,-0.909,6.712,1030.559,0.706,1.177
8.248000,767459,1000.00,12,0,1,1224.334,3.213,6.545,1028.998,-1.035,1.175
8.249000,767460,1000.00,12,0,1,1229.834,4.525,6.521,1030.223,-0.244,1.110
8.250000,767461,1000.00,12,0,1,1234.999,8.479,6.624,1030.271,0.380,1.052
8.251000,767462,1000.00,12,0,1,1234.566,5.410,6.638,1032.961,1.785,1.076
8.252000,767463,1000.00,12,0,1,1231.756,1.149,6.495,1032.481,2.273,1.123
8.253000,767464,1000.00,12,0,1,1228.801,-2.530,6.415,1030.439,-0.690,1.122
8.254000,767465,1000.00,12,0,1,1227.072,-4.155,6.440,1030.535,-0.466,1.091
8.255000,767466,1000.00,12,0,1,1221.115,-7.658,6.520,1029.742,-0.883,1.081
8.256000,767467,1000.00,12,0,1,1216.767,-10.760,6.665,1027.821,-2.449,1.134
8.257000,767468,1000.00,12,0,1,1226.159,-0.949,6.657,1028.829,-1.476,1.146
8.258000,767469,1000.00,12,0,1,1218.953,-1.844,6.587,1029.958,0.246,1.144
8.259000,767470,1000.00,12,0,1,1216.119,-6.920,6.563,1028.109,-0.996,1.149
8.260000,767471,1000.00,12,0,1,1205.934,-9.529,6.650,1029.958,0.011,1.090
8.261000,767472,1000.00,12,0,1,1209.921,-8.693,6.697,1030.943,1.955,1.110
8.262000,767473,1000.00,12,0,1,1216.959,3.471,6.255,1031.880,1.846,1.139
8.263000,767474,1000.00,12,0,1,1212.227,-0.905,6.140,1030.127,0.914,1.137
8.264000,767475,1000.00,12,0,1,1203.051,-8.730,6.255,1029.670,-0.613,1.140
8.265000,767476,1000.00,12,0,1,1198.968,-11.903,6.355,1029.790,0.080,1.131
8.266000,767477,1000.00,12,0,1,1205.021,-6.245,6.213,1031.664,1.081,1.120
8.267000,767478,1000.00,12,0,1,1222.988,9.988,6.304,1030.511,0.692,1.112
8.268000,767479,1000.00,12,0,1,1236.176,20.721,6.949,1031.135,0.087,1.110
8.269000,767480,1000.00,12,0,1,1226.399,10.529,7.102,1031.904,1.260,1.097
8.270000,767481,1000.00,12,0,1,1223.181,0.715,7.103,1030.439,-0.333,1.097
8.271000,767482,1000.00,12,0,1,1229.354,6.647,7.157,1030.631,-0.650,1.089
8.272000,767483,1000.00,12,0,1,1234.158,8.620,7.227,1030.559,-0.171,1.084
8.273000,767484,1000.00,12,0,1,1219.938,-2.304,7.157,1031.424,0.028,1.084
8.274000,767485,1000.00,12,0,1,1225.799,-2.822,7.012,1030.703,0.134,1.060
8.275000,767486,1000.00,12,0,1,1225.775,4.040,6.921,1029.622,-1.375,1.070
8.276000,767487,1000.00,12,0,1,1229.402,2.945,6.920,1029.742,-0.815,1.075
8.277000,767488,1000.00,12,0,1,1213.957,-3.942,6.939,1029.982,-0.482,1.072
8.278000,767489,1000.00,12,0,1,1198.295,-20.547,7.500,1030.679,0.287,1.060
8.279000,767490,1000.00,12,0,1,1213.957,-4.102,7.519,1032.120,1.547,1.082
8.280000,767491,1000.00,12,0,1,1212.539,2.908,7.518,1028.445,-1.061,1.092
8.281000,767492,1000.00,12,0,1,1211.963,-2.103,7.448,1030.102,-1.019,1.077
8.282000,767493,1000.00,12,0,1,1218.905,8.153,7.505,1032.024,2.119,1.086
8.283000,767494,1000.00,12,0,1,1215.158,3.498,7.521,1029.478,-0.596,1.072
8.284000,767495,1000.00,12,0,1,1209.825,-1.991,7.523,1028.877,-1.552,1.094
8.285000,767496,1000.00,12,0,1,1215.062,0.463,7.522,1030.559,0.233,1.092
8.286000,767497,1000.00,12,0,1,1215.302,1.906,7.495,1032.072,1.459,1.111
8.287000,767498,1000.00,12,0,1,1229.546,9.065,7.592,1030.151,0.071,1.107
8.288000,767499,1000.00,12,0,1,1236.848,16.868,7.498,1029.262,-1.605,1.084
8.289000,767500,1000.00,12,0,1,1235.383,9.501,7.475,1029.190,-1.024,1.078
8.290000,767501,1000.00,12,0,1,1229.930,2.596,7.303,1031.424,0.423,1.071
8.291000,767502,1000.00,12,0,1,1229.210,-1.523,7.306,1030.415,0.524,1.065
8.292000,767503,1000.00,12,0,1,1230.507,-0.520,7.297,1030.367,-0.592,1.063
8.293000,767504,1000.00,12,0,1,1230.819,-0.559,7.275,1030.343,0.178,1.049
8.294000,767505,1000.00,12,0,1,1229.930,-1.367,7.276,1029.934,-0.522,1.050
8.295000,767506,1000.00,12,0,1,1226.327,-3.179,7.287,1029.982,-0.229,1.051
8.296000,767507,1000.00,12,0,1,1226.880,-2.774,7.291,1031.304,0.897,1.054
8.297000,767508,1000.00,12,0,1,1223.565,-2.235,7.297,1032.745,2.209,1.095
8.298000,767509,1000.00,12,0,1,1215.110,-8.889,7.390,1032.505,1.985,1.121
8.299000,767510,1000.00,12,0,1,1212.491,-9.085,7.474,1031.304,0.448,1.122
8.300000,767511,1000.00,12,0,1,1211.387,-7.035,7.444,1031.640,0.528,1.123
8.301000,767512,1000.00,12,0,1,1211.987,-4.831,7.436,1031.207,0.260,1.095
8.302000,767513,1000.00,12,0,1,1210.714,-3.805,7.454,1031.328,0.027,1.047
8.303000,767514,1000.00,12,0,1,1213.837,-1.506,7.448,1029.694,-1.037,1.053
8.304000,767515,1000.00,12,0,1,1214.966,0.823,7.426,1030.463,-1.005,1.060
8.305000,767516,1000.00,12,0,1,1217.224,0.780,7.347,1028.349,-1.747,1.081
8.306000,767517,1000.00,12,0,1,1225.150,6.468,7.246,1028.637,-2.446,1.081
8.307000,767518,1000.00,12,0,1,1228.898,8.346,7.340,1030.607,0.263,1.061
8.308000,767519,1000.00,12,0,1,1227.817,4.230,7.360,1029.718,-0.423,1.063
8.309000,767520,1000.00,12,0,1,1224.646,-0.600,7.295,1030.943,0.071,1.053
8.310000,767521,1000.00,12,0,1,1223.637,-3.546,7.187,1031.183,0.981,1.062
8.311000,767522,1000.00,12,0,1,1232.645,3.075,7.094,1029.862,-0.758,1.031
8.312000,767523,1000.00,12,0,1,1233.365,5.147,7.115,1032.384,1.202,1.012
8.313000,767524,1000.00,12,0,1,1223.925,-4.430,7.141,1031.928,1.453,1.025
8.314000,767525,1000.00,12,0,1,1225.391,-3.918,7.055,1031.448,0.088,1.021
8.315000,767526,1000.00,12,0,1,1226.616,0.579,6.852,1032.961,1.565,1.045
8.316000,767527,1000.00,12,0,1,1233.894,6.053,6.849,1030.631,-0.152,1.034
8.317000,767528,1000.00,12,0,1,1242.685,15.975,7.072,1028.998,-2.264,1.078
8.318000,767529,1000.00,12,0,1,1227.168,3.783,6.458,1028.709,-1.777,1.107
8.319000,767530,1000.00,12,0,1,1224.382,-3.321,6.302,1028.781,-1.573,1.115
8.320000,767531,1000.00,12,0,1,1218.280,-2.899,6.314,1029.886,-0.171,1.114
8.321000,767532,1000.00,12,0,1,1213.356,-9.710,6.393,1031.135,1.102,1.121
8.322000,767533,1000.00,12,0,1,1210.234,-8.532,6.391,1030.151,0.479,1.123
8.323000,767534,1000.00,12,0,1,1214.485,-5.824,6.436,1030.535,0.255,1.123
8.324000,767535,1000.00,12,0,1,1222.772,3.116,6.438,1030.583,0.705,1.128
8.325000,767536,1000.00,12,0,1,1225.559,4.762,6.448,1030.078,-0.102,1.111
8.326000,767537,1000.00,12,0,1,1226.351,2.747,6.446,1032.000,1.285,1.120
8.327000,767538,1000.00,12,0,1,1226.640,1.442,6.425,1029.142,-0.457,1.119
8.328000,767539,1000.00,12,0,1,1229.354,0.711,5.732,1030.054,-1.224,1.132
8.329000,767540,1000.00,12,0,1,1227.408,-1.158,5.705,1030.703,0.757,1.116
8.330000,767541,1000.00,12,0,1,1230.171,-2.223,5.698,1030.439,-0.395,1.107
8.331000,767542,1000.00,12,0,1,1234.134,2.176,5.699,1028.061,-1.704,1.124
8.332000,767543,1000.00,12,0,1,1239.971,5.075,5.627,1027.917,-2.484,1.139
8.333000,767544,1000.00,12,0,1,1239.154,5.414,5.657,1027.460,-1.742,1.162
8.334000,767545,1000.00,12,0,1,1231.228,-2.695,5.663,1030.655,0.518,1.143
8.335000,767546,1000.00,12,0,1,1233.774,-1.072,5.665,1028.974,0.599,1.146
8.336000,767547,1000.00,12,0,1,1233.197,1.934,5.665,1030.319,0.222,1.128
8.337000,767548,1000.00,12,0,1,1228.633,-2.182,5.527,1031.568,2.566,1.185
8.338000,767549,1000.00,12,0,1,1222.244,-5.066,5.037,1031.904,2.030,1.198
8.339000,767550,1000.00,12,0,1,1221.451,-5.223,4.910,1030.751,1.187,1.201
8.340000,767551,1000.00,12,0,1,1220.298,-2.725,4.911,1030.463,0.406,1.200
8.341000,767552,1000.00,12,0,1,1219.626,-2.913,4.924,1030.871,0.760,1.203
8.342000,767553,1000.00,12,0,1,1219.313,-1.637,4.929,1030.511,0.570,1.203
8.343000,767554,1000.00,12,0,1,1221.499,-0.117,4.928,1030.991,0.456,1.204
8.344000,767555,1000.00,12,0,1,1221.499,0.169,4.924,1031.280,1.053,1.211
8.345000,767556,1000.00,12,0,1,1226.784,2.443,4.916,1032.793,1.580,1.231
8.346000,767557,1000.00,12,0,1,1231.516,5.942,4.972,1031.616,1.101,1.234
8.347000,767558,1000.00,12,0,1,1230.675,2.692,4.976,1030.391,-1.061,1.204
8.348000,767559,1000.00,12,0,1,1232.212,0.870,4.817,1030.943,-0.302,1.171
8.349000,767560,1000.00,12,0,1,1233.317,0.741,4.643,1030.415,-0.751,1.174
8.350000,767561,1000.00,12,0,1,1238.122,2.052,4.545,1030.487,-0.893,1.179
8.351000,767562,1000.00,12,0,1,1240.043,3.855,4.526,1031.952,0.468,1.180
8.352000,767563,1000.00,12,0,1,1229.834,-5.826,4.569,1032.457,0.951,1.188
8.353000,767564,1000.00,12,0,1,1224.910,-11.207,4.831,1033.393,1.353,1.194
8.354000,767565,1000.00,12,0,1,1223.277,-9.341,5.007,1031.063,-0.363,1.187
8.355000,767566,1000.00,12,0,1,1231.540,-1.340,5.010,1029.598,-2.394,1.209
8.356000,767567,1000.00,12,0,1,1244.487,13.203,5.267,1028.781,-2.379,1.206
8.357000,767568,1000.00,12,0,1,1244.199,14.149,5.510,1028.925,-2.208,1.246
8.358000,767569,1000.00,12,0,1,1238.914,7.760,5.586,1029.790,-0.859,1.250
8.359000,767570,1000.00,12,0,1,1241.292,8.969,5.727,1031.063,0.420,1.251
8.360000,767571,1000.00,12,0,1,1231.996,2.601,5.717,1028.877,-0.920,1.250
8.361000,767572,1000.00,12,0,1,1218.545,-10.968,5.908,1027.628,-2.462,1.294
8.362000,767573,1000.00,12,0,1,1221.403,-8.415,5.983,1029.310,-0.528,1.285
8.363000,767574,1000.00,12,0,1,1220.082,-5.943,6.009,1029.358,0.130,1.268
8.364000,767575,1000.00,12,0,1,1218.401,-9.013,6.117,1029.790,0.102,1.268
8.365000,767576,1000.00,12,0,1,1219.842,-6.376,6.183,1031.616,1.907,1.277
8.366000,767577,1000.00,12,0,1,1221.667,-5.541,6.173,1032.408,2.390,1.321
8.367000,767578,1000.00,12,0,1,1230.483,1.008,5.747,1029.910,0.187,1.282
8.368000,767579,1000.00,12,0,1,1237.689,6.865,5.804,1028.421,-1.836,1.284
8.369000,767580,1000.00,12,0,1,1237.161,4.055,5.813,1028.301,-1.457,1.281
8.370000,767581,1000.00,12,0,1,1236.416,0.839,5.800,1032.000,1.379,1.296
8.371000,767582,1000.00,12,0,1,1239.803,2.149,5.643,1033.417,3.444,1.375
8.372000,767583,1000.00,12,0,1,1232.909,-2.882,5.528,1030.102,-0.035,1.374
8.373000,767584,1000.00,12,0,1,1227.168,-9.640,5.633,1028.445,-2.026,1.403
8.374000,767585,1000.00,12,0,1,1236.224,-0.380,5.616,1028.277,-1.624,1.418
8.375000,767586,1000.00,12,0,1,1227.600,-2.742,5.589,1030.295,0.043,1.418
8.376000,767587,1000.00,12,0,1,1212.828,-16.364,6.037,1028.877,-0.099,1.406
8.377000,767588,1000.00,12,0,1,1226.255,-2.793,6.046,1029.262,-0.750,1.409
8.378000,767589,1000.00,12,0,1,1233.365,10.339,6.220,1030.078,0.981,1.405
8.379000,767590,1000.00,12,0,1,1243.094,15.833,6.609,1031.087,1.291,1.413
8.380000,767591,1000.00,12,0,1,1241.821,17.945,7.072,1030.487,1.203,1.422
8.381000,767592,1000.00,12,0,1,1224.190,-0.696,7.066,1030.583,0.588,1.404
8.382000,767593,1000.00,12,0,1,1230.003,0.684,7.030,1029.886,0.310,1.360
8.383000,767594,1000.00,12,0,1,1227.721,3.349,7.004,1029.646,-0.333,1.338
8.384000,767595,1000.00,12,0,1,1225.919,-3.635,7.013,1028.517,-0.990,1.343
8.385000,767596,1000.00,12,0,1,1233.726,4.138,7.036,1029.406,-0.593,1.343
8.386000,767597,1000.00,12,0,1,1242.301,8.800,7.140,1028.517,-0.657,1.346
8.387000,767598,1000.00,12,0,1,1237.689,3.950,7.155,1030.030,-0.062,1.296
8.388000,767599,1000.00,12,0,1,1233.486,-4.684,7.150,1031.039,1.520,1.282
8.389000,767600,1000.00,12,0,1,1229.330,-8.310,7.208,1031.784,1.524,1.289
8.390000,767601,1000.00,12,0,1,1227.817,-11.028,7.365,1031.087,1.024,1.296
8.391000,767602,1000.00,12,0,1,1229.906,-8.260,7.445,1031.976,1.064,1.301
8.392000,767603,1000.00,12,0,1,1231.660,-5.408,7.481,1031.520,0.986,1.306
8.393000,767604,1000.00,12,0,1,1233.077,-3.438,7.497,1031.111,0.043,1.304
8.394000,767605,1000.00,12,0,1,1233.293,-1.372,7.499,1032.024,0.787,1.300
8.395000,767606,1000.00,12,0,1,1231.660,-1.782,7.495,1030.991,0.168,1.281
8.396000,767607,1000.00,12,0,1,1233.413,1.216,7.450,1030.030,-1.185,1.283
8.397000,767608,1000.00,12,0,1,1232.164,2.297,7.447,1028.637,-1.786,1.299
8.398000,767609,1000.00,12,0,1,1230.843,1.845,7.451,1031.592,0.108,1.298
8.399000,767610,1000.00,12,0,1,1234.086,5.568,7.492,1032.120,1.912,1.322
8.400000,767611,1000.00,12,0,1,1234.590,7.262,7.556,1030.871,-0.201,1.316
8.401000,767612,1000.00,12,0,1,1236.584,7.622,7.613,1030.199,-0.502,1.316
8.402000,767613,1000.00,12,0,1,1234.206,5.988,7.616,1031.544,0.248,1.310
8.403000,767614,1000.00,12,0,1,1230.435,0.338,7.449,1031.328,0.547,1.298
8.404000,767615,1000.00,12,0,1,1233.702,1.854,7.336,1030.415,-0.733,1.301
8.405000,767616,1000.00,12,0,1,1239.323,5.650,7.377,1029.118,-1.702,1.279
8.406000,767617,1000.00,12,0,1,1245.424,8.390,7.234,1029.934,-1.207,1.246
8.407000,767618,1000.00,12,0,1,1243.382,4.906,6.987,1030.631,-0.137,1.206
8.408000,767619,1000.00,12,0,1,1241.845,-0.790,6.901,1031.616,0.491,1.202
8.409000,767620,1000.00,12,0,1,1251.837,5.464,6.827,1034.018,2.364,1.246
8.410000,767621,1000.00,12,0,1,1263.319,13.802,7.091,1033.489,2.082,1.274
8.411000,767622,1000.00,12,0,1,1240.956,-4.925,6.954,1030.391,-1.322,1.240
8.412000,767623,1000.00,12,0,1,1239.443,-14.694,7.160,1029.238,-2.473,1.286
8.413000,767624,1000.00,12,0,1,1239.971,-6.528,7.170,1029.958,-1.547,1.304
8.414000,767625,1000.00,12,0,1,1228.681,-17.305,7.468,1031.784,0.342,1.305
8.415000,767626,1000.00,12,0,1,1236.632,-9.032,7.523,1031.304,0.369,1.278
8.416000,767627,1000.00,12,0,1,1241.172,0.961,7.483,1029.742,-1.218,1.244
8.417000,767628,1000.00,12,0,1,1265.409,17.921,7.900,1031.784,0.375,1.245
8.418000,767629,1000.00,12,0,1,1254.335,17.108,8.205,1032.264,1.546,1.237
8.419000,767630,1000.00,12,0,1,1223.709,-18.002,8.571,1030.583,-0.372,1.221
8.420000,767631,1000.00,12,0,1,1221.067,-18.349,8.955,1028.637,-1.904,1.235
8.421000,767632,1000.00,12,0,1,1222.292,-12.270,9.116,1030.439,-0.663,1.139
8.422000,767633,1000.00,12,0,1,1219.169,-13.024,9.291,1030.751,0.595,1.142
8.423000,767634,1000.00,12,0,1,1229.570,-3.021,9.201,1033.081,1.655,1.130
8.424000,767635,1000.00,12,0,1,1235.287,4.536,9.223,1031.039,0.921,1.114
8.425000,767636,1000.00,12,0,1,1235.215,2.624,9.222,1032.529,0.365,1.115
8.426000,767637,1000.00,12,0,1,1229.882,-2.793,8.936,1032.408,1.551,1.137
8.427000,767638,1000.00,12,0,1,1240.548,2.720,8.936,1030.943,-0.894,1.139
8.428000,767639,1000.00,12,0,1,1245.400,8.864,8.904,1029.262,-1.948,1.163
8.429000,767640,1000.00,12,0,1,1246.529,5.321,8.650,1030.919,-0.947,1.157
8.430000,767641,1000.00,12,0,1,1248.546,5.931,8.312,1030.751,-0.181,1.144
8.431000,767642,1000.00,12,0,1,1264.232,15.536,8.597,1030.703,-0.695,1.146
8.432000,767643,1000.00,12,0,1,1240.235,-0.546,8.597,1031.400,0.183,1.145
8.433000,767644,1000.00,12,0,1,1216.047,-29.147,9.522,1032.144,0.897,1.151
8.434000,767645,1000.00,12,0,1,1235.479,-9.090,9.595,1030.223,-0.610,1.146
8.435000,767646,1000.00,12,0,1,1245.688,8.103,9.645,1032.000,0.308,1.144
8.436000,767647,1000.00,12,0,1,1237.089,-0.344,9.565,1031.280,0.703,1.144
8.437000,767648,1000.00,12,0,1,1233.005,-2.362,9.554,1030.511,-0.755,1.149
8.438000,767649,1000.00,12,0,1,1237.689,2.416,9.538,1028.253,-1.919,1.161
8.439000,767650,1000.00,12,0,1,1238.097,6.059,9.504,1028.325,-2.285,1.186
8.440000,767651,1000.00,12,0,1,1233.269,1.142,9.376,1027.628,-1.741,1.202
8.441000,767652,1000.00,12,0,1,1231.011,-0.328,9.303,1031.904,1.255,1.206
8.442000,767653,1000.00,12,0,1,1237.737,4.630,9.295,1030.583,1.806,1.225
8.443000,767654,1000.00,12,0,1,1247.129,12.816,9.457,1029.718,-0.674,1.228
8.444000,767655,1000.00,12,0,1,1248.619,12.127,9.610,1031.952,1.821,1.250
8.445000,767656,1000.00,12,0,1,1248.258,7.722,9.668,1032.000,1.836,1.277
8.446000,767657,1000.00,12,0,1,1244.775,2.416,9.673,1032.192,1.203,1.277
8.447000,767658,1000.00,12,0,1,1231.420,-11.164,9.795,1030.679,0.277,1.252
8.448000,767659,1000.00,12,0,1,1216.719,-24.971,10.409,1030.871,-0.631,1.255
8.449000,767660,1000.00,12,0,1,1240.211,-7.109,10.428,1031.015,0.326,1.227
8.450000,767661,1000.00,12,0,1,1257.074,14.794,10.586,1031.063,-0.295,1.227
8.451000,767662,1000.00,12,0,1,1227.817,-11.322,10.652,1031.207,0.267,1.226
8.452000,767663,1000.00,12,0,1,1232.212,-14.910,10.826,1030.607,-0.440,1.227
