# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:48.414,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.931250,17.762501,19.468750,30.299,0.56816371,-0.00983046,-0.02884776,-0.82235100
'00:13:48.424,0.060059,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.931250,17.762501,19.468750,30.269,0.56816591,-0.00982274,-0.02885278,-0.82234939
'00:13:48.436,0.060547,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.981250,17.687500,19.487501,30.314,0.56816222,-0.00982573,-0.02884639,-0.82235213
'00:13:48.444,0.059082,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.981250,17.687500,19.487501,30.329,0.56815619,-0.00982456,-0.02884003,-0.82235654
'00:13:48.454,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.931250,17.706251,19.481251,30.329,0.56815277,-0.00982147,-0.02883934,-0.82235896
'00:13:48.464,0.059082,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.931250,17.706251,19.481251,30.329,0.56814932,-0.00981887,-0.02883262,-0.82236161
'00:13:48.476,0.060547,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.856250,17.531250,19.375000,30.284,0.56814690,-0.00982788,-0.02883389,-0.82236313
'00:13:48.484,0.060547,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.856250,17.531250,19.375000,30.284,0.56814545,-0.00983667,-0.02882998,-0.82236416
'00:13:48.494,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.550001,19.243750,30.314,0.56815105,-0.00983994,-0.02883633,-0.82236004
'00:13:48.504,0.059570,0.029785,1.001953,0.304878,1.402439,-0.609756,-4.825000,17.550001,19.243750,30.299,0.56815224,-0.00983743,-0.02883686,-0.82235923
