# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
8.118000,551009,1000.00,12,0,1,824.822,-4.822,9.232,958.137,-0.542,1.091
8.119000,551010,1000.00,12,0,1,834.694,6.298,9.268,959.482,0.234,1.043
8.120000,551011,1000.00,12,0,1,843.942,16.041,9.532,959.842,1.174,1.029
8.121000,551012,1000.00,12,0,1,869.164,33.710,10.635,959.410,0.185,1.028
8.122000,551013,1000.00,12,0,1,824.966,3.273,10.645,957.656,-0.979,1.021
8.123000,551014,1000.00,12,0,1,790.472,-42.623,12.218,957.752,-1.467,1.024
8.124000,551015,1000.00,12,0,1,818.961,-11.379,12.318,959.025,0.208,1.024
8.125000,551016,1000.00,12,0,1,817.880,-3.604,12.307,958.425,-0.242,1.021
8.126000,551017,1000.00,12,0,1,813.268,-14.086,12.357,958.016,-0.816,1.025
8.127000,551018,1000.00,12,0,1,814.637,-8.245,12.325,958.305,-0.365,1.026
8.128000,551019,1000.00,12,0,1,824.293,-3.791,12.271,958.689,-0.048,1.020
8.129000,551020,1000.00,12,0,1,824.894,0.623,12.189,960.563,1.478,1.040
8.130000,551021,1000.00,12,0,1,828.305,-1.816,12.152,961.307,2.234,1.082
8.131000,551022,1000.00,12,0,1,829.338,1.333,12.141,960.250,0.937,1.089
8.132000,551023,1000.00,12,0,1,827.368,-2.957,12.114,958.569,-0.752,1.053
8.133000,551024,1000.00,12,0,1,825.831,-3.505,12.065,958.353,-1.098,1.023
8.134000,551025,1000.00,12,0,1,828.377,-1.047,12.049,961.043,1.238,1.029
8.135000,551026,1000.00,12,0,1,830.659,2.540,12.054,960.298,1.258,1.017
8.136000,551027,1000.00,12,0,1,831.692,4.734,12.068,958.545,-1.055,1.025
8.137000,551028,1000.00,12,0,1,829.938,4.228,12.035,957.968,-1.236,1.039
8.138000,551029,1000.00,12,0,1,825.374,2.000,11.929,957.896,-1.222,1.053
8.139000,551030,1000.00,12,0,1,827.945,4.196,11.673,958.137,-0.718,1.058
8.140000,551031,1000.00,12,0,1,827.296,7.015,11.323,958.233,-0.439,1.059
8.141000,551032,1000.00,12,0,1,826.119,4.824,11.116,958.449,-0.216,1.051
8.142000,551033,1000.00,12,0,1,824.173,4.670,11.049,959.121,0.436,1.049
8.143000,551034,1000.00,12,0,1,816.583,-2.278,11.044,959.217,0.527,1.031
8.144000,551035,1000.00,12,0,1,813.940,-5.339,10.891,959.169,0.319,1.027
8.145000,551036,1000.00,12,0,1,811.322,-6.258,10.801,958.689,-0.134,1.005
8.146000,551037,1000.00,12,0,1,814.877,-4.658,10.762,958.761,-0.262,0.944
8.147000,551038,1000.00,12,0,1,820.834,1.359,10.761,957.416,-1.123,0.957
8.148000,551039,1000.00,12,0,1,816.823,-2.932,10.757,958.905,-0.379,0.929
8.149000,551040,1000.00,12,0,1,814.013,-7.753,10.743,957.800,-0.284,0.905
8.150000,551041,1000.00,12,0,1,833.133,6.459,10.699,958.785,-0.456,0.889
8.151000,551042,1000.00,12,0,1,854.656,25.525,11.243,959.842,1.401,0.909
8.152000,551043,1000.00,12,0,1,838.297,10.396,11.184,961.451,2.056,0.928
8.153000,551044,1000.00,12,0,1,829.530,-6.086,11.130,960.755,1.866,0.962
8.154000,551045,1000.00,12,0,1,833.397,0.140,11.105,960.539,0.771,0.949
8.155000,551046,1000.00,12,0,1,835.991,1.720,11.107,959.986,0.544,0.941
8.156000,551047,1000.00,12,0,1,833.902,1.721,11.078,959.290,-0.355,0.926
8.157000,551048,1000.00,12,0,1,830.731,-0.830,10.803,958.857,-0.678,0.930
8.158000,551049,1000.00,12,0,1,828.569,-1.024,10.532,959.650,0.048,0.930
8.159000,551050,1000.00,12,0,1,825.374,-1.662,10.433,960.539,0.884,0.934
8.160000,551051,1000.00,12,0,1,822.059,-3.099,10.422,958.929,-0.254,0.933
8.161000,551052,1000.00,12,0,1,817.520,-4.508,10.441,958.040,-1.600,0.948
8.162000,551053,1000.00,12,0,1,817.904,-3.674,10.450,960.899,1.013,0.939
8.163000,551054,1000.00,12,0,1,824.678,3.867,10.458,960.395,1.114,0.952
8.164000,551055,1000.00,12,0,1,831.668,9.586,10.545,958.809,-1.020,0.958
8.165000,551056,1000.00,12,0,1,828.089,5.923,10.429,958.665,-1.056,0.968
8.166000,551057,1000.00,12,0,1,826.191,0.051,10.158,960.058,0.053,0.962
8.167000,551058,1000.00,12,0,1,828.833,1.102,10.097,961.379,1.329,0.966
8.168000,551059,1000.00,12,0,1,833.806,2.655,10.081,960.082,0.184,0.964
8.169000,551060,1000.00,12,0,1,836.039,2.836,10.050,958.689,-1.520,0.987
8.170000,551061,1000.00,12,0,1,838.826,1.943,9.794,960.010,-0.373,0.974
8.171000,551062,1000.00,12,0,1,840.171,1.453,8.558,959.746,-0.114,0.974
8.172000,551063,1000.00,12,0,1,849.059,5.878,8.586,959.121,-0.974,0.974
8.173000,551064,1000.00,12,0,1,842.333,1.603,6.119,958.977,-0.812,0.958
8.174000,551065,1000.00,12,0,1,833.229,-10.112,6.074,957.536,-1.764,0.990
8.175000,551066,1000.00,12,0,1,834.022,-7.638,6.148,959.914,-0.068,0.989
8.176000,551067,1000.00,12,0,1,832.605,-6.028,5.879,960.923,1.867,1.018
8.177000,551068,1000.00,12,0,1,840.675,1.167,5.765,959.914,0.375,1.018
8.178000,551069,1000.00,12,0,1,840.699,6.145,5.805,962.244,2.074,1.059
8.179000,551070,1000.00,12,0,1,828.665,-4.792,5.844,960.250,1.055,1.049
8.180000,551071,1000.00,12,0,1,828.281,-4.485,5.872,959.410,-1.010,1.010
8.181000,551072,1000.00,12,0,1,835.007,3.977,5.896,960.298,0.464,1.004
8.182000,551073,1000.00,12,0,1,832.749,3.676,5.904,960.226,0.122,0.998
8.183000,551074,1000.00,12,0,1,836.976,4.910,5.924,960.346,0.186,0.986
8.184000,551075,1000.00,12,0,1,834.358,4.310,5.954,959.602,-0.409,0.972
8.185000,551076,1000.00,12,0,1,815.814,-13.555,6.244,959.914,-0.504,0.959
8.186000,551077,1000.00,12,0,1,817.952,-15.119,6.566,959.410,-0.489,0.950
8.187000,551078,1000.00,12,0,1,824.101,-5.608,6.587,959.938,-0.542,0.936
8.188000,551079,1000.00,12,0,1,828.593,-4.110,6.607,959.626,-0.229,0.921
8.189000,551080,1000.00,12,0,1,832.556,-0.240,6.580,961.379,0.574,0.919
8.190000,551081,1000.00,12,0,1,838.802,2.465,6.514,960.875,0.934,0.926
8.191000,551082,1000.00,12,0,1,837.985,1.853,6.483,960.539,-0.299,0.927
8.192000,551083,1000.00,12,0,1,835.535,-2.972,6.463,961.547,0.862,0.933
8.193000,551084,1000.00,12,0,1,835.871,-2.614,6.466,961.307,0.604,0.934
8.194000,551085,1000.00,12,0,1,834.766,-2.765,6.434,959.914,-0.763,0.939
8.195000,551086,1000.00,12,0,1,830.371,-5.456,6.419,959.578,-1.098,0.951
8.196000,551087,1000.00,12,0,1,825.014,-7.894,6.482,960.491,-0.202,0.951
8.197000,551088,1000.00,12,0,1,821.027,-8.773,6.597,960.274,0.028,0.938
8.198000,551089,1000.00,12,0,1,823.981,-3.074,6.598,960.803,0.098,0.936
8.199000,551090,1000.00,12,0,1,828.329,4.201,6.533,960.659,0.438,0.937
8.200000,551091,1000.00,12,0,1,833.373,10.087,6.625,960.106,-0.411,0.937
8.201000,551092,1000.00,12,0,1,834.310,12.038,5.810,960.106,-0.254,0.917
8.202000,551093,1000.00,12,0,1,835.439,11.639,5.857,962.532,1.499,0.895
8.203000,551094,1000.00,12,0,1,837.289,12.267,6.047,960.683,0.626,0.859
8.204000,551095,1000.00,12,0,1,834.911,8.494,6.166,960.058,-1.172,0.868
8.205000,551096,1000.00,12,0,1,830.491,2.038,6.167,960.779,0.103,0.865
8.206000,551097,1000.00,12,0,1,826.575,-3.123,6.178,960.971,-0.011,0.864
8.207000,551098,1000.00,12,0,1,820.282,-9.648,6.326,959.169,-1.307,0.878
8.208000,551099,1000.00,12,0,1,825.542,-7.327,6.409,960.370,-0.845,0.886
8.209000,551100,1000.00,12,0,1,836.904,3.148,6.420,960.346,-0.006,0.877
8.210000,551101,1000.00,12,0,1,836.544,2.248,6.413,959.602,-1.079,0.890
8.211000,551102,1000.00,12,0,1,837.096,-0.787,6.382,961.860,0.798,0.868
8.212000,551103,1000.00,12,0,1,842.669,3.553,6.381,960.395,0.358,0.857
8.213000,551104,1000.00,12,0,1,853.551,10.915,6.542,958.713,-2.036,0.891
8.214000,551105,1000.00,12,0,1,844.399,4.815,6.436,959.217,-0.950,0.889
8.215000,551106,1000.00,12,0,1,825.110,-14.994,6.725,959.914,-0.271,0.877
8.216000,551107,1000.00,12,0,1,816.679,-20.268,7.310,959.986,0.162,0.878
8.217000,551108,1000.00,12,0,1,827.152,-8.142,7.398,959.386,-0.367,0.859
8.218000,551109,1000.00,12,0,1,826.864,-1.374,7.391,957.776,-1.499,0.884
8.219000,551110,1000.00,12,0,1,814.397,-10.853,7.538,959.097,-0.588,0.862
8.220000,551111,1000.00,12,0,1,825.278,-1.157,7.535,961.692,2.216,0.915
8.221000,551112,1000.00,12,0,1,837.793,15.431,7.842,961.884,2.356,0.974
8.222000,551113,1000.00,12,0,1,833.421,10.660,7.942,959.530,0.011,0.964
8.223000,551114,1000.00,12,0,1,828.689,4.598,7.966,958.305,-1.448,0.979
8.224000,551115,1000.00,12,0,1,833.589,6.871,7.896,959.962,0.023,0.947
8.225000,551116,1000.00,12,0,1,834.454,7.547,7.895,960.346,0.853,0.954
8.226000,551117,1000.00,12,0,1,831.812,1.934,7.853,959.169,-0.483,0.920
8.227000,551118,1000.00,12,0,1,838.177,4.508,7.877,959.338,-0.428,0.920
8.228000,551119,1000.00,12,0,1,846.825,10.302,7.964,959.217,-0.274,0.873
8.229000,551120,1000.00,12,0,1,825.182,-8.329,8.022,960.587,0.616,0.864
8.230000,551121,1000.00,12,0,1,820.186,-20.147,8.489,961.860,2.007,0.899
8.231000,551122,1000.00,12,0,1,827.800,-8.334,8.552,960.659,0.777,0.903
8.232000,551123,1000.00,12,0,1,833.445,-3.927,8.554,960.923,0.417,0.905
8.233000,551124,1000.00,12,0,1,837.697,1.265,8.528,961.043,0.841,0.912
8.234000,551125,1000.00,12,0,1,839.018,2.628,8.514,961.716,0.913,0.919
8.235000,551126,1000.00,12,0,1,835.823,0.307,8.296,959.049,-0.789,0.923
8.236000,551127,1000.00,12,0,1,833.926,-0.680,8.016,959.650,-1.341,0.940
8.237000,551128,1000.00,12,0,1,835.175,1.456,7.979,961.211,1.071,0.949
8.238000,551129,1000.00,12,0,1,839.763,6.983,8.019,961.235,0.730,0.954
8.239000,551130,1000.00,12,0,1,833.733,3.682,8.036,959.818,-0.366,0.952
8.240000,551131,1000.00,12,0,1,821.459,-6.872,8.087,960.298,-0.388,0.944
8.241000,551132,1000.00,12,0,1,817.351,-9.649,8.197,960.563,0.265,0.944
8.242000,551133,1000.00,12,0,1,818.408,-5.654,8.225,962.364,1.346,0.956
8.243000,551134,1000.00,12,0,1,823.789,-0.166,8.217,962.388,1.687,0.981
8.244000,551135,1000.00,12,0,1,827.656,4.672,8.234,962.244,0.792,0.982
8.245000,551136,1000.00,12,0,1,835.439,9.011,8.296,960.851,-0.307,0.970
8.246000,551137,1000.00,12,0,1,833.253,7.423,8.288,961.644,-0.308,0.971
8.247000,551138,1000.00,12,0,1,816.198,-10.270,8.322,961.499,0.089,0.971
8.248000,551139,1000.00,12,0,1,822.492,-9.089,8.409,960.995,-0.808,0.977
8.249000,551140,1000.00,12,0,1,831.067,2.260,8.395,961.980,0.014,0.975
8.250000,551141,1000.00,12,0,1,837.553,4.311,8.295,961.764,0.114,0.974
8.251000,551142,1000.00,12,0,1,836.184,4.062,8.139,961.812,-0.334,0.974
8.252000,551143,1000.00,12,0,1,828.017,-5.682,8.011,961.716,-0.060,0.951
8.253000,551144,1000.00,12,0,1,823.044,-9.766,7.942,961.620,-0.472,0.949
8.254000,551145,1000.00,12,0,1,820.979,-9.718,7.970,961.163,-0.550,0.938
8.255000,551146,1000.00,12,0,1,819.657,-8.466,8.054,960.419,-1.303,0.956
8.256000,551147,1000.00,12,0,1,819.177,-5.732,8.083,960.659,-0.931,0.965
8.257000,551148,1000.00,12,0,1,823.188,-0.169,7.967,960.226,-0.944,0.956
8.258000,551149,1000.00,12,0,1,827.368,6.660,7.955,960.947,-0.473,0.951
8.259000,551150,1000.00,12,0,1,830.731,10.135,8.071,960.803,-0.053,0.951
8.260000,551151,1000.00,12,0,1,830.779,11.245,8.220,961.668,0.241,0.939
8.261000,551152,1000.00,12,0,1,825.903,6.416,8.269,959.722,-0.697,0.938
8.262000,551153,1000.00,12,0,1,828.761,7.281,8.318,960.370,-1.104,0.949
8.263000,551154,1000.00,12,0,1,834.238,12.166,8.352,961.644,0.916,0.914
8.264000,551155,1000.00,12,0,1,831.836,8.522,8.411,960.467,-0.329,0.905
8.265000,551156,1000.00,12,0,1,823.981,-0.632,8.140,960.298,-0.732,0.910
8.266000,551157,1000.00,12,0,1,815.718,-9.359,7.733,961.884,0.781,0.917
8.267000,551158,1000.00,12,0,1,835.391,3.844,7.666,959.722,-0.684,0.920
8.268000,551159,1000.00,12,0,1,844.903,15.947,7.989,960.803,-0.648,0.900
8.269000,551160,1000.00,12,0,1,844.255,8.456,7.930,959.482,-0.537,0.900
8.270000,551161,1000.00,12,0,1,836.640,0.945,7.930,958.713,-2.044,0.891
8.271000,551162,1000.00,12,0,1,836.976,-3.744,7.642,959.866,-0.303,0.828
8.272000,551163,1000.00,12,0,1,839.979,0.042,7.492,960.563,0.469,0.831
8.273000,551164,1000.00,12,0,1,840.868,-0.413,7.464,961.547,1.239,0.824
8.274000,551165,1000.00,12,0,1,839.210,-1.706,7.404,962.508,2.175,0.879
8.275000,551166,1000.00,12,0,1,837.697,-2.737,7.337,963.493,2.548,0.943
8.276000,551167,1000.00,12,0,1,838.297,-1.734,7.336,960.659,0.439,0.942
8.277000,551168,1000.00,12,0,1,837.072,-0.714,7.309,962.004,0.141,0.940
8.278000,551169,1000.00,12,0,1,838.321,0.239,7.162,961.283,0.952,0.949
8.279000,551170,1000.00,12,0,1,834.935,0.099,7.065,960.226,-1.194,0.960
8.280000,551171,1000.00,12,0,1,829.266,-5.259,6.508,960.587,-0.234,0.918
8.281000,551172,1000.00,12,0,1,827.224,-5.345,6.444,958.833,-1.624,0.940
8.282000,551173,1000.00,12,0,1,822.252,-7.989,6.519,958.905,-1.825,0.973
8.283000,551174,1000.00,12,0,1,825.951,-5.117,6.557,961.379,0.831,0.973
8.284000,551175,1000.00,12,0,1,829.386,0.271,6.546,961.836,1.384,0.984
8.285000,551176,1000.00,12,0,1,830.010,-0.583,6.547,961.668,0.894,0.985
8.286000,551177,1000.00,12,0,1,831.788,0.287,6.546,962.148,1.027,0.978
8.287000,551178,1000.00,12,0,1,832.869,-0.106,6.543,961.740,0.673,0.971
8.288000,551179,1000.00,12,0,1,836.376,1.022,6.470,962.388,0.656,0.970
8.289000,551180,1000.00,12,0,1,834.694,-0.824,6.450,963.373,1.620,0.995
8.290000,551181,1000.00,12,0,1,854.511,10.916,6.560,960.370,-0.954,1.003
8.291000,551182,1000.00,12,0,1,865.321,22.997,7.194,962.604,-0.193,1.002
8.292000,551183,1000.00,12,0,1,834.814,-6.488,7.208,964.262,2.447,1.043
8.293000,551184,1000.00,12,0,1,838.898,-11.682,7.395,963.805,1.103,1.027
8.294000,551185,1000.00,12,0,1,841.060,-0.188,7.365,962.412,0.003,1.021
8.295000,551186,1000.00,12,0,1,833.517,-10.428,7.402,962.076,-0.807,1.027
8.296000,551187,1000.00,12,0,1,833.541,-6.495,7.385,962.268,-0.363,1.027
8.297000,551188,1000.00,12,0,1,828.137,-8.387,7.337,962.292,-0.333,1.028
8.298000,551189,1000.00,12,0,1,824.317,-9.894,7.358,960.419,-1.711,1.050
8.299000,551190,1000.00,12,0,1,823.236,-6.779,7.413,961.283,-1.313,1.066
8.300000,551191,1000.00,12,0,1,821.795,-5.847,7.434,962.700,0.559,1.069
8.301000,551192,1000.00,12,0,1,816.751,-6.700,7.473,962.292,0.178,1.068
8.302000,551193,1000.00,12,0,1,810.674,-10.793,7.584,962.364,-0.081,1.068
8.303000,551194,1000.00,12,0,1,810.770,-8.455,7.553,962.845,0.452,1.068
8.304000,551195,1000.00,12,0,1,822.660,2.455,7.435,962.725,0.131,1.065
8.305000,551196,1000.00,12,0,1,835.655,14.971,7.637,961.980,-0.521,1.052
8.306000,551197,1000.00,12,0,1,840.796,16.929,7.962,961.884,-0.882,1.051
8.307000,551198,1000.00,12,0,1,840.579,13.030,8.173,961.331,-1.051,1.053
8.308000,551199,1000.00,12,0,1,837.649,6.742,8.174,961.788,-0.925,1.059
8.309000,551200,1000.00,12,0,1,835.847,1.939,8.052,960.731,-1.220,1.073
8.310000,551201,1000.00,12,0,1,835.823,0.188,7.894,960.995,-1.438,1.092
8.311000,551202,1000.00,12,0,1,833.830,-2.373,7.849,961.379,-0.393,1.089
8.312000,551203,1000.00,12,0,1,837.457,-0.468,7.781,963.085,0.743,1.083
8.313000,551204,1000.00,12,0,1,841.852,4.404,7.614,963.325,1.483,1.095
8.314000,551205,1000.00,12,0,1,835.103,-0.588,7.518,963.805,1.249,1.108
8.315000,551206,1000.00,12,0,1,836.952,-0.627,7.518,963.421,1.140,1.115
8.316000,551207,1000.00,12,0,1,836.304,2.771,7.411,960.899,-1.207,1.123
8.317000,551208,1000.00,12,0,1,837.697,2.852,7.402,960.827,-1.635,1.142
8.318000,551209,1000.00,12,0,1,840.339,7.681,7.134,964.094,1.597,1.161
8.319000,551210,1000.00,12,0,1,841.468,8.234,7.128,963.613,1.649,1.181
8.320000,551211,1000.00,12,0,1,837.937,5.723,7.173,961.620,-0.710,1.150
8.321000,551212,1000.00,12,0,1,833.589,0.899,7.154,961.716,-0.722,1.154
8.322000,551213,1000.00,12,0,1,826.095,-5.156,7.192,959.338,-2.111,1.190
8.323000,551214,1000.00,12,0,1,812.956,-15.913,7.535,961.740,-0.945,1.184
8.324000,551215,1000.00,12,0,1,812.956,-16.706,7.893,961.740,0.722,1.148
8.325000,551216,1000.00,12,0,1,812.956,-12.228,8.071,961.740,-0.516,1.093
8.326000,551217,1000.00,12,0,1,836.112,3.966,8.087,962.773,1.050,1.101
8.327000,551218,1000.00,12,0,1,837.192,11.413,8.246,962.989,0.843,1.107
8.328000,551219,1000.00,12,0,1,834.742,-0.003,8.246,963.565,1.128,1.110
8.329000,551220,1000.00,12,0,1,839.186,4.913,8.275,963.181,0.796,1.103
8.330000,551221,1000.00,12,0,1,841.180,3.490,8.256,961.403,-1.067,1.113
8.331000,551222,1000.00,12,0,1,847.521,6.808,8.278,961.908,-0.810,1.095
8.332000,551223,1000.00,12,0,1,850.404,8.998,8.298,963.565,0.845,1.071
8.333000,551224,1000.00,12,0,1,840.675,-1.108,8.268,963.325,0.848,1.071
8.334000,551225,1000.00,12,0,1,826.792,-13.008,8.470,962.460,-0.283,1.054
8.335000,551226,1000.00,12,0,1,828.209,-11.925,8.636,962.076,-0.483,1.049
8.336000,551227,1000.00,12,0,1,850.836,10.995,8.775,963.205,0.331,1.040
8.337000,551228,1000.00,12,0,1,862.654,24.296,9.424,963.661,1.114,1.047
8.338000,551229,1000.00,12,0,1,844.879,8.510,9.499,964.022,1.014,1.053
8.339000,551230,1000.00,12,0,1,834.430,-5.237,9.527,963.589,0.775,1.033
8.340000,551231,1000.00,12,0,1,831.908,-4.023,9.419,962.076,-0.778,1.030
8.341000,551232,1000.00,12,0,1,828.137,-6.823,8.892,963.421,0.032,1.030
8.342000,551233,1000.00,12,0,1,826.671,-6.497,8.892,961.956,-0.404,0.972
8.343000,551234,1000.00,12,0,1,837.889,2.619,8.745,962.172,-1.211,0.975
8.344000,551235,1000.00,12,0,1,852.229,15.606,9.019,962.220,-0.225,0.975
8.345000,551236,1000.00,12,0,1,829.818,-2.761,8.906,963.902,0.444,0.970
8.346000,551237,1000.00,12,0,1,822.324,-18.380,9.232,961.259,-0.768,0.975
8.347000,551238,1000.00,12,0,1,839.066,-0.492,9.156,962.100,-1.532,0.998
8.348000,551239,1000.00,12,0,1,849.563,7.700,9.114,962.821,0.444,0.970
8.349000,551240,1000.00,12,0,1,847.738,4.305,9.084,962.364,-0.611,0.956
8.350000,551241,1000.00,12,0,1,848.506,0.884,9.047,963.541,0.453,0.955
8.351000,551242,1000.00,12,0,1,850.596,1.752,9.000,963.902,0.992,0.965
8.352000,551243,1000.00,12,0,1,855.040,3.653,8.885,963.877,0.471,0.967
8.353000,551244,1000.00,12,0,1,852.253,1.516,8.807,963.613,0.458,0.967
8.354000,551245,1000.00,12,0,1,855.448,1.893,8.804,962.604,-0.724,0.972
8.355000,551246,1000.00,12,0,1,853.647,2.695,8.554,963.205,-0.171,0.970
8.356000,551247,1000.00,12,0,1,859.796,5.620,8.251,963.517,0.315,0.963
8.357000,551248,1000.00,12,0,1,861.958,10.422,8.176,962.725,-0.307,0.952
8.358000,551249,1000.00,12,0,1,829.049,-15.719,8.419,962.220,-0.821,0.950
8.359000,551250,1000.00,12,0,1,825.398,-24.198,9.084,962.869,-0.107,0.935
8.360000,551251,1000.00,12,0,1,833.085,-6.573,9.131,962.580,-0.073,0.912
8.361000,551252,1000.00,12,0,1,831.211,-7.846,9.192,962.845,-0.046,0.911
8.362000,551253,1000.00,12,0,1,832.412,-4.035,9.210,964.142,1.168,0.920
8.363000,551254,1000.00,12,0,1,831.211,-3.810,9.205,962.100,-0.288,0.896
8.364000,551255,1000.00,12,0,1,827.032,-7.200,9.260,962.725,-0.676,0.884
8.365000,551256,1000.00,12,0,1,826.023,-7.973,9.328,965.343,2.152,0.921
8.366000,551257,1000.00,12,0,1,836.592,-0.032,9.320,962.580,-0.090,0.905
8.367000,551258,1000.00,12,0,1,832.340,-0.967,9.312,961.812,-1.836,0.913
8.368000,551259,1000.00,12,0,1,831.019,-7.474,9.309,963.205,0.027,0.884
8.369000,551260,1000.00,12,0,1,832.148,-4.179,9.255,963.974,0.520,0.856
8.370000,551261,1000.00,12,0,1,839.066,-1.035,9.221,963.133,-0.040,0.850
8.371000,551262,1000.00,12,0,1,844.879,5.651,9.254,962.556,-0.909,0.854
8.372000,551263,1000.00,12,0,1,848.410,6.674,9.274,962.244,-0.916,0.810
8.373000,551264,1000.00,12,0,1,852.494,9.591,9.098,962.652,-0.580,0.803
8.374000,551265,1000.00,12,0,1,851.557,8.642,8.871,964.142,0.839,0.806
8.375000,551266,1000.00,12,0,1,850.716,6.441,8.748,964.046,1.029,0.815
8.376000,551267,1000.00,12,0,1,851.749,8.264,8.808,962.508,-0.560,0.806
8.377000,551268,1000.00,12,0,1,851.557,8.089,8.734,961.547,-1.338,0.819
8.378000,551269,1000.00,12,0,1,855.160,11.326,8.880,964.286,0.834,0.812
8.379000,551270,1000.00,12,0,1,857.874,13.944,9.069,963.421,1.111,0.819
8.380000,551271,1000.00,12,0,1,841.396,0.966,9.057,961.740,-1.276,0.825
8.381000,551272,1000.00,12,0,1,821.555,-18.206,9.366,963.133,0.188,0.818
8.382000,551273,1000.00,12,0,1,832.653,-8.545,9.358,963.253,0.640,0.814
8.383000,551274,1000.00,12,0,1,836.232,1.175,9.358,961.692,-0.900,0.815
8.384000,551275,1000.00,12,0,1,839.498,0.040,9.175,963.445,0.276,0.815
8.385000,551276,1000.00,12,0,1,843.462,4.975,9.047,962.965,0.581,0.816
8.386000,551277,1000.00,12,0,1,855.088,10.144,9.027,963.974,0.491,0.818
8.387000,551278,1000.00,12,0,1,861.069,14.604,8.599,963.805,1.001,0.815
8.388000,551279,1000.00,12,0,1,850.092,0.596,8.515,964.094,0.376,0.804
8.389000,551280,1000.00,12,0,1,841.396,-11.752,8.644,962.388,-0.568,0.801
8.390000,551281,1000.00,12,0,1,836.856,-15.440,8.897,963.613,-0.446,0.795
8.391000,551282,1000.00,12,0,1,836.424,-16.370,9.142,963.061,0.091,0.796
8.392000,551283,1000.00,12,0,1,838.201,-12.124,9.256,964.574,0.388,0.795
8.393000,551284,1000.00,12,0,1,836.664,-11.707,9.396,965.559,1.967,0.825
8.394000,551285,1000.00,12,0,1,835.823,-10.021,9.242,963.253,-0.355,0.826
8.395000,551286,1000.00,12,0,1,837.553,-5.841,9.271,963.781,-0.569,0.827
8.396000,551287,1000.00,12,0,1,842.357,1.098,8.901,963.229,-0.090,0.820
8.397000,551288,1000.00,12,0,1,846.633,7.278,8.960,962.700,-1.246,0.811
8.398000,551289,1000.00,12,0,1,855.280,15.099,9.146,963.421,0.010,0.808
8.399000,551290,1000.00,12,0,1,858.427,19.164,9.520,963.637,0.097,0.804
8.400000,551291,1000.00,12,0,1,846.945,8.327,9.591,962.196,-0.802,0.809
8.401000,551292,1000.00,12,0,1,827.488,-9.341,9.679,961.163,-1.932,0.842
8.402000,551293,1000.00,12,0,1,828.593,-9.832,9.764,962.941,-0.212,0.840
8.403000,551294,1000.00,12,0,1,840.507,4.223,9.780,962.436,0.039,0.838
8.404000,551295,1000.00,12,0,1,840.507,4.909,9.801,961.331,-1.387,0.854
8.405000,551296,1000.00,12,0,1,841.108,2.426,9.800,961.812,-0.695,0.860
8.406000,551297,1000.00,12,0,1,848.578,7.477,9.825,963.373,0.644,0.863
8.407000,551298,1000.00,12,0,1,851.725,8.158,9.782,964.406,1.673,0.894
8.408000,551299,1000.00,12,0,1,848.674,2.435,9.532,962.244,-0.216,0.887
8.409000,551300,1000.00,12,0,1,846.344,-2.771,8.905,960.707,-2.086,0.935
8.410000,551301,1000.00,12,0,1,845.071,-5.123,8.886,961.620,-0.993,0.945
8.411000,551302,1000.00,12,0,1,843.510,-7.315,8.877,964.310,1.414,0.966
8.412000,551303,1000.00,12,0,1,849.371,-2.962,8.869,965.319,2.599,1.020
8.413000,551304,1000.00,12,0,1,843.894,-4.815,8.878,965.295,1.973,1.057
8.414000,551305,1000.00,12,0,1,847.209,-4.649,8.844,965.607,1.963,1.089
8.415000,551306,1000.00,12,0,1,848.530,1.348,8.774,964.502,0.871,1.052
8.416000,551307,1000.00,12,0,1,841.588,-4.700,8.799,964.934,0.626,1.056
8.417000,551308,1000.00,12,0,1,841.300,-3.480,8.812,963.902,0.244,1.024
8.418000,551309,1000.00,12,0,1,831.860,-6.994,8.804,964.502,-0.020,1.024
8.419000,551310,1000.00,12,0,1,829.626,-9.340,8.883,965.319,1.277,1.037
8.420000,551311,1000.00,12,0,1,830.130,-3.123,8.893,964.982,0.594,1.041
8.421000,551312,1000.00,12,0,1,832.989,-0.344,8.857,964.022,-0.246,1.033
8.422000,551313,1000.00,12,0,1,829.386,0.262,8.806,964.622,-0.073,1.025
8.423000,551314,1000.00,12,0,1,833.782,1.663,8.705,966.063,1.257,1.037
8.424000,551315,1000.00,12,0,1,839.426,8.680,8.705,964.958,0.362,1.032
8.425000,551316,1000.00,12,0,1,840.531,7.220,8.718,963.109,-1.784,1.052
