# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:09.364,0.059570,0.029785,1.003418,0.243902,1.341463,-0.548781,-4.737500,17.456251,19.325001,30.103,0.56776536,-0.00974236,-0.02884442,-0.82262724
'00:13:09.376,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.506250,19.293751,30.088,0.56777564,-0.00975672,-0.02885679,-0.82261954
'00:13:09.384,0.060547,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.506250,19.293751,30.118,0.56777829,-0.00976275,-0.02886726,-0.82261728
'00:13:09.394,0.059082,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.793750,17.506250,19.293751,30.133,0.56778177,-0.00976903,-0.02886478,-0.82261489
'00:13:09.404,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.987500,17.831251,19.462500,30.118,0.56777874,-0.00976897,-0.02886607,-0.82261693
'00:13:09.414,0.059570,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.987500,17.831251,19.462500,30.148,0.56777533,-0.00976966,-0.02886921,-0.82261917
'00:13:09.424,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.150000,17.993750,19.600000,30.133,0.56776904,-0.00976274,-0.02886164,-0.82262386
'00:13:09.434,0.058594,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.150000,17.993750,19.600000,30.178,0.56776247,-0.00974533,-0.02885223,-0.82262893
'00:13:09.444,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.000000,17.737501,19.425001,30.103,0.56775653,-0.00974194,-0.02884703,-0.82263325
'00:13:09.454,0.061035,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.000000,17.737501,19.425001,30.088,0.56775058,-0.00974651,-0.02884731,-0.82263730
'00:13:09.464,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.825000,17.606251,19.375000,30.163,0.56775822,-0.00975411,-0.02886037,-0.82263147
'00:13:09.474,0.060059,0.028809,1.004883,0.365854,1.402439,-0.548781,-4.825000,17.606251,19.375000,30.118,0.56776619,-0.00975821,-0.02886254,-0.82262585
'00:13:09.484,0.059082,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.787500,17.525000,19.362501,30.148,0.56777028,-0.00976030,-0.02886772,-0.82262282
'00:13:09.494,0.059570,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.787500,17.525000,19.362501,30.148,0.56777843,-0.00976775,-0.02888064,-0.82261665
'00:13:09.504,0.060059,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.825000,17.593750,19.343750,30.133,0.56778548,-0.00977449,-0.02889689,-0.82261114
'00:13:09.514,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.593750,19.343750,30.148,0.56779271,-0.00977883,-0.02890744,-0.82260572
'00:13:09.524,0.058594,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.056250,17.887501,19.575001,30.133,0.56779018,-0.00976769,-0.02889824,-0.82260792
'00:13:09.534,0.059570,0.030273,1.004395,0.304878,1.280488,-0.548781,-5.056250,17.887501,19.575001,30.057,0.56778727,-0.00976539,-0.02889646,-0.82261002
'00:13:09.544,0.059082,0.030762,1.003906,0.365854,1.280488,-0.548781,-4.918750,17.681250,19.493750,30.103,0.56778916,-0.00976071,-0.02890589,-0.82260844
'00:13:09.554,0.059082,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.918750,17.681250,19.493750,30.133,0.56779148,-0.00975764,-0.02890424,-0.82260693
'00:13:09.564,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.743750,17.493750,19.375000,30.178,0.56780204,-0.00976515,-0.02891375,-0.82259922
'00:13:09.575,0.060059,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.743750,17.493750,19.375000,30.148,0.56780887,-0.00977784,-0.02892241,-0.82259405
'00:13:09.584,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.850000,17.568750,19.343750,30.088,0.56780920,-0.00977986,-0.02892322,-0.82259377
'00:13:09.594,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.850000,17.568750,19.343750,30.118,0.56780968,-0.00978658,-0.02892986,-0.82259313
'00:13:09.604,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.750000,17.493750,19.268751,30.178,0.56781985,-0.00978925,-0.02893789,-0.82258579
'00:13:09.614,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.750000,17.493750,19.268751,30.133,0.56783010,-0.00979095,-0.02894088,-0.82257859
'00:13:09.624,0.059570,0.027832,1.003418,0.304878,1.341463,-0.548781,-5.018750,17.856251,19.525000,30.133,0.56782960,-0.00979502,-0.02892417,-0.82257948
'00:13:09.634,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.012500,17.806250,19.556250,30.103,0.56782789,-0.00978826,-0.02892219,-0.82258081
'00:13:09.644,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.012500,17.806250,19.556250,30.133,0.56782194,-0.00978056,-0.02891552,-0.82258524
'00:13:09.655,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.750000,17.581251,19.343750,30.118,0.56783531,-0.00978929,-0.02892035,-0.82257574
'00:13:09.664,0.059082,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.750000,17.581251,19.343750,30.118,0.56784201,-0.00978819,-0.02893568,-0.82257059
'00:13:09.674,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.537500,19.381250,30.118,0.56785100,-0.00979174,-0.02894580,-0.82256398
'00:13:09.684,0.060547,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.775000,17.537500,19.381250,30.118,0.56785974,-0.00980488,-0.02896232,-0.82255721
'00:13:09.694,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.768750,17.606251,19.343750,30.118,0.56787096,-0.00980850,-0.02896946,-0.82254917
'00:13:09.704,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.768750,17.606251,19.343750,30.178,0.56787759,-0.00981546,-0.02898323,-0.82254402
'00:13:09.714,0.060547,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.762500,17.481251,19.218750,30.133,0.56788204,-0.00982115,-0.02899880,-0.82254033
'00:13:09.724,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.762500,17.481251,19.218750,30.088,0.56788667,-0.00982785,-0.02900666,-0.82253678
'00:13:09.734,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.975000,17.743750,19.431250,30.148,0.56788163,-0.00982739,-0.02901331,-0.82254003
'00:13:09.744,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.975000,17.743750,19.431250,30.163,0.56787685,-0.00982262,-0.02900864,-0.82254355
'00:13:09.755,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.950000,17.831251,19.481251,30.118,0.56788034,-0.00982357,-0.02900964,-0.82254110
'00:13:09.764,0.059082,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.950000,17.831251,19.481251,30.103,0.56788284,-0.00982293,-0.02901113,-0.82253933
'00:13:09.775,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.825000,17.506250,19.312500,30.118,0.56788321,-0.00981882,-0.02901389,-0.82253902
'00:13:09.785,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.506250,19.312500,30.088,0.56788803,-0.00983005,-0.02901166,-0.82253564
'00:13:09.794,0.060059,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.787500,17.537500,19.306250,30.178,0.56789142,-0.00983574,-0.02901830,-0.82253300
'00:13:09.804,0.060059,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.787500,17.537500,19.306250,30.178,0.56789515,-0.00984196,-0.02902554,-0.82253009
'00:13:09.814,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.556250,19.387501,30.103,0.56790320,-0.00984929,-0.02903714,-0.82252403
'00:13:09.824,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.556250,19.387501,30.088,0.56791138,-0.00986053,-0.02903647,-0.82251828
'00:13:09.834,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.550001,19.350000,30.118,0.56791455,-0.00986406,-0.02904541,-0.82251573
'00:13:09.845,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.550001,19.350000,30.118,0.56792308,-0.00986641,-0.02904492,-0.82250983
'00:13:09.854,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.931250,17.718750,19.431250,30.118,0.56792071,-0.00986347,-0.02904251,-0.82251159
'00:13:09.866,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.931250,17.718750,19.431250,30.148,0.56792247,-0.00986222,-0.02904311,-0.82251037
'00:13:09.874,0.060059,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.056250,17.818750,19.587500,30.133,0.56791824,-0.00985673,-0.02903720,-0.82251356
'00:13:09.884,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.056250,17.818750,19.587500,30.088,0.56791327,-0.00984539,-0.02902511,-0.82251756
'00:13:09.895,0.059570,0.029785,1.002441,0.243902,1.341463,-0.548781,-5.018750,17.806250,19.556250,30.103,0.56791020,-0.00984313,-0.02901101,-0.82252020
'00:13:09.904,0.058594,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.537500,19.350000,30.103,0.56791099,-0.00984182,-0.02900544,-0.82251986
'00:13:09.914,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.537500,19.350000,30.178,0.56791616,-0.00984102,-0.02901022,-0.82251614
'00:13:09.924,0.060059,0.029785,1.002441,0.365854,1.402439,-0.609756,-5.125000,17.956251,19.618750,30.088,0.56790543,-0.00982719,-0.02900081,-0.82252405
'00:13:09.934,0.060547,0.028809,1.002441,0.304878,1.341463,-0.609756,-5.125000,17.956251,19.618750,30.148,0.56789475,-0.00982740,-0.02898669,-0.82253191
