# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
9.257000,729628,1000.00,12,0,1,1276.507,0.662,4.391,1020.831,1.549,1.053
9.258000,729629,1000.00,12,0,1,1275.642,0.041,4.390,1019.029,0.168,1.052
9.259000,729630,1000.00,12,0,1,1274.561,0.347,4.390,1017.996,-1.519,1.071
9.260000,729631,1000.00,12,0,1,1274.128,-0.305,4.374,1015.402,-2.880,1.123
9.261000,729632,1000.00,12,0,1,1275.954,1.327,4.375,1018.116,-1.456,1.141
9.262000,729633,1000.00,12,0,1,1275.858,0.958,4.368,1018.404,0.690,1.137
9.263000,729634,1000.00,12,0,1,1277.756,0.955,4.353,1018.404,-0.466,1.129
9.264000,729635,1000.00,12,0,1,1280.470,2.525,4.360,1017.612,-0.191,1.127
9.265000,729636,1000.00,12,0,1,1284.289,3.689,4.377,1017.828,-0.599,1.113
9.266000,729637,1000.00,12,0,1,1284.577,2.830,4.379,1016.315,-1.058,1.119
9.267000,729638,1000.00,12,0,1,1290.439,4.468,4.375,1019.774,1.048,1.128
9.268000,729639,1000.00,12,0,1,1289.910,4.302,4.385,1019.317,2.145,1.166
9.269000,729640,1000.00,12,0,1,1284.289,-3.492,4.409,1018.428,0.021,1.147
9.270000,729641,1000.00,12,0,1,1283.280,-4.873,4.386,1019.125,1.009,1.148
9.271000,729642,1000.00,12,0,1,1279.197,-6.960,4.422,1019.149,0.935,1.155
9.272000,729643,1000.00,12,0,1,1278.428,-7.637,4.548,1018.909,0.429,1.133
9.273000,729644,1000.00,12,0,1,1283.040,-1.147,4.550,1019.533,0.971,1.135
9.274000,729645,1000.00,12,0,1,1284.529,1.879,4.554,1018.549,0.044,1.116
9.275000,729646,1000.00,12,0,1,1278.404,-1.767,4.560,1018.789,-0.062,1.096
9.276000,729647,1000.00,12,0,1,1276.651,-3.408,4.586,1019.341,0.516,1.095
9.277000,729648,1000.00,12,0,1,1278.212,0.421,4.571,1019.389,0.495,1.091
9.278000,729649,1000.00,12,0,1,1274.921,-1.129,4.288,1021.503,1.806,1.084
9.279000,729650,1000.00,12,0,1,1274.273,-1.736,4.102,1019.149,0.485,1.028
9.280000,729651,1000.00,12,0,1,1275.354,0.385,4.000,1018.356,-1.618,1.050
9.281000,729652,1000.00,12,0,1,1272.015,-2.290,3.852,1018.885,-0.246,1.049
9.282000,729653,1000.00,12,0,1,1272.927,-2.572,3.813,1018.501,-0.865,1.055
9.283000,729654,1000.00,12,0,1,1275.402,-0.002,3.810,1018.813,-0.438,1.051
9.284000,729655,1000.00,12,0,1,1276.555,-0.064,3.802,1019.629,0.340,1.052
9.285000,729656,1000.00,12,0,1,1277.611,-0.138,3.665,1021.383,1.673,1.070
9.286000,729657,1000.00,12,0,1,1281.215,1.525,3.565,1020.566,1.269,1.069
9.287000,729658,1000.00,12,0,1,1291.207,8.418,3.655,1019.293,-0.610,1.068
9.288000,729659,1000.00,12,0,1,1293.681,10.248,3.757,1019.894,0.000,1.068
9.289000,729660,1000.00,12,0,1,1289.526,3.460,3.784,1019.942,0.109,1.057
9.290000,729661,1000.00,12,0,1,1283.857,-2.336,3.708,1019.221,-0.574,1.060
9.291000,729662,1000.00,12,0,1,1280.254,-5.991,3.803,1018.621,-1.119,1.020
9.292000,729663,1000.00,12,0,1,1287.100,0.269,3.803,1019.653,-0.286,1.016
9.293000,729664,1000.00,12,0,1,1292.528,7.369,3.888,1021.383,1.380,1.033
9.294000,729665,1000.00,12,0,1,1289.382,4.649,3.887,1021.383,1.334,1.047
9.295000,729666,1000.00,12,0,1,1284.073,0.063,3.823,1017.636,-1.917,1.081
9.296000,729667,1000.00,12,0,1,1282.872,-0.691,3.819,1019.942,-1.020,1.066
9.297000,729668,1000.00,12,0,1,1280.542,-0.934,3.805,1020.374,0.948,1.061
9.298000,729669,1000.00,12,0,1,1276.146,-4.131,3.845,1019.461,-0.909,1.061
9.299000,729670,1000.00,12,0,1,1272.759,-6.054,3.932,1019.485,-0.430,1.060
9.300000,729671,1000.00,12,0,1,1278.620,-0.969,3.872,1018.260,-1.446,1.080
9.301000,729672,1000.00,12,0,1,1279.485,1.889,3.859,1018.140,-1.657,1.105
9.302000,729673,1000.00,12,0,1,1274.441,-4.051,3.884,1019.629,0.039,1.084
9.303000,729674,1000.00,12,0,1,1273.528,-5.664,3.965,1018.621,-0.486,1.071
9.304000,729675,1000.00,12,0,1,1279.917,-0.780,3.881,1018.140,-1.159,1.080
9.305000,729676,1000.00,12,0,1,1284.986,3.438,3.752,1018.452,-0.544,1.071
9.306000,729677,1000.00,12,0,1,1286.980,3.326,3.711,1018.501,-0.320,1.072
9.307000,729678,1000.00,12,0,1,1286.571,1.314,3.714,1018.909,0.043,1.049
9.308000,729679,1000.00,12,0,1,1292.288,3.857,3.754,1019.485,0.713,1.053
9.309000,729680,1000.00,12,0,1,1289.286,2.038,3.765,1018.837,0.177,1.032
9.310000,729681,1000.00,12,0,1,1287.700,-2.343,3.779,1017.948,-0.666,0.953
9.311000,729682,1000.00,12,0,1,1281.671,-5.267,3.847,1019.029,0.143,0.930
9.312000,729683,1000.00,12,0,1,1279.317,-8.211,4.017,1017.420,-0.543,0.928
9.313000,729684,1000.00,12,0,1,1282.199,-2.735,4.033,1017.011,-1.565,0.952
9.314000,729685,1000.00,12,0,1,1279.749,-2.343,4.031,1019.629,1.193,0.966
9.315000,729686,1000.00,12,0,1,1275.978,-4.500,4.047,1019.341,1.331,0.981
9.316000,729687,1000.00,12,0,1,1275.330,-2.659,4.045,1018.621,0.102,0.970
9.317000,729688,1000.00,12,0,1,1276.675,0.061,3.995,1019.750,1.111,0.971
9.318000,729689,1000.00,12,0,1,1272.807,-0.769,3.950,1019.197,0.771,0.929
9.319000,729690,1000.00,12,0,1,1271.895,-2.142,3.931,1019.221,0.311,0.930
9.320000,729691,1000.00,12,0,1,1265.937,-4.441,3.920,1018.741,0.188,0.919
9.321000,729692,1000.00,12,0,1,1270.405,-2.865,3.816,1019.293,0.234,0.910
9.322000,729693,1000.00,12,0,1,1275.209,4.304,3.711,1019.653,0.879,0.917
9.323000,729694,1000.00,12,0,1,1271.390,-0.631,3.708,1020.062,0.873,0.915
9.324000,729695,1000.00,12,0,1,1276.290,1.302,3.703,1020.110,0.966,0.925
9.325000,729696,1000.00,12,0,1,1283.280,7.522,3.845,1019.750,0.413,0.927
9.326000,729697,1000.00,12,0,1,1283.497,5.457,3.892,1019.822,0.301,0.925
9.327000,729698,1000.00,12,0,1,1283.473,3.214,3.918,1017.035,-1.698,0.953
9.328000,729699,1000.00,12,0,1,1285.634,3.281,3.942,1016.819,-2.564,0.987
9.329000,729700,1000.00,12,0,1,1287.916,4.414,3.984,1016.939,-1.314,1.002
9.330000,729701,1000.00,12,0,1,1291.904,6.420,4.085,1017.299,-1.234,0.991
9.331000,729702,1000.00,12,0,1,1292.817,7.185,4.197,1019.389,0.969,1.000
9.332000,729703,1000.00,12,0,1,1290.366,3.985,4.219,1020.038,1.712,1.021
9.333000,729704,1000.00,12,0,1,1278.092,-5.308,4.286,1018.837,0.387,1.021
9.334000,729705,1000.00,12,0,1,1273.288,-10.377,4.530,1019.413,0.476,1.022
9.335000,729706,1000.00,12,0,1,1278.260,-2.418,4.543,1018.549,0.081,0.994
9.336000,729707,1000.00,12,0,1,1279.077,0.997,4.540,1018.452,-0.546,0.981
9.337000,729708,1000.00,12,0,1,1279.966,2.261,4.393,1018.861,0.145,0.978
9.338000,729709,1000.00,12,0,1,1279.245,3.193,4.171,1018.789,-0.011,0.978
9.339000,729710,1000.00,12,0,1,1282.079,4.453,4.190,1020.302,1.066,0.989
9.340000,729711,1000.00,12,0,1,1279.125,3.228,4.202,1020.879,1.829,1.019
9.341000,729712,1000.00,12,0,1,1272.615,-4.589,4.166,1019.293,0.081,1.007
9.342000,729713,1000.00,12,0,1,1272.423,-5.304,4.233,1019.413,-0.181,1.006
9.343000,729714,1000.00,12,0,1,1271.222,-5.871,4.186,1018.092,-0.844,0.994
9.344000,729715,1000.00,12,0,1,1274.801,-4.378,4.180,1017.756,-1.549,1.001
9.345000,729716,1000.00,12,0,1,1281.070,1.358,4.185,1017.492,-1.098,0.976
9.346000,729717,1000.00,12,0,1,1283.473,2.074,4.194,1018.933,-0.102,0.965
9.347000,729718,1000.00,12,0,1,1283.977,0.962,4.194,1020.062,1.437,0.977
9.348000,729719,1000.00,12,0,1,1285.034,0.448,4.153,1020.230,1.257,0.985
9.349000,729720,1000.00,12,0,1,1286.259,0.811,4.066,1017.828,-0.663,0.987
9.350000,729721,1000.00,12,0,1,1295.987,7.604,4.203,1018.621,-0.744,0.971
9.351000,729722,1000.00,12,0,1,1291.568,6.050,4.281,1019.461,0.765,0.949
9.352000,729723,1000.00,12,0,1,1285.490,-2.622,4.259,1019.221,0.174,0.949
9.353000,729724,1000.00,12,0,1,1283.232,-2.357,4.196,1019.485,0.328,0.948
9.354000,729725,1000.00,12,0,1,1275.690,-7.231,4.318,1018.861,-0.111,0.934
9.355000,729726,1000.00,12,0,1,1270.645,-10.068,4.520,1019.461,-0.061,0.931
9.356000,729727,1000.00,12,0,1,1269.661,-7.415,4.616,1019.389,0.342,0.931
9.357000,729728,1000.00,12,0,1,1267.907,-6.166,4.694,1018.981,-0.481,0.933
9.358000,729729,1000.00,12,0,1,1273.240,0.049,4.663,1018.741,-0.427,0.930
9.359000,729730,1000.00,12,0,1,1279.437,7.425,4.771,1019.678,0.112,0.930
9.360000,729731,1000.00,12,0,1,1273.048,2.665,4.774,1019.341,0.272,0.926
9.361000,729732,1000.00,12,0,1,1272.087,-1.203,4.719,1019.629,0.024,0.925
9.362000,729733,1000.00,12,0,1,1269.853,-1.405,4.578,1019.990,0.658,0.927
9.363000,729734,1000.00,12,0,1,1271.798,-2.590,4.576,1019.149,-0.180,0.900
9.364000,729735,1000.00,12,0,1,1273.936,0.254,4.564,1019.702,0.044,0.884
9.365000,729736,1000.00,12,0,1,1275.594,-0.547,4.520,1019.101,-0.002,0.864
9.366000,729737,1000.00,12,0,1,1274.153,-1.986,4.513,1019.341,-0.314,0.865
9.367000,729738,1000.00,12,0,1,1272.087,-5.209,4.573,1018.476,-0.418,0.853
9.368000,729739,1000.00,12,0,1,1281.935,1.923,4.580,1019.894,0.092,0.846
9.369000,729740,1000.00,12,0,1,1285.202,6.969,4.675,1019.269,0.503,0.848
9.370000,729741,1000.00,12,0,1,1282.992,2.442,4.646,1020.855,0.737,0.854
9.371000,729742,1000.00,12,0,1,1281.407,1.743,4.634,1020.806,1.584,0.882
9.372000,729743,1000.00,12,0,1,1278.861,-0.411,4.595,1019.101,-0.727,0.879
9.373000,729744,1000.00,12,0,1,1278.837,0.613,4.595,1018.212,-1.432,0.894
9.374000,729745,1000.00,12,0,1,1279.557,2.849,4.608,1020.110,0.045,0.883
9.375000,729746,1000.00,12,0,1,1277.732,2.666,4.500,1018.356,-0.698,0.887
9.376000,729747,1000.00,12,0,1,1278.116,3.617,4.463,1018.789,-1.242,0.903
9.377000,729748,1000.00,12,0,1,1280.278,6.517,4.534,1018.933,-0.187,0.871
9.378000,729749,1000.00,12,0,1,1273.312,1.794,4.517,1020.422,0.497,0.795
9.379000,729750,1000.00,12,0,1,1271.126,-1.975,4.483,1021.311,1.736,0.811
9.380000,729751,1000.00,12,0,1,1274.585,2.386,4.403,1018.044,-1.101,0.807
9.381000,729752,1000.00,12,0,1,1277.828,4.337,4.328,1018.380,-1.721,0.832
9.382000,729753,1000.00,12,0,1,1278.957,4.382,4.335,1020.951,1.461,0.822
9.383000,729754,1000.00,12,0,1,1278.212,1.687,4.276,1019.678,0.359,0.822
9.384000,729755,1000.00,12,0,1,1285.298,4.753,4.073,1019.653,-0.154,0.820
9.385000,729756,1000.00,12,0,1,1293.609,10.659,4.329,1020.975,1.188,0.837
9.386000,729757,1000.00,12,0,1,1284.217,0.721,4.328,1019.702,0.255,0.834
9.387000,729758,1000.00,12,0,1,1272.063,-13.750,4.734,1016.819,-2.465,0.904
9.388000,729759,1000.00,12,0,1,1277.059,-10.336,4.934,1017.588,-1.932,0.944
9.389000,729760,1000.00,12,0,1,1282.247,-3.030,4.912,1017.588,-0.933,0.941
9.390000,729761,1000.00,12,0,1,1280.974,-4.126,4.926,1020.230,0.761,0.911
9.391000,729762,1000.00,12,0,1,1283.328,-1.745,4.889,1020.254,1.830,0.947
9.392000,729763,1000.00,12,0,1,1287.364,3.086,4.851,1020.903,1.168,0.961
9.393000,729764,1000.00,12,0,1,1282.440,0.480,4.780,1017.468,-0.831,0.961
9.394000,729765,1000.00,12,0,1,1271.847,-8.077,4.875,1017.372,-2.355,0.993
9.395000,729766,1000.00,12,0,1,1272.879,-6.349,4.953,1019.101,0.357,0.982
9.396000,729767,1000.00,12,0,1,1276.050,0.505,4.945,1017.107,-1.250,0.998
9.397000,729768,1000.00,12,0,1,1279.773,4.243,4.980,1018.212,-0.916,0.986
9.398000,729769,1000.00,12,0,1,1277.756,4.559,5.021,1019.942,1.542,0.994
9.399000,729770,1000.00,12,0,1,1265.409,-6.159,5.095,1021.191,1.952,1.027
9.400000,729771,1000.00,12,0,1,1260.172,-11.424,5.235,1019.101,0.720,1.027
9.401000,729772,1000.00,12,0,1,1264.424,-5.737,5.228,1019.341,-0.363,1.022
9.402000,729773,1000.00,12,0,1,1266.946,-2.303,5.225,1020.999,1.848,1.055
9.403000,729774,1000.00,12,0,1,1270.790,0.348,5.215,1019.269,0.176,1.054
9.404000,729775,1000.00,12,0,1,1275.498,3.880,5.143,1018.813,-0.716,1.059
9.405000,729776,1000.00,12,0,1,1274.969,2.342,4.953,1018.573,-0.414,1.060
9.406000,729777,1000.00,12,0,1,1275.474,0.349,4.841,1019.269,-0.136,1.059
9.407000,729778,1000.00,12,0,1,1278.668,2.252,4.772,1020.206,1.108,1.069
9.408000,729779,1000.00,12,0,1,1279.413,2.048,4.781,1021.767,2.008,1.104
9.409000,729780,1000.00,12,0,1,1284.385,4.660,4.711,1019.293,0.375,1.105
9.410000,729781,1000.00,12,0,1,1284.217,5.341,4.756,1020.662,0.099,1.105
9.411000,729782,1000.00,12,0,1,1280.326,0.539,4.754,1020.254,1.016,1.114
9.412000,729783,1000.00,12,0,1,1279.605,0.362,4.750,1019.461,-0.830,1.116
9.413000,729784,1000.00,12,0,1,1276.314,-0.866,4.737,1020.134,0.139,1.116
9.414000,729785,1000.00,12,0,1,1274.681,-1.632,4.743,1019.942,-0.084,1.116
9.415000,729786,1000.00,12,0,1,1277.251,2.571,4.756,1021.719,0.955,1.125
9.416000,729787,1000.00,12,0,1,1274.537,2.287,4.759,1020.831,0.830,1.130
9.417000,729788,1000.00,12,0,1,1268.868,-2.066,4.710,1018.380,-2.150,1.168
9.418000,729789,1000.00,12,0,1,1267.811,-2.163,4.712,1020.158,-0.624,1.172
9.419000,729790,1000.00,12,0,1,1272.927,3.137,4.630,1019.413,-0.494,1.172
9.420000,729791,1000.00,12,0,1,1274.249,5.247,4.676,1018.669,-1.706,1.192
9.421000,729792,1000.00,12,0,1,1275.306,4.281,4.709,1018.501,-1.270,1.184
9.422000,729793,1000.00,12,0,1,1278.404,5.766,4.778,1019.774,-0.327,1.181
9.423000,729794,1000.00,12,0,1,1274.921,1.478,4.782,1021.575,1.605,1.185
9.424000,729795,1000.00,12,0,1,1272.159,-3.909,4.797,1020.951,1.102,1.195
9.425000,729796,1000.00,12,0,1,1275.209,-2.357,4.794,1018.284,-1.449,1.209
9.426000,729797,1000.00,12,0,1,1276.531,-1.846,4.774,1017.756,-2.078,1.231
9.427000,729798,1000.00,12,0,1,1275.954,-3.569,4.711,1018.909,-0.632,1.234
9.428000,729799,1000.00,12,0,1,1278.596,-2.207,4.714,1018.789,-0.307,1.233
9.429000,729800,1000.00,12,0,1,1280.590,-0.178,4.706,1020.831,1.033,1.217
9.430000,729801,1000.00,12,0,1,1281.143,-0.034,4.694,1018.693,0.183,1.207
9.431000,729802,1000.00,12,0,1,1284.650,2.926,4.672,1019.629,-0.476,1.185
9.432000,729803,1000.00,12,0,1,1285.202,4.465,4.674,1020.999,1.880,1.196
9.433000,729804,1000.00,12,0,1,1280.806,0.840,4.669,1019.990,0.366,1.196
9.434000,729805,1000.00,12,0,1,1280.686,0.855,4.622,1020.014,0.197,1.197
9.435000,729806,1000.00,12,0,1,1278.284,1.043,4.372,1019.173,-0.312,1.186
9.436000,729807,1000.00,12,0,1,1287.364,7.551,4.499,1019.341,-0.630,1.188
9.437000,729808,1000.00,12,0,1,1290.246,13.312,4.473,1019.894,0.324,1.137
9.438000,729809,1000.00,12,0,1,1282.608,4.244,4.270,1018.981,-0.597,1.107
9.439000,729810,1000.00,12,0,1,1268.219,-7.982,4.395,1019.605,-0.177,1.099
9.440000,729811,1000.00,12,0,1,1266.202,-11.627,4.656,1019.846,0.351,1.095
9.441000,729812,1000.00,12,0,1,1266.298,-8.112,4.789,1020.494,0.635,1.068
9.442000,729813,1000.00,12,0,1,1268.556,-6.843,4.867,1019.053,-0.207,1.055
9.443000,729814,1000.00,12,0,1,1272.303,-2.632,4.880,1019.581,-0.433,1.051
9.444000,729815,1000.00,12,0,1,1277.443,0.788,4.746,1019.509,0.266,0.997
9.445000,729816,1000.00,12,0,1,1277.011,-0.065,4.660,1020.182,0.280,0.997
9.446000,729817,1000.00,12,0,1,1274.369,-4.229,4.698,1019.509,0.267,0.982
9.447000,729818,1000.00,12,0,1,1275.281,-4.641,4.706,1020.158,0.182,0.973
9.448000,729819,1000.00,12,0,1,1275.570,-3.843,4.693,1018.741,-0.340,0.950
9.449000,729820,1000.00,12,0,1,1278.596,-2.226,4.622,1019.053,-0.826,0.916
9.450000,729821,1000.00,12,0,1,1284.962,4.163,4.370,1019.413,0.193,0.911
9.451000,729822,1000.00,12,0,1,1293.009,10.433,4.541,1019.726,0.144,0.910
9.452000,729823,1000.00,12,0,1,1288.613,7.898,4.665,1019.846,0.387,0.873
9.453000,729824,1000.00,12,0,1,1281.575,-0.585,4.665,1019.678,0.160,0.873
9.454000,729825,1000.00,12,0,1,1274.128,-4.918,4.685,1020.662,0.709,0.873
9.455000,729826,1000.00,12,0,1,1271.991,-6.266,4.756,1022.080,2.045,0.918
9.456000,729827,1000.00,12,0,1,1272.471,-2.440,4.768,1020.494,0.534,0.921
9.457000,729828,1000.00,12,0,1,1272.976,-0.347,4.758,1019.629,-0.789,0.914
9.458000,729829,1000.00,12,0,1,1270.862,-0.285,4.749,1020.014,-0.324,0.870
9.459000,729830,1000.00,12,0,1,1267.955,-2.062,4.713,1017.972,-1.705,0.901
9.460000,729831,1000.00,12,0,1,1271.510,0.926,4.653,1020.182,-0.548,0.905
9.461000,729832,1000.00,12,0,1,1271.174,2.251,4.664,1019.846,0.604,0.897
9.462000,729833,1000.00,12,0,1,1274.249,2.255,4.674,1020.278,-0.229,0.890
9.463000,729834,1000.00,12,0,1,1276.651,4.774,4.721,1020.542,0.899,0.899
9.464000,729835,1000.00,12,0,1,1276.963,2.178,4.726,1019.774,-0.303,0.900
9.465000,729836,1000.00,12,0,1,1280.566,3.443,4.737,1019.942,-0.088,0.890
9.466000,729837,1000.00,12,0,1,1281.527,2.801,4.742,1019.990,0.090,0.882
9.467000,729838,1000.00,12,0,1,1278.572,-1.823,4.740,1019.053,-0.758,0.835
9.468000,729839,1000.00,12,0,1,1280.590,-1.871,4.738,1019.125,-0.703,0.836
9.469000,729840,1000.00,12,0,1,1286.091,2.617,4.731,1020.350,0.396,0.835
9.470000,729841,1000.00,12,0,1,1280.446,-1.377,4.677,1021.359,1.427,0.824
9.471000,729842,1000.00,12,0,1,1278.572,-5.116,4.694,1019.053,-0.525,0.808
9.472000,729843,1000.00,12,0,1,1278.957,-1.974,4.631,1019.341,-0.991,0.819
9.473000,729844,1000.00,12,0,1,1283.232,1.668,4.632,1021.263,1.180,0.804
9.474000,729845,1000.00,12,0,1,1283.689,4.925,4.651,1019.750,0.018,0.789
9.475000,729846,1000.00,12,0,1,1273.648,-2.961,4.658,1020.951,0.178,0.762
9.476000,729847,1000.00,12,0,1,1274.249,-3.017,4.670,1017.780,-1.283,0.726
9.477000,729848,1000.00,12,0,1,1274.153,1.105,4.646,1019.221,-1.727,0.761
9.478000,729849,1000.00,12,0,1,1271.438,-1.623,4.641,1019.077,0.189,0.760
9.479000,729850,1000.00,12,0,1,1275.570,2.894,4.659,1017.251,-2.382,0.819
9.480000,729851,1000.00,12,0,1,1277.828,5.501,4.723,1019.149,-0.308,0.820
9.481000,729852,1000.00,12,0,1,1276.939,3.497,4.731,1019.533,0.691,0.823
9.482000,729853,1000.00,12,0,1,1274.201,0.046,4.689,1021.071,1.323,0.801
9.483000,729854,1000.00,12,0,1,1274.441,-1.742,4.694,1020.590,1.690,0.834
9.484000,729855,1000.00,12,0,1,1273.888,-2.570,4.706,1018.741,-0.798,0.841
9.485000,729856,1000.00,12,0,1,1272.279,-5.547,4.769,1017.948,-1.138,0.855
9.486000,729857,1000.00,12,0,1,1274.921,-4.218,4.686,1019.269,-0.215,0.851
9.487000,729858,1000.00,12,0,1,1282.848,1.870,4.299,1019.605,0.730,0.856
9.488000,729859,1000.00,12,0,1,1282.608,2.059,4.267,1020.014,0.609,0.856
9.489000,729860,1000.00,12,0,1,1284.073,0.551,4.116,1019.894,0.767,0.863
9.490000,729861,1000.00,12,0,1,1285.298,2.439,3.789,1020.134,0.570,0.865
9.491000,729862,1000.00,12,0,1,1282.728,-0.393,3.612,1019.269,0.041,0.860
9.492000,729863,1000.00,12,0,1,1284.289,0.836,3.481,1018.861,-0.661,0.865
9.493000,729864,1000.00,12,0,1,1285.610,3.580,3.498,1020.086,0.455,0.865
9.494000,729865,1000.00,12,0,1,1287.340,5.001,3.567,1019.317,0.168,0.865
9.495000,729866,1000.00,12,0,1,1285.322,4.860,3.633,1019.942,0.028,0.864
9.496000,729867,1000.00,12,0,1,1281.335,1.064,3.587,1019.365,0.236,0.864
9.497000,729868,1000.00,12,0,1,1271.318,-5.564,3.613,1018.717,-0.943,0.873
9.498000,729869,1000.00,12,0,1,1272.615,-5.568,3.657,1020.326,0.668,0.877
9.499000,729870,1000.00,12,0,1,1278.933,3.291,3.673,1019.341,0.200,0.870
9.500000,729871,1000.00,12,0,1,1271.510,-2.169,3.639,1019.485,-0.345,0.871
9.501000,729872,1000.00,12,0,1,1272.447,-4.049,3.375,1018.428,-0.512,0.874
9.502000,729873,1000.00,12,0,1,1271.726,-1.975,3.197,1019.942,-0.026,0.872
9.503000,729874,1000.00,12,0,1,1270.309,-5.764,3.299,1019.101,0.395,0.873
9.504000,729875,1000.00,12,0,1,1271.702,-3.923,3.272,1018.140,-1.333,0.888
9.505000,729876,1000.00,12,0,1,1275.017,-2.425,3.168,1019.197,0.051,0.839
9.506000,729877,1000.00,12,0,1,1276.795,-1.021,3.153,1018.837,-0.027,0.836
9.507000,729878,1000.00,12,0,1,1275.642,-3.113,3.183,1018.909,-0.266,0.829
9.508000,729879,1000.00,12,0,1,1275.257,-4.294,3.240,1018.380,-0.257,0.829
9.509000,729880,1000.00,12,0,1,1277.131,-2.517,3.246,1020.710,1.057,0.807
9.510000,729881,1000.00,12,0,1,1277.900,-1.372,3.249,1018.380,0.283,0.804
9.511000,729882,1000.00,12,0,1,1279.533,0.466,3.235,1020.710,0.359,0.801
9.512000,729883,1000.00,12,0,1,1279.990,1.932,3.230,1020.374,1.921,0.846
9.513000,729884,1000.00,12,0,1,1279.677,2.442,3.178,1018.068,-1.551,0.864
9.514000,729885,1000.00,12,0,1,1281.455,4.745,3.233,1019.942,0.265,0.864
9.515000,729886,1000.00,12,0,1,1280.014,5.162,3.279,1020.494,1.223,0.881
9.516000,729887,1000.00,12,0,1,1273.000,-0.193,3.255,1020.494,0.584,0.885
9.517000,729888,1000.00,12,0,1,1273.840,0.506,3.245,1018.789,-0.393,0.880
9.518000,729889,1000.00,12,0,1,1276.314,4.987,3.311,1018.669,-1.317,0.894
9.519000,729890,1000.00,12,0,1,1277.852,5.955,3.396,1017.660,-1.152,0.907
9.520000,729891,1000.00,12,0,1,1278.596,6.510,3.513,1018.549,-1.082,0.897
9.521000,729892,1000.00,12,0,1,1274.921,2.451,3.455,1019.005,0.352,0.896
9.522000,729893,1000.00,12,0,1,1276.459,1.395,3.450,1018.476,-0.501,0.888
9.523000,729894,1000.00,12,0,1,1276.074,1.240,3.446,1019.653,0.587,0.876
9.524000,729895,1000.00,12,0,1,1279.077,0.646,3.376,1021.359,2.131,0.926
9.525000,729896,1000.00,12,0,1,1280.686,1.910,3.361,1018.981,0.229,0.926
9.526000,729897,1000.00,12,0,1,1278.764,-2.285,3.349,1017.972,-1.444,0.931
9.527000,729898,1000.00,12,0,1,1276.410,-5.375,3.431,1018.717,-0.362,0.900
9.528000,729899,1000.00,12,0,1,1277.371,-5.574,3.513,1019.293,0.199,0.900
9.529000,729900,1000.00,12,0,1,1279.917,-3.080,3.516,1018.188,-0.581,0.839
9.530000,729901,1000.00,12,0,1,1281.263,-1.575,3.436,1017.660,-1.223,0.855
9.531000,729902,1000.00,12,0,1,1287.076,2.910,3.425,1018.020,-0.672,0.855
9.532000,729903,1000.00,12,0,1,1285.418,3.515,3.461,1018.741,0.116,0.834
9.533000,729904,1000.00,12,0,1,1279.869,-2.427,3.469,1018.765,0.252,0.800
9.534000,729905,1000.00,12,0,1,1276.434,-3.731,3.490,1019.317,0.599,0.797
9.535000,729906,1000.00,12,0,1,1273.888,-4.393,3.457,1019.870,1.110,0.796
9.536000,729907,1000.00,12,0,1,1275.738,-1.092,3.409,1020.446,1.417,0.820
9.537000,729908,1000.00,12,0,1,1276.867,2.233,3.413,1021.023,1.707,0.849
9.538000,729909,1000.00,12,0,1,1272.807,-0.259,3.401,1020.542,1.163,0.860
9.539000,729910,1000.00,12,0,1,1270.429,-2.089,3.413,1018.308,-0.954,0.864
9.540000,729911,1000.00,12,0,1,1271.919,-0.118,3.395,1019.173,-0.677,0.865
9.541000,729912,1000.00,12,0,1,1273.120,1.369,3.401,1020.182,0.838,0.873
9.542000,729913,1000.00,12,0,1,1275.858,2.730,3.420,1018.861,-0.420,0.870
9.543000,729914,1000.00,12,0,1,1280.758,5.913,3.484,1018.573,-0.906,0.877
9.544000,729915,1000.00,12,0,1,1276.675,1.598,3.419,1016.939,-1.727,0.911
9.545000,729916,1000.00,12,0,1,1277.131,-1.784,3.359,1017.924,-1.372,0.931
9.546000,729917,1000.00,12,0,1,1278.548,-0.292,3.356,1016.987,-0.943,0.940
9.547000,729918,1000.00,12,0,1,1278.861,-2.088,3.276,1017.708,-1.115,0.944
9.548000,729919,1000.00,12,0,1,1279.917,-1.616,3.188,1019.053,0.964,0.949
9.549000,729920,1000.00,12,0,1,1284.409,1.214,3.158,1019.461,0.972,0.958
9.550000,729921,1000.00,12,0,1,1290.943,6.594,3.279,1020.350,1.604,0.983
9.551000,729922,1000.00,12,0,1,1287.460,4.067,3.279,1020.278,1.480,1.003
