# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.122000,947973,1000.00,12,0,1,248.470,65.003,43.324,1074.421,1.092,1.109
6.123000,947974,1000.00,12,0,1,284.861,86.878,44.479,1073.220,-0.584,1.104
6.124000,947975,1000.00,12,0,1,306.408,96.410,45.764,1074.997,0.945,1.101
6.125000,947976,1000.00,12,0,1,293.388,66.209,46.046,1075.069,1.497,1.117
6.126000,947977,1000.00,12,0,1,235.715,0.225,45.925,1072.787,-0.851,1.121
6.127000,947978,1000.00,12,0,1,173.742,-69.826,46.974,1073.916,-0.174,1.122
6.128000,947979,1000.00,12,0,1,182.749,-71.127,48.028,1073.148,-0.036,1.117
6.129000,947980,1000.00,12,0,1,226.347,-28.041,48.138,1071.346,-1.989,1.107
6.130000,947981,1000.00,12,0,1,172.685,-67.198,49.022,1071.922,-1.272,1.088
6.131000,947982,1000.00,12,0,1,125.004,-122.390,51.638,1073.051,0.134,1.087
6.132000,947983,1000.00,12,0,1,80.661,-139.746,54.815,1074.949,1.619,1.098
6.133000,947984,1000.00,12,0,1,63.991,-145.727,58.271,1075.478,2.274,1.142
6.134000,947985,1000.00,12,0,1,63.150,-116.218,60.237,1075.886,1.854,1.158
6.135000,947986,1000.00,12,0,1,92.912,-72.946,60.756,1074.421,0.700,1.162
6.136000,947987,1000.00,12,0,1,114.218,-26.933,60.635,1074.541,-0.140,1.160
6.137000,947988,1000.00,12,0,1,120.344,-8.280,60.616,1073.916,-0.126,1.147
6.138000,947989,1000.00,12,0,1,158.056,32.899,60.754,1073.580,-0.992,1.146
6.139000,947990,1000.00,12,0,1,206.554,86.689,61.949,1074.349,-0.048,1.106
6.140000,947991,1000.00,12,0,1,205.088,87.439,63.149,1074.060,-0.165,1.070
6.141000,947992,1000.00,12,0,1,188.058,65.256,63.772,1072.331,-1.635,1.085
6.142000,947993,1000.00,12,0,1,214.961,79.357,64.581,1073.268,-0.969,1.092
6.143000,947994,1000.00,12,0,1,251.304,109.122,65.635,1074.204,0.469,1.092
6.144000,947995,1000.00,12,0,1,217.243,71.796,65.703,1073.508,-0.106,1.084
6.145000,947996,1000.00,12,0,1,188.754,25.636,64.717,1072.187,-1.206,1.089
6.146000,947997,1000.00,12,0,1,226.971,48.369,63.780,1071.418,-1.688,1.110
6.147000,947998,1000.00,12,0,1,263.411,74.779,64.031,1072.547,-0.582,1.110
6.148000,947999,1000.00,12,0,1,279.264,69.528,64.704,1073.027,0.434,1.104
6.149000,948000,1000.00,12,0,1,251.809,32.573,64.813,1073.099,0.268,1.104
6.150000,948001,1000.00,12,0,1,256.853,10.220,64.742,1073.820,0.973,1.112
6.151000,948002,1000.00,12,0,1,319.571,54.728,65.203,1072.619,0.043,1.092
6.152000,948003,1000.00,12,0,1,341.742,65.055,65.798,1074.180,0.692,1.090
6.153000,948004,1000.00,12,0,1,339.124,38.921,66.005,1074.108,1.349,1.098
6.154000,948005,1000.00,12,0,1,360.382,40.676,66.201,1073.844,0.216,1.069
6.155000,948006,1000.00,12,0,1,376.932,43.255,66.431,1073.268,0.063,1.067
6.156000,948007,1000.00,12,0,1,348.756,9.529,66.339,1073.532,-0.209,1.016
6.157000,948008,1000.00,12,0,1,295.262,-46.635,66.612,1073.268,-0.072,1.011
6.158000,948009,1000.00,12,0,1,242.585,-90.093,67.795,1073.075,-0.486,1.008
6.159000,948010,1000.00,12,0,1,181.668,-129.650,69.888,1075.958,1.791,1.040
6.160000,948011,1000.00,12,0,1,139.632,-149.270,72.553,1074.781,1.548,1.052
6.161000,948012,1000.00,12,0,1,110.255,-145.913,75.371,1074.541,-0.002,1.024
6.162000,948013,1000.00,12,0,1,88.780,-138.282,77.612,1071.898,-1.152,1.036
6.163000,948014,1000.00,12,0,1,82.367,-116.454,78.601,1073.532,-1.096,1.003
6.164000,948015,1000.00,12,0,1,108.645,-72.502,78.783,1074.204,1.153,1.015
6.165000,948016,1000.00,12,0,1,139.344,-25.472,78.395,1073.628,-0.227,0.988
6.166000,948017,1000.00,12,0,1,177.969,12.820,77.741,1073.868,0.334,0.984
6.167000,948018,1000.00,12,0,1,170.331,14.229,77.417,1072.859,-0.451,0.978
6.168000,948019,1000.00,12,0,1,144.388,-18.002,77.414,1071.995,-1.408,0.981
6.169000,948020,1000.00,12,0,1,152.459,-13.278,77.394,1074.637,0.906,0.988
6.170000,948021,1000.00,12,0,1,192.646,20.749,77.349,1073.916,0.892,0.995
6.171000,948022,1000.00,12,0,1,237.661,56.843,77.544,1073.676,-0.187,0.996
6.172000,948023,1000.00,12,0,1,260.528,70.108,77.633,1073.148,-0.230,0.984
6.173000,948024,1000.00,12,0,1,276.742,69.754,77.286,1075.718,1.226,0.996
6.174000,948025,1000.00,12,0,1,276.142,62.202,76.581,1076.318,2.383,1.043
6.175000,948026,1000.00,12,0,1,268.623,43.865,76.259,1073.916,-0.416,1.023
6.176000,948027,1000.00,12,0,1,248.446,25.409,76.344,1075.045,-0.128,1.016
6.177000,948028,1000.00,12,0,1,240.855,14.084,75.729,1074.228,0.016,1.016
6.178000,948029,1000.00,12,0,1,236.844,17.670,75.099,1073.796,-1.308,1.032
6.179000,948030,1000.00,12,0,1,219.837,6.925,75.001,1074.228,-0.229,0.994
6.180000,948031,1000.00,12,0,1,223.656,12.210,74.417,1074.156,-0.526,0.980
6.181000,948032,1000.00,12,0,1,218.684,17.717,72.419,1074.565,0.033,0.980
6.182000,948033,1000.00,12,0,1,207.539,6.732,69.677,1075.213,0.586,0.957
6.183000,948034,1000.00,12,0,1,195.504,0.307,66.559,1076.703,1.740,0.934
6.184000,948035,1000.00,12,0,1,193.342,-4.165,64.501,1073.508,-0.478,0.899
6.185000,948036,1000.00,12,0,1,189.475,-5.686,63.675,1073.316,-1.868,0.932
6.186000,948037,1000.00,12,0,1,179.675,-18.156,63.613,1072.883,-0.884,0.940
6.187000,948038,1000.00,12,0,1,188.827,-15.645,63.641,1074.156,-0.579,0.943
6.188000,948039,1000.00,12,0,1,203.887,-4.798,63.474,1075.958,1.791,0.966
6.189000,948040,1000.00,12,0,1,210.061,-6.315,62.286,1073.628,-0.295,0.967
6.190000,948041,1000.00,12,0,1,210.373,-12.450,61.071,1073.148,-1.457,0.989
6.191000,948042,1000.00,12,0,1,230.622,-4.007,60.372,1074.180,0.021,0.961
6.192000,948043,1000.00,12,0,1,273.211,28.209,59.454,1074.469,0.058,0.952
6.193000,948044,1000.00,12,0,1,276.046,28.739,57.560,1073.964,-0.220,0.950
6.194000,948045,1000.00,12,0,1,228.653,-19.621,56.725,1073.580,-0.846,0.957
6.195000,948046,1000.00,12,0,1,187.193,-57.982,57.200,1072.979,-1.099,0.955
6.196000,948047,1000.00,12,0,1,179.771,-55.246,57.325,1073.916,-0.523,0.927
6.197000,948048,1000.00,12,0,1,186.977,-33.157,56.536,1072.643,-0.894,0.932
6.198000,948049,1000.00,12,0,1,193.318,-13.313,55.706,1075.261,0.441,0.932
6.199000,948050,1000.00,12,0,1,242.873,35.422,55.740,1073.436,0.432,0.933
6.200000,948051,1000.00,12,0,1,289.185,87.264,57.072,1074.709,-0.213,0.924
6.201000,948052,1000.00,12,0,1,322.670,107.324,58.546,1074.349,1.105,0.937
6.202000,948053,1000.00,12,0,1,330.476,106.487,59.748,1075.598,0.810,0.939
6.203000,948054,1000.00,12,0,1,264.996,38.502,59.743,1075.814,1.959,0.960
6.204000,948055,1000.00,12,0,1,134.035,-84.502,60.654,1074.277,-0.011,0.959
6.205000,948056,1000.00,12,0,1,75.881,-142.033,63.600,1075.045,0.359,0.961
6.206000,948057,1000.00,12,0,1,56.280,-132.745,66.299,1074.709,0.668,0.965
6.207000,948058,1000.00,12,0,1,72.831,-107.456,67.698,1074.877,0.036,0.965
6.208000,948059,1000.00,12,0,1,34.950,-109.643,68.272,1074.517,0.384,0.964
6.209000,948060,1000.00,12,0,1,-5.813,-141.651,68.747,1075.574,0.447,0.932
6.210000,948061,1000.00,12,0,1,-7.182,-119.464,67.572,1075.117,0.793,0.913
6.211000,948062,1000.00,12,0,1,11.242,-83.782,65.426,1073.460,-1.374,0.934
6.212000,948063,1000.00,12,0,1,67.090,-22.159,62.514,1074.204,-0.694,0.924
6.213000,948064,1000.00,12,0,1,107.324,30.800,60.462,1073.628,-0.773,0.918
6.214000,948065,1000.00,12,0,1,69.372,3.372,59.589,1075.069,-0.125,0.903
6.215000,948066,1000.00,12,0,1,48.978,-16.924,59.528,1073.099,-0.795,0.910
6.216000,948067,1000.00,12,0,1,55.392,2.904,59.502,1073.604,-1.606,0.937
6.217000,948068,1000.00,12,0,1,65.576,22.758,59.555,1075.718,1.244,0.951
6.218000,948069,1000.00,12,0,1,49.026,22.706,59.587,1074.781,0.251,0.930
6.219000,948070,1000.00,12,0,1,-24.285,-26.085,59.671,1073.051,-1.423,0.943
6.220000,948071,1000.00,12,0,1,-76.962,-62.582,60.253,1074.301,-0.481,0.937
6.221000,948072,1000.00,12,0,1,-49.939,-16.620,59.760,1074.853,0.565,0.940
6.222000,948073,1000.00,12,0,1,46.744,84.615,60.135,1075.141,0.561,0.943
6.223000,948074,1000.00,12,0,1,71.798,126.385,61.954,1075.309,0.800,0.934
6.224000,948075,1000.00,12,0,1,130.168,149.111,64.851,1075.958,1.170,0.887
6.225000,948076,1000.00,12,0,1,262.954,252.415,73.766,1075.790,1.056,0.897
6.226000,948077,1000.00,12,0,1,356.923,303.140,85.243,1074.973,0.157,0.897
6.227000,948078,1000.00,12,0,1,383.130,275.062,93.678,1073.388,-1.204,0.913
6.228000,948079,1000.00,12,0,1,362.208,202.593,97.930,1074.709,-0.340,0.896
6.229000,948080,1000.00,12,0,1,314.839,110.267,99.159,1074.277,0.062,0.895
6.230000,948081,1000.00,12,0,1,254.331,22.038,99.193,1073.988,-0.753,0.898
6.231000,948082,1000.00,12,0,1,167.280,-74.591,99.721,1075.622,0.855,0.906
6.232000,948083,1000.00,12,0,1,59.595,-172.017,102.641,1074.733,0.373,0.904
6.233000,948084,1000.00,12,0,1,-17.367,-229.688,107.658,1073.412,-1.326,0.890
6.234000,948085,1000.00,12,0,1,-72.566,-243.769,113.041,1072.499,-1.758,0.922
6.235000,948086,1000.00,12,0,1,-70.092,-211.029,116.912,1071.971,-2.224,0.937
6.236000,948087,1000.00,12,0,1,0.769,-109.559,117.906,1074.493,0.083,0.929
6.237000,948088,1000.00,12,0,1,71.678,-16.050,117.907,1076.679,2.403,0.986
6.238000,948089,1000.00,12,0,1,149.240,60.436,118.214,1075.814,1.459,0.975
6.239000,948090,1000.00,12,0,1,246.428,144.214,119.958,1074.493,-0.194,0.974
6.240000,948091,1000.00,12,0,1,338.547,207.828,123.493,1073.748,-0.848,0.960
6.241000,948092,1000.00,12,0,1,368.958,209.505,126.996,1072.451,-1.781,0.992
6.242000,948093,1000.00,12,0,1,396.269,186.622,129.649,1073.892,-0.676,0.997
6.243000,948094,1000.00,12,0,1,416.110,171.260,131.829,1074.781,0.868,1.004
6.244000,948095,1000.00,12,0,1,390.000,110.824,132.728,1073.940,-0.037,0.997
6.245000,948096,1000.00,12,0,1,328.291,25.559,132.524,1073.436,-0.434,0.986
6.246000,948097,1000.00,12,0,1,262.162,-53.601,132.510,1074.301,0.337,0.985
6.247000,948098,1000.00,12,0,1,245.035,-80.994,132.922,1075.213,1.319,0.994
6.248000,948099,1000.00,12,0,1,245.107,-74.534,133.326,1077.808,3.146,1.087
6.249000,948100,1000.00,12,0,1,299.538,-34.697,133.322,1073.916,0.503,1.088
6.250000,948101,1000.00,12,0,1,390.480,47.762,132.921,1072.355,-2.514,1.144
6.251000,948102,1000.00,12,0,1,391.201,45.115,132.206,1073.916,-0.160,1.134
6.252000,948103,1000.00,12,0,1,300.595,-50.526,131.540,1075.189,0.794,1.134
6.253000,948104,1000.00,12,0,1,210.277,-137.251,132.853,1074.132,0.151,1.099
6.254000,948105,1000.00,12,0,1,222.263,-125.546,133.500,1073.868,-0.600,1.103
6.255000,948106,1000.00,12,0,1,314.575,-27.430,132.037,1073.316,-0.754,1.107
6.256000,948107,1000.00,12,0,1,418.296,67.005,131.039,1073.556,-0.737,1.108
6.257000,948108,1000.00,12,0,1,456.465,95.811,130.858,1071.706,-1.801,1.136
6.258000,948109,1000.00,12,0,1,453.534,67.688,130.288,1073.460,-0.878,1.142
6.259000,948110,1000.00,12,0,1,445.007,40.802,128.868,1073.316,0.188,1.140
6.260000,948111,1000.00,12,0,1,465.016,36.502,127.860,1075.021,0.714,1.139
6.261000,948112,1000.00,12,0,1,478.468,37.522,127.421,1073.988,0.858,1.129
6.262000,948113,1000.00,12,0,1,446.784,-3.761,127.383,1074.373,0.060,1.125
6.263000,948114,1000.00,12,0,1,347.915,-95.571,128.024,1074.349,0.808,1.126
6.264000,948115,1000.00,12,0,1,239.414,-190.840,130.837,1075.045,0.802,1.131
6.265000,948116,1000.00,12,0,1,185.776,-220.049,134.466,1074.060,0.405,1.127
6.266000,948117,1000.00,12,0,1,207.923,-172.151,136.651,1072.715,-1.098,1.115
6.267000,948118,1000.00,12,0,1,229.181,-117.521,137.621,1072.907,-0.866,1.108
6.268000,948119,1000.00,12,0,1,179.290,-132.534,138.854,1073.940,0.408,1.108
6.269000,948120,1000.00,12,0,1,124.283,-163.449,140.717,1076.534,2.327,1.139
6.270000,948121,1000.00,12,0,1,69.156,-175.922,142.625,1076.534,2.810,1.204
6.271000,948122,1000.00,12,0,1,26.927,-183.518,144.948,1075.718,1.006,1.210
6.272000,948123,1000.00,12,0,1,53.566,-127.108,145.567,1073.964,-0.247,1.208
6.273000,948124,1000.00,12,0,1,102.568,-48.013,144.625,1074.084,-0.930,1.210
6.274000,948125,1000.00,12,0,1,140.737,5.248,143.081,1072.739,-1.249,1.211
6.275000,948126,1000.00,12,0,1,149.745,27.740,138.612,1073.412,-1.412,1.218
6.276000,948127,1000.00,12,0,1,155.918,34.587,131.907,1073.412,-0.445,1.220
6.277000,948128,1000.00,12,0,1,208.043,79.463,126.541,1073.268,-1.011,1.216
6.278000,948129,1000.00,12,0,1,288.272,147.169,124.999,1074.421,0.221,1.216
6.279000,948130,1000.00,12,0,1,277.295,136.016,125.506,1076.198,1.726,1.240
6.280000,948131,1000.00,12,0,1,235.186,73.609,125.898,1075.357,1.057,1.244
6.281000,948132,1000.00,12,0,1,209.628,46.166,125.625,1076.655,1.337,1.253
6.282000,948133,1000.00,12,0,1,203.311,35.516,123.350,1073.868,-0.307,1.253
6.283000,948134,1000.00,12,0,1,229.469,57.840,119.277,1074.421,-1.234,1.251
6.284000,948135,1000.00,12,0,1,322.694,131.653,115.694,1075.502,0.858,1.232
6.285000,948136,1000.00,12,0,1,358.605,165.118,114.191,1075.502,0.327,1.192
6.286000,948137,1000.00,12,0,1,279.985,77.855,113.670,1073.484,-1.050,1.201
6.287000,948138,1000.00,12,0,1,228.124,7.748,113.653,1073.556,-1.452,1.170
6.288000,948139,1000.00,12,0,1,174.486,-29.822,113.409,1073.940,-0.472,1.154
6.289000,948140,1000.00,12,0,1,96.683,-97.091,112.402,1074.252,-0.204,1.154
6.290000,948141,1000.00,12,0,1,13.932,-150.167,110.550,1072.907,-1.048,1.157
6.291000,948142,1000.00,12,0,1,-100.743,-221.864,111.032,1073.916,-0.493,1.131
6.292000,948143,1000.00,12,0,1,-93.825,-197.651,111.413,1074.589,0.664,1.131
6.293000,948144,1000.00,12,0,1,-24.573,-86.103,109.428,1075.309,0.952,1.133
6.294000,948145,1000.00,12,0,1,73.023,12.952,108.315,1077.687,2.743,1.197
6.295000,948146,1000.00,12,0,1,165.166,107.455,109.316,1077.159,2.446,1.245
6.296000,948147,1000.00,12,0,1,289.401,192.821,112.411,1073.868,-1.206,1.255
6.297000,948148,1000.00,12,0,1,404.172,272.068,118.260,1073.220,-2.077,1.276
6.298000,948149,1000.00,12,0,1,442.509,263.295,123.534,1074.997,-0.333,1.196
6.299000,948150,1000.00,12,0,1,386.108,168.752,125.723,1074.637,-0.131,1.195
6.300000,948151,1000.00,12,0,1,252.529,17.116,125.565,1075.237,-0.195,1.141
6.301000,948152,1000.00,12,0,1,128.415,-113.118,126.419,1074.685,-0.044,1.140
6.302000,948153,1000.00,12,0,1,80.205,-146.356,127.902,1074.012,-1.110,1.146
6.303000,948154,1000.00,12,0,1,50.636,-143.363,128.036,1073.484,-1.111,1.156
6.304000,948155,1000.00,12,0,1,-6.894,-160.127,128.806,1074.541,-0.362,1.154
6.305000,948156,1000.00,12,0,1,-16.118,-142.583,130.317,1074.301,0.068,1.149
6.306000,948157,1000.00,12,0,1,6.005,-81.251,130.479,1074.036,-0.472,1.147
6.307000,948158,1000.00,12,0,1,91.759,10.291,129.781,1072.787,-1.078,1.128
6.308000,948159,1000.00,12,0,1,131.465,75.371,129.866,1072.715,-1.330,1.137
6.309000,948160,1000.00,12,0,1,139.128,70.397,130.119,1073.484,-0.184,1.137
6.310000,948161,1000.00,12,0,1,168.817,91.248,130.656,1073.652,0.150,1.133
6.311000,948162,1000.00,12,0,1,202.638,107.610,131.432,1073.748,0.178,1.127
6.312000,948163,1000.00,12,0,1,214.985,100.689,132.200,1075.189,1.371,1.143
6.313000,948164,1000.00,12,0,1,203.047,69.399,131.873,1075.309,1.564,1.159
6.314000,948165,1000.00,12,0,1,192.790,36.494,129.185,1072.979,-0.615,1.156
6.315000,948166,1000.00,12,0,1,211.142,35.277,125.480,1074.156,-0.306,1.156
6.316000,948167,1000.00,12,0,1,256.012,56.938,123.358,1075.670,1.712,1.171
6.317000,948168,1000.00,12,0,1,290.746,73.923,122.680,1074.108,0.071,1.164
6.318000,948169,1000.00,12,0,1,284.477,50.159,121.447,1074.349,-0.194,1.163
6.319000,948170,1000.00,12,0,1,289.425,33.461,119.321,1073.388,-0.474,1.118
6.320000,948171,1000.00,12,0,1,288.945,26.211,116.757,1073.388,-0.999,1.054
6.321000,948172,1000.00,12,0,1,312.533,31.873,113.925,1076.342,1.816,1.075
6.322000,948173,1000.00,12,0,1,293.797,20.768,112.536,1075.886,1.829,1.106
6.323000,948174,1000.00,12,0,1,302.757,10.518,112.341,1072.691,-1.460,1.117
6.324000,948175,1000.00,12,0,1,290.722,12.712,112.353,1073.268,-1.277,1.118
6.325000,948176,1000.00,12,0,1,289.017,-1.332,112.285,1074.469,0.474,1.102
6.326000,948177,1000.00,12,0,1,303.525,17.454,112.205,1075.357,1.045,1.110
6.327000,948178,1000.00,12,0,1,293.845,7.705,111.646,1073.220,-0.359,1.102
6.328000,948179,1000.00,12,0,1,275.949,-13.875,109.707,1075.838,0.758,1.106
6.329000,948180,1000.00,12,0,1,273.211,-18.720,108.040,1076.727,2.752,1.147
6.330000,948181,1000.00,12,0,1,244.122,-44.041,107.717,1074.469,-0.171,1.138
6.331000,948182,1000.00,12,0,1,199.684,-85.303,108.194,1074.877,-0.154,1.122
6.332000,948183,1000.00,12,0,1,197.858,-90.127,108.826,1077.135,1.869,1.152
6.333000,948184,1000.00,12,0,1,207.034,-71.531,108.989,1075.381,0.502,1.141
6.334000,948185,1000.00,12,0,1,193.943,-81.417,108.002,1073.988,-1.484,1.154
6.335000,948186,1000.00,12,0,1,236.099,-49.312,105.678,1073.676,-1.479,1.172
6.336000,948187,1000.00,12,0,1,268.959,-10.640,105.114,1074.421,-0.846,1.168
6.337000,948188,1000.00,12,0,1,311.332,12.719,105.123,1074.877,-0.174,1.150
6.338000,948189,1000.00,12,0,1,336.073,35.300,105.157,1074.228,-0.655,1.152
6.339000,948190,1000.00,12,0,1,361.199,40.183,104.412,1072.619,-2.009,1.186
6.340000,948191,1000.00,12,0,1,366.483,42.119,102.403,1073.940,-0.972,1.185
6.341000,948192,1000.00,12,0,1,388.198,45.221,97.687,1072.379,-1.302,1.197
6.342000,948193,1000.00,12,0,1,390.432,48.460,93.853,1072.955,-1.524,1.213
6.343000,948194,1000.00,12,0,1,364.730,18.277,93.096,1074.421,0.720,1.210
6.344000,948195,1000.00,12,0,1,305.087,-30.305,93.176,1075.478,1.362,1.162
6.345000,948196,1000.00,12,0,1,303.285,-35.476,92.065,1075.862,1.779,1.137
6.346000,948197,1000.00,12,0,1,263.603,-43.361,88.148,1073.075,-0.574,1.127
6.347000,948198,1000.00,12,0,1,215.970,-83.554,80.183,1073.940,-0.739,1.093
6.348000,948199,1000.00,12,0,1,230.622,-55.685,71.448,1074.060,0.541,1.095
6.349000,948200,1000.00,12,0,1,246.236,-22.692,67.421,1074.132,-0.208,1.095
6.350000,948201,1000.00,12,0,1,222.335,-36.898,67.579,1072.643,-0.678,1.099
6.351000,948202,1000.00,12,0,1,148.832,-90.355,66.890,1073.748,-0.566,1.102
6.352000,948203,1000.00,12,0,1,135.789,-106.796,65.376,1074.108,0.760,1.096
6.353000,948204,1000.00,12,0,1,185.416,-44.325,62.468,1076.582,1.951,1.119
6.354000,948205,1000.00,12,0,1,232.232,0.389,58.219,1075.526,1.911,1.150
6.355000,948206,1000.00,12,0,1,262.450,25.137,54.731,1075.429,0.422,1.152
6.356000,948207,1000.00,12,0,1,275.373,26.956,53.647,1072.931,-0.876,1.157
6.357000,948208,1000.00,12,0,1,281.955,21.929,53.716,1073.820,-1.254,1.160
6.358000,948209,1000.00,12,0,1,298.289,26.428,52.781,1075.117,0.923,1.152
6.359000,948210,1000.00,12,0,1,252.529,-10.701,51.855,1075.694,0.973,1.160
6.360000,948211,1000.00,12,0,1,216.763,-52.335,50.767,1074.637,0.204,1.160
6.361000,948212,1000.00,12,0,1,211.142,-42.258,48.799,1074.084,-0.600,1.163
6.362000,948213,1000.00,12,0,1,207.611,-31.825,46.892,1073.027,-1.296,1.161
6.363000,948214,1000.00,12,0,1,177.369,-37.960,46.167,1073.940,-0.604,1.143
6.364000,948215,1000.00,12,0,1,118.326,-69.847,46.929,1073.196,-0.642,1.144
6.365000,948216,1000.00,12,0,1,139.152,-39.969,47.004,1074.156,-0.233,1.143
6.366000,948217,1000.00,12,0,1,167.904,21.081,46.405,1074.709,0.806,1.123
6.367000,948218,1000.00,12,0,1,177.249,35.802,45.494,1075.670,1.219,1.136
6.368000,948219,1000.00,12,0,1,194.279,59.976,45.731,1074.301,0.353,1.137
6.369000,948220,1000.00,12,0,1,112.153,1.272,45.486,1074.421,-0.269,1.136
6.370000,948221,1000.00,12,0,1,58.466,-60.011,46.123,1074.781,0.454,1.129
6.371000,948222,1000.00,12,0,1,103.145,-8.453,45.917,1075.165,0.492,1.101
6.372000,948223,1000.00,12,0,1,153.780,43.111,46.227,1072.907,-1.138,1.082
6.373000,948224,1000.00,12,0,1,133.243,25.891,46.348,1074.060,-0.887,1.070
6.374000,948225,1000.00,12,0,1,138.215,9.565,46.333,1074.252,0.270,1.055
6.375000,948226,1000.00,12,0,1,124.019,2.246,46.334,1074.541,-0.091,1.053
6.376000,948227,1000.00,12,0,1,111.888,-23.383,46.386,1074.325,0.145,1.043
6.377000,948228,1000.00,12,0,1,134.564,-3.261,46.375,1074.397,-0.095,1.042
6.378000,948229,1000.00,12,0,1,174.943,30.256,46.531,1075.502,0.861,1.043
6.379000,948230,1000.00,12,0,1,198.195,49.474,46.980,1074.565,0.360,0.969
6.380000,948231,1000.00,12,0,1,179.579,31.724,46.780,1075.069,0.041,0.969
6.381000,948232,1000.00,12,0,1,130.889,-13.130,45.236,1074.901,0.577,0.972
6.382000,948233,1000.00,12,0,1,125.892,-15.436,43.458,1075.237,0.148,0.936
6.383000,948234,1000.00,12,0,1,128.366,4.345,42.269,1075.117,0.549,0.937
6.384000,948235,1000.00,12,0,1,176.288,48.693,41.250,1078.144,2.245,0.966
6.385000,948236,1000.00,12,0,1,219.957,101.424,43.112,1075.790,1.321,0.962
6.386000,948237,1000.00,12,0,1,201.750,84.201,44.701,1074.228,-1.736,0.985
6.387000,948238,1000.00,12,0,1,141.890,26.928,44.827,1071.850,-2.589,1.051
6.388000,948239,1000.00,12,0,1,127.646,6.916,44.559,1072.499,-2.791,1.119
6.389000,948240,1000.00,12,0,1,112.801,3.938,44.198,1073.316,-0.773,1.088
6.390000,948241,1000.00,12,0,1,85.778,-21.685,43.902,1074.829,0.205,1.079
6.391000,948242,1000.00,12,0,1,149.865,24.145,43.568,1074.709,0.658,1.068
6.392000,948243,1000.00,12,0,1,224.809,94.879,45.069,1074.781,0.263,1.046
6.393000,948244,1000.00,12,0,1,240.663,87.603,46.670,1072.835,-1.065,1.052
6.394000,948245,1000.00,12,0,1,273.764,86.099,48.041,1072.163,-2.000,1.072
6.395000,948246,1000.00,12,0,1,268.887,64.462,48.640,1072.835,-0.985,1.052
6.396000,948247,1000.00,12,0,1,203.623,-18.062,48.320,1074.301,0.489,1.051
6.397000,948248,1000.00,12,0,1,176.744,-62.071,47.668,1075.357,1.447,1.065
6.398000,948249,1000.00,12,0,1,192.742,-47.898,47.498,1074.565,0.863,1.070
6.399000,948250,1000.00,12,0,1,204.128,-35.480,47.655,1072.403,-1.329,1.086
6.400000,948251,1000.00,12,0,1,191.517,-41.711,47.734,1071.634,-1.912,1.115
6.401000,948252,1000.00,12,0,1,200.909,-33.132,46.230,1074.108,0.257,1.112
6.402000,948253,1000.00,12,0,1,229.542,2.522,43.695,1072.595,0.046,1.107
6.403000,948254,1000.00,12,0,1,186.857,-19.771,43.333,1072.739,-0.896,1.080
6.404000,948255,1000.00,12,0,1,164.758,-43.178,43.761,1071.995,-0.296,1.046
6.405000,948256,1000.00,12,0,1,196.489,1.480,43.617,1071.754,-1.142,1.057
6.406000,948257,1000.00,12,0,1,203.719,20.627,43.548,1071.346,-0.628,1.053
6.407000,948258,1000.00,12,0,1,186.833,8.630,43.455,1073.676,0.916,1.046
6.408000,948259,1000.00,12,0,1,192.598,13.124,43.333,1073.148,1.451,1.058
6.409000,948260,1000.00,12,0,1,222.119,38.642,43.650,1071.898,-0.421,1.051
6.410000,948261,1000.00,12,0,1,223.608,38.776,43.366,1073.556,1.039,1.061
6.411000,948262,1000.00,12,0,1,217.099,18.226,43.030,1076.078,3.327,1.158
6.412000,948263,1000.00,12,0,1,224.809,15.025,42.847,1075.333,2.508,1.197
6.413000,948264,1000.00,12,0,1,237.709,13.810,42.554,1072.619,-0.339,1.195
6.414000,948265,1000.00,12,0,1,264.996,22.965,41.519,1072.979,-0.676,1.195
6.415000,948266,1000.00,12,0,1,261.321,10.816,41.160,1073.580,0.503,1.197
6.416000,948267,1000.00,12,0,1,275.973,1.102,41.053,1072.931,-0.384,1.192
6.417000,948268,1000.00,12,0,1,290.554,9.654,40.762,1073.003,-0.244,1.180
6.418000,948269,1000.00,12,0,1,282.003,-9.790,39.894,1074.108,0.627,1.183
