# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.814000,985265,1000.00,12,0,1,-171.219,0.278,2.492,1080.330,-0.021,0.879
6.815000,985266,1000.00,12,0,1,-168.265,3.380,2.512,1078.840,-1.441,0.890
6.816000,985267,1000.00,12,0,1,-168.001,2.818,2.485,1078.864,-1.548,0.916
6.817000,985268,1000.00,12,0,1,-168.649,2.123,2.490,1081.170,0.654,0.920
6.818000,985269,1000.00,12,0,1,-172.132,-0.412,2.489,1081.483,1.231,0.936
6.819000,985270,1000.00,12,0,1,-175.495,-3.064,2.525,1081.315,0.578,0.939
6.820000,985271,1000.00,12,0,1,-179.170,-4.442,2.602,1080.450,-0.092,0.939
6.821000,985272,1000.00,12,0,1,-186.905,-9.230,2.885,1079.225,-1.353,0.954
6.822000,985273,1000.00,12,0,1,-189.379,-9.979,3.202,1079.513,-1.099,0.949
6.823000,985274,1000.00,12,0,1,-185.319,-3.702,3.244,1080.234,-0.125,0.924
6.824000,985275,1000.00,12,0,1,-179.338,3.131,3.275,1079.537,-0.573,0.927
6.825000,985276,1000.00,12,0,1,-176.792,6.026,3.383,1078.264,-1.602,0.952
6.826000,985277,1000.00,12,0,1,-180.780,2.002,3.388,1080.666,0.236,0.923
6.827000,985278,1000.00,12,0,1,-180.299,0.227,3.364,1080.594,1.160,0.931
6.828000,985279,1000.00,12,0,1,-182.101,-0.784,3.345,1081.723,1.069,0.943
6.829000,985280,1000.00,12,0,1,-183.134,-3.887,3.390,1080.786,1.097,0.953
6.830000,985281,1000.00,12,0,1,-181.933,-2.808,3.413,1080.522,-0.209,0.953
6.831000,985282,1000.00,12,0,1,-175.471,1.223,3.395,1081.459,1.015,0.962
6.832000,985283,1000.00,12,0,1,-173.093,3.694,3.434,1080.162,-0.145,0.962
6.833000,985284,1000.00,12,0,1,-171.099,2.970,3.446,1079.585,-1.083,0.973
6.834000,985285,1000.00,12,0,1,-173.213,1.273,3.425,1081.122,0.457,0.974
6.835000,985286,1000.00,12,0,1,-178.041,-4.027,3.445,1079.681,-0.454,0.954
6.836000,985287,1000.00,12,0,1,-174.895,-1.585,3.435,1078.648,-1.785,0.986
6.837000,985288,1000.00,12,0,1,-172.204,2.952,3.452,1078.792,-1.273,1.002
6.838000,985289,1000.00,12,0,1,-171.604,3.265,3.383,1080.306,0.078,0.999
6.839000,985290,1000.00,12,0,1,-172.012,4.105,3.250,1080.666,0.776,0.983
6.840000,985291,1000.00,12,0,1,-176.264,0.907,3.167,1081.146,0.824,0.979
6.841000,985292,1000.00,12,0,1,-180.347,-1.964,3.170,1079.561,-0.235,0.934
6.842000,985293,1000.00,12,0,1,-186.256,-5.362,3.254,1079.249,-1.066,0.942
6.843000,985294,1000.00,12,0,1,-183.422,-2.819,3.278,1080.186,0.167,0.933
6.844000,985295,1000.00,12,0,1,-179.603,3.208,3.308,1080.762,0.686,0.915
6.845000,985296,1000.00,12,0,1,-177.945,3.954,3.354,1079.921,0.029,0.914
6.846000,985297,1000.00,12,0,1,-181.260,1.325,3.354,1079.273,-0.692,0.909
6.847000,985298,1000.00,12,0,1,-183.158,-2.267,3.359,1080.402,0.239,0.891
6.848000,985299,1000.00,12,0,1,-182.293,-1.748,3.333,1081.483,1.452,0.904
6.849000,985300,1000.00,12,0,1,-182.125,-2.290,3.314,1082.155,1.694,0.935
6.850000,985301,1000.00,12,0,1,-180.011,-1.723,3.322,1081.819,1.370,0.939
6.851000,985302,1000.00,12,0,1,-179.122,-1.118,3.325,1079.561,-0.840,0.938
6.852000,985303,1000.00,12,0,1,-177.128,-1.018,3.328,1078.360,-2.110,0.974
6.853000,985304,1000.00,12,0,1,-173.693,1.762,3.336,1080.834,0.063,0.974
6.854000,985305,1000.00,12,0,1,-171.460,2.837,3.359,1081.050,1.003,0.983
6.855000,985306,1000.00,12,0,1,-172.805,1.505,3.360,1080.810,0.104,0.978
6.856000,985307,1000.00,12,0,1,-171.484,1.575,3.358,1080.306,-0.012,0.977
6.857000,985308,1000.00,12,0,1,-173.693,1.105,3.313,1081.074,0.173,0.977
6.858000,985309,1000.00,12,0,1,-176.576,-1.750,3.229,1079.897,-0.283,0.968
6.859000,985310,1000.00,12,0,1,-178.642,-1.832,3.228,1081.098,-0.070,0.959
6.860000,985311,1000.00,12,0,1,-179.410,-1.372,3.233,1080.666,0.436,0.941
6.861000,985312,1000.00,12,0,1,-177.345,1.814,3.234,1079.561,-1.178,0.947
6.862000,985313,1000.00,12,0,1,-178.450,2.591,3.254,1079.009,-1.308,0.952
6.863000,985314,1000.00,12,0,1,-178.089,2.452,3.272,1081.459,0.557,0.940
6.864000,985315,1000.00,12,0,1,-181.764,0.825,3.274,1081.146,1.055,0.952
6.865000,985316,1000.00,12,0,1,-178.834,1.259,3.243,1080.354,-0.362,0.931
6.866000,985317,1000.00,12,0,1,-174.582,6.217,3.337,1078.384,-1.599,0.933
6.867000,985318,1000.00,12,0,1,-177.753,1.945,3.335,1077.663,-2.476,0.992
6.868000,985319,1000.00,12,0,1,-179.026,-1.335,3.339,1079.153,-0.732,0.982
6.869000,985320,1000.00,12,0,1,-176.648,-0.190,3.311,1079.201,-0.070,0.979
6.870000,985321,1000.00,12,0,1,-176.120,-0.831,3.253,1080.354,0.469,0.981
6.871000,985322,1000.00,12,0,1,-173.910,-0.566,2.981,1080.041,0.916,0.971
6.872000,985323,1000.00,12,0,1,-175.879,-2.535,2.650,1081.531,1.236,0.974
6.873000,985324,1000.00,12,0,1,-176.072,-4.439,2.673,1081.891,2.257,1.025
6.874000,985325,1000.00,12,0,1,-173.405,-1.742,2.647,1080.282,0.106,1.022
6.875000,985326,1000.00,12,0,1,-171.700,-0.126,2.506,1080.041,-0.249,0.997
6.876000,985327,1000.00,12,0,1,-171.556,0.209,2.490,1079.057,-0.847,1.004
6.877000,985328,1000.00,12,0,1,-169.514,2.086,2.508,1081.387,0.574,0.994
6.878000,985329,1000.00,12,0,1,-170.235,2.536,2.531,1081.074,1.343,1.000
6.879000,985330,1000.00,12,0,1,-178.738,-3.785,2.528,1081.843,0.725,0.994
6.880000,985331,1000.00,12,0,1,-180.948,-5.894,2.632,1081.795,1.452,1.014
6.881000,985332,1000.00,12,0,1,-178.690,-0.879,2.629,1079.825,-0.918,1.012
6.882000,985333,1000.00,12,0,1,-177.032,1.626,2.587,1080.138,-0.784,1.018
6.883000,985334,1000.00,12,0,1,-177.657,2.380,2.575,1080.354,-0.152,1.007
6.884000,985335,1000.00,12,0,1,-179.603,0.648,2.570,1079.609,-0.925,1.013
6.885000,985336,1000.00,12,0,1,-178.906,1.031,2.510,1081.363,0.500,1.014
6.886000,985337,1000.00,12,0,1,-178.522,1.484,2.509,1081.387,0.977,0.991
6.887000,985338,1000.00,12,0,1,-179.651,-0.418,2.475,1079.753,-0.792,0.981
6.888000,985339,1000.00,12,0,1,-179.939,-1.551,2.441,1081.555,0.367,0.983
6.889000,985340,1000.00,12,0,1,-177.897,-0.883,2.375,1080.522,0.337,0.978
6.890000,985341,1000.00,12,0,1,-174.294,1.336,2.379,1080.546,-0.707,0.976
6.891000,985342,1000.00,12,0,1,-171.988,2.171,2.382,1080.114,-0.221,0.976
6.892000,985343,1000.00,12,0,1,-169.994,2.276,2.281,1081.987,0.516,0.967
6.893000,985344,1000.00,12,0,1,-173.573,-1.308,2.254,1081.723,1.204,0.981
6.894000,985345,1000.00,12,0,1,-175.255,-4.512,2.298,1081.315,-0.136,0.977
6.895000,985346,1000.00,12,0,1,-174.967,-3.264,2.276,1081.843,0.569,0.980
6.896000,985347,1000.00,12,0,1,-172.709,-1.166,2.274,1080.522,-0.552,0.978
6.897000,985348,1000.00,12,0,1,-172.372,0.662,2.254,1079.465,-1.792,1.010
6.898000,985349,1000.00,12,0,1,-174.486,-0.597,2.242,1079.033,-1.692,1.017
6.899000,985350,1000.00,12,0,1,-176.288,-1.123,2.224,1079.585,-1.255,1.005
6.900000,985351,1000.00,12,0,1,-178.570,-1.517,2.221,1079.921,-0.344,0.987
6.901000,985352,1000.00,12,0,1,-176.576,0.855,2.218,1079.537,-0.735,0.985
6.902000,985353,1000.00,12,0,1,-175.711,3.700,2.275,1080.906,0.481,0.941
6.903000,985354,1000.00,12,0,1,-176.840,2.559,2.290,1082.395,1.946,0.981
6.904000,985355,1000.00,12,0,1,-181.452,-0.578,2.256,1081.050,0.801,0.977
6.905000,985356,1000.00,12,0,1,-184.335,-3.815,2.310,1082.035,0.819,0.984
6.906000,985357,1000.00,12,0,1,-182.461,-1.714,2.312,1082.804,1.949,1.022
6.907000,985358,1000.00,12,0,1,-180.539,0.138,2.306,1080.402,-0.468,1.024
6.908000,985359,1000.00,12,0,1,-178.353,1.097,2.298,1079.681,-1.555,1.046
6.909000,985360,1000.00,12,0,1,-175.255,2.815,2.318,1080.258,-0.630,1.050
6.910000,985361,1000.00,12,0,1,-171.868,4.096,2.382,1079.393,-1.180,1.061
6.911000,985362,1000.00,12,0,1,-172.396,2.477,2.393,1080.906,-0.124,1.048
6.912000,985363,1000.00,12,0,1,-173.693,-0.836,2.368,1081.267,0.847,1.039
6.913000,985364,1000.00,12,0,1,-172.613,-0.758,2.345,1081.411,0.427,1.037
6.914000,985365,1000.00,12,0,1,-171.988,-0.558,2.344,1080.714,0.133,1.027
6.915000,985366,1000.00,12,0,1,-172.805,-1.394,2.345,1080.114,-0.745,1.031
6.916000,985367,1000.00,12,0,1,-173.717,-1.930,2.191,1082.035,0.854,1.013
6.917000,985368,1000.00,12,0,1,-174.078,-1.495,2.184,1081.339,0.799,0.957
6.918000,985369,1000.00,12,0,1,-175.159,-1.172,2.182,1079.705,-1.269,0.968
6.919000,985370,1000.00,12,0,1,-175.279,-0.314,2.182,1080.186,-0.678,0.973
6.920000,985371,1000.00,12,0,1,-176.552,0.284,2.180,1081.723,0.719,0.976
6.921000,985372,1000.00,12,0,1,-176.192,1.168,2.184,1081.723,0.964,0.977
6.922000,985373,1000.00,12,0,1,-176.168,2.637,2.187,1082.131,0.811,0.968
6.923000,985374,1000.00,12,0,1,-175.447,3.222,2.144,1081.819,0.733,0.920
6.924000,985375,1000.00,12,0,1,-175.231,3.801,2.196,1079.201,-1.651,0.949
6.925000,985376,1000.00,12,0,1,-175.495,2.844,2.233,1078.792,-2.310,1.003
6.926000,985377,1000.00,12,0,1,-177.441,0.658,2.235,1077.711,-2.300,1.048
6.927000,985378,1000.00,12,0,1,-184.791,-6.076,2.376,1080.882,-0.168,1.045
6.928000,985379,1000.00,12,0,1,-182.557,-6.243,2.509,1080.834,1.359,1.045
6.929000,985380,1000.00,12,0,1,-178.522,-1.026,2.456,1080.162,-0.422,1.042
6.930000,985381,1000.00,12,0,1,-175.711,-0.281,2.310,1079.345,-0.392,1.023
6.931000,985382,1000.00,12,0,1,-172.012,2.368,2.331,1078.937,-1.144,1.027
6.932000,985383,1000.00,12,0,1,-170.547,2.408,2.344,1080.594,0.495,1.024
6.933000,985384,1000.00,12,0,1,-172.276,-0.198,2.320,1081.339,1.478,1.045
6.934000,985385,1000.00,12,0,1,-172.973,-1.804,2.333,1079.969,0.032,1.036
6.935000,985386,1000.00,12,0,1,-170.667,0.000,2.328,1079.657,-0.415,1.036
6.936000,985387,1000.00,12,0,1,-171.988,-0.117,2.319,1079.201,-0.615,1.030
6.937000,985388,1000.00,12,0,1,-171.436,-0.254,2.318,1079.225,-0.585,1.027
6.938000,985389,1000.00,12,0,1,-172.372,0.855,2.311,1081.170,1.064,1.037
6.939000,985390,1000.00,12,0,1,-175.327,-1.433,2.316,1080.570,1.084,1.047
6.940000,985391,1000.00,12,0,1,-174.294,0.482,2.310,1078.072,-1.554,1.065
6.941000,985392,1000.00,12,0,1,-173.165,2.991,2.328,1079.489,-0.497,1.067
6.942000,985393,1000.00,12,0,1,-174.895,2.128,2.325,1080.858,1.358,1.082
6.943000,985394,1000.00,12,0,1,-176.960,0.626,2.319,1079.945,0.423,1.070
6.944000,985395,1000.00,12,0,1,-179.458,-1.140,2.236,1080.234,0.361,1.071
6.945000,985396,1000.00,12,0,1,-177.056,0.477,2.189,1080.474,0.805,1.074
6.946000,985397,1000.00,12,0,1,-177.008,1.381,2.191,1078.961,-0.559,1.074
6.947000,985398,1000.00,12,0,1,-174.006,1.951,2.206,1080.882,0.587,1.047
6.948000,985399,1000.00,12,0,1,-169.634,5.395,2.333,1078.864,-0.061,1.020
6.949000,985400,1000.00,12,0,1,-168.385,4.505,2.413,1079.945,-0.564,1.007
6.950000,985401,1000.00,12,0,1,-170.427,0.841,2.407,1079.801,0.734,1.011
6.951000,985402,1000.00,12,0,1,-170.595,-1.471,2.413,1079.201,-0.759,1.012
6.952000,985403,1000.00,12,0,1,-165.310,1.627,2.366,1080.594,0.796,1.016
6.953000,985404,1000.00,12,0,1,-163.725,2.884,2.374,1079.753,0.306,0.979
6.954000,985405,1000.00,12,0,1,-163.797,0.740,2.375,1079.201,-0.731,0.977
6.955000,985406,1000.00,12,0,1,-170.090,-4.030,2.382,1079.657,0.058,0.971
6.956000,985407,1000.00,12,0,1,-173.477,-8.301,2.644,1078.360,-1.037,0.942
6.957000,985408,1000.00,12,0,1,-175.303,-7.201,2.834,1081.507,1.174,0.954
6.958000,985409,1000.00,12,0,1,-177.152,-7.506,3.022,1081.387,2.093,0.975
6.959000,985410,1000.00,12,0,1,-175.087,-3.601,3.038,1078.888,-1.016,0.981
6.960000,985411,1000.00,12,0,1,-172.877,0.652,2.984,1078.072,-1.618,0.994
6.961000,985412,1000.00,12,0,1,-174.318,0.759,2.966,1079.681,-0.184,0.994
6.962000,985413,1000.00,12,0,1,-175.807,0.206,2.963,1081.483,1.690,1.015
6.963000,985414,1000.00,12,0,1,-178.474,-1.102,2.965,1081.002,1.321,1.030
6.964000,985415,1000.00,12,0,1,-180.059,-2.133,2.980,1081.146,0.789,1.036
6.965000,985416,1000.00,12,0,1,-177.537,0.285,2.973,1080.714,0.704,1.036
6.966000,985417,1000.00,12,0,1,-175.639,2.423,2.981,1079.465,-0.797,1.035
6.967000,985418,1000.00,12,0,1,-174.943,1.935,2.986,1079.321,-0.852,1.036
6.968000,985419,1000.00,12,0,1,-173.525,2.144,2.996,1079.345,-0.674,1.024
6.969000,985420,1000.00,12,0,1,-173.309,1.136,3.000,1081.291,0.844,1.027
6.970000,985421,1000.00,12,0,1,-171.772,0.807,3.002,1079.513,0.028,1.022
6.971000,985422,1000.00,12,0,1,-168.841,2.246,3.015,1081.651,0.508,1.015
6.972000,985423,1000.00,12,0,1,-170.475,0.141,2.991,1080.426,0.940,1.017
6.973000,985424,1000.00,12,0,1,-170.931,-1.951,2.969,1080.210,-0.852,1.019
6.974000,985425,1000.00,12,0,1,-166.559,1.636,2.930,1080.402,0.290,0.993
6.975000,985426,1000.00,12,0,1,-165.478,3.022,2.933,1080.594,-0.154,0.938
6.976000,985427,1000.00,12,0,1,-168.865,-0.256,2.932,1081.074,0.473,0.882
6.977000,985428,1000.00,12,0,1,-171.219,-2.151,2.820,1080.978,0.326,0.883
6.978000,985429,1000.00,12,0,1,-170.355,-0.505,2.679,1080.065,-0.627,0.867
6.979000,985430,1000.00,12,0,1,-173.597,-1.310,2.681,1081.435,0.369,0.866
6.980000,985431,1000.00,12,0,1,-175.447,-2.638,2.707,1081.483,0.728,0.871
6.981000,985432,1000.00,12,0,1,-175.903,-0.933,2.689,1081.243,0.136,0.856
6.982000,985433,1000.00,12,0,1,-173.645,1.530,2.676,1080.138,-0.689,0.858
6.983000,985434,1000.00,12,0,1,-171.916,4.280,2.744,1080.282,-0.824,0.841
6.984000,985435,1000.00,12,0,1,-175.255,1.429,2.739,1079.849,-0.767,0.848
6.985000,985436,1000.00,12,0,1,-174.774,0.498,2.740,1081.194,0.075,0.846
6.986000,985437,1000.00,12,0,1,-170.955,3.891,2.795,1080.474,0.115,0.841
6.987000,985438,1000.00,12,0,1,-169.586,3.933,2.849,1079.585,-1.176,0.854
6.988000,985439,1000.00,12,0,1,-169.850,2.099,2.862,1080.234,-0.385,0.842
6.989000,985440,1000.00,12,0,1,-171.147,-0.643,2.857,1080.258,-0.105,0.828
6.990000,985441,1000.00,12,0,1,-167.280,0.634,2.857,1078.937,-1.248,0.818
6.991000,985442,1000.00,12,0,1,-158.512,7.055,2.997,1080.306,-0.259,0.815
6.992000,985443,1000.00,12,0,1,-152.844,10.396,3.324,1079.561,-0.166,0.793
6.993000,985444,1000.00,12,0,1,-156.519,5.204,3.404,1080.186,-0.318,0.792
6.994000,985445,1000.00,12,0,1,-163.581,-3.358,3.433,1079.273,-0.290,0.791
6.995000,985446,1000.00,12,0,1,-167.040,-6.963,3.571,1078.672,-1.371,0.807
6.996000,985447,1000.00,12,0,1,-171.892,-9.597,3.815,1078.961,-0.630,0.808
6.997000,985448,1000.00,12,0,1,-172.613,-9.450,4.033,1080.354,0.514,0.807
6.998000,985449,1000.00,12,0,1,-175.519,-8.296,4.130,1080.306,0.821,0.815
6.999000,985450,1000.00,12,0,1,-174.654,-6.624,4.187,1079.873,0.154,0.811
7.000000,985451,1000.00,12,0,1,-172.396,-1.227,4.189,1078.985,-0.502,0.808
7.001000,985452,1000.00,12,0,1,-176.168,-2.723,4.201,1079.345,-0.309,0.802
7.002000,985453,1000.00,12,0,1,-175.543,-1.917,4.204,1077.832,-1.069,0.808
7.003000,985454,1000.00,12,0,1,-176.360,-0.151,4.184,1080.090,0.244,0.808
7.004000,985455,1000.00,12,0,1,-176.648,-1.038,4.185,1078.120,-0.019,0.801
7.005000,985456,1000.00,12,0,1,-176.624,0.097,4.146,1077.904,-1.494,0.828
7.006000,985457,1000.00,12,0,1,-172.589,2.249,3.989,1078.648,0.313,0.817
7.007000,985458,1000.00,12,0,1,-169.682,5.030,3.922,1079.369,0.575,0.804
7.008000,985459,1000.00,12,0,1,-170.283,2.595,3.794,1080.426,1.672,0.784
7.009000,985460,1000.00,12,0,1,-172.949,-1.035,3.762,1081.843,2.673,0.858
7.010000,985461,1000.00,12,0,1,-169.418,-0.056,3.761,1081.050,1.846,0.867
7.011000,985462,1000.00,12,0,1,-165.118,3.593,3.794,1080.402,0.706,0.873
7.012000,985463,1000.00,12,0,1,-165.094,2.409,3.809,1080.065,0.268,0.840
7.013000,985464,1000.00,12,0,1,-167.160,-0.504,3.806,1081.483,1.202,0.836
7.014000,985465,1000.00,12,0,1,-165.478,0.195,3.794,1079.777,0.105,0.829
7.015000,985466,1000.00,12,0,1,-165.526,0.921,3.796,1080.402,-0.315,0.824
7.016000,985467,1000.00,12,0,1,-166.559,-0.045,3.781,1080.017,0.164,0.817
7.017000,985468,1000.00,12,0,1,-169.130,-1.193,3.775,1080.522,-0.148,0.808
7.018000,985469,1000.00,12,0,1,-167.832,0.263,3.763,1079.609,-0.286,0.804
7.019000,985470,1000.00,12,0,1,-169.850,0.800,3.761,1081.699,0.657,0.800
7.020000,985471,1000.00,12,0,1,-171.844,-0.840,3.761,1080.834,0.911,0.810
7.021000,985472,1000.00,12,0,1,-171.676,0.727,3.749,1078.192,-2.166,0.863
7.022000,985473,1000.00,12,0,1,-176.336,-1.865,3.758,1078.384,-1.915,0.895
7.023000,985474,1000.00,12,0,1,-176.744,-2.809,3.769,1079.393,-0.467,0.889
7.024000,985475,1000.00,12,0,1,-174.654,0.683,3.763,1078.816,-0.832,0.896
7.025000,985476,1000.00,12,0,1,-171.412,2.678,3.758,1078.744,-0.810,0.903
7.026000,985477,1000.00,12,0,1,-172.204,2.331,3.772,1080.210,0.418,0.903
7.027000,985478,1000.00,12,0,1,-173.766,-1.117,3.763,1080.186,0.855,0.910
7.028000,985479,1000.00,12,0,1,-172.252,-0.633,3.764,1080.762,0.692,0.911
7.029000,985480,1000.00,12,0,1,-169.322,0.814,3.761,1080.858,1.130,0.923
7.030000,985481,1000.00,12,0,1,-166.343,2.182,3.755,1080.570,0.334,0.918
7.031000,985482,1000.00,12,0,1,-165.574,1.778,3.761,1082.107,1.492,0.942
7.032000,985483,1000.00,12,0,1,-165.839,0.030,3.755,1081.315,1.004,0.948
7.033000,985484,1000.00,12,0,1,-163.725,0.989,3.709,1080.786,-0.218,0.941
7.034000,985485,1000.00,12,0,1,-164.998,0.083,3.703,1080.041,-0.505,0.938
7.035000,985486,1000.00,12,0,1,-165.310,-0.962,3.705,1082.468,0.875,0.946
7.036000,985487,1000.00,12,0,1,-165.550,-0.093,3.664,1080.930,0.640,0.950
7.037000,985488,1000.00,12,0,1,-166.968,-0.770,3.623,1080.522,-1.076,0.947
7.038000,985489,1000.00,12,0,1,-167.880,-0.543,3.612,1079.873,-0.634,0.950
7.039000,985490,1000.00,12,0,1,-169.874,-0.837,3.612,1080.041,-1.081,0.962
7.040000,985491,1000.00,12,0,1,-168.889,0.567,3.612,1082.203,1.145,0.960
7.041000,985492,1000.00,12,0,1,-169.874,1.638,3.479,1080.234,-0.040,0.959
7.042000,985493,1000.00,12,0,1,-174.606,-2.185,3.169,1079.489,-1.666,0.987
7.043000,985494,1000.00,12,0,1,-177.249,-4.000,3.133,1079.585,-0.687,0.991
7.044000,985495,1000.00,12,0,1,-176.144,-2.394,3.116,1080.114,-0.642,0.994
7.045000,985496,1000.00,12,0,1,-174.078,-0.073,2.956,1080.065,-0.074,0.975
7.046000,985497,1000.00,12,0,1,-169.778,2.960,2.659,1079.393,-0.940,0.980
7.047000,985498,1000.00,12,0,1,-167.352,4.509,2.386,1080.330,-0.089,0.978
7.048000,985499,1000.00,12,0,1,-168.265,1.902,2.095,1080.138,0.081,0.971
7.049000,985500,1000.00,12,0,1,-168.841,-0.461,1.875,1080.354,-0.140,0.971
7.050000,985501,1000.00,12,0,1,-166.992,-0.261,1.867,1081.555,1.060,0.980
7.051000,985502,1000.00,12,0,1,-167.256,-1.115,1.834,1083.212,2.177,1.026
7.052000,985503,1000.00,12,0,1,-163.749,0.206,1.814,1081.435,0.860,1.022
7.053000,985504,1000.00,12,0,1,-164.782,0.159,1.814,1081.795,0.028,1.021
7.054000,985505,1000.00,12,0,1,-167.304,-3.383,1.870,1080.834,0.024,1.021
7.055000,985506,1000.00,12,0,1,-168.361,-3.339,1.929,1081.435,-0.400,1.001
7.056000,985507,1000.00,12,0,1,-167.472,-1.899,1.921,1080.762,-0.087,1.000
7.057000,985508,1000.00,12,0,1,-170.595,-2.537,1.820,1079.345,-1.792,1.028
7.058000,985509,1000.00,12,0,1,-170.186,-1.873,1.802,1080.402,-0.697,1.006
7.059000,985510,1000.00,12,0,1,-171.796,-0.447,1.798,1079.921,-0.417,0.934
7.060000,985511,1000.00,12,0,1,-171.988,-0.292,1.798,1078.072,-2.199,0.949
7.061000,985512,1000.00,12,0,1,-174.822,-0.429,1.726,1079.273,-0.983,0.954
7.062000,985513,1000.00,12,0,1,-175.639,-1.180,1.700,1080.642,0.726,0.959
7.063000,985514,1000.00,12,0,1,-172.637,2.481,1.734,1080.642,0.777,0.950
7.064000,985515,1000.00,12,0,1,-173.165,2.720,1.776,1080.114,0.160,0.950
7.065000,985516,1000.00,12,0,1,-174.438,0.395,1.772,1079.441,-0.414,0.951
7.066000,985517,1000.00,12,0,1,-174.750,-0.047,1.772,1081.603,1.037,0.962
7.067000,985518,1000.00,12,0,1,-172.877,0.181,1.765,1080.450,0.824,0.969
7.068000,985519,1000.00,12,0,1,-171.652,0.952,1.769,1081.987,0.744,0.973
7.069000,985520,1000.00,12,0,1,-171.315,-0.398,1.767,1081.387,1.322,0.987
7.070000,985521,1000.00,12,0,1,-170.859,-0.830,1.767,1080.930,-0.361,0.980
7.071000,985522,1000.00,12,0,1,-168.841,-0.283,1.764,1079.681,-0.729,0.936
7.072000,985523,1000.00,12,0,1,-167.208,0.815,1.748,1080.402,-0.813,0.904
7.073000,985524,1000.00,12,0,1,-167.232,0.222,1.703,1079.993,-0.323,0.902
7.074000,985525,1000.00,12,0,1,-167.136,0.003,1.700,1080.834,-0.137,0.895
7.075000,985526,1000.00,12,0,1,-166.463,0.866,1.662,1082.275,1.517,0.913
7.076000,985527,1000.00,12,0,1,-165.887,1.802,1.648,1081.098,0.604,0.915
7.077000,985528,1000.00,12,0,1,-166.944,1.724,1.659,1079.801,-1.015,0.918
7.078000,985529,1000.00,12,0,1,-170.210,-0.341,1.657,1080.041,-0.490,0.916
7.079000,985530,1000.00,12,0,1,-170.283,0.167,1.653,1078.384,-1.603,0.930
7.080000,985531,1000.00,12,0,1,-172.036,0.574,1.626,1080.714,-0.004,0.929
7.081000,985532,1000.00,12,0,1,-174.054,-0.823,1.611,1079.513,0.250,0.905
7.082000,985533,1000.00,12,0,1,-174.582,-0.168,1.611,1080.210,-0.376,0.895
7.083000,985534,1000.00,12,0,1,-174.054,0.717,1.608,1080.306,0.793,0.902
7.084000,985535,1000.00,12,0,1,-175.567,-0.075,1.608,1080.906,0.465,0.901
7.085000,985536,1000.00,12,0,1,-177.080,-1.924,1.625,1079.801,0.099,0.893
7.086000,985537,1000.00,12,0,1,-173.477,0.462,1.627,1080.114,-0.391,0.890
7.087000,985538,1000.00,12,0,1,-171.051,2.600,1.664,1082.444,1.802,0.913
7.088000,985539,1000.00,12,0,1,-168.097,3.013,1.716,1082.540,1.979,0.951
7.089000,985540,1000.00,12,0,1,-161.395,7.207,1.992,1081.819,0.558,0.942
7.090000,985541,1000.00,12,0,1,-164.253,3.855,2.064,1079.945,-0.838,0.935
7.091000,985542,1000.00,12,0,1,-169.226,-3.718,2.117,1079.993,-1.503,0.959
7.092000,985543,1000.00,12,0,1,-167.136,-2.729,2.130,1079.273,-1.184,0.945
7.093000,985544,1000.00,12,0,1,-162.668,1.153,2.060,1080.065,-1.079,0.952
7.094000,985545,1000.00,12,0,1,-162.740,1.318,2.040,1079.705,-0.369,0.949
7.095000,985546,1000.00,12,0,1,-162.596,0.657,2.042,1078.096,-2.035,0.992
7.096000,985547,1000.00,12,0,1,-162.884,1.147,2.006,1079.585,-0.598,0.987
7.097000,985548,1000.00,12,0,1,-165.406,-0.573,1.903,1080.714,1.077,0.998
7.098000,985549,1000.00,12,0,1,-172.709,-5.474,2.037,1081.074,1.102,1.010
7.099000,985550,1000.00,12,0,1,-176.312,-7.879,2.321,1078.576,-0.575,1.013
7.100000,985551,1000.00,12,0,1,-176.528,-5.257,2.437,1081.146,0.471,1.004
7.101000,985552,1000.00,12,0,1,-176.648,-3.375,2.478,1081.146,2.010,0.997
7.102000,985553,1000.00,12,0,1,-174.798,-0.464,2.479,1079.825,-0.431,0.992
7.103000,985554,1000.00,12,0,1,-175.039,0.795,2.481,1081.675,1.325,1.009
7.104000,985555,1000.00,12,0,1,-173.621,1.350,2.442,1080.762,0.826,1.016
7.105000,985556,1000.00,12,0,1,-167.832,6.148,2.549,1078.672,-1.621,1.040
7.106000,985557,1000.00,12,0,1,-163.917,8.504,2.806,1080.114,-0.418,1.042
7.107000,985558,1000.00,12,0,1,-166.319,4.614,2.858,1078.600,-1.006,1.020
7.108000,985559,1000.00,12,0,1,-165.574,2.002,2.860,1079.201,-1.248,1.031
