# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.972000,811343,1000.00,12,0,1,1367.569,-1.468,7.224,1042.978,0.515,1.036
6.973000,811344,1000.00,12,0,1,1365.671,-4.347,7.168,1043.530,0.636,1.037
6.974000,811345,1000.00,12,0,1,1362.308,-8.449,7.150,1044.971,1.743,1.065
6.975000,811346,1000.00,12,0,1,1363.029,-8.026,7.142,1043.242,0.458,1.067
6.976000,811347,1000.00,12,0,1,1363.846,-6.024,7.181,1043.410,-0.422,1.059
6.977000,811348,1000.00,12,0,1,1364.783,-4.472,7.200,1041.080,-1.369,1.058
6.978000,811349,1000.00,12,0,1,1363.077,-4.095,7.101,1040.888,-2.560,1.112
6.979000,811350,1000.00,12,0,1,1363.125,-3.291,6.919,1043.002,0.317,1.082
6.980000,811351,1000.00,12,0,1,1363.365,-0.820,6.796,1043.194,0.542,1.073
6.981000,811352,1000.00,12,0,1,1365.119,1.580,6.782,1043.362,0.498,1.069
6.982000,811353,1000.00,12,0,1,1367.449,4.949,6.818,1042.065,-0.330,1.070
6.983000,811354,1000.00,12,0,1,1365.767,4.144,6.842,1041.176,-1.521,1.091
6.984000,811355,1000.00,12,0,1,1359.642,-1.191,6.821,1043.290,0.499,1.071
6.985000,811356,1000.00,12,0,1,1355.390,-5.058,6.798,1043.242,0.894,1.070
6.986000,811357,1000.00,12,0,1,1359.186,-1.841,6.792,1042.233,-0.430,1.056
6.987000,811358,1000.00,12,0,1,1363.918,3.095,6.804,1042.281,-0.400,1.046
6.988000,811359,1000.00,12,0,1,1367.233,4.435,6.831,1040.816,-1.370,1.047
6.989000,811360,1000.00,12,0,1,1375.976,9.593,6.957,1041.945,-0.884,1.037
6.990000,811361,1000.00,12,0,1,1391.253,19.655,7.492,1042.954,0.764,1.026
6.991000,811362,1000.00,12,0,1,1368.578,0.924,7.481,1043.338,0.631,1.030
6.992000,811363,1000.00,12,0,1,1358.297,-18.419,7.872,1044.010,1.256,1.041
6.993000,811364,1000.00,12,0,1,1366.200,-7.194,7.909,1043.650,0.773,1.046
6.994000,811365,1000.00,12,0,1,1370.620,-3.835,7.911,1044.755,1.218,1.057
6.995000,811366,1000.00,12,0,1,1371.340,-2.446,7.918,1043.434,0.518,1.039
6.996000,811367,1000.00,12,0,1,1372.733,-1.410,7.910,1043.650,-0.277,1.039
6.997000,811368,1000.00,12,0,1,1371.676,-1.602,7.910,1041.849,-0.877,1.047
6.998000,811369,1000.00,12,0,1,1371.917,-0.839,7.909,1041.512,-2.012,1.081
6.999000,811370,1000.00,12,0,1,1368.866,-2.057,7.891,1043.242,0.274,1.069
7.000000,811371,1000.00,12,0,1,1367.881,-2.134,7.844,1041.608,-0.752,1.056
7.001000,811372,1000.00,12,0,1,1369.346,0.617,7.823,1042.257,-0.814,1.025
7.002000,811373,1000.00,12,0,1,1364.230,-1.539,7.786,1043.530,1.124,0.980
7.003000,811374,1000.00,12,0,1,1370.115,1.846,7.790,1042.209,-0.219,0.977
7.004000,811375,1000.00,12,0,1,1370.908,6.386,7.808,1044.515,1.251,0.989
7.005000,811376,1000.00,12,0,1,1369.635,2.193,7.691,1042.906,0.792,0.995
7.006000,811377,1000.00,12,0,1,1370.812,3.759,7.565,1040.527,-2.347,1.048
7.007000,811378,1000.00,12,0,1,1372.853,3.578,7.189,1043.938,0.632,1.052
7.008000,811379,1000.00,12,0,1,1378.162,6.535,6.324,1041.368,-0.328,1.052
7.009000,811380,1000.00,12,0,1,1374.847,2.866,5.994,1041.632,-1.807,1.074
7.010000,811381,1000.00,12,0,1,1370.980,-4.303,6.019,1043.242,0.994,1.072
7.011000,811382,1000.00,12,0,1,1372.037,-3.974,5.953,1040.720,-1.492,1.089
7.012000,811383,1000.00,12,0,1,1376.048,-1.934,5.707,1041.680,-1.109,1.082
7.013000,811384,1000.00,12,0,1,1377.802,-0.390,5.707,1043.194,1.014,1.066
7.014000,811385,1000.00,12,0,1,1382.678,1.780,5.611,1042.689,0.322,1.065
7.015000,811386,1000.00,12,0,1,1384.287,3.671,5.606,1040.984,-0.973,1.073
7.016000,811387,1000.00,12,0,1,1383.495,1.270,5.595,1040.167,-1.874,1.093
7.017000,811388,1000.00,12,0,1,1378.330,-2.579,5.588,1042.497,0.388,1.069
7.018000,811389,1000.00,12,0,1,1377.369,-4.203,5.564,1041.296,0.210,1.069
7.019000,811390,1000.00,12,0,1,1376.048,-2.921,5.482,1042.593,0.342,1.070
7.020000,811391,1000.00,12,0,1,1383.086,2.692,5.448,1042.665,1.511,1.061
7.021000,811392,1000.00,12,0,1,1384.239,6.789,5.518,1041.560,-0.204,1.060
7.022000,811393,1000.00,12,0,1,1380.372,2.004,5.521,1041.344,-0.119,1.058
7.023000,811394,1000.00,12,0,1,1377.201,-0.371,5.487,1040.600,-0.653,1.058
7.024000,811395,1000.00,12,0,1,1376.865,-0.820,5.357,1043.434,1.353,1.047
7.025000,811396,1000.00,12,0,1,1377.297,-0.234,5.235,1044.395,3.003,1.128
7.026000,811397,1000.00,12,0,1,1379.964,1.552,5.170,1043.650,1.336,1.142
7.027000,811398,1000.00,12,0,1,1381.333,2.061,5.140,1041.849,-0.071,1.125
7.028000,811399,1000.00,12,0,1,1380.972,0.390,5.107,1042.833,-0.096,1.065
7.029000,811400,1000.00,12,0,1,1378.330,-3.367,5.108,1041.632,-0.212,1.065
7.030000,811401,1000.00,12,0,1,1373.838,-8.181,5.236,1042.473,-0.561,1.065
7.031000,811402,1000.00,12,0,1,1374.199,-9.140,5.389,1042.137,0.147,1.063
7.032000,811403,1000.00,12,0,1,1382.894,-1.584,5.348,1042.401,-0.425,1.064
7.033000,811404,1000.00,12,0,1,1390.341,4.968,5.362,1044.587,1.717,1.070
7.034000,811405,1000.00,12,0,1,1390.677,4.214,5.392,1042.881,0.563,1.070
7.035000,811406,1000.00,12,0,1,1380.492,-5.256,5.396,1043.290,-0.243,1.063
7.036000,811407,1000.00,12,0,1,1379.075,-8.494,5.522,1043.602,0.919,1.070
7.037000,811408,1000.00,12,0,1,1385.104,-0.780,5.506,1041.825,-1.170,1.081
7.038000,811409,1000.00,12,0,1,1387.026,2.109,5.478,1042.569,-0.558,1.066
7.039000,811410,1000.00,12,0,1,1386.833,2.314,5.318,1041.656,-0.753,1.064
7.040000,811411,1000.00,12,0,1,1387.170,3.205,4.556,1042.041,-0.904,1.066
7.041000,811412,1000.00,12,0,1,1385.104,2.114,4.564,1041.584,-0.489,1.065
7.042000,811413,1000.00,12,0,1,1384.984,1.977,3.758,1040.768,-1.516,1.072
7.043000,811414,1000.00,12,0,1,1381.861,0.475,3.618,1039.999,-1.661,1.092
7.044000,811415,1000.00,12,0,1,1387.482,3.755,3.616,1039.831,-1.732,1.105
7.045000,811416,1000.00,12,0,1,1386.041,4.838,3.664,1041.368,-0.133,1.103
7.046000,811417,1000.00,12,0,1,1383.543,-0.474,3.659,1042.569,1.258,1.117
7.047000,811418,1000.00,12,0,1,1384.191,0.215,3.652,1040.119,-0.716,1.114
7.048000,811419,1000.00,12,0,1,1382.966,-1.881,3.660,1038.125,-2.810,1.148
7.049000,811420,1000.00,12,0,1,1381.933,-4.001,3.692,1040.335,-0.738,1.152
7.050000,811421,1000.00,12,0,1,1387.818,-0.204,3.680,1043.194,2.333,1.194
7.051000,811422,1000.00,12,0,1,1390.341,1.864,3.688,1040.672,0.415,1.190
7.052000,811423,1000.00,12,0,1,1391.109,0.352,3.682,1039.326,-1.632,1.202
7.053000,811424,1000.00,12,0,1,1394.280,1.645,3.680,1039.350,-0.935,1.209
7.054000,811425,1000.00,12,0,1,1396.946,3.080,3.594,1041.873,0.970,1.203
7.055000,811426,1000.00,12,0,1,1393.055,-1.024,3.584,1043.386,2.920,1.267
7.056000,811427,1000.00,12,0,1,1389.500,-5.165,3.619,1041.536,0.998,1.231
7.057000,811428,1000.00,12,0,1,1387.938,-5.693,3.673,1039.903,-0.830,1.234
7.058000,811429,1000.00,12,0,1,1387.482,-4.882,3.621,1040.864,0.059,1.233
7.059000,811430,1000.00,12,0,1,1388.827,-2.363,3.613,1040.864,0.486,1.208
7.060000,811431,1000.00,12,0,1,1390.268,0.557,3.563,1041.392,0.686,1.204
7.061000,811432,1000.00,12,0,1,1388.515,0.227,3.518,1040.431,0.263,1.186
7.062000,811433,1000.00,12,0,1,1388.467,0.552,3.508,1040.455,-0.172,1.175
7.063000,811434,1000.00,12,0,1,1391.013,3.508,3.543,1041.248,0.851,1.173
7.064000,811435,1000.00,12,0,1,1389.572,2.926,3.558,1042.906,2.010,1.206
7.065000,811436,1000.00,12,0,1,1386.329,-0.697,3.521,1041.969,1.426,1.215
7.066000,811437,1000.00,12,0,1,1388.011,0.133,3.517,1041.176,-0.028,1.186
7.067000,811438,1000.00,12,0,1,1390.413,2.150,3.511,1039.855,-0.900,1.191
7.068000,811439,1000.00,12,0,1,1391.518,1.873,3.471,1040.167,-1.037,1.200
7.069000,811440,1000.00,12,0,1,1390.028,-0.482,3.447,1042.353,1.088,1.209
7.070000,811441,1000.00,12,0,1,1389.836,-2.478,3.443,1040.503,-0.048,1.190
7.071000,811442,1000.00,12,0,1,1391.061,-2.126,3.321,1041.753,-0.187,1.190
7.072000,811443,1000.00,12,0,1,1393.487,-1.122,3.312,1040.840,0.303,1.190
7.073000,811444,1000.00,12,0,1,1396.418,0.722,3.313,1040.888,-0.920,1.194
7.074000,811445,1000.00,12,0,1,1399.012,2.100,3.325,1039.423,-1.012,1.187
7.075000,811446,1000.00,12,0,1,1400.597,2.686,3.346,1041.512,-0.318,1.109
7.076000,811447,1000.00,12,0,1,1398.940,0.915,3.341,1041.680,1.228,1.107
7.077000,811448,1000.00,12,0,1,1392.959,-4.314,3.384,1042.041,0.474,1.109
7.078000,811449,1000.00,12,0,1,1387.890,-8.227,3.578,1041.969,0.974,1.117
7.079000,811450,1000.00,12,0,1,1386.185,-7.878,3.717,1042.713,1.037,1.126
7.080000,811451,1000.00,12,0,1,1387.290,-4.714,3.595,1041.704,0.494,1.126
7.081000,811452,1000.00,12,0,1,1391.157,0.498,3.355,1042.689,0.662,1.130
7.082000,811453,1000.00,12,0,1,1391.950,3.078,3.376,1039.879,-0.950,1.136
7.083000,811454,1000.00,12,0,1,1392.911,3.689,3.343,1041.440,-0.858,1.116
7.084000,811455,1000.00,12,0,1,1391.950,3.620,3.329,1041.849,0.884,1.120
7.085000,811456,1000.00,12,0,1,1387.170,-0.998,3.248,1039.326,-1.838,1.150
7.086000,811457,1000.00,12,0,1,1389.476,-0.223,3.018,1041.632,-0.281,1.143
7.087000,811458,1000.00,12,0,1,1390.316,1.572,3.024,1042.137,1.309,1.146
7.088000,811459,1000.00,12,0,1,1388.083,-1.957,3.022,1042.233,0.263,1.144
7.089000,811460,1000.00,12,0,1,1391.566,-0.105,3.004,1040.768,-0.230,1.139
7.090000,811461,1000.00,12,0,1,1389.476,-1.463,2.977,1042.689,0.141,1.132
7.091000,811462,1000.00,12,0,1,1388.563,-4.632,3.034,1042.281,1.076,1.140
7.092000,811463,1000.00,12,0,1,1396.514,1.886,3.032,1042.569,-0.068,1.120
7.093000,811464,1000.00,12,0,1,1402.063,6.649,3.174,1044.131,1.810,1.125
7.094000,811465,1000.00,12,0,1,1400.309,3.768,3.174,1043.098,0.650,1.102
7.095000,811466,1000.00,12,0,1,1397.955,0.153,3.100,1041.897,-0.869,1.108
7.096000,811467,1000.00,12,0,1,1393.055,-3.785,3.145,1042.377,-0.390,1.095
7.097000,811468,1000.00,12,0,1,1393.655,-3.834,3.191,1041.104,-1.218,1.104
7.098000,811469,1000.00,12,0,1,1395.193,-0.226,3.180,1039.951,-2.258,1.078
7.099000,811470,1000.00,12,0,1,1396.490,1.282,3.135,1040.287,-1.686,1.100
7.100000,811471,1000.00,12,0,1,1395.049,1.589,3.143,1040.263,-1.107,1.061
7.101000,811472,1000.00,12,0,1,1393.535,0.434,3.132,1040.071,-1.187,1.072
7.102000,811473,1000.00,12,0,1,1389.812,-1.367,3.138,1042.401,0.929,1.055
7.103000,811474,1000.00,12,0,1,1389.188,-1.871,3.140,1041.152,0.569,1.050
7.104000,811475,1000.00,12,0,1,1394.952,3.803,3.156,1042.521,0.628,1.045
7.105000,811476,1000.00,12,0,1,1399.372,8.159,3.357,1042.449,1.539,0.984
7.106000,811477,1000.00,12,0,1,1376.360,-10.074,3.573,1041.488,-0.226,0.974
7.107000,811478,1000.00,12,0,1,1379.940,-13.585,3.976,1041.873,0.234,0.968
7.108000,811479,1000.00,12,0,1,1397.547,7.738,4.066,1040.672,-0.668,0.972
7.109000,811480,1000.00,12,0,1,1388.491,-0.094,4.052,1042.113,-0.071,0.970
7.110000,811481,1000.00,12,0,1,1375.015,-14.982,4.572,1041.200,0.132,0.965
7.111000,811482,1000.00,12,0,1,1378.018,-12.032,4.878,1041.248,-0.901,0.973
7.112000,811483,1000.00,12,0,1,1384.455,-4.365,4.917,1040.720,-0.397,0.974
7.113000,811484,1000.00,12,0,1,1388.227,-0.234,4.892,1040.359,-1.286,0.984
7.114000,811485,1000.00,12,0,1,1389.332,0.652,4.875,1041.825,0.384,0.943
7.115000,811486,1000.00,12,0,1,1398.435,7.510,4.988,1042.593,1.203,0.937
7.116000,811487,1000.00,12,0,1,1402.663,12.191,5.278,1043.122,1.394,0.958
7.117000,811488,1000.00,12,0,1,1385.296,-2.669,5.283,1043.554,1.739,0.981
7.118000,811489,1000.00,12,0,1,1371.821,-16.554,5.772,1043.266,1.174,0.984
7.119000,811490,1000.00,12,0,1,1378.186,-8.000,5.881,1040.720,-0.892,0.980
7.120000,811491,1000.00,12,0,1,1385.296,2.437,5.881,1043.002,0.130,0.980
7.121000,811492,1000.00,12,0,1,1395.457,11.591,6.098,1041.392,0.307,0.980
7.122000,811493,1000.00,12,0,1,1385.584,6.643,6.168,1041.080,-1.469,1.001
7.123000,811494,1000.00,12,0,1,1381.213,-1.744,6.172,1043.842,1.775,1.024
7.124000,811495,1000.00,12,0,1,1384.768,4.536,6.198,1042.569,0.787,1.020
7.125000,811496,1000.00,12,0,1,1389.091,7.165,6.269,1040.792,-1.416,1.039
7.126000,811497,1000.00,12,0,1,1386.978,5.983,6.324,1040.912,-1.083,1.035
7.127000,811498,1000.00,12,0,1,1387.506,3.693,6.316,1040.840,-1.038,1.044
7.128000,811499,1000.00,12,0,1,1390.941,6.007,6.266,1041.440,-0.424,1.036
7.129000,811500,1000.00,12,0,1,1394.160,7.061,6.247,1042.593,0.576,1.029
7.130000,811501,1000.00,12,0,1,1406.314,13.902,6.515,1042.954,0.967,1.036
7.131000,811502,1000.00,12,0,1,1401.894,10.709,6.688,1042.689,0.410,1.033
7.132000,811503,1000.00,12,0,1,1393.391,-3.252,6.690,1041.849,-0.337,1.025
7.133000,811504,1000.00,12,0,1,1392.815,-3.860,6.692,1042.930,0.168,1.018
7.134000,811505,1000.00,12,0,1,1395.505,-2.696,6.683,1042.017,-0.016,1.011
7.135000,811506,1000.00,12,0,1,1407.035,6.552,6.745,1040.936,-1.527,1.000
7.136000,811507,1000.00,12,0,1,1402.711,4.849,6.780,1041.897,-0.403,1.001
7.137000,811508,1000.00,12,0,1,1385.945,-12.201,6.993,1044.299,1.696,1.013
7.138000,811509,1000.00,12,0,1,1390.196,-9.291,7.110,1043.890,1.679,1.039
7.139000,811510,1000.00,12,0,1,1397.018,1.253,7.112,1043.098,0.308,1.040
7.140000,811511,1000.00,12,0,1,1405.113,7.327,7.184,1043.578,0.703,1.044
7.141000,811512,1000.00,12,0,1,1395.673,2.550,7.163,1043.602,0.736,1.039
7.142000,811513,1000.00,12,0,1,1383.086,-11.493,7.340,1043.122,0.106,1.039
7.143000,811514,1000.00,12,0,1,1377.249,-13.746,7.535,1041.200,-1.360,1.025
7.144000,811515,1000.00,12,0,1,1369.082,-18.009,7.936,1041.440,-1.588,1.045
7.145000,811516,1000.00,12,0,1,1391.469,-0.090,7.936,1042.353,-0.105,1.038
7.146000,811517,1000.00,12,0,1,1389.452,7.444,7.988,1041.753,-0.666,1.041
7.147000,811518,1000.00,12,0,1,1368.169,-17.022,8.325,1041.608,-0.824,1.033
7.148000,811519,1000.00,12,0,1,1361.996,-20.495,8.815,1040.167,-1.700,1.011
7.149000,811520,1000.00,12,0,1,1382.606,-2.667,8.821,1040.167,-1.970,1.022
7.150000,811521,1000.00,12,0,1,1383.230,4.472,8.841,1042.689,0.600,1.013
7.151000,811522,1000.00,12,0,1,1384.696,-0.251,8.841,1041.897,0.408,1.001
7.152000,811523,1000.00,12,0,1,1387.242,4.554,8.862,1040.720,-1.212,1.007
7.153000,811524,1000.00,12,0,1,1380.804,-2.519,8.865,1041.825,-0.092,1.004
7.154000,811525,1000.00,12,0,1,1384.503,-1.163,8.850,1042.761,0.902,1.008
7.155000,811526,1000.00,12,0,1,1396.466,10.892,8.909,1043.218,1.150,0.997
7.156000,811527,1000.00,12,0,1,1391.037,6.851,8.848,1042.377,0.458,0.999
7.157000,811528,1000.00,12,0,1,1386.305,0.341,8.637,1041.777,-0.391,1.000
7.158000,811529,1000.00,12,0,1,1378.690,-4.024,8.586,1041.680,-0.263,0.996
7.159000,811530,1000.00,12,0,1,1383.086,-1.140,8.587,1041.753,-0.168,0.996
7.160000,811531,1000.00,12,0,1,1390.461,8.948,8.418,1043.338,1.180,1.010
7.161000,811532,1000.00,12,0,1,1384.383,4.854,8.272,1043.482,1.629,1.028
7.162000,811533,1000.00,12,0,1,1380.660,0.129,8.249,1041.368,-0.445,1.028
7.163000,811534,1000.00,12,0,1,1380.204,1.899,8.254,1041.464,-0.690,1.017
7.164000,811535,1000.00,12,0,1,1379.531,1.071,8.254,1040.600,-0.760,1.021
7.165000,811536,1000.00,12,0,1,1377.970,0.872,8.187,1042.353,0.145,1.007
7.166000,811537,1000.00,12,0,1,1379.051,0.819,8.004,1044.371,2.584,1.053
7.167000,811538,1000.00,12,0,1,1379.339,1.745,7.999,1042.641,0.810,1.030
7.168000,811539,1000.00,12,0,1,1384.576,4.122,7.671,1041.801,-0.588,1.020
7.169000,811540,1000.00,12,0,1,1394.856,12.136,7.779,1041.921,-0.259,1.013
7.170000,811541,1000.00,12,0,1,1377.778,-1.783,7.775,1040.816,-1.240,1.028
7.171000,811542,1000.00,12,0,1,1375.135,-11.589,7.775,1041.224,-1.039,1.038
7.172000,811543,1000.00,12,0,1,1378.378,-3.875,7.737,1041.680,-0.275,1.017
7.173000,811544,1000.00,12,0,1,1383.206,-2.497,7.742,1042.954,0.582,0.989
7.174000,811545,1000.00,12,0,1,1396.514,9.857,7.840,1042.329,0.423,0.985
7.175000,811546,1000.00,12,0,1,1388.707,4.659,7.802,1040.167,-1.775,0.996
7.176000,811547,1000.00,12,0,1,1383.423,-4.806,7.786,1040.768,-1.366,1.003
7.177000,811548,1000.00,12,0,1,1384.383,-0.889,7.769,1042.281,0.506,0.995
7.178000,811549,1000.00,12,0,1,1383.567,-1.848,7.727,1043.002,1.102,1.005
7.179000,811550,1000.00,12,0,1,1381.357,-1.576,7.665,1041.368,-0.063,1.002
7.180000,811551,1000.00,12,0,1,1379.507,-2.516,7.418,1041.753,-0.346,0.994
7.181000,811552,1000.00,12,0,1,1380.060,-0.305,7.262,1041.801,0.434,0.994
7.182000,811553,1000.00,12,0,1,1381.741,2.433,7.255,1042.185,0.310,0.994
7.183000,811554,1000.00,12,0,1,1379.411,1.639,7.238,1041.320,0.088,0.994
7.184000,811555,1000.00,12,0,1,1375.592,-1.539,7.231,1042.257,0.298,0.995
7.185000,811556,1000.00,12,0,1,1381.765,3.069,7.185,1042.713,1.262,0.987
7.186000,811557,1000.00,12,0,1,1384.311,7.005,7.220,1042.881,0.909,0.994
7.187000,811558,1000.00,12,0,1,1385.729,5.338,7.052,1040.648,-0.710,0.970
7.188000,811559,1000.00,12,0,1,1406.963,20.353,7.502,1042.089,-0.351,0.942
7.189000,811560,1000.00,12,0,1,1379.555,1.497,7.503,1040.239,-0.687,0.946
7.190000,811561,1000.00,12,0,1,1368.746,-21.437,8.026,1040.551,-1.629,0.968
7.191000,811562,1000.00,12,0,1,1376.937,-6.674,8.073,1042.113,0.705,0.968
7.192000,811563,1000.00,12,0,1,1378.426,-7.023,7.970,1042.906,1.048,0.979
7.193000,811564,1000.00,12,0,1,1378.859,-5.310,7.766,1041.080,-0.331,0.961
7.194000,811565,1000.00,12,0,1,1381.020,-3.287,7.351,1041.825,-0.384,0.936
7.195000,811566,1000.00,12,0,1,1384.215,-0.343,7.351,1042.281,0.591,0.939
7.196000,811567,1000.00,12,0,1,1383.062,0.371,7.276,1042.161,0.182,0.935
7.197000,811568,1000.00,12,0,1,1381.981,-1.665,6.870,1039.879,-1.503,0.952
7.198000,811569,1000.00,12,0,1,1380.084,-0.803,6.229,1041.801,-0.458,0.923
7.199000,811570,1000.00,12,0,1,1378.739,-2.195,6.226,1041.801,0.707,0.886
7.200000,811571,1000.00,12,0,1,1379.291,0.649,6.194,1041.440,-0.298,0.883
7.201000,811572,1000.00,12,0,1,1381.069,2.650,6.205,1041.873,0.434,0.883
7.202000,811573,1000.00,12,0,1,1381.141,4.310,6.202,1042.281,0.754,0.873
7.203000,811574,1000.00,12,0,1,1374.607,-0.823,6.193,1040.960,-0.265,0.873
7.204000,811575,1000.00,12,0,1,1374.535,-1.670,6.195,1041.368,-0.223,0.865
7.205000,811576,1000.00,12,0,1,1379.051,3.726,6.024,1041.728,0.460,0.852
7.206000,811577,1000.00,12,0,1,1372.974,-0.723,5.946,1043.338,1.514,0.876
7.207000,811578,1000.00,12,0,1,1366.800,-7.595,6.042,1043.242,1.675,0.906
7.208000,811579,1000.00,12,0,1,1374.871,-0.934,6.017,1040.840,-0.765,0.911
7.209000,811580,1000.00,12,0,1,1385.200,9.023,6.148,1039.951,-1.902,0.950
7.210000,811581,1000.00,12,0,1,1372.181,-1.653,6.021,1040.936,-0.690,0.940
7.211000,811582,1000.00,12,0,1,1372.950,-6.758,6.058,1042.761,0.863,0.920
7.212000,811583,1000.00,12,0,1,1363.125,-9.403,6.202,1040.864,-0.213,0.918
7.213000,811584,1000.00,12,0,1,1371.004,-8.454,6.311,1041.080,-1.065,0.925
7.214000,811585,1000.00,12,0,1,1370.980,-0.386,6.309,1041.849,0.467,0.921
7.215000,811586,1000.00,12,0,1,1369.082,-6.090,6.366,1042.713,0.669,0.926
7.216000,811587,1000.00,12,0,1,1382.726,7.704,6.458,1042.617,0.925,0.861
7.217000,811588,1000.00,12,0,1,1399.564,22.723,7.209,1044.034,1.456,0.878
7.218000,811589,1000.00,12,0,1,1403.384,24.607,7.984,1042.497,0.686,0.879
7.219000,811590,1000.00,12,0,1,1381.837,5.050,7.830,1042.401,-0.427,0.880
7.220000,811591,1000.00,12,0,1,1367.401,-12.861,8.034,1040.311,-1.312,0.882
7.221000,811592,1000.00,12,0,1,1364.927,-10.506,8.004,1044.779,1.194,0.886
7.222000,811593,1000.00,12,0,1,1371.773,-4.173,8.007,1044.275,2.722,0.966
7.223000,811594,1000.00,12,0,1,1374.319,2.788,8.009,1044.875,1.063,0.974
7.224000,811595,1000.00,12,0,1,1374.991,2.026,7.892,1043.242,0.874,0.980
7.225000,811596,1000.00,12,0,1,1373.742,2.515,7.873,1042.377,-1.222,0.963
7.226000,811597,1000.00,12,0,1,1372.517,0.234,7.843,1042.713,-0.354,0.944
7.227000,811598,1000.00,12,0,1,1369.995,-1.556,7.846,1044.443,0.866,0.950
7.228000,811599,1000.00,12,0,1,1371.076,-1.730,7.845,1043.794,0.564,0.940
7.229000,811600,1000.00,12,0,1,1366.512,-4.660,7.869,1043.098,-0.517,0.943
7.230000,811601,1000.00,12,0,1,1360.627,-10.788,8.008,1045.452,1.085,0.954
7.231000,811602,1000.00,12,0,1,1370.259,-3.281,8.021,1043.914,0.570,0.955
7.232000,811603,1000.00,12,0,1,1372.253,1.841,8.018,1040.503,-3.460,1.073
7.233000,811604,1000.00,12,0,1,1373.478,-0.480,8.015,1040.359,-3.171,1.163
7.234000,811605,1000.00,12,0,1,1367.833,-2.832,8.022,1041.488,-1.842,1.191
7.235000,811606,1000.00,12,0,1,1381.405,4.161,8.032,1043.074,-0.062,1.177
7.236000,811607,1000.00,12,0,1,1396.442,21.161,8.514,1043.554,0.522,1.172
7.237000,811608,1000.00,12,0,1,1384.287,8.889,8.573,1044.563,1.091,1.178
7.238000,811609,1000.00,12,0,1,1377.009,-2.012,8.081,1044.731,1.345,1.193
7.239000,811610,1000.00,12,0,1,1371.484,-3.818,8.096,1043.482,-0.056,1.189
7.240000,811611,1000.00,12,0,1,1366.848,-8.461,7.601,1042.353,-1.157,1.178
7.241000,811612,1000.00,12,0,1,1367.929,-4.388,7.568,1043.290,-0.432,1.175
7.242000,811613,1000.00,12,0,1,1370.932,-0.312,7.503,1043.890,0.505,1.168
7.243000,811614,1000.00,12,0,1,1370.644,1.664,7.469,1042.353,-0.788,1.172
7.244000,811615,1000.00,12,0,1,1370.788,1.647,7.458,1041.488,-1.688,1.195
7.245000,811616,1000.00,12,0,1,1372.685,3.922,7.478,1041.536,-1.234,1.205
7.246000,811617,1000.00,12,0,1,1373.334,4.265,7.503,1046.340,2.511,1.256
7.247000,811618,1000.00,12,0,1,1374.199,3.907,7.519,1045.836,3.302,1.323
7.248000,811619,1000.00,12,0,1,1374.343,3.218,7.532,1043.986,0.022,1.321
7.249000,811620,1000.00,12,0,1,1376.817,3.295,7.540,1042.930,-0.463,1.319
7.250000,811621,1000.00,12,0,1,1380.060,5.031,7.573,1042.809,-1.028,1.326
7.251000,811622,1000.00,12,0,1,1379.771,2.913,7.575,1045.836,1.559,1.343
7.252000,811623,1000.00,12,0,1,1376.577,-1.549,7.554,1045.980,2.182,1.374
7.253000,811624,1000.00,12,0,1,1374.823,-4.543,7.580,1042.761,-1.333,1.386
7.254000,811625,1000.00,12,0,1,1375.520,-4.159,7.599,1043.842,-0.907,1.392
7.255000,811626,1000.00,12,0,1,1375.976,-3.469,7.597,1040.864,-2.297,1.428
7.256000,811627,1000.00,12,0,1,1376.144,-3.025,7.608,1044.707,-0.600,1.414
7.257000,811628,1000.00,12,0,1,1379.892,0.474,7.532,1045.404,2.257,1.430
7.258000,811629,1000.00,12,0,1,1391.301,10.267,7.670,1043.362,-1.058,1.434
7.259000,811630,1000.00,12,0,1,1382.534,5.478,7.602,1041.608,-1.950,1.435
7.260000,811631,1000.00,12,0,1,1369.683,-9.126,7.707,1041.416,-2.318,1.469
7.261000,811632,1000.00,12,0,1,1364.831,-10.699,7.796,1042.954,-0.526,1.466
7.262000,811633,1000.00,12,0,1,1363.822,-9.507,7.799,1044.779,1.419,1.479
7.263000,811634,1000.00,12,0,1,1365.791,-5.108,7.740,1042.761,-0.131,1.472
7.264000,811635,1000.00,12,0,1,1369.394,-0.024,7.740,1041.680,-1.511,1.486
7.265000,811636,1000.00,12,0,1,1368.410,0.492,7.692,1042.065,-0.836,1.487
7.266000,811637,1000.00,12,0,1,1360.723,-5.487,7.654,1041.440,-0.929,1.487
