# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.982000,1073633,1000.00,12,0,1,416.062,4.898,3.465,1100.843,1.053,1.166
6.983000,1073634,1000.00,12,0,1,416.182,3.150,3.473,1097.985,-0.705,1.135
6.984000,1073635,1000.00,12,0,1,414.789,0.895,3.443,1098.057,-1.834,1.150
6.985000,1073636,1000.00,12,0,1,413.612,-1.878,3.402,1097.937,-0.803,1.128
6.986000,1073637,1000.00,12,0,1,419.017,1.254,3.402,1099.450,-0.122,1.124
6.987000,1073638,1000.00,12,0,1,419.377,1.887,3.400,1100.603,1.467,1.142
6.988000,1073639,1000.00,12,0,1,417.792,-1.842,3.404,1100.843,1.282,1.157
6.989000,1073640,1000.00,12,0,1,417.792,-1.915,3.405,1100.195,0.525,1.159
6.990000,1073641,1000.00,12,0,1,414.933,-4.310,3.454,1099.786,-0.024,1.157
6.991000,1073642,1000.00,12,0,1,411.306,-7.047,3.534,1097.961,-1.550,1.167
6.992000,1073643,1000.00,12,0,1,408.856,-7.685,3.528,1097.721,-1.885,1.187
6.993000,1073644,1000.00,12,0,1,414.261,-2.009,3.361,1098.850,-0.563,1.190
6.994000,1073645,1000.00,12,0,1,414.741,1.895,3.304,1097.721,-0.970,1.110
6.995000,1073646,1000.00,12,0,1,410.826,-1.457,3.290,1099.378,-0.195,1.098
6.996000,1073647,1000.00,12,0,1,414.405,2.448,3.299,1099.835,1.246,1.112
6.997000,1073648,1000.00,12,0,1,415.077,5.166,3.378,1098.802,-0.339,1.107
6.998000,1073649,1000.00,12,0,1,411.810,1.954,3.384,1099.402,0.281,1.088
6.999000,1073650,1000.00,12,0,1,408.063,-0.750,3.386,1099.162,0.216,1.066
7.000000,1073651,1000.00,12,0,1,407.487,-1.524,3.392,1098.465,-0.566,1.040
7.001000,1073652,1000.00,12,0,1,410.009,1.195,3.396,1099.907,0.558,1.043
7.002000,1073653,1000.00,12,0,1,409.697,1.030,3.395,1100.387,1.260,1.049
7.003000,1073654,1000.00,12,0,1,412.051,1.545,3.379,1098.850,-0.290,1.040
7.004000,1073655,1000.00,12,0,1,415.918,4.473,3.436,1099.738,-0.011,1.000
7.005000,1073656,1000.00,12,0,1,419.617,5.793,3.523,1100.771,1.312,1.012
7.006000,1073657,1000.00,12,0,1,424.685,8.231,3.679,1098.105,-1.029,1.001
7.007000,1073658,1000.00,12,0,1,422.620,5.124,3.643,1099.642,-0.531,0.965
7.008000,1073659,1000.00,12,0,1,419.905,-0.280,3.619,1101.156,1.732,0.981
7.009000,1073660,1000.00,12,0,1,420.818,-0.198,3.309,1101.636,1.446,0.998
7.010000,1073661,1000.00,12,0,1,416.999,-3.292,3.188,1101.852,1.639,1.004
7.011000,1073662,1000.00,12,0,1,413.059,-7.137,3.306,1100.123,-0.100,1.004
7.012000,1073663,1000.00,12,0,1,413.059,-5.796,3.383,1099.666,-0.984,1.012
7.013000,1073664,1000.00,12,0,1,412.819,-4.139,3.355,1099.810,-0.470,1.013
7.014000,1073665,1000.00,12,0,1,414.188,-1.686,3.335,1100.579,-0.041,1.013
7.015000,1073666,1000.00,12,0,1,412.387,-1.015,3.337,1096.760,-2.458,1.057
7.016000,1073667,1000.00,12,0,1,410.994,-1.744,3.335,1097.168,-3.246,1.108
7.017000,1073668,1000.00,12,0,1,413.372,1.644,3.341,1098.970,-0.087,1.107
7.018000,1073669,1000.00,12,0,1,410.898,1.017,3.337,1098.898,-0.376,1.106
7.019000,1073670,1000.00,12,0,1,403.139,-5.518,3.423,1099.402,0.183,1.083
7.020000,1073671,1000.00,12,0,1,403.091,-5.746,3.518,1097.745,-0.873,1.057
7.021000,1073672,1000.00,12,0,1,402.178,-4.185,3.565,1099.186,-0.391,1.055
7.022000,1073673,1000.00,12,0,1,405.397,-2.367,3.578,1098.922,0.551,1.057
7.023000,1073674,1000.00,12,0,1,407.126,0.686,3.578,1098.850,-0.492,1.056
7.024000,1073675,1000.00,12,0,1,413.180,3.664,3.612,1097.216,-0.977,1.060
7.025000,1073676,1000.00,12,0,1,415.221,6.026,3.698,1096.135,-2.516,1.117
7.026000,1073677,1000.00,12,0,1,416.566,4.106,3.724,1096.952,-1.132,1.126
7.027000,1073678,1000.00,12,0,1,419.713,5.741,3.811,1097.240,-0.517,1.126
7.028000,1073679,1000.00,12,0,1,418.344,3.450,3.817,1098.009,0.165,1.111
7.029000,1073680,1000.00,12,0,1,415.005,-1.122,3.810,1099.282,1.535,1.130
7.030000,1073681,1000.00,12,0,1,414.092,-2.018,3.810,1098.177,0.664,1.128
7.031000,1073682,1000.00,12,0,1,414.597,-1.341,3.764,1099.210,1.001,1.131
7.032000,1073683,1000.00,12,0,1,413.612,-0.908,3.702,1100.699,2.617,1.181
7.033000,1073684,1000.00,12,0,1,414.741,0.260,3.675,1099.979,1.764,1.203
7.034000,1073685,1000.00,12,0,1,415.918,2.995,3.697,1098.273,-0.057,1.175
7.035000,1073686,1000.00,12,0,1,417.335,4.363,3.739,1098.009,-0.461,1.171
7.036000,1073687,1000.00,12,0,1,413.972,2.853,3.756,1097.961,-0.258,1.171
7.037000,1073688,1000.00,12,0,1,410.393,-0.831,3.749,1099.354,0.799,1.158
7.038000,1073689,1000.00,12,0,1,409.456,-0.698,3.741,1095.871,-1.364,1.160
7.039000,1073690,1000.00,12,0,1,409.408,-0.291,3.731,1097.985,-0.978,1.166
7.040000,1073691,1000.00,12,0,1,410.898,1.032,3.684,1099.090,1.768,1.192
7.041000,1073692,1000.00,12,0,1,413.252,2.878,3.570,1098.273,0.035,1.172
7.042000,1073693,1000.00,12,0,1,413.972,2.635,3.421,1098.105,0.157,1.142
7.043000,1073694,1000.00,12,0,1,413.083,0.635,3.410,1099.090,0.718,1.143
7.044000,1073695,1000.00,12,0,1,413.900,-0.354,3.400,1100.171,1.638,1.159
7.045000,1073696,1000.00,12,0,1,413.516,-1.294,3.399,1099.618,1.115,1.169
7.046000,1073697,1000.00,12,0,1,415.966,-1.060,3.384,1099.210,0.114,1.156
7.047000,1073698,1000.00,12,0,1,421.947,3.516,3.342,1099.378,0.394,1.156
7.048000,1073699,1000.00,12,0,1,428.745,7.945,3.515,1099.474,0.152,1.155
7.049000,1073700,1000.00,12,0,1,426.511,5.432,3.596,1099.642,0.369,1.156
7.050000,1073701,1000.00,12,0,1,423.100,-0.258,3.590,1099.522,0.073,1.154
7.051000,1073702,1000.00,12,0,1,418.536,-3.662,3.623,1099.282,-0.116,1.151
7.052000,1073703,1000.00,12,0,1,414.501,-7.235,3.762,1098.850,-0.536,1.140
7.053000,1073704,1000.00,12,0,1,412.987,-6.821,3.877,1098.537,-0.735,1.144
7.054000,1073705,1000.00,12,0,1,412.987,-4.884,3.887,1097.697,-1.254,1.157
7.055000,1073706,1000.00,12,0,1,410.129,-5.029,3.866,1100.171,0.568,1.145
7.056000,1073707,1000.00,12,0,1,408.880,-4.771,3.748,1099.618,1.062,1.146
7.057000,1073708,1000.00,12,0,1,406.142,-4.669,3.736,1097.913,-1.255,1.157
7.058000,1073709,1000.00,12,0,1,403.715,-5.604,3.819,1097.841,-1.004,1.140
7.059000,1073710,1000.00,12,0,1,405.493,-2.770,3.839,1097.096,-1.389,1.138
7.060000,1073711,1000.00,12,0,1,405.445,-1.133,3.814,1097.697,-0.973,1.123
7.061000,1073712,1000.00,12,0,1,406.382,-0.850,3.680,1100.171,1.446,1.141
7.062000,1073713,1000.00,12,0,1,406.694,0.068,3.587,1099.810,1.346,1.149
7.063000,1073714,1000.00,12,0,1,408.183,0.059,3.539,1100.531,1.143,1.158
7.064000,1073715,1000.00,12,0,1,409.528,1.078,3.535,1099.450,0.608,1.161
7.065000,1073716,1000.00,12,0,1,414.645,3.573,3.568,1098.057,-1.318,1.123
7.066000,1073717,1000.00,12,0,1,417.215,5.581,3.646,1097.601,-1.451,1.046
7.067000,1073718,1000.00,12,0,1,420.338,5.626,3.724,1097.841,-1.178,1.059
7.068000,1073719,1000.00,12,0,1,421.755,6.136,3.821,1097.769,-0.916,1.065
7.069000,1073720,1000.00,12,0,1,421.275,3.895,3.781,1101.492,1.918,1.099
7.070000,1073721,1000.00,12,0,1,416.663,-0.347,3.693,1100.483,2.064,1.130
7.071000,1073722,1000.00,12,0,1,413.612,-3.648,3.682,1099.402,-0.262,1.130
7.072000,1073723,1000.00,12,0,1,414.044,-2.125,3.679,1097.192,-1.350,1.143
7.073000,1073724,1000.00,12,0,1,407.895,-4.968,3.744,1098.009,-1.432,1.159
7.074000,1073725,1000.00,12,0,1,405.421,-6.936,3.835,1099.018,0.504,1.153
7.075000,1073726,1000.00,12,0,1,413.348,2.464,3.756,1097.937,-0.525,1.099
7.076000,1073727,1000.00,12,0,1,414.068,5.790,3.800,1098.393,-0.330,1.088
7.077000,1073728,1000.00,12,0,1,412.051,3.280,3.741,1099.666,1.192,1.099
7.078000,1073729,1000.00,12,0,1,409.697,2.053,3.720,1098.946,0.476,1.100
7.079000,1073730,1000.00,12,0,1,407.463,-0.317,3.717,1097.841,-0.574,1.082
7.080000,1073731,1000.00,12,0,1,410.778,2.123,3.718,1097.168,-1.227,1.092
7.081000,1073732,1000.00,12,0,1,410.465,2.441,3.729,1096.808,-1.259,1.097
7.082000,1073733,1000.00,12,0,1,409.865,-0.196,3.727,1097.336,-0.796,1.039
7.083000,1073734,1000.00,12,0,1,413.348,1.984,3.738,1097.769,-0.040,1.008
7.084000,1073735,1000.00,12,0,1,415.990,3.041,3.738,1097.504,-0.312,1.009
7.085000,1073736,1000.00,12,0,1,420.890,5.014,3.755,1099.594,1.247,1.023
7.086000,1073737,1000.00,12,0,1,420.338,3.731,3.770,1096.640,-0.441,1.024
7.087000,1073738,1000.00,12,0,1,419.593,0.033,3.768,1099.354,0.154,1.018
7.088000,1073739,1000.00,12,0,1,419.017,-0.781,3.769,1102.261,4.197,1.162
7.089000,1073740,1000.00,12,0,1,419.977,-1.223,3.772,1101.972,2.789,1.220
7.090000,1073741,1000.00,12,0,1,418.344,-1.801,3.778,1100.579,1.361,1.209
7.091000,1073742,1000.00,12,0,1,411.666,-7.168,3.891,1099.210,-0.346,1.210
7.092000,1073743,1000.00,12,0,1,409.336,-8.556,4.057,1097.817,-1.542,1.229
7.093000,1073744,1000.00,12,0,1,410.826,-4.501,4.106,1097.793,-1.466,1.243
7.094000,1073745,1000.00,12,0,1,410.729,-2.463,4.120,1098.177,-0.812,1.226
7.095000,1073746,1000.00,12,0,1,414.453,1.948,4.126,1097.769,-0.765,1.221
7.096000,1073747,1000.00,12,0,1,421.299,9.098,4.319,1099.474,0.402,1.222
7.097000,1073748,1000.00,12,0,1,426.895,13.837,4.715,1099.426,1.149,1.232
7.098000,1073749,1000.00,12,0,1,401.169,-6.041,4.659,1098.273,-0.499,1.233
7.099000,1073750,1000.00,12,0,1,400.040,-14.416,5.027,1099.138,0.311,1.233
7.100000,1073751,1000.00,12,0,1,407.895,0.042,5.027,1098.633,0.100,1.233
7.101000,1073752,1000.00,12,0,1,403.259,-5.393,5.058,1097.336,-1.280,1.246
7.102000,1073753,1000.00,12,0,1,403.355,-5.580,5.016,1099.690,0.470,1.246
7.103000,1073754,1000.00,12,0,1,407.775,-1.198,4.925,1098.441,0.252,1.242
7.104000,1073755,1000.00,12,0,1,410.994,0.818,4.878,1097.384,-1.685,1.252
7.105000,1073756,1000.00,12,0,1,411.738,1.214,4.829,1098.441,-0.298,1.250
7.106000,1073757,1000.00,12,0,1,411.882,-0.582,4.782,1098.537,-0.134,1.241
7.107000,1073758,1000.00,12,0,1,413.180,0.368,4.736,1099.618,0.522,1.231
7.108000,1073759,1000.00,12,0,1,413.540,-0.199,4.670,1101.132,1.972,1.254
7.109000,1073760,1000.00,12,0,1,414.309,0.495,4.654,1099.066,0.179,1.239
7.110000,1073761,1000.00,12,0,1,413.252,-0.238,4.651,1098.465,-1.031,1.240
7.111000,1073762,1000.00,12,0,1,416.350,2.295,4.661,1098.609,-0.398,1.224
7.112000,1073763,1000.00,12,0,1,417.960,5.128,4.717,1098.682,-0.391,1.210
7.113000,1073764,1000.00,12,0,1,415.101,2.863,4.734,1098.802,-0.057,1.200
7.114000,1073765,1000.00,12,0,1,410.826,-0.238,4.732,1097.961,-0.576,1.199
7.115000,1073766,1000.00,12,0,1,409.024,-0.994,4.707,1098.417,-0.349,1.186
7.116000,1073767,1000.00,12,0,1,407.535,-0.643,4.641,1097.216,-0.668,1.172
7.117000,1073768,1000.00,12,0,1,409.817,1.853,4.580,1098.441,-0.261,1.160
7.118000,1073769,1000.00,12,0,1,407.967,2.047,4.506,1097.721,0.241,1.154
7.119000,1073770,1000.00,12,0,1,404.628,-1.539,4.478,1096.568,-1.471,1.140
7.120000,1073771,1000.00,12,0,1,402.923,-2.552,4.492,1095.126,-1.992,1.138
7.121000,1073772,1000.00,12,0,1,404.652,-1.373,4.467,1098.345,0.179,1.137
7.122000,1073773,1000.00,12,0,1,405.637,-0.249,4.457,1099.234,2.197,1.164
7.123000,1073774,1000.00,12,0,1,408.183,0.676,4.402,1098.513,0.587,1.149
7.124000,1073775,1000.00,12,0,1,411.210,2.558,4.306,1098.417,0.523,1.149
7.125000,1073776,1000.00,12,0,1,415.486,4.480,4.339,1098.129,0.114,1.147
7.126000,1073777,1000.00,12,0,1,415.269,3.313,4.287,1098.153,-0.102,1.146
7.127000,1073778,1000.00,12,0,1,412.891,-0.826,4.263,1099.835,1.301,1.148
7.128000,1073779,1000.00,12,0,1,414.429,-0.689,4.254,1100.219,1.649,1.170
7.129000,1073780,1000.00,12,0,1,416.663,1.380,4.258,1095.030,-2.529,1.221
7.130000,1073781,1000.00,12,0,1,416.158,0.716,4.249,1097.312,-2.041,1.242
7.131000,1073782,1000.00,12,0,1,415.269,0.034,4.235,1097.961,0.874,1.235
7.132000,1073783,1000.00,12,0,1,412.387,-1.618,4.241,1097.889,-0.474,1.232
7.133000,1073784,1000.00,12,0,1,413.468,-0.373,4.232,1097.769,0.475,1.234
7.134000,1073785,1000.00,12,0,1,412.987,1.399,4.215,1098.850,0.774,1.238
7.135000,1073786,1000.00,12,0,1,409.312,-1.094,4.158,1099.859,2.124,1.262
7.136000,1073787,1000.00,12,0,1,410.225,0.303,4.124,1097.937,0.406,1.261
7.137000,1073788,1000.00,12,0,1,409.480,1.588,4.130,1098.802,0.314,1.262
7.138000,1073789,1000.00,12,0,1,407.030,-0.640,4.130,1098.898,1.257,1.128
7.139000,1073790,1000.00,12,0,1,404.292,-2.216,4.138,1098.081,-0.261,1.057
7.140000,1073791,1000.00,12,0,1,405.349,-1.779,4.138,1097.841,-0.162,1.040
7.141000,1073792,1000.00,12,0,1,409.865,2.407,4.026,1097.889,-0.423,1.040
7.142000,1073793,1000.00,12,0,1,416.783,7.148,3.971,1100.195,1.448,1.038
7.143000,1073794,1000.00,12,0,1,416.182,5.909,4.008,1100.099,1.634,1.043
7.144000,1073795,1000.00,12,0,1,414.813,1.185,3.996,1099.282,0.094,1.036
7.145000,1073796,1000.00,12,0,1,416.855,1.445,3.992,1100.219,0.736,1.036
7.146000,1073797,1000.00,12,0,1,416.855,0.143,3.779,1100.387,0.807,1.041
7.147000,1073798,1000.00,12,0,1,417.912,-0.806,3.235,1099.618,-0.168,1.028
7.148000,1073799,1000.00,12,0,1,416.663,-1.879,3.131,1100.387,0.161,1.026
7.149000,1073800,1000.00,12,0,1,418.824,-1.575,2.387,1097.889,-1.432,1.045
7.150000,1073801,1000.00,12,0,1,422.572,2.631,2.416,1097.961,-2.232,1.091
7.151000,1073802,1000.00,12,0,1,424.109,3.598,2.348,1098.105,-0.939,1.085
7.152000,1073803,1000.00,12,0,1,423.220,3.067,2.254,1097.360,-1.766,1.111
7.153000,1073804,1000.00,12,0,1,418.320,-0.817,2.250,1097.312,-1.350,1.127
7.154000,1073805,1000.00,12,0,1,412.627,-5.223,2.366,1098.081,-0.442,1.103
7.155000,1073806,1000.00,12,0,1,409.528,-6.364,2.525,1099.090,0.655,1.106
7.156000,1073807,1000.00,12,0,1,408.303,-5.470,2.640,1099.450,1.124,1.117
7.157000,1073808,1000.00,12,0,1,409.625,-2.650,2.666,1098.561,0.218,1.115
7.158000,1073809,1000.00,12,0,1,410.609,-0.264,2.666,1098.081,-0.330,1.081
7.159000,1073810,1000.00,12,0,1,408.496,-1.390,2.672,1098.129,-0.288,1.081
7.160000,1073811,1000.00,12,0,1,407.583,-2.497,2.695,1099.114,0.525,1.074
7.161000,1073812,1000.00,12,0,1,409.264,-0.964,2.679,1100.147,1.379,1.090
7.162000,1073813,1000.00,12,0,1,408.784,-1.500,2.588,1098.537,0.038,1.089
7.163000,1073814,1000.00,12,0,1,407.943,-3.281,2.598,1099.138,-0.280,1.089
7.164000,1073815,1000.00,12,0,1,417.575,3.225,2.637,1096.352,-1.669,1.112
7.165000,1073816,1000.00,12,0,1,419.857,6.136,2.773,1099.138,-0.797,1.116
7.166000,1073817,1000.00,12,0,1,417.936,0.830,2.774,1099.883,1.740,1.139
7.167000,1073818,1000.00,12,0,1,418.512,0.443,2.762,1099.762,0.223,1.139
7.168000,1073819,1000.00,12,0,1,419.329,0.100,2.747,1100.411,1.288,1.153
7.169000,1073820,1000.00,12,0,1,419.665,0.030,2.738,1099.786,0.460,1.136
7.170000,1073821,1000.00,12,0,1,419.593,0.005,2.714,1100.171,0.433,1.102
7.171000,1073822,1000.00,12,0,1,418.224,-0.799,2.710,1098.393,-0.507,1.104
7.172000,1073823,1000.00,12,0,1,418.752,0.230,2.710,1099.618,-0.444,1.061
7.173000,1073824,1000.00,12,0,1,420.578,2.870,2.738,1100.411,1.432,1.077
7.174000,1073825,1000.00,12,0,1,416.591,1.073,2.718,1101.996,1.755,1.103
7.175000,1073826,1000.00,12,0,1,409.576,-4.603,2.723,1099.378,0.495,1.105
7.176000,1073827,1000.00,12,0,1,409.649,-3.508,2.727,1098.778,-1.541,1.126
7.177000,1073828,1000.00,12,0,1,416.951,4.345,2.793,1096.400,-2.165,1.153
7.178000,1073829,1000.00,12,0,1,423.220,10.673,3.174,1096.568,-2.962,1.204
7.179000,1073830,1000.00,12,0,1,430.186,14.813,3.798,1098.802,0.094,1.150
7.180000,1073831,1000.00,12,0,1,424.782,9.612,4.032,1099.018,0.405,1.114
7.181000,1073832,1000.00,12,0,1,405.397,-10.109,4.278,1098.249,-0.477,1.110
7.182000,1073833,1000.00,12,0,1,403.403,-15.014,4.771,1098.633,-0.155,1.108
7.183000,1073834,1000.00,12,0,1,407.463,-8.155,4.908,1100.843,1.439,1.124
7.184000,1073835,1000.00,12,0,1,413.180,-4.401,4.943,1098.706,0.291,1.120
7.185000,1073836,1000.00,12,0,1,415.053,-1.395,4.945,1096.952,-2.434,1.132
7.186000,1073837,1000.00,12,0,1,415.462,-2.962,4.962,1097.721,-1.073,1.141
7.187000,1073838,1000.00,12,0,1,413.684,-4.094,4.991,1097.841,-0.852,1.146
7.188000,1073839,1000.00,12,0,1,414.909,-4.071,5.023,1097.985,-0.534,1.135
7.189000,1073840,1000.00,12,0,1,417.431,-0.894,5.015,1098.778,0.253,1.135
7.190000,1073841,1000.00,12,0,1,416.422,-1.081,5.011,1100.483,1.730,1.161
7.191000,1073842,1000.00,12,0,1,415.750,-1.551,5.004,1099.522,1.245,1.173
7.192000,1073843,1000.00,12,0,1,416.831,0.806,4.902,1098.970,0.069,1.155
7.193000,1073844,1000.00,12,0,1,416.134,1.298,4.834,1099.498,0.851,1.138
7.194000,1073845,1000.00,12,0,1,413.396,0.268,4.831,1100.603,1.563,1.159
7.195000,1073846,1000.00,12,0,1,413.132,0.655,4.828,1100.219,1.444,1.172
7.196000,1073847,1000.00,12,0,1,411.979,1.622,4.833,1098.778,-0.184,1.167
7.197000,1073848,1000.00,12,0,1,410.201,0.474,4.832,1098.153,-0.797,1.172
7.198000,1073849,1000.00,12,0,1,409.576,0.870,4.827,1097.961,-0.783,1.177
7.199000,1073850,1000.00,12,0,1,409.528,1.133,4.824,1098.682,-0.200,1.160
7.200000,1073851,1000.00,12,0,1,408.135,0.202,4.810,1098.657,0.110,1.116
7.201000,1073852,1000.00,12,0,1,408.616,-0.116,4.783,1097.985,-0.696,1.113
7.202000,1073853,1000.00,12,0,1,411.330,1.836,4.770,1097.240,-1.206,1.098
7.203000,1073854,1000.00,12,0,1,412.531,2.122,4.778,1098.033,-0.687,1.085
7.204000,1073855,1000.00,12,0,1,413.708,1.482,4.726,1097.553,-0.574,1.086
7.205000,1073856,1000.00,12,0,1,415.870,2.096,4.649,1097.601,-0.934,1.090
7.206000,1073857,1000.00,12,0,1,418.464,2.813,4.601,1098.129,-0.101,1.079
7.207000,1073858,1000.00,12,0,1,420.386,3.261,4.609,1098.537,0.158,1.079
7.208000,1073859,1000.00,12,0,1,421.395,2.782,4.625,1099.738,1.122,1.089
7.209000,1073860,1000.00,12,0,1,421.202,1.798,4.628,1098.561,0.403,1.090
7.210000,1073861,1000.00,12,0,1,422.331,1.934,4.623,1098.561,-0.293,1.088
7.211000,1073862,1000.00,12,0,1,422.500,2.383,4.633,1099.618,1.083,1.082
7.212000,1073863,1000.00,12,0,1,418.200,-0.970,4.630,1098.778,0.328,1.083
7.213000,1073864,1000.00,12,0,1,417.671,-1.576,4.612,1098.922,0.181,1.082
7.214000,1073865,1000.00,12,0,1,417.191,0.102,4.590,1099.907,1.234,1.070
7.215000,1073866,1000.00,12,0,1,417.335,0.590,4.508,1098.682,0.314,1.065
7.216000,1073867,1000.00,12,0,1,418.392,2.828,4.524,1099.786,0.668,1.041
7.217000,1073868,1000.00,12,0,1,416.855,2.058,4.533,1100.555,1.869,1.073
7.218000,1073869,1000.00,12,0,1,414.309,-0.157,4.533,1100.699,1.401,1.076
7.219000,1073870,1000.00,12,0,1,420.866,4.504,4.577,1097.288,-1.159,1.087
7.220000,1073871,1000.00,12,0,1,424.541,8.512,4.733,1097.817,-1.819,1.115
7.221000,1073872,1000.00,12,0,1,427.736,8.090,4.868,1098.009,-0.381,1.114
7.222000,1073873,1000.00,12,0,1,404.292,-10.288,5.081,1099.738,0.256,1.113
7.223000,1073874,1000.00,12,0,1,400.977,-20.654,5.846,1098.970,0.494,1.097
7.224000,1073875,1000.00,12,0,1,408.015,-8.135,5.957,1098.369,-0.978,1.077
7.225000,1073876,1000.00,12,0,1,407.991,-9.039,6.057,1100.531,0.982,1.084
7.226000,1073877,1000.00,12,0,1,412.363,-4.969,6.078,1101.612,2.051,1.100
7.227000,1073878,1000.00,12,0,1,417.455,0.366,6.047,1098.609,-0.820,1.063
7.228000,1073879,1000.00,12,0,1,416.831,-0.653,5.856,1096.736,-2.913,1.061
7.229000,1073880,1000.00,12,0,1,419.473,1.079,5.471,1099.402,-0.606,1.064
7.230000,1073881,1000.00,12,0,1,421.947,3.404,5.321,1099.498,0.541,1.065
7.231000,1073882,1000.00,12,0,1,423.460,4.752,5.169,1098.489,-1.036,1.073
7.232000,1073883,1000.00,12,0,1,423.100,4.288,4.752,1098.657,-0.445,1.075
7.233000,1073884,1000.00,12,0,1,423.076,4.418,4.652,1098.129,-0.794,1.061
7.234000,1073885,1000.00,12,0,1,416.879,0.054,4.610,1098.585,-0.337,1.062
7.235000,1073886,1000.00,12,0,1,411.210,-4.771,4.655,1097.336,-0.831,1.011
7.236000,1073887,1000.00,12,0,1,412.579,-2.245,4.647,1096.832,-1.537,1.023
7.237000,1073888,1000.00,12,0,1,413.252,0.704,4.612,1096.568,-1.044,1.027
7.238000,1073889,1000.00,12,0,1,411.162,-0.570,4.576,1096.784,-0.859,1.031
7.239000,1073890,1000.00,12,0,1,410.850,-0.314,4.575,1098.321,0.784,1.036
7.240000,1073891,1000.00,12,0,1,410.465,-0.199,4.572,1098.730,1.357,1.025
7.241000,1073892,1000.00,12,0,1,412.531,1.072,4.570,1098.225,0.640,1.014
7.242000,1073893,1000.00,12,0,1,413.372,1.793,4.575,1099.642,1.524,1.037
7.243000,1073894,1000.00,12,0,1,413.828,0.714,4.573,1098.297,0.711,1.034
7.244000,1073895,1000.00,12,0,1,418.704,3.423,4.598,1097.625,-0.741,1.016
7.245000,1073896,1000.00,12,0,1,418.632,2.928,4.616,1097.697,-0.276,0.996
7.246000,1073897,1000.00,12,0,1,418.104,-0.295,4.610,1097.841,-0.353,0.997
7.247000,1073898,1000.00,12,0,1,420.074,0.684,4.611,1097.240,-0.616,0.994
7.248000,1073899,1000.00,12,0,1,421.779,1.104,4.612,1097.769,-0.369,0.990
7.249000,1073900,1000.00,12,0,1,422.476,1.132,4.612,1098.706,0.725,0.994
7.250000,1073901,1000.00,12,0,1,421.515,-0.026,4.612,1098.441,0.565,0.997
7.251000,1073902,1000.00,12,0,1,421.323,-0.420,4.612,1095.943,-1.498,1.015
7.252000,1073903,1000.00,12,0,1,421.130,0.223,4.605,1096.928,-1.024,1.011
7.253000,1073904,1000.00,12,0,1,418.032,-1.561,4.600,1098.682,1.320,1.023
7.254000,1073905,1000.00,12,0,1,415.053,-3.245,4.618,1099.138,1.595,1.045
7.255000,1073906,1000.00,12,0,1,414.669,-2.152,4.619,1099.162,1.505,1.058
7.256000,1073907,1000.00,12,0,1,414.669,-0.418,4.602,1097.120,-0.159,1.058
7.257000,1073908,1000.00,12,0,1,412.747,-0.801,4.580,1096.544,-1.179,1.071
7.258000,1073909,1000.00,12,0,1,411.666,-1.114,4.566,1098.201,0.664,1.063
7.259000,1073910,1000.00,12,0,1,410.946,-0.850,4.561,1098.730,1.231,1.076
7.260000,1073911,1000.00,12,0,1,412.339,0.261,4.553,1097.240,-0.104,1.075
7.261000,1073912,1000.00,12,0,1,410.922,-0.388,4.541,1095.439,-1.876,1.097
7.262000,1073913,1000.00,12,0,1,411.546,-1.307,4.542,1096.880,-0.760,1.101
7.263000,1073914,1000.00,12,0,1,413.876,0.615,4.538,1096.760,-0.085,1.101
7.264000,1073915,1000.00,12,0,1,418.536,3.036,4.558,1099.402,1.295,1.102
7.265000,1073916,1000.00,12,0,1,418.656,2.664,4.573,1099.690,2.446,1.155
7.266000,1073917,1000.00,12,0,1,420.338,1.338,4.559,1099.931,1.328,1.166
7.267000,1073918,1000.00,12,0,1,423.364,3.271,4.573,1096.976,-0.562,1.138
7.268000,1073919,1000.00,12,0,1,424.133,2.596,4.588,1096.544,-2.154,1.162
7.269000,1073920,1000.00,12,0,1,420.458,-1.245,4.547,1096.616,-1.000,1.159
7.270000,1073921,1000.00,12,0,1,417.335,-4.595,4.432,1097.288,-0.727,1.134
7.271000,1073922,1000.00,12,0,1,427.664,3.636,4.313,1098.633,0.847,1.139
7.272000,1073923,1000.00,12,0,1,429.466,8.463,4.233,1099.570,1.690,1.164
7.273000,1073924,1000.00,12,0,1,424.493,1.903,3.075,1098.609,0.775,1.167
7.274000,1073925,1000.00,12,0,1,413.540,-5.556,2.958,1096.688,-0.948,1.166
7.275000,1073926,1000.00,12,0,1,409.264,-9.980,3.018,1097.000,-0.982,1.166
7.276000,1073927,1000.00,12,0,1,413.972,-2.589,2.958,1098.321,0.761,1.135
