# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.769000,906420,1000.00,12,0,1,979.419,-16.388,82.054,1069.785,2.699,1.027
4.770000,906421,1000.00,12,0,1,1019.101,-4.629,81.602,1068.728,1.335,1.038
4.771000,906422,1000.00,12,0,1,1068.271,50.839,81.868,1068.704,0.640,1.040
4.772000,906423,1000.00,12,0,1,1057.510,25.691,81.729,1067.335,-0.293,1.040
4.773000,906424,1000.00,12,0,1,1025.635,-12.867,81.598,1067.431,-0.951,1.040
4.774000,906425,1000.00,12,0,1,1006.754,-38.049,80.870,1067.407,-0.349,1.025
4.775000,906426,1000.00,12,0,1,1031.832,-21.031,79.842,1067.503,-0.681,1.028
4.776000,906427,1000.00,12,0,1,1049.703,1.369,79.665,1066.854,-0.795,1.022
4.777000,906428,1000.00,12,0,1,1066.302,7.262,79.647,1067.767,-0.405,1.005
4.778000,906429,1000.00,12,0,1,1045.043,-4.209,78.725,1067.671,0.119,1.005
4.779000,906430,1000.00,12,0,1,1030.679,-27.055,77.553,1066.182,-1.378,1.023
4.780000,906431,1000.00,12,0,1,990.949,-46.047,76.174,1064.981,-2.246,1.068
4.781000,906432,1000.00,12,0,1,951.531,-79.688,75.145,1066.518,-0.827,1.072
4.782000,906433,1000.00,12,0,1,962.580,-55.330,75.110,1067.286,0.495,1.074
4.783000,906434,1000.00,12,0,1,964.214,-33.395,75.257,1068.464,1.184,1.062
4.784000,906435,1000.00,12,0,1,950.378,-36.847,75.181,1068.223,1.251,1.066
4.785000,906436,1000.00,12,0,1,975.191,-7.679,75.154,1065.701,-1.158,1.047
4.786000,906437,1000.00,12,0,1,981.509,10.670,75.119,1066.710,-0.821,1.045
4.787000,906438,1000.00,12,0,1,996.281,18.511,75.144,1067.431,0.672,1.049
4.788000,906439,1000.00,12,0,1,1006.202,30.767,75.113,1067.983,0.544,1.037
4.789000,906440,1000.00,12,0,1,971.300,-2.430,74.649,1067.599,0.614,1.040
4.790000,906441,1000.00,12,0,1,977.305,-10.073,73.923,1066.230,-0.975,1.049
4.791000,906442,1000.00,12,0,1,981.292,2.336,72.185,1066.878,-0.489,1.051
4.792000,906443,1000.00,12,0,1,980.740,-8.019,67.747,1066.614,-0.255,1.027
4.793000,906444,1000.00,12,0,1,957.440,-22.104,62.505,1067.503,0.066,0.983
4.794000,906445,1000.00,12,0,1,964.454,-25.652,59.747,1066.422,-0.149,0.903
4.795000,906446,1000.00,12,0,1,995.441,9.820,59.617,1069.232,1.174,0.877
4.796000,906447,1000.00,12,0,1,1024.842,33.217,59.324,1070.073,3.047,0.976
4.797000,906448,1000.00,12,0,1,1036.876,42.829,57.655,1067.335,-0.268,0.970
4.798000,906449,1000.00,12,0,1,1015.450,21.581,54.541,1067.455,-0.539,0.969
4.799000,906450,1000.00,12,0,1,994.672,-2.429,52.856,1067.695,0.151,0.934
4.800000,906451,1000.00,12,0,1,989.988,-1.957,52.106,1067.791,-0.103,0.920
4.801000,906452,1000.00,12,0,1,990.228,1.825,50.997,1067.190,-0.225,0.915
4.802000,906453,1000.00,12,0,1,1013.456,25.010,50.263,1068.752,0.527,0.913
4.803000,906454,1000.00,12,0,1,1005.457,26.118,49.435,1068.800,1.292,0.931
4.804000,906455,1000.00,12,0,1,989.796,7.135,47.085,1068.055,-0.099,0.926
4.805000,906456,1000.00,12,0,1,978.770,1.277,42.986,1068.752,0.551,0.927
4.806000,906457,1000.00,12,0,1,1012.327,24.515,40.627,1066.926,-0.788,0.933
4.807000,906458,1000.00,12,0,1,1038.846,52.871,41.155,1067.431,-1.079,0.945
4.808000,906459,1000.00,12,0,1,1000.821,13.794,36.974,1066.254,-1.058,0.956
4.809000,906460,1000.00,12,0,1,990.973,-11.462,34.297,1065.173,-2.633,1.026
4.810000,906461,1000.00,12,0,1,969.354,-22.645,33.916,1066.926,-0.586,1.021
4.811000,906462,1000.00,12,0,1,943.364,-54.422,33.906,1069.977,2.108,1.063
4.812000,906463,1000.00,12,0,1,946.078,-46.913,34.170,1068.367,1.184,1.076
4.813000,906464,1000.00,12,0,1,971.372,-23.153,34.212,1070.745,1.694,1.100
4.814000,906465,1000.00,12,0,1,947.640,-32.705,34.447,1069.472,1.836,1.125
4.815000,906466,1000.00,12,0,1,945.550,-43.038,34.470,1068.415,-0.744,1.129
4.816000,906467,1000.00,12,0,1,951.675,-23.587,32.437,1067.166,-0.991,1.137
4.817000,906468,1000.00,12,0,1,948.672,-23.929,29.972,1067.719,-1.167,1.148
4.818000,906469,1000.00,12,0,1,933.467,-27.838,29.262,1067.262,-0.725,1.151
4.819000,906470,1000.00,12,0,1,933.611,-23.115,29.353,1068.512,-0.120,1.085
4.820000,906471,1000.00,12,0,1,917.277,-22.913,29.524,1067.551,-0.166,1.069
4.821000,906472,1000.00,12,0,1,890.759,-37.940,29.133,1065.965,-1.905,1.099
4.822000,906473,1000.00,12,0,1,898.661,-22.293,29.077,1066.133,-1.543,1.120
4.823000,906474,1000.00,12,0,1,936.782,24.172,29.221,1066.902,-0.366,1.113
4.824000,906475,1000.00,12,0,1,1049.607,116.627,33.120,1067.983,0.502,1.114
4.825000,906476,1000.00,12,0,1,1111.989,178.470,41.535,1066.974,0.173,1.110
4.826000,906477,1000.00,12,0,1,1104.086,140.057,46.016,1066.494,-0.888,1.111
4.827000,906478,1000.00,12,0,1,1116.481,123.108,49.188,1066.902,-0.014,1.110
4.828000,906479,1000.00,12,0,1,1108.026,96.848,51.056,1069.136,1.464,1.129
4.829000,906480,1000.00,12,0,1,1079.777,46.316,51.332,1069.472,2.259,1.157
4.830000,906481,1000.00,12,0,1,1059.816,12.897,50.950,1068.055,0.291,1.113
4.831000,906482,1000.00,12,0,1,1056.934,-3.178,49.690,1067.695,-0.218,1.108
4.832000,906483,1000.00,12,0,1,1079.561,7.890,49.083,1065.965,-1.458,1.124
4.833000,906484,1000.00,12,0,1,1077.735,2.922,48.857,1068.271,-0.161,1.112
4.834000,906485,1000.00,12,0,1,1032.505,-43.306,48.963,1067.695,0.670,1.102
4.835000,906486,1000.00,12,0,1,1007.883,-71.431,49.982,1068.776,0.248,1.090
4.836000,906487,1000.00,12,0,1,980.067,-84.042,51.354,1069.256,1.696,1.110
4.837000,906488,1000.00,12,0,1,954.990,-100.297,53.212,1068.992,0.602,1.110
4.838000,906489,1000.00,12,0,1,951.771,-88.106,54.478,1070.794,2.098,1.146
4.839000,906490,1000.00,12,0,1,959.458,-66.602,55.285,1068.367,0.421,1.144
4.840000,906491,1000.00,12,0,1,963.565,-48.801,55.696,1067.214,-1.717,1.162
4.841000,906492,1000.00,12,0,1,953.765,-45.173,56.060,1067.070,-0.925,1.167
4.842000,906493,1000.00,12,0,1,947.591,-42.704,56.373,1065.365,-2.475,1.218
4.843000,906494,1000.00,12,0,1,948.336,-30.972,56.457,1068.175,-0.146,1.218
4.844000,906495,1000.00,12,0,1,950.570,-21.401,56.421,1069.376,1.865,1.246
4.845000,906496,1000.00,12,0,1,968.321,-0.889,56.404,1067.575,-0.211,1.235
4.846000,906497,1000.00,12,0,1,1005.697,33.774,56.411,1067.094,-0.830,1.163
4.847000,906498,1000.00,12,0,1,981.965,20.323,56.158,1068.175,0.152,1.163
4.848000,906499,1000.00,12,0,1,968.417,-6.165,56.082,1068.752,0.759,1.165
4.849000,906500,1000.00,12,0,1,932.795,-24.569,56.189,1067.935,-0.043,1.165
4.850000,906501,1000.00,12,0,1,887.179,-67.642,56.996,1067.407,-0.778,1.170
4.851000,906502,1000.00,12,0,1,889.702,-55.959,57.543,1067.551,-0.553,1.173
4.852000,906503,1000.00,12,0,1,900.559,-30.188,57.592,1067.094,-0.838,1.176
4.853000,906504,1000.00,12,0,1,921.601,-6.408,57.481,1066.302,-1.448,1.180
4.854000,906505,1000.00,12,0,1,960.683,35.613,57.692,1067.431,-0.510,1.182
4.855000,906506,1000.00,12,0,1,1004.376,72.130,58.587,1066.109,-0.877,1.186
4.856000,906507,1000.00,12,0,1,1044.923,102.299,60.247,1067.575,-0.369,1.182
4.857000,906508,1000.00,12,0,1,1065.533,108.212,61.709,1069.376,2.122,1.210
4.858000,906509,1000.00,12,0,1,1038.750,73.587,62.550,1067.719,0.465,1.202
4.859000,906510,1000.00,12,0,1,1021.455,38.804,62.769,1068.199,0.318,1.144
4.860000,906511,1000.00,12,0,1,1001.806,20.346,62.753,1067.142,0.137,1.141
4.861000,906512,1000.00,12,0,1,995.753,5.348,62.284,1067.335,-0.474,1.103
4.862000,906513,1000.00,12,0,1,990.444,4.249,61.933,1066.686,-0.130,1.091
4.863000,906514,1000.00,12,0,1,1003.055,9.345,61.860,1065.869,-1.314,1.080
4.864000,906515,1000.00,12,0,1,989.964,4.201,61.690,1066.782,-0.143,1.049
4.865000,906516,1000.00,12,0,1,977.858,-14.211,61.422,1066.998,0.295,1.044
4.866000,906517,1000.00,12,0,1,980.980,-8.898,61.344,1066.878,0.069,1.035
4.867000,906518,1000.00,12,0,1,969.114,-16.791,61.297,1067.791,0.835,1.029
4.868000,906519,1000.00,12,0,1,969.258,-20.599,61.240,1068.223,1.197,1.037
4.869000,906520,1000.00,12,0,1,955.206,-25.000,61.254,1065.917,-0.718,1.042
4.870000,906521,1000.00,12,0,1,962.797,-25.336,61.273,1066.494,-0.971,1.051
4.871000,906522,1000.00,12,0,1,967.913,-10.854,61.057,1064.140,-1.767,1.046
4.872000,906523,1000.00,12,0,1,977.761,-8.420,60.988,1064.860,-2.237,1.071
4.873000,906524,1000.00,12,0,1,992.774,8.046,60.902,1066.662,0.689,1.074
4.874000,906525,1000.00,12,0,1,1004.040,13.774,58.659,1066.734,0.457,1.074
4.875000,906526,1000.00,12,0,1,1005.770,13.316,52.985,1067.959,1.423,1.092
4.876000,906527,1000.00,12,0,1,990.516,-2.241,49.144,1068.704,2.188,1.128
4.877000,906528,1000.00,12,0,1,979.539,-15.394,46.008,1070.481,3.000,1.205
4.878000,906529,1000.00,12,0,1,979.659,-12.029,43.955,1066.734,0.484,1.189
4.879000,906530,1000.00,12,0,1,993.039,0.284,43.465,1067.503,-0.795,1.151
4.880000,906531,1000.00,12,0,1,993.567,6.881,43.437,1068.367,1.579,1.172
4.881000,906532,1000.00,12,0,1,975.504,-9.173,43.454,1066.013,-1.216,1.184
4.882000,906533,1000.00,12,0,1,970.627,-12.361,43.475,1064.308,-2.437,1.216
4.883000,906534,1000.00,12,0,1,968.874,-8.188,43.488,1067.863,0.386,1.217
4.884000,906535,1000.00,12,0,1,970.411,-4.921,43.061,1068.464,2.073,1.248
4.885000,906536,1000.00,12,0,1,982.686,8.209,41.875,1067.911,0.662,1.251
4.886000,906537,1000.00,12,0,1,985.496,12.791,40.194,1065.893,-0.723,1.232
4.887000,906538,1000.00,12,0,1,979.323,5.069,37.615,1067.070,-0.464,1.231
4.888000,906539,1000.00,12,0,1,963.013,-9.182,35.515,1067.743,0.873,1.201
4.889000,906540,1000.00,12,0,1,962.052,-13.622,34.297,1065.173,-1.496,1.218
4.890000,906541,1000.00,12,0,1,984.031,6.456,33.608,1067.671,-0.195,1.194
4.891000,906542,1000.00,12,0,1,990.252,13.199,33.048,1068.199,1.600,1.208
4.892000,906543,1000.00,12,0,1,990.685,7.228,32.507,1068.439,0.460,1.158
4.893000,906544,1000.00,12,0,1,986.073,2.108,32.212,1068.223,0.920,1.165
4.894000,906545,1000.00,12,0,1,946.390,-31.715,32.382,1069.112,0.700,1.139
4.895000,906546,1000.00,12,0,1,935.869,-45.769,33.022,1070.553,2.237,1.182
4.896000,906547,1000.00,12,0,1,958.401,-16.374,32.757,1069.064,0.680,1.180
4.897000,906548,1000.00,12,0,1,982.469,8.896,32.655,1067.887,-0.941,1.187
4.898000,906549,1000.00,12,0,1,1003.055,28.428,32.890,1068.920,0.028,1.182
4.899000,906550,1000.00,12,0,1,1016.531,38.412,33.154,1068.103,-0.378,1.184
4.900000,906551,1000.00,12,0,1,994.408,18.744,31.854,1066.782,-1.688,1.202
4.901000,906552,1000.00,12,0,1,974.543,-5.423,30.865,1070.025,0.843,1.206
4.902000,906553,1000.00,12,0,1,971.540,-5.246,30.578,1070.818,2.470,1.250
4.903000,906554,1000.00,12,0,1,974.543,-0.342,30.564,1067.863,-0.790,1.238
4.904000,906555,1000.00,12,0,1,970.003,-0.908,30.147,1068.896,-0.420,1.237
4.905000,906556,1000.00,12,0,1,978.386,5.085,28.378,1068.944,0.370,1.232
4.906000,906557,1000.00,12,0,1,988.186,16.113,24.519,1067.286,-1.517,1.250
4.907000,906558,1000.00,12,0,1,982.469,9.885,19.208,1067.383,-1.399,1.229
4.908000,906559,1000.00,12,0,1,980.644,3.652,16.152,1069.136,0.207,1.228
4.909000,906560,1000.00,12,0,1,978.218,1.595,15.193,1069.304,0.618,1.230
4.910000,906561,1000.00,12,0,1,971.948,-7.094,14.952,1068.055,-0.774,1.235
4.911000,906562,1000.00,12,0,1,972.357,-8.008,14.976,1068.464,-0.700,1.237
4.912000,906563,1000.00,12,0,1,972.861,-7.887,15.005,1066.494,-1.797,1.262
4.913000,906564,1000.00,12,0,1,976.008,-6.436,14.975,1065.749,-3.002,1.319
4.914000,906565,1000.00,12,0,1,999.644,11.305,15.048,1066.662,-1.421,1.334
4.915000,906566,1000.00,12,0,1,997.218,12.713,15.021,1067.311,-0.685,1.337
4.916000,906567,1000.00,12,0,1,964.646,-20.363,15.243,1068.271,0.337,1.338
4.917000,906568,1000.00,12,0,1,954.557,-30.957,15.680,1068.992,1.074,1.341
4.918000,906569,1000.00,12,0,1,961.331,-18.310,15.623,1069.352,1.246,1.342
4.919000,906570,1000.00,12,0,1,955.398,-17.292,15.413,1067.647,-0.050,1.338
4.920000,906571,1000.00,12,0,1,953.164,-16.266,15.167,1066.109,-1.729,1.353
4.921000,906572,1000.00,12,0,1,958.881,-5.501,15.109,1065.941,-1.449,1.346
4.922000,906573,1000.00,12,0,1,982.013,16.356,15.238,1066.278,-0.851,1.314
4.923000,906574,1000.00,12,0,1,984.703,24.605,15.589,1066.806,-0.046,1.310
4.924000,906575,1000.00,12,0,1,979.899,15.080,15.613,1066.950,0.296,1.309
4.925000,906576,1000.00,12,0,1,977.906,13.638,15.619,1066.926,0.318,1.294
4.926000,906577,1000.00,12,0,1,971.420,6.369,15.641,1071.682,3.850,1.370
4.927000,906578,1000.00,12,0,1,963.661,-1.642,15.491,1071.706,4.724,1.464
4.928000,906579,1000.00,12,0,1,967.192,0.057,15.397,1068.824,0.634,1.465
4.929000,906580,1000.00,12,0,1,978.987,9.719,15.458,1067.359,-0.791,1.465
4.930000,906581,1000.00,12,0,1,979.587,10.039,15.493,1068.151,-0.443,1.449
4.931000,906582,1000.00,12,0,1,983.839,7.795,15.478,1068.439,0.155,1.439
4.932000,906583,1000.00,12,0,1,988.907,11.269,15.461,1068.367,-0.156,1.397
4.933000,906584,1000.00,12,0,1,980.908,0.951,15.418,1067.623,-0.727,1.400
4.934000,906585,1000.00,12,0,1,1003.440,13.171,15.515,1066.974,-1.333,1.382
4.935000,906586,1000.00,12,0,1,999.836,15.569,15.627,1067.863,-0.585,1.381
4.936000,906587,1000.00,12,0,1,995.873,0.685,15.523,1067.335,-0.467,1.379
4.937000,906588,1000.00,12,0,1,1006.610,11.663,15.593,1067.503,-0.750,1.381
4.938000,906589,1000.00,12,0,1,1004.472,8.215,15.583,1067.575,-0.088,1.376
4.939000,906590,1000.00,12,0,1,1005.361,5.357,15.482,1069.376,0.991,1.367
4.940000,906591,1000.00,12,0,1,979.107,-12.601,15.557,1068.103,0.711,1.370
4.941000,906592,1000.00,12,0,1,943.988,-45.720,16.744,1069.064,0.360,1.352
4.942000,906593,1000.00,12,0,1,923.667,-54.789,18.421,1068.199,0.667,1.354
4.943000,906594,1000.00,12,0,1,907.165,-58.991,20.220,1067.214,-1.086,1.356
4.944000,906595,1000.00,12,0,1,895.515,-57.162,21.309,1067.022,-0.732,1.357
4.945000,906596,1000.00,12,0,1,916.413,-30.606,20.759,1066.758,-0.946,1.326
4.946000,906597,1000.00,12,0,1,952.227,11.613,20.694,1067.575,-0.217,1.323
4.947000,906598,1000.00,12,0,1,954.557,19.136,20.833,1068.752,1.078,1.325
4.948000,906599,1000.00,12,0,1,1000.053,46.292,21.464,1067.671,0.115,1.325
4.949000,906600,1000.00,12,0,1,1005.409,59.579,22.409,1068.992,0.711,1.328
4.950000,906601,1000.00,12,0,1,983.695,20.785,22.445,1069.496,1.540,1.324
4.951000,906602,1000.00,12,0,1,979.875,13.252,22.510,1065.941,-1.651,1.340
4.952000,906603,1000.00,12,0,1,975.552,4.815,22.508,1066.614,-1.912,1.321
4.953000,906604,1000.00,12,0,1,959.602,-10.956,22.562,1067.335,-0.060,1.316
4.954000,906605,1000.00,12,0,1,928.687,-36.180,23.134,1065.533,-1.888,1.342
4.955000,906606,1000.00,12,0,1,915.932,-47.160,24.066,1067.767,-0.107,1.341
4.956000,906607,1000.00,12,0,1,904.114,-44.046,24.754,1068.151,1.152,1.334
4.957000,906608,1000.00,12,0,1,918.406,-29.037,25.053,1067.911,0.242,1.319
4.958000,906609,1000.00,12,0,1,920.304,-10.242,25.090,1069.929,2.062,1.351
4.959000,906610,1000.00,12,0,1,880.646,-39.021,25.689,1069.977,2.184,1.383
4.960000,906611,1000.00,12,0,1,903.634,-19.410,25.815,1069.112,0.847,1.384
4.961000,906612,1000.00,12,0,1,950.714,37.916,26.342,1066.902,-0.935,1.387
4.962000,906613,1000.00,12,0,1,988.331,67.458,27.994,1070.097,0.869,1.369
4.963000,906614,1000.00,12,0,1,1016.819,88.261,30.637,1068.391,1.014,1.309
4.964000,906615,1000.00,12,0,1,1030.102,86.980,32.976,1064.428,-3.737,1.397
4.965000,906616,1000.00,12,0,1,1031.280,74.091,34.554,1067.431,-0.972,1.401
4.966000,906617,1000.00,12,0,1,1018.621,49.523,35.138,1067.070,0.115,1.400
4.967000,906618,1000.00,12,0,1,1004.256,23.661,35.025,1067.094,-0.922,1.398
4.968000,906619,1000.00,12,0,1,998.515,10.309,34.959,1068.319,0.978,1.394
4.969000,906620,1000.00,12,0,1,999.236,4.457,34.879,1067.863,0.252,1.394
4.970000,906621,1000.00,12,0,1,1007.067,6.419,34.815,1066.950,-0.499,1.374
4.971000,906622,1000.00,12,0,1,984.103,-13.508,34.859,1068.848,0.699,1.362
4.972000,906623,1000.00,12,0,1,976.825,-28.617,35.017,1070.673,2.629,1.407
4.973000,906624,1000.00,12,0,1,979.083,-20.804,34.968,1068.992,0.919,1.413
4.974000,906625,1000.00,12,0,1,979.563,-21.031,35.029,1068.848,-0.059,1.413
4.975000,906626,1000.00,12,0,1,978.194,-18.896,35.078,1068.151,-0.175,1.412
4.976000,906627,1000.00,12,0,1,976.560,-18.911,35.168,1068.175,-0.763,1.307
4.977000,906628,1000.00,12,0,1,972.765,-19.389,35.274,1068.728,0.170,1.124
4.978000,906629,1000.00,12,0,1,961.547,-25.324,35.455,1066.710,-1.466,1.139
4.979000,906630,1000.00,12,0,1,949.609,-33.004,35.735,1068.103,-0.770,1.139
4.980000,906631,1000.00,12,0,1,941.754,-33.771,36.025,1068.680,0.742,1.142
4.981000,906632,1000.00,12,0,1,954.029,-20.077,36.119,1069.040,0.409,1.143
4.982000,906633,1000.00,12,0,1,962.652,-4.218,36.089,1067.335,-0.408,1.145
4.983000,906634,1000.00,12,0,1,948.648,-14.417,36.147,1067.142,-1.298,1.155
4.984000,906635,1000.00,12,0,1,954.053,-11.254,36.134,1067.311,-0.380,1.140
4.985000,906636,1000.00,12,0,1,956.407,-2.601,36.068,1069.929,1.360,1.154
4.986000,906637,1000.00,12,0,1,950.978,-8.667,36.089,1071.058,2.919,1.223
4.987000,906638,1000.00,12,0,1,950.114,-7.505,36.067,1070.505,1.665,1.241
4.988000,906639,1000.00,12,0,1,953.020,-4.054,36.053,1070.025,0.882,1.248
4.989000,906640,1000.00,12,0,1,958.857,2.108,36.046,1069.448,0.153,1.240
4.990000,906641,1000.00,12,0,1,957.296,2.395,36.004,1068.584,-0.855,1.242
4.991000,906642,1000.00,12,0,1,955.158,-0.623,35.418,1068.247,-1.126,1.251
4.992000,906643,1000.00,12,0,1,952.203,-1.133,34.561,1068.704,-0.799,1.252
4.993000,906644,1000.00,12,0,1,972.141,13.409,33.592,1067.262,-1.537,1.262
4.994000,906645,1000.00,12,0,1,981.100,26.415,32.818,1069.184,-0.593,1.260
4.995000,906646,1000.00,12,0,1,972.453,14.233,32.594,1067.887,-0.340,1.254
4.996000,906647,1000.00,12,0,1,968.850,9.329,32.579,1067.695,-1.676,1.276
4.997000,906648,1000.00,12,0,1,964.454,5.898,32.477,1068.872,0.299,1.268
4.998000,906649,1000.00,12,0,1,962.292,3.036,31.814,1069.256,0.405,1.269
4.999000,906650,1000.00,12,0,1,968.057,8.783,30.703,1068.055,-0.382,1.266
5.000000,906651,1000.00,12,0,1,974.230,14.091,30.627,1069.304,0.220,1.247
5.001000,906652,1000.00,12,0,1,974.230,13.514,30.629,1069.304,0.840,1.231
5.002000,906653,1000.00,12,0,1,952.155,-5.580,30.632,1068.872,-0.002,1.201
5.003000,906654,1000.00,12,0,1,950.978,-11.786,30.638,1069.064,0.227,1.201
5.004000,906655,1000.00,12,0,1,944.084,-10.551,30.244,1068.103,-0.427,1.173
5.005000,906656,1000.00,12,0,1,931.882,-23.127,29.680,1070.073,0.650,1.176
5.006000,906657,1000.00,12,0,1,920.640,-27.883,29.286,1067.935,-0.027,1.165
5.007000,906658,1000.00,12,0,1,920.208,-26.350,29.235,1067.863,-1.555,1.185
5.008000,906659,1000.00,12,0,1,933.107,-10.533,29.237,1068.968,0.566,1.152
5.009000,906660,1000.00,12,0,1,950.138,7.196,28.730,1068.055,-0.585,1.112
5.010000,906661,1000.00,12,0,1,953.861,11.487,28.645,1067.311,-1.140,1.118
5.011000,906662,1000.00,12,0,1,950.714,6.693,28.154,1068.295,-0.310,1.111
5.012000,906663,1000.00,12,0,1,954.606,7.764,26.511,1068.151,-0.041,1.104
5.013000,906664,1000.00,12,0,1,951.195,6.375,23.406,1068.824,0.234,1.095
5.014000,906665,1000.00,12,0,1,947.231,0.246,19.913,1066.230,-1.361,0.978
5.015000,906666,1000.00,12,0,1,953.068,6.322,16.958,1067.575,-1.140,0.982
5.016000,906667,1000.00,12,0,1,959.770,12.677,15.547,1069.112,1.369,1.000
5.017000,906668,1000.00,12,0,1,970.147,20.583,15.459,1067.983,0.072,0.992
5.018000,906669,1000.00,12,0,1,967.120,18.654,15.615,1070.601,1.754,1.013
5.019000,906670,1000.00,12,0,1,949.729,1.080,15.603,1069.592,1.862,1.046
5.020000,906671,1000.00,12,0,1,940.866,-7.837,15.616,1069.977,0.600,1.047
5.021000,906672,1000.00,12,0,1,934.404,-10.075,15.564,1068.343,0.356,1.044
5.022000,906673,1000.00,12,0,1,930.056,-12.276,15.129,1069.184,-0.371,0.977
5.023000,906674,1000.00,12,0,1,923.619,-13.691,14.966,1069.496,1.091,0.980
5.024000,906675,1000.00,12,0,1,930.945,-7.118,14.702,1068.295,-0.653,0.985
5.025000,906676,1000.00,12,0,1,932.795,-0.124,14.457,1068.512,-0.376,0.986
5.026000,906677,1000.00,12,0,1,941.851,4.566,14.222,1067.935,-0.549,0.983
5.027000,906678,1000.00,12,0,1,958.881,20.197,14.244,1067.695,-1.035,0.993
5.028000,906679,1000.00,12,0,1,944.589,7.997,13.833,1067.695,-0.545,0.975
5.029000,906680,1000.00,12,0,1,928.231,-13.241,13.156,1068.944,0.203,0.969
5.030000,906681,1000.00,12,0,1,934.548,-7.286,12.301,1068.079,0.157,0.964
5.031000,906682,1000.00,12,0,1,942.259,0.914,11.970,1068.704,-0.184,0.962
5.032000,906683,1000.00,12,0,1,931.738,-6.554,11.991,1067.383,-0.387,0.962
5.033000,906684,1000.00,12,0,1,920.208,-17.978,12.087,1069.184,0.026,0.944
5.034000,906685,1000.00,12,0,1,920.064,-15.123,12.171,1069.520,1.471,0.965
5.035000,906686,1000.00,12,0,1,917.181,-12.822,12.300,1070.001,0.794,0.953
5.036000,906687,1000.00,12,0,1,922.346,-6.554,12.274,1068.872,0.379,0.860
5.037000,906688,1000.00,12,0,1,946.967,17.502,12.476,1069.544,0.062,0.828
5.038000,906689,1000.00,12,0,1,940.361,17.626,12.709,1067.935,-0.533,0.822
5.039000,906690,1000.00,12,0,1,954.317,20.254,13.025,1068.295,-1.061,0.835
5.040000,906691,1000.00,12,0,1,962.340,33.552,13.858,1069.064,0.345,0.827
5.041000,906692,1000.00,12,0,1,952.756,17.982,14.089,1066.614,-1.597,0.843
5.042000,906693,1000.00,12,0,1,952.348,14.634,14.239,1067.647,-1.336,0.856
5.043000,906694,1000.00,12,0,1,966.208,23.459,14.497,1069.953,1.689,0.862
5.044000,906695,1000.00,12,0,1,950.522,10.889,14.092,1068.391,0.215,0.858
5.045000,906696,1000.00,12,0,1,946.246,-2.016,13.950,1068.488,-0.133,0.857
5.046000,906697,1000.00,12,0,1,952.636,5.420,13.909,1068.968,0.609,0.828
5.047000,906698,1000.00,12,0,1,942.715,-4.191,13.897,1070.073,1.245,0.846
5.048000,906699,1000.00,12,0,1,932.675,-16.109,14.076,1067.022,-0.824,0.852
5.049000,906700,1000.00,12,0,1,939.160,-10.070,14.093,1068.247,-1.042,0.863
5.050000,906701,1000.00,12,0,1,938.320,-8.571,14.004,1068.007,0.234,0.863
5.051000,906702,1000.00,12,0,1,931.642,-14.635,14.026,1068.848,-0.175,0.855
5.052000,906703,1000.00,12,0,1,932.867,-13.530,14.134,1069.977,1.539,0.882
5.053000,906704,1000.00,12,0,1,944.493,-1.729,14.038,1069.665,0.812,0.889
5.054000,906705,1000.00,12,0,1,954.149,7.586,13.999,1068.536,-0.297,0.888
5.055000,906706,1000.00,12,0,1,939.184,-3.493,13.621,1066.374,-2.066,0.930
5.056000,906707,1000.00,12,0,1,929.696,-15.718,13.226,1067.911,-1.234,0.947
5.057000,906708,1000.00,12,0,1,930.945,-10.105,12.770,1067.335,-0.389,0.922
5.058000,906709,1000.00,12,0,1,939.545,-1.728,12.685,1067.503,-1.163,0.934
5.059000,906710,1000.00,12,0,1,919.728,-11.804,12.754,1067.863,0.149,0.930
5.060000,906711,1000.00,12,0,1,924.796,-13.139,12.786,1067.935,-0.200,0.917
5.061000,906712,1000.00,12,0,1,927.294,0.120,12.751,1065.797,-1.358,0.935
5.062000,906713,1000.00,12,0,1,939.713,6.170,12.733,1067.383,-0.718,0.941
5.063000,906714,1000.00,12,0,1,942.331,14.819,12.873,1068.223,1.198,0.955
5.064000,906715,1000.00,12,0,1,959.890,22.383,13.257,1067.911,0.393,0.938
5.065000,906716,1000.00,12,0,1,962.580,28.046,13.808,1067.527,0.257,0.924
5.066000,906717,1000.00,12,0,1,953.212,12.003,13.796,1067.863,0.387,0.905
5.067000,906718,1000.00,12,0,1,941.971,-0.072,13.486,1067.623,0.317,0.906
