# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.402000,443093,1000.00,12,0,1,324.375,6.645,6.055,920.688,0.093,1.062
7.403000,443094,1000.00,12,0,1,310.779,-2.985,6.070,923.619,1.469,1.081
7.404000,443095,1000.00,12,0,1,308.570,-7.666,6.142,921.481,1.085,1.083
7.405000,443096,1000.00,12,0,1,306.648,-3.725,6.134,921.505,-0.719,1.064
7.406000,443097,1000.00,12,0,1,309.939,-1.896,6.095,922.778,1.369,1.064
7.407000,443098,1000.00,12,0,1,312.965,4.326,6.055,923.811,1.608,1.030
7.408000,443099,1000.00,12,0,1,309.747,1.209,5.837,922.058,0.255,0.993
7.409000,443100,1000.00,12,0,1,302.588,-4.786,5.648,919.703,-2.273,1.041
7.410000,443101,1000.00,12,0,1,297.952,-8.814,5.778,919.367,-2.641,1.101
7.411000,443102,1000.00,12,0,1,299.610,-7.123,5.865,918.502,-2.556,1.155
7.412000,443103,1000.00,12,0,1,325.936,13.891,6.000,920.568,-1.257,1.168
7.413000,443104,1000.00,12,0,1,331.389,21.686,6.589,921.313,0.675,1.171
7.414000,443105,1000.00,12,0,1,311.740,-1.644,6.592,920.520,-0.710,1.175
7.415000,443106,1000.00,12,0,1,301.796,-14.156,6.875,923.066,1.507,1.156
7.416000,443107,1000.00,12,0,1,305.495,-10.253,6.904,921.457,0.741,1.160
7.417000,443108,1000.00,12,0,1,318.082,0.682,6.679,918.526,-2.575,1.208
7.418000,443109,1000.00,12,0,1,316.352,2.161,6.623,921.769,0.134,1.205
7.419000,443110,1000.00,12,0,1,307.369,-8.309,6.712,920.496,0.431,1.203
7.420000,443111,1000.00,12,0,1,308.449,-6.236,6.753,921.769,0.054,1.192
7.421000,443112,1000.00,12,0,1,310.131,-2.389,6.761,922.922,2.321,1.235
7.422000,443113,1000.00,12,0,1,317.577,4.512,6.770,923.331,1.696,1.248
7.423000,443114,1000.00,12,0,1,326.057,13.771,6.978,921.865,0.826,1.253
7.424000,443115,1000.00,12,0,1,318.226,7.832,7.003,919.607,-1.663,1.267
7.425000,443116,1000.00,12,0,1,294.349,-12.887,7.221,919.800,-1.491,1.269
7.426000,443117,1000.00,12,0,1,293.989,-14.850,7.520,920.040,-0.637,1.270
7.427000,443118,1000.00,12,0,1,303.285,-0.305,7.460,921.337,0.181,1.266
7.428000,443119,1000.00,12,0,1,309.386,5.426,7.450,921.745,1.138,1.265
7.429000,443120,1000.00,12,0,1,313.446,9.599,7.559,921.457,0.322,1.255
7.430000,443121,1000.00,12,0,1,311.860,7.068,7.561,921.481,0.455,1.249
7.431000,443122,1000.00,12,0,1,309.626,2.791,7.466,922.033,0.594,1.229
7.432000,443123,1000.00,12,0,1,311.164,2.629,7.374,923.186,1.523,1.245
7.433000,443124,1000.00,12,0,1,313.926,3.301,7.383,924.508,2.325,1.286
7.434000,443125,1000.00,12,0,1,317.025,4.304,7.392,922.370,0.498,1.280
7.435000,443126,1000.00,12,0,1,320.340,4.889,7.365,921.145,-1.462,1.288
7.436000,443127,1000.00,12,0,1,320.892,3.808,7.349,921.985,-0.450,1.284
7.437000,443128,1000.00,12,0,1,318.754,-0.127,7.325,923.186,0.588,1.285
7.438000,443129,1000.00,12,0,1,318.538,-1.533,7.317,920.784,-1.077,1.294
7.439000,443130,1000.00,12,0,1,319.499,-0.888,7.250,919.175,-2.992,1.361
7.440000,443131,1000.00,12,0,1,322.574,1.588,7.152,920.688,-1.200,1.344
7.441000,443132,1000.00,12,0,1,322.934,2.722,7.108,920.136,-0.882,1.343
7.442000,443133,1000.00,12,0,1,316.616,-2.278,7.079,919.944,-1.346,1.335
7.443000,443134,1000.00,12,0,1,312.965,-5.337,7.114,921.265,0.328,1.335
7.444000,443135,1000.00,12,0,1,312.269,-3.721,7.127,921.505,0.663,1.324
7.445000,443136,1000.00,12,0,1,321.060,4.196,7.152,919.920,-0.585,1.314
7.446000,443137,1000.00,12,0,1,319.235,6.109,7.197,920.136,-0.759,1.311
7.447000,443138,1000.00,12,0,1,298.913,-11.917,7.278,920.832,0.342,1.311
7.448000,443139,1000.00,12,0,1,296.247,-15.889,7.523,920.520,-0.003,1.292
7.449000,443140,1000.00,12,0,1,303.765,-4.638,7.542,921.241,0.452,1.294
7.450000,443141,1000.00,12,0,1,304.414,-3.039,7.546,921.769,1.055,1.294
7.451000,443142,1000.00,12,0,1,306.119,-1.847,7.546,920.784,0.040,1.291
7.452000,443143,1000.00,12,0,1,307.320,-0.688,7.488,919.776,-0.986,1.298
7.453000,443144,1000.00,12,0,1,305.975,-2.757,7.486,921.313,0.155,1.282
7.454000,443145,1000.00,12,0,1,313.350,1.693,7.411,922.058,1.275,1.285
7.455000,443146,1000.00,12,0,1,312.437,2.136,7.399,922.250,0.979,1.288
7.456000,443147,1000.00,12,0,1,311.260,-2.350,7.401,922.033,0.857,1.280
7.457000,443148,1000.00,12,0,1,315.584,1.572,7.379,922.009,0.502,1.261
7.458000,443149,1000.00,12,0,1,317.001,2.547,7.386,921.241,-0.009,1.261
7.459000,443150,1000.00,12,0,1,321.012,4.739,7.386,920.880,-0.539,1.221
7.460000,443151,1000.00,12,0,1,325.192,8.810,7.385,921.265,-0.023,1.163
7.461000,443152,1000.00,12,0,1,325.912,8.512,7.415,922.202,0.816,1.111
7.462000,443153,1000.00,12,0,1,315.968,0.809,7.151,921.313,0.280,1.098
7.463000,443154,1000.00,12,0,1,305.231,-9.362,6.594,919.703,-1.321,1.109
7.464000,443155,1000.00,12,0,1,299.153,-11.705,6.795,919.343,-1.542,1.126
7.465000,443156,1000.00,12,0,1,297.568,-10.340,6.656,920.808,-0.073,1.106
7.466000,443157,1000.00,12,0,1,302.228,-3.218,6.512,922.370,1.489,1.121
7.467000,443158,1000.00,12,0,1,301.676,-0.250,6.511,921.169,0.566,1.063
7.468000,443159,1000.00,12,0,1,304.438,1.614,6.508,920.736,-0.471,1.065
7.469000,443160,1000.00,12,0,1,312.893,9.943,6.554,921.025,0.063,1.063
7.470000,443161,1000.00,12,0,1,310.876,8.099,6.594,920.760,-0.333,1.064
7.471000,443162,1000.00,12,0,1,303.886,-0.732,6.586,919.800,-1.058,1.023
7.472000,443163,1000.00,12,0,1,303.693,-2.627,6.566,921.385,-0.052,0.995
7.473000,443164,1000.00,12,0,1,308.257,0.611,6.271,920.496,-0.034,0.988
7.474000,443165,1000.00,12,0,1,312.629,3.314,6.190,918.839,-2.049,1.002
7.475000,443166,1000.00,12,0,1,317.049,5.224,5.962,921.649,0.383,0.981
7.476000,443167,1000.00,12,0,1,316.424,3.451,5.601,920.328,0.339,0.979
7.477000,443168,1000.00,12,0,1,317.505,1.653,5.606,920.736,-0.552,0.981
7.478000,443169,1000.00,12,0,1,322.453,5.213,5.602,920.880,0.741,0.974
7.479000,443170,1000.00,12,0,1,314.335,-1.071,5.437,923.619,2.012,1.013
7.480000,443171,1000.00,12,0,1,307.032,-9.427,5.508,923.763,3.152,1.105
7.481000,443172,1000.00,12,0,1,305.759,-7.840,5.604,919.271,-1.506,1.122
7.482000,443173,1000.00,12,0,1,302.252,-8.285,5.713,918.743,-2.485,1.156
7.483000,443174,1000.00,12,0,1,304.534,-4.459,5.729,920.664,0.036,1.108
7.484000,443175,1000.00,12,0,1,303.910,-0.902,5.698,920.784,0.284,1.107
7.485000,443176,1000.00,12,0,1,308.738,3.233,5.675,922.322,1.402,1.105
7.486000,443177,1000.00,12,0,1,309.723,7.450,5.746,920.880,0.584,1.107
7.487000,443178,1000.00,12,0,1,321.012,14.046,6.080,919.199,-1.549,1.125
7.488000,443179,1000.00,12,0,1,332.038,24.780,7.014,919.007,-1.431,1.133
7.489000,443180,1000.00,12,0,1,298.505,-3.932,7.035,921.265,0.431,1.053
7.490000,443181,1000.00,12,0,1,293.797,-18.571,7.506,922.106,1.622,1.064
7.491000,443182,1000.00,12,0,1,296.631,-7.039,7.562,923.066,1.767,1.086
7.492000,443183,1000.00,12,0,1,300.643,-8.071,7.641,921.049,0.301,1.070
7.493000,443184,1000.00,12,0,1,310.876,3.610,7.621,918.526,-2.585,1.130
7.494000,443185,1000.00,12,0,1,310.251,1.990,7.608,918.382,-2.485,1.179
7.495000,443186,1000.00,12,0,1,304.174,-5.415,7.623,919.776,-0.860,1.183
7.496000,443187,1000.00,12,0,1,299.442,-9.645,7.696,920.736,0.292,1.179
7.497000,443188,1000.00,12,0,1,301.748,-8.358,7.601,921.745,1.183,1.189
7.498000,443189,1000.00,12,0,1,314.839,4.385,7.288,923.691,2.621,1.246
7.499000,443190,1000.00,12,0,1,313.206,5.119,7.295,923.499,2.584,1.297
7.500000,443191,1000.00,12,0,1,314.599,3.364,7.297,922.298,0.788,1.293
7.501000,443192,1000.00,12,0,1,305.783,-0.738,7.294,922.082,0.477,1.295
7.502000,443193,1000.00,12,0,1,300.883,-7.158,7.363,922.970,1.002,1.295
7.503000,443194,1000.00,12,0,1,299.490,-4.072,7.375,922.538,0.810,1.300
7.504000,443195,1000.00,12,0,1,298.121,-3.711,7.390,921.457,-0.504,1.289
7.505000,443196,1000.00,12,0,1,297.472,-1.668,7.387,921.025,-0.860,1.287
7.506000,443197,1000.00,12,0,1,296.896,-0.087,7.380,921.001,-0.802,1.287
7.507000,443198,1000.00,12,0,1,301.123,3.989,7.398,919.247,-1.976,1.315
7.508000,443199,1000.00,12,0,1,304.678,8.769,7.493,920.208,-1.514,1.332
7.509000,443200,1000.00,12,0,1,302.925,6.030,7.511,919.896,-0.807,1.335
7.510000,443201,1000.00,12,0,1,301.628,3.764,7.426,921.601,-0.056,1.335
7.511000,443202,1000.00,12,0,1,305.135,4.850,7.360,920.520,0.051,1.330
7.512000,443203,1000.00,12,0,1,308.401,6.831,7.422,922.754,0.617,1.332
7.513000,443204,1000.00,12,0,1,308.089,4.170,7.327,922.754,1.797,1.343
7.514000,443205,1000.00,12,0,1,309.554,2.946,7.150,923.619,1.091,1.334
7.515000,443206,1000.00,12,0,1,309.506,1.554,7.002,921.577,0.139,1.335
7.516000,443207,1000.00,12,0,1,309.290,-0.656,6.988,921.601,-1.105,1.327
7.517000,443208,1000.00,12,0,1,308.161,-2.107,6.994,920.856,-0.792,1.329
7.518000,443209,1000.00,12,0,1,306.312,-4.266,7.016,921.073,-1.139,1.337
7.519000,443210,1000.00,12,0,1,303.189,-6.168,6.929,922.250,0.327,1.338
7.520000,443211,1000.00,12,0,1,301.796,-6.563,6.897,921.817,0.228,1.338
7.521000,443212,1000.00,12,0,1,301.916,-4.379,6.924,922.538,0.331,1.330
7.522000,443213,1000.00,12,0,1,303.525,-1.244,6.916,921.145,-0.029,1.330
7.523000,443214,1000.00,12,0,1,304.438,1.546,6.919,922.178,-0.204,1.330
7.524000,443215,1000.00,12,0,1,303.693,2.199,6.910,921.865,0.766,1.303
7.525000,443216,1000.00,12,0,1,300.835,0.880,6.871,922.250,0.040,1.302
7.526000,443217,1000.00,12,0,1,302.012,2.125,6.861,922.274,0.827,1.306
7.527000,443218,1000.00,12,0,1,300.739,2.605,6.867,922.730,0.511,1.306
7.528000,443219,1000.00,12,0,1,300.306,1.353,6.830,920.856,-0.558,1.304
7.529000,443220,1000.00,12,0,1,303.309,3.960,6.851,921.793,-0.680,1.276
7.530000,443221,1000.00,12,0,1,306.864,6.150,6.776,922.898,1.014,1.205
7.531000,443222,1000.00,12,0,1,300.571,0.270,6.685,922.778,0.470,1.187
7.532000,443223,1000.00,12,0,1,294.157,-7.948,6.676,921.793,-0.458,1.136
7.533000,443224,1000.00,12,0,1,297.016,-6.003,6.701,921.769,-0.728,1.141
7.534000,443225,1000.00,12,0,1,305.351,1.241,6.702,922.778,0.112,1.140
7.535000,443226,1000.00,12,0,1,300.523,-2.008,6.692,921.865,-0.329,1.124
7.536000,443227,1000.00,12,0,1,295.310,-9.109,6.733,919.824,-2.426,1.172
7.537000,443228,1000.00,12,0,1,320.700,10.689,6.609,920.496,-1.701,1.176
7.538000,443229,1000.00,12,0,1,322.790,18.094,6.159,922.009,0.064,1.159
7.539000,443230,1000.00,12,0,1,312.365,1.646,6.139,921.409,-0.079,1.157
7.540000,443231,1000.00,12,0,1,299.081,-7.617,5.652,920.880,-0.779,1.140
7.541000,443232,1000.00,12,0,1,307.657,-3.822,5.590,921.073,-0.270,1.112
7.542000,443233,1000.00,12,0,1,294.590,-5.991,5.537,922.274,0.723,1.116
7.543000,443234,1000.00,12,0,1,281.738,-21.121,6.271,922.466,1.238,1.069
7.544000,443235,1000.00,12,0,1,283.588,-13.074,6.532,921.337,0.046,1.010
7.545000,443236,1000.00,12,0,1,285.702,-7.241,6.567,922.009,0.379,1.004
7.546000,443237,1000.00,12,0,1,290.386,-0.942,6.425,923.211,1.629,1.029
7.547000,443238,1000.00,12,0,1,297.448,7.850,6.412,922.298,0.763,1.021
7.548000,443239,1000.00,12,0,1,297.400,7.743,6.475,922.970,0.744,0.957
7.549000,443240,1000.00,12,0,1,295.286,5.238,6.477,922.682,0.831,0.893
7.550000,443241,1000.00,12,0,1,295.166,3.275,6.476,922.970,0.386,0.887
7.551000,443242,1000.00,12,0,1,295.358,3.132,6.491,922.346,0.163,0.885
7.552000,443243,1000.00,12,0,1,296.896,2.242,6.419,920.136,-2.028,0.920
7.553000,443244,1000.00,12,0,1,302.156,5.697,6.444,921.217,-1.369,0.933
7.554000,443245,1000.00,12,0,1,303.069,5.108,6.463,920.496,-0.999,0.941
7.555000,443246,1000.00,12,0,1,301.796,1.799,6.464,921.985,-0.540,0.936
7.556000,443247,1000.00,12,0,1,304.462,2.332,6.472,921.817,0.483,0.931
7.557000,443248,1000.00,12,0,1,304.534,2.326,6.456,922.778,0.290,0.890
7.558000,443249,1000.00,12,0,1,303.597,0.196,6.336,922.706,1.049,0.876
7.559000,443250,1000.00,12,0,1,296.463,-4.688,6.313,920.016,-1.672,0.900
7.560000,443251,1000.00,12,0,1,291.635,-9.226,6.424,922.466,-0.074,0.900
7.561000,443252,1000.00,12,0,1,312.341,8.754,6.506,923.379,1.914,0.940
7.562000,443253,1000.00,12,0,1,313.302,15.746,6.809,921.481,-0.476,0.938
7.563000,443254,1000.00,12,0,1,306.624,4.616,6.815,922.009,-0.051,0.903
7.564000,443255,1000.00,12,0,1,292.644,-4.064,6.826,922.778,0.799,0.897
7.565000,443256,1000.00,12,0,1,295.070,-5.637,6.869,922.154,0.275,0.898
7.566000,443257,1000.00,12,0,1,299.298,3.666,6.888,921.505,-0.473,0.887
7.567000,443258,1000.00,12,0,1,289.473,-5.021,6.918,922.370,0.206,0.880
7.568000,443259,1000.00,12,0,1,287.792,-7.626,6.975,922.298,0.423,0.867
7.569000,443260,1000.00,12,0,1,290.938,-2.306,6.928,921.889,-0.239,0.867
7.570000,443261,1000.00,12,0,1,295.406,0.373,6.866,920.929,-0.871,0.875
7.571000,443262,1000.00,12,0,1,302.757,6.875,6.907,920.256,-1.582,0.902
7.572000,443263,1000.00,12,0,1,303.934,6.123,6.959,920.592,-1.050,0.914
7.573000,443264,1000.00,12,0,1,295.430,-2.737,6.966,920.136,-1.093,0.926
7.574000,443265,1000.00,12,0,1,292.668,-8.363,7.059,924.051,1.717,0.951
7.575000,443266,1000.00,12,0,1,294.157,-5.934,7.108,924.508,3.190,1.053
7.576000,443267,1000.00,12,0,1,297.688,-3.552,7.119,923.547,0.955,1.055
7.577000,443268,1000.00,12,0,1,303.453,1.992,7.115,922.514,0.317,1.054
7.578000,443269,1000.00,12,0,1,301.267,0.841,7.113,921.673,-0.913,1.059
7.579000,443270,1000.00,12,0,1,288.392,-10.009,7.231,920.616,-1.504,1.075
7.580000,443271,1000.00,12,0,1,297.736,-3.638,7.197,921.241,-1.071,1.077
7.581000,443272,1000.00,12,0,1,311.092,13.072,7.431,920.616,-0.937,1.083
7.582000,443273,1000.00,12,0,1,309.290,11.275,7.516,922.346,0.144,1.081
7.583000,443274,1000.00,12,0,1,305.087,6.304,7.521,922.778,1.298,1.092
7.584000,443275,1000.00,12,0,1,298.241,1.164,7.521,921.985,0.153,1.092
7.585000,443276,1000.00,12,0,1,291.275,-5.115,7.550,923.114,0.945,1.099
7.586000,443277,1000.00,12,0,1,285.798,-7.792,7.521,919.752,-1.183,1.057
7.587000,443278,1000.00,12,0,1,285.005,-7.552,7.444,919.295,-2.776,1.102
7.588000,443279,1000.00,12,0,1,289.761,-1.444,6.994,921.193,0.131,1.102
7.589000,443280,1000.00,12,0,1,292.884,2.222,6.997,921.553,0.296,1.103
7.590000,443281,1000.00,12,0,1,296.247,4.249,6.939,921.025,0.023,1.097
7.591000,443282,1000.00,12,0,1,300.667,6.928,6.987,922.490,0.857,1.103
7.592000,443283,1000.00,12,0,1,303.309,7.279,7.012,921.721,0.732,1.103
7.593000,443284,1000.00,12,0,1,304.438,5.728,6.395,922.970,0.832,1.096
7.594000,443285,1000.00,12,0,1,301.435,1.163,6.124,920.544,-0.296,1.096
7.595000,443286,1000.00,12,0,1,300.715,-2.098,6.046,920.784,-1.431,1.114
7.596000,443287,1000.00,12,0,1,300.162,-2.789,6.057,921.985,0.671,1.094
7.597000,443288,1000.00,12,0,1,300.162,-3.724,5.978,923.211,1.216,1.102
7.598000,443289,1000.00,12,0,1,301.363,-2.251,5.885,921.793,0.416,1.098
7.599000,443290,1000.00,12,0,1,297.280,-4.629,5.875,923.162,0.676,1.096
7.600000,443291,1000.00,12,0,1,294.710,-6.683,5.932,923.283,1.496,1.115
7.601000,443292,1000.00,12,0,1,294.325,-4.510,5.950,922.322,0.066,1.115
7.602000,443293,1000.00,12,0,1,294.806,-2.435,5.952,921.505,-0.597,1.081
7.603000,443294,1000.00,12,0,1,294.085,-0.652,5.897,922.898,0.449,1.065
7.604000,443295,1000.00,12,0,1,290.962,-1.785,5.858,923.763,1.455,1.076
7.605000,443296,1000.00,12,0,1,290.506,-1.034,5.855,922.250,0.127,1.073
7.606000,443297,1000.00,12,0,1,291.539,1.533,5.850,921.673,-0.915,1.079
7.607000,443298,1000.00,12,0,1,293.437,3.562,5.862,918.983,-2.423,1.131
7.608000,443299,1000.00,12,0,1,294.349,4.664,5.899,920.808,-1.793,1.150
7.609000,443300,1000.00,12,0,1,295.406,4.456,5.895,922.106,0.909,1.132
7.610000,443301,1000.00,12,0,1,297.712,5.318,5.798,922.586,0.458,1.134
7.611000,443302,1000.00,12,0,1,300.306,5.834,5.724,923.451,1.516,1.122
7.612000,443303,1000.00,12,0,1,300.979,4.564,5.313,923.090,0.857,1.126
7.613000,443304,1000.00,12,0,1,300.114,1.596,5.277,923.235,0.558,1.129
7.614000,443305,1000.00,12,0,1,304.966,3.197,5.265,923.499,0.776,1.129
7.615000,443306,1000.00,12,0,1,308.978,5.926,5.272,923.090,0.093,1.128
7.616000,443307,1000.00,12,0,1,308.714,3.470,5.269,923.138,0.015,1.126
7.617000,443308,1000.00,12,0,1,304.390,-1.344,5.224,921.673,-1.152,1.138
7.618000,443309,1000.00,12,0,1,298.193,-7.421,5.218,921.505,-1.565,1.157
7.619000,443310,1000.00,12,0,1,293.605,-10.578,5.419,923.619,0.502,1.159
7.620000,443311,1000.00,12,0,1,291.563,-10.317,5.612,920.784,-1.133,1.164
7.621000,443312,1000.00,12,0,1,294.229,-5.818,5.588,923.018,-0.588,1.145
7.622000,443313,1000.00,12,0,1,298.913,0.957,5.522,921.985,0.520,1.138
7.623000,443314,1000.00,12,0,1,299.033,2.963,5.524,919.896,-2.599,1.186
7.624000,443315,1000.00,12,0,1,297.568,2.199,5.405,922.418,0.178,1.161
7.625000,443316,1000.00,12,0,1,293.196,-0.345,5.340,923.138,1.378,1.087
7.626000,443317,1000.00,12,0,1,299.682,4.022,5.346,920.424,-1.151,1.091
7.627000,443318,1000.00,12,0,1,298.000,5.612,5.397,921.385,-0.748,1.095
7.628000,443319,1000.00,12,0,1,286.422,-6.504,5.474,923.595,1.678,1.113
7.629000,443320,1000.00,12,0,1,287.335,-6.809,5.375,924.532,2.332,1.141
7.630000,443321,1000.00,12,0,1,293.196,-0.034,5.350,922.946,0.734,1.136
7.631000,443322,1000.00,12,0,1,298.217,3.188,5.041,922.394,-0.367,1.129
7.632000,443323,1000.00,12,0,1,301.099,5.007,4.834,922.418,-0.234,1.130
7.633000,443324,1000.00,12,0,1,295.598,-1.244,4.754,922.346,-0.381,1.116
7.634000,443325,1000.00,12,0,1,293.989,-5.104,4.806,922.490,-0.313,1.116
7.635000,443326,1000.00,12,0,1,292.548,-5.511,4.815,922.706,-0.051,1.108
7.636000,443327,1000.00,12,0,1,296.295,-3.469,4.713,923.235,0.265,1.096
7.637000,443328,1000.00,12,0,1,297.832,-0.160,4.590,921.457,-0.883,1.031
7.638000,443329,1000.00,12,0,1,298.937,-0.045,4.586,922.370,-0.807,1.037
7.639000,443330,1000.00,12,0,1,295.478,-1.249,4.578,922.778,0.518,1.039
7.640000,443331,1000.00,12,0,1,291.995,-4.311,4.579,920.856,-1.414,1.058
7.641000,443332,1000.00,12,0,1,287.167,-5.944,4.552,921.745,-0.752,1.057
7.642000,443333,1000.00,12,0,1,287.503,-4.503,4.479,921.841,0.094,1.052
7.643000,443334,1000.00,12,0,1,287.431,-1.156,4.408,921.769,-0.313,1.046
7.644000,443335,1000.00,12,0,1,287.551,0.185,4.405,922.946,0.974,1.054
7.645000,443336,1000.00,12,0,1,287.744,2.099,4.405,921.937,0.283,1.035
7.646000,443337,1000.00,12,0,1,289.593,4.259,4.429,921.985,-0.160,1.031
7.647000,443338,1000.00,12,0,1,291.107,5.918,4.476,921.049,-0.437,1.019
7.648000,443339,1000.00,12,0,1,290.890,5.327,4.528,921.673,-0.463,1.019
7.649000,443340,1000.00,12,0,1,295.454,7.284,4.597,922.178,0.578,1.018
7.650000,443341,1000.00,12,0,1,299.466,10.202,4.725,922.322,0.311,0.997
7.651000,443342,1000.00,12,0,1,299.850,7.649,4.805,922.106,0.245,0.997
7.652000,443343,1000.00,12,0,1,299.538,5.031,4.845,922.202,0.072,0.994
7.653000,443344,1000.00,12,0,1,299.009,2.173,4.854,924.243,1.609,1.017
7.654000,443345,1000.00,12,0,1,299.562,0.817,4.849,921.361,-0.205,0.997
7.655000,443346,1000.00,12,0,1,299.850,-0.086,4.847,920.905,-1.963,1.035
7.656000,443347,1000.00,12,0,1,300.595,-0.547,4.842,921.337,-0.381,1.028
7.657000,443348,1000.00,12,0,1,298.649,-2.142,4.826,920.520,-1.387,0.989
7.658000,443349,1000.00,12,0,1,299.634,-2.106,4.790,920.688,-0.903,0.964
7.659000,443350,1000.00,12,0,1,301.171,0.524,4.749,920.832,-0.465,0.958
7.660000,443351,1000.00,12,0,1,299.706,-0.302,4.689,920.664,-0.468,0.958
7.661000,443352,1000.00,12,0,1,299.490,-0.044,4.616,920.400,-0.413,0.935
7.662000,443353,1000.00,12,0,1,303.861,4.344,4.611,920.208,-0.506,0.930
7.663000,443354,1000.00,12,0,1,307.296,8.147,4.748,919.703,-0.582,0.931
7.664000,443355,1000.00,12,0,1,298.217,1.081,4.729,920.520,0.004,0.924
7.665000,443356,1000.00,12,0,1,290.482,-7.377,4.769,919.824,0.052,0.924
7.666000,443357,1000.00,12,0,1,285.269,-9.639,4.936,919.583,-0.596,0.928
7.667000,443358,1000.00,12,0,1,280.105,-13.069,5.267,921.577,1.367,0.934
7.668000,443359,1000.00,12,0,1,283.828,-8.665,5.305,922.346,2.169,0.957
7.669000,443360,1000.00,12,0,1,289.257,-1.704,5.095,921.217,0.869,0.963
7.670000,443361,1000.00,12,0,1,292.452,0.780,4.883,920.905,0.210,0.950
7.671000,443362,1000.00,12,0,1,294.662,2.162,4.823,921.337,0.560,0.949
7.672000,443363,1000.00,12,0,1,294.445,0.760,4.823,921.265,0.478,0.949
7.673000,443364,1000.00,12,0,1,296.559,0.852,4.806,920.664,-0.162,0.875
7.674000,443365,1000.00,12,0,1,297.520,1.179,4.799,919.776,-0.885,0.884
7.675000,443366,1000.00,12,0,1,300.258,1.742,4.805,921.793,0.558,0.866
7.676000,443367,1000.00,12,0,1,300.330,1.916,4.779,920.688,0.508,0.853
7.677000,443368,1000.00,12,0,1,296.367,-2.399,4.724,921.769,0.302,0.848
7.678000,443369,1000.00,12,0,1,296.151,-2.839,4.651,922.610,1.949,0.859
7.679000,443370,1000.00,12,0,1,295.286,-1.890,4.558,922.706,1.280,0.814
7.680000,443371,1000.00,12,0,1,293.364,-2.827,4.576,920.184,-0.474,0.810
7.681000,443372,1000.00,12,0,1,294.229,-0.556,4.554,919.223,-1.996,0.856
7.682000,443373,1000.00,12,0,1,291.707,-0.585,4.500,921.577,0.435,0.858
7.683000,443374,1000.00,12,0,1,288.416,-2.496,4.510,921.985,1.312,0.876
7.684000,443375,1000.00,12,0,1,290.410,0.545,4.453,921.265,0.158,0.875
7.685000,443376,1000.00,12,0,1,293.557,4.846,4.437,922.658,1.258,0.893
7.686000,443377,1000.00,12,0,1,290.434,2.953,4.430,922.370,1.110,0.906
7.687000,443378,1000.00,12,0,1,289.329,0.862,4.431,923.066,1.027,0.909
7.688000,443379,1000.00,12,0,1,290.818,2.474,4.445,922.009,0.403,0.904
7.689000,443380,1000.00,12,0,1,292.644,3.142,4.464,922.130,-0.333,0.902
7.690000,443381,1000.00,12,0,1,296.439,5.126,4.481,920.472,-1.140,0.894
7.691000,443382,1000.00,12,0,1,299.009,5.983,4.482,922.898,-0.103,0.888
7.692000,443383,1000.00,12,0,1,296.367,1.827,4.444,922.658,0.973,0.898
7.693000,443384,1000.00,12,0,1,299.346,1.412,4.446,921.529,-1.108,0.911
7.694000,443385,1000.00,12,0,1,306.600,6.764,4.547,921.337,-0.861,0.908
7.695000,443386,1000.00,12,0,1,303.405,3.216,4.560,921.121,-1.055,0.920
7.696000,443387,1000.00,12,0,1,305.159,0.992,4.522,921.529,-0.662,0.924
7.697000,443388,1000.00,12,0,1,307.176,3.716,4.475,921.433,-0.333,0.923
7.698000,443389,1000.00,12,0,1,294.109,-7.596,4.540,922.706,0.366,0.922
7.699000,443390,1000.00,12,0,1,285.846,-15.771,4.953,922.298,0.716,0.924
7.700000,443391,1000.00,12,0,1,292.548,-7.224,4.847,921.409,-0.715,0.929
7.701000,443392,1000.00,12,0,1,290.410,-4.379,4.765,921.769,-0.089,0.928
7.702000,443393,1000.00,12,0,1,294.013,-1.913,4.719,919.968,-1.395,0.949
7.703000,443394,1000.00,12,0,1,294.061,2.580,4.723,920.472,-1.339,0.941
7.704000,443395,1000.00,12,0,1,289.761,-1.729,4.728,922.466,0.996,0.951
7.705000,443396,1000.00,12,0,1,286.206,-3.129,4.749,920.784,-0.209,0.910
7.706000,443397,1000.00,12,0,1,298.385,6.199,4.828,921.385,-0.437,0.910
7.707000,443398,1000.00,12,0,1,315.752,22.431,5.769,921.841,0.684,0.894
7.708000,443399,1000.00,12,0,1,290.938,2.551,5.773,921.457,-0.123,0.885
7.709000,443400,1000.00,12,0,1,289.761,-9.641,5.931,921.385,-0.065,0.883
7.710000,443401,1000.00,12,0,1,299.538,5.439,5.981,921.865,0.187,0.881
