# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.227000,518878,1000.00,12,0,1,1070.313,-12.535,7.142,947.760,1.130,0.866
7.228000,518879,1000.00,12,0,1,1063.683,-16.162,7.498,946.727,0.527,0.865
7.229000,518880,1000.00,12,0,1,1051.337,-26.322,8.365,945.045,-1.275,0.865
7.230000,518881,1000.00,12,0,1,1046.461,-27.394,9.211,946.727,-0.045,0.855
7.231000,518882,1000.00,12,0,1,1058.999,-13.280,9.357,947.207,1.122,0.870
7.232000,518883,1000.00,12,0,1,1074.997,6.292,9.362,948.865,1.649,0.848
7.233000,518884,1000.00,12,0,1,1083.308,14.873,9.594,948.648,2.083,0.898
7.234000,518885,1000.00,12,0,1,1095.967,24.731,10.170,949.729,1.705,0.927
7.235000,518886,1000.00,12,0,1,1097.048,26.515,10.839,946.198,-0.387,0.924
7.236000,518887,1000.00,12,0,1,1092.436,18.458,11.149,947.279,-1.334,0.941
7.237000,518888,1000.00,12,0,1,1098.513,21.576,11.521,947.279,0.398,0.943
7.238000,518889,1000.00,12,0,1,1093.805,18.026,11.765,946.054,-1.657,0.970
7.239000,518890,1000.00,12,0,1,1074.180,-1.363,11.763,947.231,-0.299,0.970
7.240000,518891,1000.00,12,0,1,1073.099,-4.959,11.641,948.408,0.954,0.948
7.241000,518892,1000.00,12,0,1,1079.849,4.078,11.491,946.318,-0.779,0.953
7.242000,518893,1000.00,12,0,1,1079.537,3.416,11.409,945.742,-1.630,0.964
7.243000,518894,1000.00,12,0,1,1081.531,3.356,11.312,946.198,-0.854,0.962
7.244000,518895,1000.00,12,0,1,1087.176,6.836,11.249,946.559,-0.301,0.940
7.245000,518896,1000.00,12,0,1,1089.337,6.555,11.211,947.832,0.656,0.941
7.246000,518897,1000.00,12,0,1,1089.434,3.403,11.169,947.928,1.117,0.944
7.247000,518898,1000.00,12,0,1,1088.665,-0.105,11.146,947.471,0.192,0.918
7.248000,518899,1000.00,12,0,1,1089.770,-1.858,11.149,947.399,0.238,0.917
7.249000,518900,1000.00,12,0,1,1089.458,-3.539,11.154,946.126,-0.909,0.926
7.250000,518901,1000.00,12,0,1,1091.235,-3.957,11.163,944.973,-1.920,0.964
7.251000,518902,1000.00,12,0,1,1092.796,-2.770,11.168,947.760,0.309,0.964
7.252000,518903,1000.00,12,0,1,1096.400,-0.687,11.167,948.913,2.092,1.005
7.253000,518904,1000.00,12,0,1,1094.958,-0.915,11.157,946.318,-0.562,1.002
7.254000,518905,1000.00,12,0,1,1085.758,-8.638,11.209,946.006,-1.301,1.011
7.255000,518906,1000.00,12,0,1,1073.604,-17.474,11.478,948.360,1.020,1.016
7.256000,518907,1000.00,12,0,1,1066.710,-20.484,11.837,947.063,0.353,0.998
7.257000,518908,1000.00,12,0,1,1068.632,-14.426,12.007,948.552,0.615,0.985
7.258000,518909,1000.00,12,0,1,1068.728,-8.799,12.060,950.210,2.736,1.051
7.259000,518910,1000.00,12,0,1,1065.341,-8.713,12.083,947.039,-0.284,1.048
7.260000,518911,1000.00,12,0,1,1076.174,1.978,12.066,948.768,0.060,1.018
7.261000,518912,1000.00,12,0,1,1085.014,13.153,12.208,949.321,1.731,1.047
7.262000,518913,1000.00,12,0,1,1084.629,11.160,12.304,948.072,-0.340,1.047
7.263000,518914,1000.00,12,0,1,1086.887,10.518,12.393,948.216,-0.046,1.043
7.264000,518915,1000.00,12,0,1,1083.212,6.268,12.375,948.192,-0.131,1.037
7.265000,518916,1000.00,12,0,1,1073.988,-4.774,12.226,947.327,-0.815,1.039
7.266000,518917,1000.00,12,0,1,1072.187,-8.138,12.279,946.847,-1.277,1.054
7.267000,518918,1000.00,12,0,1,1073.460,-6.698,12.057,948.600,0.167,1.054
7.268000,518919,1000.00,12,0,1,1074.757,-5.870,11.999,947.591,-0.021,1.052
7.269000,518920,1000.00,12,0,1,1078.840,-2.531,11.993,946.294,-1.817,1.070
7.270000,518921,1000.00,12,0,1,1080.618,-0.423,11.984,946.967,-0.860,1.076
7.271000,518922,1000.00,12,0,1,1081.074,-0.523,11.890,946.775,-0.775,1.080
7.272000,518923,1000.00,12,0,1,1087.007,4.422,11.733,948.408,0.361,1.080
7.273000,518924,1000.00,12,0,1,1082.323,2.558,11.739,947.375,0.179,1.077
7.274000,518925,1000.00,12,0,1,1079.417,-1.725,11.708,946.174,-1.599,1.097
7.275000,518926,1000.00,12,0,1,1081.267,2.471,11.707,945.310,-1.741,1.116
7.276000,518927,1000.00,12,0,1,1075.670,-0.443,11.641,946.799,-0.738,1.119
7.277000,518928,1000.00,12,0,1,1073.988,-1.614,11.507,946.871,0.218,1.108
7.278000,518929,1000.00,12,0,1,1075.766,2.751,11.285,947.784,0.411,1.107
7.279000,518930,1000.00,12,0,1,1076.462,4.240,10.670,947.567,0.815,1.098
7.280000,518931,1000.00,12,0,1,1076.558,5.189,9.969,945.670,-1.103,1.109
7.281000,518932,1000.00,12,0,1,1078.192,6.052,9.828,946.823,-0.358,1.099
7.282000,518933,1000.00,12,0,1,1077.591,5.465,9.818,948.865,1.983,1.110
7.283000,518934,1000.00,12,0,1,1074.301,1.134,9.591,948.600,1.584,1.093
7.284000,518935,1000.00,12,0,1,1077.952,2.207,8.936,947.351,0.314,1.067
7.285000,518936,1000.00,12,0,1,1081.218,4.689,8.138,945.910,-1.079,1.077
7.286000,518937,1000.00,12,0,1,1081.243,2.156,7.714,949.129,1.300,1.076
7.287000,518938,1000.00,12,0,1,1088.449,5.503,7.128,945.838,-0.116,1.074
7.288000,518939,1000.00,12,0,1,1095.030,9.862,6.801,944.829,-2.727,1.117
7.289000,518940,1000.00,12,0,1,1094.934,6.800,6.866,946.799,0.292,1.117
7.290000,518941,1000.00,12,0,1,1092.004,1.615,6.834,947.207,0.529,1.112
7.291000,518942,1000.00,12,0,1,1090.106,-1.788,6.814,948.865,1.721,1.133
7.292000,518943,1000.00,12,0,1,1085.830,-5.354,6.839,948.865,2.004,1.145
7.293000,518944,1000.00,12,0,1,1086.527,-5.204,6.862,948.504,0.823,1.144
7.294000,518945,1000.00,12,0,1,1084.149,-4.443,6.823,948.312,0.796,1.149
7.295000,518946,1000.00,12,0,1,1077.567,-9.111,6.881,948.528,0.416,1.147
7.296000,518947,1000.00,12,0,1,1078.192,-6.851,6.932,946.919,-0.593,1.139
7.297000,518948,1000.00,12,0,1,1078.888,-2.592,6.942,948.000,-0.511,1.141
7.298000,518949,1000.00,12,0,1,1077.711,-2.203,6.944,947.279,-0.109,1.140
7.299000,518950,1000.00,12,0,1,1079.369,0.785,6.927,945.886,-1.991,1.168
7.300000,518951,1000.00,12,0,1,1078.600,1.466,6.907,945.069,-2.110,1.174
7.301000,518952,1000.00,12,0,1,1075.045,-1.491,6.900,947.640,-0.107,1.173
7.302000,518953,1000.00,12,0,1,1077.063,-0.443,6.899,949.729,2.449,1.187
7.303000,518954,1000.00,12,0,1,1082.468,4.316,6.925,947.495,0.432,1.186
7.304000,518955,1000.00,12,0,1,1085.134,5.417,6.859,946.438,-1.217,1.184
7.305000,518956,1000.00,12,0,1,1085.758,3.747,6.420,946.198,-0.824,1.181
7.306000,518957,1000.00,12,0,1,1078.600,-3.691,5.754,947.375,-0.148,1.180
7.307000,518958,1000.00,12,0,1,1070.986,-12.628,5.668,948.648,1.486,1.196
7.308000,518959,1000.00,12,0,1,1077.087,-8.083,5.647,949.009,1.412,1.149
7.309000,518960,1000.00,12,0,1,1087.152,2.111,5.519,948.312,0.777,1.153
7.310000,518961,1000.00,12,0,1,1085.806,1.304,5.515,948.528,0.436,1.155
7.311000,518962,1000.00,12,0,1,1089.025,1.598,5.197,947.519,-0.158,1.129
7.312000,518963,1000.00,12,0,1,1093.421,6.701,5.041,948.312,-0.116,1.128
7.313000,518964,1000.00,12,0,1,1093.517,5.927,4.889,948.168,0.333,1.129
7.314000,518965,1000.00,12,0,1,1075.117,-7.731,4.931,947.039,-1.053,1.139
7.315000,518966,1000.00,12,0,1,1065.413,-18.046,5.511,946.198,-1.613,1.155
7.316000,518967,1000.00,12,0,1,1066.806,-11.064,5.612,947.111,-0.827,1.147
7.317000,518968,1000.00,12,0,1,1071.658,-3.787,5.557,947.712,0.111,1.147
7.318000,518969,1000.00,12,0,1,1067.935,-2.487,5.506,949.681,1.507,1.167
7.319000,518970,1000.00,12,0,1,1069.857,-0.932,5.496,948.961,1.315,1.153
7.320000,518971,1000.00,12,0,1,1078.600,8.928,5.639,947.784,-0.438,1.148
7.321000,518972,1000.00,12,0,1,1082.371,12.604,5.914,946.559,-1.226,1.156
7.322000,518973,1000.00,12,0,1,1086.671,13.477,6.182,946.655,-1.305,1.170
7.323000,518974,1000.00,12,0,1,1083.741,10.259,6.339,947.952,0.136,1.170
7.324000,518975,1000.00,12,0,1,1078.672,1.395,6.338,946.390,-0.718,1.152
7.325000,518976,1000.00,12,0,1,1077.159,-1.153,6.330,945.718,-1.825,1.155
7.326000,518977,1000.00,12,0,1,1079.465,-1.369,6.333,948.216,0.749,1.155
7.327000,518978,1000.00,12,0,1,1082.444,0.616,6.329,944.997,-1.188,1.167
7.328000,518979,1000.00,12,0,1,1080.162,-2.415,6.326,948.288,0.039,1.165
7.329000,518980,1000.00,12,0,1,1087.440,1.203,6.300,948.264,2.147,1.199
7.330000,518981,1000.00,12,0,1,1100.243,12.584,6.506,947.976,0.048,1.188
7.331000,518982,1000.00,12,0,1,1095.919,8.450,6.559,945.838,-0.608,1.190
7.332000,518983,1000.00,12,0,1,1086.479,-2.949,6.526,945.478,-1.991,1.191
7.333000,518984,1000.00,12,0,1,1084.029,-4.923,6.561,946.679,-0.094,1.170
7.334000,518985,1000.00,12,0,1,1085.830,-2.066,6.561,946.799,0.111,1.169
7.335000,518986,1000.00,12,0,1,1081.243,-3.460,6.545,948.336,1.087,1.169
7.336000,518987,1000.00,12,0,1,1082.948,-2.194,6.546,948.768,1.981,1.188
7.337000,518988,1000.00,12,0,1,1084.605,2.604,6.510,949.825,1.908,1.218
7.338000,518989,1000.00,12,0,1,1078.528,-1.860,6.364,947.231,0.442,1.157
7.339000,518990,1000.00,12,0,1,1079.729,-1.225,6.293,947.976,-0.533,1.159
7.340000,518991,1000.00,12,0,1,1084.966,5.067,6.330,947.039,0.177,1.157
7.341000,518992,1000.00,12,0,1,1084.822,4.567,6.357,947.567,-0.673,1.135
7.342000,518993,1000.00,12,0,1,1081.699,0.733,6.313,947.640,0.505,1.101
7.343000,518994,1000.00,12,0,1,1078.048,-3.720,6.292,947.688,-0.131,1.095
7.344000,518995,1000.00,12,0,1,1069.881,-10.847,6.446,946.823,-0.383,1.091
7.345000,518996,1000.00,12,0,1,1065.245,-15.895,6.704,946.366,-1.042,1.099
7.346000,518997,1000.00,12,0,1,1060.849,-17.517,7.081,948.552,0.801,1.102
7.347000,518998,1000.00,12,0,1,1060.609,-17.205,7.478,947.111,0.381,1.101
7.348000,518999,1000.00,12,0,1,1061.738,-13.204,7.702,947.832,-0.294,1.101
7.349000,519000,1000.00,12,0,1,1066.326,-8.159,7.787,947.832,0.840,1.071
7.350000,519001,1000.00,12,0,1,1079.681,4.628,7.811,948.048,-0.014,1.029
7.351000,519002,1000.00,12,0,1,1093.733,17.711,8.200,947.543,0.212,1.029
7.352000,519003,1000.00,12,0,1,1093.469,17.010,8.546,946.078,-1.532,0.993
7.353000,519004,1000.00,12,0,1,1094.190,13.808,8.745,946.463,-1.128,1.004
7.354000,519005,1000.00,12,0,1,1093.589,13.263,8.911,948.240,0.624,0.993
7.355000,519006,1000.00,12,0,1,1092.556,10.263,9.013,946.919,-0.161,0.986
7.356000,519007,1000.00,12,0,1,1093.133,10.449,9.118,945.334,-1.908,1.023
7.357000,519008,1000.00,12,0,1,1090.947,8.307,9.018,945.958,-1.192,1.015
7.358000,519009,1000.00,12,0,1,1090.010,6.349,8.991,945.237,-1.131,1.008
7.359000,519010,1000.00,12,0,1,1101.204,14.675,9.222,946.150,-0.705,1.007
7.360000,519011,1000.00,12,0,1,1095.319,11.363,9.359,945.982,0.087,1.005
7.361000,519012,1000.00,12,0,1,1072.619,-11.575,9.499,947.567,0.752,1.010
7.362000,519013,1000.00,12,0,1,1074.781,-12.714,9.621,947.399,1.500,1.032
7.363000,519014,1000.00,12,0,1,1080.594,-2.895,9.593,947.856,0.943,1.040
7.364000,519015,1000.00,12,0,1,1088.833,1.265,9.532,946.535,0.468,1.031
7.365000,519016,1000.00,12,0,1,1096.159,8.370,9.260,945.574,-1.072,1.017
7.366000,519017,1000.00,12,0,1,1093.253,2.774,9.135,944.949,-1.085,1.022
7.367000,519018,1000.00,12,0,1,1094.166,-0.194,9.120,946.198,-0.185,1.022
7.368000,519019,1000.00,12,0,1,1088.281,-5.332,9.144,947.087,1.068,1.011
7.369000,519020,1000.00,12,0,1,1081.819,-13.960,9.354,948.480,1.917,1.030
7.370000,519021,1000.00,12,0,1,1083.284,-11.797,9.417,947.952,1.589,1.052
7.371000,519022,1000.00,12,0,1,1085.590,-8.597,9.327,947.880,0.851,1.045
7.372000,519023,1000.00,12,0,1,1092.124,-2.373,9.136,949.249,1.866,1.062
7.373000,519024,1000.00,12,0,1,1099.979,5.673,9.056,949.225,1.822,1.092
7.374000,519025,1000.00,12,0,1,1092.316,0.613,9.054,946.847,-0.644,1.091
7.375000,519026,1000.00,12,0,1,1085.446,-7.068,9.107,946.583,-1.266,1.075
7.376000,519027,1000.00,12,0,1,1082.227,-6.836,9.157,947.399,-0.244,1.071
7.377000,519028,1000.00,12,0,1,1078.961,-7.771,9.222,946.559,-0.733,1.063
7.378000,519029,1000.00,12,0,1,1079.153,-5.131,9.244,947.207,-0.529,1.065
7.379000,519030,1000.00,12,0,1,1079.585,-2.045,9.247,946.607,-0.356,1.022
7.380000,519031,1000.00,12,0,1,1078.336,-1.642,9.077,946.463,-0.978,1.031
7.381000,519032,1000.00,12,0,1,1076.823,-1.687,9.001,947.039,0.008,1.028
7.382000,519033,1000.00,12,0,1,1077.735,-0.628,8.992,947.567,0.338,0.990
7.383000,519034,1000.00,12,0,1,1077.591,0.116,8.965,949.345,1.761,1.020
7.384000,519035,1000.00,12,0,1,1083.597,3.614,8.975,948.168,1.032,1.031
7.385000,519036,1000.00,12,0,1,1084.918,5.539,8.996,947.231,-0.639,1.023
7.386000,519037,1000.00,12,0,1,1087.968,4.465,9.012,946.631,-0.746,0.990
7.387000,519038,1000.00,12,0,1,1090.635,6.194,9.047,949.273,0.884,0.960
7.388000,519039,1000.00,12,0,1,1092.676,4.877,9.070,949.369,1.845,0.993
7.389000,519040,1000.00,12,0,1,1092.244,3.214,9.080,946.751,-1.230,1.006
7.390000,519041,1000.00,12,0,1,1089.073,-1.282,9.053,947.303,-1.021,1.016
7.391000,519042,1000.00,12,0,1,1088.088,-3.185,9.041,946.631,-0.884,1.019
7.392000,519043,1000.00,12,0,1,1086.959,-3.286,9.053,944.349,-3.067,1.105
7.393000,519044,1000.00,12,0,1,1087.992,-2.391,9.044,944.060,-2.959,1.181
7.394000,519045,1000.00,12,0,1,1087.704,-0.513,8.913,945.766,-1.060,1.190
7.395000,519046,1000.00,12,0,1,1087.296,-0.427,8.625,946.727,0.401,1.182
7.396000,519047,1000.00,12,0,1,1084.389,-0.667,8.262,946.991,0.534,1.179
7.397000,519048,1000.00,12,0,1,1082.948,-1.366,7.898,947.087,0.704,1.182
7.398000,519049,1000.00,12,0,1,1080.714,-0.879,7.675,947.808,1.110,1.191
7.399000,519050,1000.00,12,0,1,1079.633,-1.136,7.590,945.910,-0.171,1.186
7.400000,519051,1000.00,12,0,1,1077.543,-1.125,7.563,947.039,-0.067,1.186
7.401000,519052,1000.00,12,0,1,1079.873,0.693,7.137,947.207,1.034,1.194
7.402000,519053,1000.00,12,0,1,1083.885,5.005,6.756,946.967,0.111,1.175
7.403000,519054,1000.00,12,0,1,1085.398,5.457,6.514,946.366,-0.021,1.164
7.404000,519055,1000.00,12,0,1,1084.029,2.801,6.251,948.768,1.417,1.178
7.405000,519056,1000.00,12,0,1,1083.428,0.392,6.080,947.640,1.312,1.192
7.406000,519057,1000.00,12,0,1,1086.191,1.000,5.899,947.616,0.057,1.161
7.407000,519058,1000.00,12,0,1,1090.082,3.136,5.798,948.000,0.970,1.157
7.408000,519059,1000.00,12,0,1,1088.377,0.362,5.729,948.528,0.914,1.153
7.409000,519060,1000.00,12,0,1,1090.106,-0.651,5.340,949.609,1.767,1.176
7.410000,519061,1000.00,12,0,1,1090.803,0.140,5.093,947.616,0.212,1.176
7.411000,519062,1000.00,12,0,1,1090.971,-1.018,4.825,946.535,-1.582,1.192
7.412000,519063,1000.00,12,0,1,1090.082,-1.272,4.481,947.351,-0.345,1.174
7.413000,519064,1000.00,12,0,1,1091.067,-0.598,4.463,950.330,1.806,1.194
7.414000,519065,1000.00,12,0,1,1090.418,0.300,4.459,949.081,1.530,1.212
7.415000,519066,1000.00,12,0,1,1088.977,-0.394,4.300,948.432,-0.429,1.204
7.416000,519067,1000.00,12,0,1,1086.263,-1.222,4.285,948.024,-0.120,1.194
7.417000,519068,1000.00,12,0,1,1082.996,-2.748,4.303,946.871,-1.538,1.214
7.418000,519069,1000.00,12,0,1,1084.725,-0.303,4.236,948.889,0.082,1.204
7.419000,519070,1000.00,12,0,1,1083.044,0.770,3.750,947.519,-0.230,1.174
7.420000,519071,1000.00,12,0,1,1081.675,-0.904,3.361,944.997,-3.162,1.236
7.421000,519072,1000.00,12,0,1,1079.921,-0.934,3.136,945.766,-2.068,1.264
7.422000,519073,1000.00,12,0,1,1084.053,1.350,3.124,947.880,0.086,1.236
7.423000,519074,1000.00,12,0,1,1085.878,4.051,3.073,947.351,0.161,1.210
7.424000,519075,1000.00,12,0,1,1087.752,3.067,3.102,946.895,-0.727,1.210
7.425000,519076,1000.00,12,0,1,1090.322,4.272,2.998,947.808,0.288,1.198
7.426000,519077,1000.00,12,0,1,1098.417,8.103,3.061,946.751,-0.377,1.199
7.427000,519078,1000.00,12,0,1,1101.180,9.349,3.148,948.480,0.465,1.196
7.428000,519079,1000.00,12,0,1,1095.535,1.110,3.067,948.480,1.327,1.208
7.429000,519080,1000.00,12,0,1,1089.962,-6.180,3.176,948.480,0.386,1.208
7.430000,519081,1000.00,12,0,1,1085.254,-10.303,3.486,947.039,-0.249,1.201
7.431000,519082,1000.00,12,0,1,1084.245,-11.098,3.816,947.159,-0.894,1.208
7.432000,519083,1000.00,12,0,1,1086.791,-6.745,3.932,948.841,1.072,1.216
7.433000,519084,1000.00,12,0,1,1085.086,-6.057,4.024,948.312,0.710,1.195
7.434000,519085,1000.00,12,0,1,1086.359,-3.924,4.030,948.528,0.367,1.187
7.435000,519086,1000.00,12,0,1,1088.160,0.301,3.954,948.432,0.657,1.187
7.436000,519087,1000.00,12,0,1,1084.317,-1.208,3.907,947.832,-0.267,1.183
7.437000,519088,1000.00,12,0,1,1084.245,-0.757,3.809,946.559,-1.049,1.186
7.438000,519089,1000.00,12,0,1,1083.957,1.544,3.752,945.790,-1.894,1.187
7.439000,519090,1000.00,12,0,1,1083.813,1.598,3.731,948.240,0.360,1.175
7.440000,519091,1000.00,12,0,1,1080.930,0.629,3.728,946.751,-0.041,1.166
7.441000,519092,1000.00,12,0,1,1080.594,-0.473,3.701,949.201,0.727,1.164
7.442000,519093,1000.00,12,0,1,1083.308,2.463,3.688,949.609,2.434,1.134
7.443000,519094,1000.00,12,0,1,1088.545,5.909,3.767,949.825,1.138,1.066
7.444000,519095,1000.00,12,0,1,1092.556,8.328,3.946,947.519,-0.107,1.056
7.445000,519096,1000.00,12,0,1,1095.271,8.087,4.108,945.934,-2.488,1.111
7.446000,519097,1000.00,12,0,1,1093.157,4.173,4.149,948.240,-0.168,1.109
7.447000,519098,1000.00,12,0,1,1095.006,2.283,4.157,948.480,0.681,1.109
7.448000,519099,1000.00,12,0,1,1097.793,3.671,4.187,946.799,-1.239,1.112
7.449000,519100,1000.00,12,0,1,1098.585,2.356,4.198,948.528,0.156,1.111
7.450000,519101,1000.00,12,0,1,1100.219,2.197,4.206,949.249,1.214,1.125
7.451000,519102,1000.00,12,0,1,1096.015,-1.382,4.210,949.225,0.815,1.121
7.452000,519103,1000.00,12,0,1,1093.349,-5.164,4.213,949.273,0.752,1.126
7.453000,519104,1000.00,12,0,1,1095.150,-2.176,4.153,949.273,0.610,1.129
7.454000,519105,1000.00,12,0,1,1094.454,-1.508,4.140,948.168,-0.374,1.113
7.455000,519106,1000.00,12,0,1,1093.925,-1.144,4.143,947.159,-1.351,1.113
7.456000,519107,1000.00,12,0,1,1090.587,-2.177,4.152,948.865,-0.002,1.113
7.457000,519108,1000.00,12,0,1,1093.349,0.116,4.128,948.889,0.690,1.109
7.458000,519109,1000.00,12,0,1,1094.118,3.402,4.156,948.000,-0.600,1.105
7.459000,519110,1000.00,12,0,1,1091.619,0.656,4.156,948.288,-0.211,1.077
7.460000,519111,1000.00,12,0,1,1090.034,-0.382,4.156,948.240,-0.179,1.077
7.461000,519112,1000.00,12,0,1,1089.770,-0.841,4.155,949.153,0.418,1.055
7.462000,519113,1000.00,12,0,1,1089.169,-1.501,4.157,947.279,-0.700,1.058
7.463000,519114,1000.00,12,0,1,1085.638,-4.767,4.210,947.688,-1.203,1.041
7.464000,519115,1000.00,12,0,1,1087.176,-4.972,4.268,946.943,-0.787,1.024
7.465000,519116,1000.00,12,0,1,1089.842,-2.060,4.278,947.183,-1.287,1.039
7.466000,519117,1000.00,12,0,1,1092.844,-1.045,4.277,947.736,-0.058,1.039
7.467000,519118,1000.00,12,0,1,1098.369,2.847,4.278,948.841,0.544,1.018
7.468000,519119,1000.00,12,0,1,1103.053,5.487,4.348,947.712,0.049,1.018
7.469000,519120,1000.00,12,0,1,1099.138,1.203,4.350,947.856,-0.472,1.020
7.470000,519121,1000.00,12,0,1,1096.111,-3.806,4.381,947.519,-0.196,0.917
7.471000,519122,1000.00,12,0,1,1097.216,-2.466,4.393,947.808,-0.277,0.870
7.472000,519123,1000.00,12,0,1,1096.207,-2.502,4.403,948.048,0.256,0.871
7.473000,519124,1000.00,12,0,1,1094.238,-3.592,4.395,949.585,1.327,0.891
7.474000,519125,1000.00,12,0,1,1092.412,-3.561,4.403,948.240,0.609,0.889
7.475000,519126,1000.00,12,0,1,1089.001,-4.742,4.412,945.165,-2.417,0.951
7.476000,519127,1000.00,12,0,1,1091.812,-1.155,4.264,947.447,-0.786,0.956
7.477000,519128,1000.00,12,0,1,1092.772,2.583,4.070,948.696,1.537,0.979
7.478000,519129,1000.00,12,0,1,1095.655,4.807,4.124,947.279,-0.235,0.961
7.479000,519130,1000.00,12,0,1,1094.238,5.291,4.099,947.063,-0.358,0.961
7.480000,519131,1000.00,12,0,1,1096.616,5.273,3.903,947.087,-0.231,0.961
7.481000,519132,1000.00,12,0,1,1095.751,5.519,3.658,948.024,0.532,0.955
7.482000,519133,1000.00,12,0,1,1089.818,-1.538,3.538,947.808,0.623,0.947
7.483000,519134,1000.00,12,0,1,1090.058,-2.876,3.457,946.294,-0.895,0.950
7.484000,519135,1000.00,12,0,1,1094.742,1.036,3.415,945.189,-1.790,0.982
7.485000,519136,1000.00,12,0,1,1097.120,1.928,3.425,945.910,-1.078,0.990
7.486000,519137,1000.00,12,0,1,1102.381,4.355,3.476,948.024,1.032,1.000
7.487000,519138,1000.00,12,0,1,1109.323,8.496,3.676,948.048,1.326,1.006
7.488000,519139,1000.00,12,0,1,1109.082,6.608,3.787,947.856,0.636,0.974
7.489000,519140,1000.00,12,0,1,1106.224,0.901,3.782,949.033,1.567,0.998
7.490000,519141,1000.00,12,0,1,1105.551,-0.881,3.783,948.024,0.803,1.004
7.491000,519142,1000.00,12,0,1,1105.047,-1.906,3.792,948.937,0.791,1.005
7.492000,519143,1000.00,12,0,1,1105.768,-1.339,3.781,950.258,2.295,0.998
7.493000,519144,1000.00,12,0,1,1106.056,-0.419,3.688,948.768,0.711,0.990
7.494000,519145,1000.00,12,0,1,1102.669,-2.430,3.512,947.543,-0.786,0.997
7.495000,519146,1000.00,12,0,1,1098.730,-5.077,3.397,947.760,-0.517,0.935
7.496000,519147,1000.00,12,0,1,1103.630,-0.168,3.346,948.432,0.153,0.935
7.497000,519148,1000.00,12,0,1,1098.297,-1.064,3.333,949.369,0.993,0.941
7.498000,519149,1000.00,12,0,1,1092.244,-7.625,3.465,947.159,-0.624,0.929
7.499000,519150,1000.00,12,0,1,1095.559,-2.809,3.472,947.255,-1.274,0.946
7.500000,519151,1000.00,12,0,1,1092.893,-2.913,3.482,947.567,-0.180,0.930
7.501000,519152,1000.00,12,0,1,1094.838,-2.631,3.496,948.720,0.345,0.924
7.502000,519153,1000.00,12,0,1,1103.582,5.835,3.518,949.153,1.147,0.932
7.503000,519154,1000.00,12,0,1,1105.167,6.501,3.623,948.768,0.369,0.930
7.504000,519155,1000.00,12,0,1,1109.611,6.848,3.744,949.129,0.475,0.931
7.505000,519156,1000.00,12,0,1,1112.253,7.843,3.901,947.063,-1.037,0.923
7.506000,519157,1000.00,12,0,1,1111.436,3.613,3.923,948.168,-0.991,0.933
7.507000,519158,1000.00,12,0,1,1114.823,3.676,3.957,948.048,0.021,0.928
7.508000,519159,1000.00,12,0,1,1116.673,3.827,3.965,949.201,-0.012,0.924
7.509000,519160,1000.00,12,0,1,1112.854,-1.411,3.968,949.201,0.838,0.931
7.510000,519161,1000.00,12,0,1,1112.974,-3.136,3.993,947.784,-1.043,0.943
7.511000,519162,1000.00,12,0,1,1113.791,-1.859,4.000,946.006,-2.263,0.994
7.512000,519163,1000.00,12,0,1,1107.041,-6.892,4.111,947.087,-1.519,1.012
7.513000,519164,1000.00,12,0,1,1106.656,-7.668,4.198,947.399,-0.376,0.999
7.514000,519165,1000.00,12,0,1,1108.842,-2.573,4.155,947.039,-0.794,0.999
7.515000,519166,1000.00,12,0,1,1108.026,-2.063,4.155,947.976,0.129,0.982
7.516000,519167,1000.00,12,0,1,1106.969,-1.455,4.157,949.561,1.706,1.012
7.517000,519168,1000.00,12,0,1,1105.599,-1.352,4.142,949.153,1.358,1.027
7.518000,519169,1000.00,12,0,1,1104.230,-1.554,4.075,946.150,-1.257,1.042
7.519000,519170,1000.00,12,0,1,1104.735,-0.439,4.072,947.207,-1.047,1.050
7.520000,519171,1000.00,12,0,1,1105.215,0.475,4.036,946.198,-0.557,1.053
7.521000,519172,1000.00,12,0,1,1106.560,1.204,4.025,945.646,-1.873,1.085
7.522000,519173,1000.00,12,0,1,1109.971,3.264,4.036,946.438,-0.324,1.085
7.523000,519174,1000.00,12,0,1,1110.452,2.834,4.024,947.447,0.405,1.071
7.524000,519175,1000.00,12,0,1,1112.013,1.608,3.999,949.489,2.202,1.112
7.525000,519176,1000.00,12,0,1,1114.415,2.351,3.956,947.616,0.910,1.066
7.526000,519177,1000.00,12,0,1,1117.970,2.983,3.975,947.255,-0.539,1.063
7.527000,519178,1000.00,12,0,1,1119.339,2.792,3.978,947.087,0.076,1.040
