# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
10.227000,694318,1000.00,12,0,1,1124.600,2.879,4.050,1010.141,0.865,0.851
10.228000,694319,1000.00,12,0,1,1124.744,0.762,4.034,1008.124,-0.467,0.836
10.229000,694320,1000.00,12,0,1,1128.347,3.306,3.965,1008.340,-1.132,0.818
10.230000,694321,1000.00,12,0,1,1130.629,3.968,3.794,1009.205,0.420,0.791
10.231000,694322,1000.00,12,0,1,1133.151,4.325,3.617,1008.892,-0.132,0.785
10.232000,694323,1000.00,12,0,1,1133.007,3.106,3.637,1007.739,-0.921,0.775
10.233000,694324,1000.00,12,0,1,1124.672,-4.952,3.671,1008.556,-0.496,0.768
10.234000,694325,1000.00,12,0,1,1122.030,-8.794,3.875,1010.093,1.230,0.772
10.235000,694326,1000.00,12,0,1,1126.786,-3.072,3.887,1009.132,0.531,0.774
10.236000,694327,1000.00,12,0,1,1128.323,-0.162,3.778,1009.421,0.203,0.725
10.237000,694328,1000.00,12,0,1,1128.827,0.523,3.774,1010.261,1.331,0.739
10.238000,694329,1000.00,12,0,1,1131.542,3.689,3.768,1009.757,0.675,0.728
10.239000,694330,1000.00,12,0,1,1137.475,8.895,3.957,1008.580,-0.330,0.712
10.240000,694331,1000.00,12,0,1,1134.256,7.469,3.994,1007.283,-1.457,0.741
10.241000,694332,1000.00,12,0,1,1116.505,-8.075,3.921,1007.379,-1.237,0.758
10.242000,694333,1000.00,12,0,1,1112.109,-13.119,4.286,1009.661,0.933,0.767
10.243000,694334,1000.00,12,0,1,1119.459,-2.859,4.265,1008.772,0.795,0.755
10.244000,694335,1000.00,12,0,1,1124.792,3.306,4.283,1009.180,0.290,0.735
10.245000,694336,1000.00,12,0,1,1117.033,-1.817,4.280,1010.021,1.539,0.752
10.246000,694337,1000.00,12,0,1,1114.223,-6.559,4.364,1010.694,1.582,0.772
10.247000,694338,1000.00,12,0,1,1118.427,-1.297,4.367,1009.949,1.015,0.777
10.248000,694339,1000.00,12,0,1,1125.897,4.450,4.403,1009.084,-0.271,0.771
10.249000,694340,1000.00,12,0,1,1130.677,8.241,4.528,1009.084,-0.327,0.769
10.250000,694341,1000.00,12,0,1,1141.102,13.738,4.912,1010.285,0.600,0.771
10.251000,694342,1000.00,12,0,1,1144.489,15.603,5.367,1009.541,0.155,0.772
10.252000,694343,1000.00,12,0,1,1120.324,-7.007,5.457,1011.462,1.029,0.780
10.253000,694344,1000.00,12,0,1,1116.457,-16.806,5.898,1009.997,0.585,0.772
10.254000,694345,1000.00,12,0,1,1124.720,-4.037,5.906,1008.820,-1.541,0.799
10.255000,694346,1000.00,12,0,1,1129.956,-0.054,5.854,1009.301,-0.604,0.803
10.256000,694347,1000.00,12,0,1,1123.303,-2.790,5.802,1009.132,-0.668,0.809
10.257000,694348,1000.00,12,0,1,1112.686,-12.700,6.067,1009.565,-0.350,0.809
10.258000,694349,1000.00,12,0,1,1125.945,-0.925,6.066,1010.646,0.818,0.817
10.259000,694350,1000.00,12,0,1,1130.389,9.145,6.202,1010.862,0.921,0.822
10.260000,694351,1000.00,12,0,1,1128.467,4.602,6.224,1008.748,-0.722,0.826
10.261000,694352,1000.00,12,0,1,1133.391,9.952,6.377,1008.940,-1.190,0.828
10.262000,694353,1000.00,12,0,1,1143.168,16.830,6.800,1010.766,1.008,0.836
10.263000,694354,1000.00,12,0,1,1138.027,13.111,7.048,1010.934,1.071,0.846
10.264000,694355,1000.00,12,0,1,1110.500,-12.702,7.271,1010.213,0.272,0.843
10.265000,694356,1000.00,12,0,1,1111.028,-16.701,7.642,1009.205,-0.730,0.830
10.266000,694357,1000.00,12,0,1,1119.748,-2.486,7.621,1008.964,-1.041,0.842
10.267000,694358,1000.00,12,0,1,1120.660,-2.898,7.598,1009.973,-0.082,0.837
10.268000,694359,1000.00,12,0,1,1127.482,2.801,7.607,1011.246,1.048,0.839
10.269000,694360,1000.00,12,0,1,1131.422,5.999,7.654,1010.213,0.259,0.840
10.270000,694361,1000.00,12,0,1,1130.269,2.845,7.643,1012.015,0.930,0.849
10.271000,694362,1000.00,12,0,1,1131.758,2.166,7.576,1010.093,0.224,0.849
10.272000,694363,1000.00,12,0,1,1140.838,7.845,7.632,1008.027,-2.725,0.925
10.273000,694364,1000.00,12,0,1,1140.646,7.939,7.714,1008.340,-1.805,0.953
10.274000,694365,1000.00,12,0,1,1135.721,0.072,7.713,1009.493,-0.675,0.952
10.275000,694366,1000.00,12,0,1,1130.917,-4.068,7.731,1008.364,-1.055,0.957
10.276000,694367,1000.00,12,0,1,1123.183,-10.538,7.860,1008.772,-1.057,0.968
10.277000,694368,1000.00,12,0,1,1124.360,-9.067,7.953,1009.805,0.412,0.962
10.278000,694369,1000.00,12,0,1,1124.744,-4.892,7.983,1008.244,-0.671,0.965
10.279000,694370,1000.00,12,0,1,1123.447,-5.143,8.002,1008.916,-0.592,0.955
10.280000,694371,1000.00,12,0,1,1120.516,-4.879,8.012,1009.853,1.010,0.964
10.281000,694372,1000.00,12,0,1,1121.069,-3.642,8.005,1010.694,1.256,0.980
10.282000,694373,1000.00,12,0,1,1120.805,-1.128,7.995,1009.685,0.814,0.978
10.283000,694374,1000.00,12,0,1,1119.579,-1.673,7.968,1009.541,-0.060,0.976
10.284000,694375,1000.00,12,0,1,1123.399,2.068,7.875,1006.658,-1.715,0.990
10.285000,694376,1000.00,12,0,1,1122.798,2.838,7.874,1009.060,-0.822,0.994
10.286000,694377,1000.00,12,0,1,1128.948,5.476,7.912,1008.604,0.632,0.998
10.287000,694378,1000.00,12,0,1,1134.713,11.173,8.067,1008.340,-0.906,0.988
10.288000,694379,1000.00,12,0,1,1137.211,9.857,8.170,1009.012,0.505,0.986
10.289000,694380,1000.00,12,0,1,1138.556,8.870,8.170,1010.862,1.594,1.010
10.290000,694381,1000.00,12,0,1,1135.313,3.451,8.116,1009.180,0.685,0.994
10.291000,694382,1000.00,12,0,1,1132.719,-1.429,8.038,1006.850,-2.006,1.019
10.292000,694383,1000.00,12,0,1,1131.542,-3.173,7.834,1010.790,1.012,1.020
10.293000,694384,1000.00,12,0,1,1127.506,-6.892,7.884,1010.550,2.230,1.062
10.294000,694385,1000.00,12,0,1,1128.251,-6.550,7.924,1011.366,1.110,1.073
10.295000,694386,1000.00,12,0,1,1139.517,3.651,7.937,1009.613,0.901,1.058
10.296000,694387,1000.00,12,0,1,1140.646,7.030,7.945,1008.796,-1.347,1.052
10.297000,694388,1000.00,12,0,1,1132.647,-1.545,7.946,1009.325,0.068,1.042
10.298000,694389,1000.00,12,0,1,1128.755,-4.683,7.948,1007.931,-1.245,1.056
10.299000,694390,1000.00,12,0,1,1126.954,-4.641,7.890,1008.892,-0.604,1.058
10.300000,694391,1000.00,12,0,1,1127.362,-3.053,7.659,1009.180,0.414,1.057
10.301000,694392,1000.00,12,0,1,1127.530,-1.027,7.336,1008.460,-0.594,1.060
10.302000,694393,1000.00,12,0,1,1120.348,-5.685,7.313,1007.355,-1.104,1.061
10.303000,694394,1000.00,12,0,1,1119.604,-6.730,6.981,1009.661,0.342,1.059
10.304000,694395,1000.00,12,0,1,1122.270,-1.969,6.963,1009.925,1.606,1.061
10.305000,694396,1000.00,12,0,1,1121.117,-2.460,6.972,1010.838,1.267,1.073
10.306000,694397,1000.00,12,0,1,1121.213,-2.623,6.970,1009.373,0.725,1.073
10.307000,694398,1000.00,12,0,1,1124.984,0.519,6.735,1009.901,-0.063,1.072
10.308000,694399,1000.00,12,0,1,1126.738,1.837,6.739,1010.526,1.169,1.079
10.309000,694400,1000.00,12,0,1,1127.987,1.518,6.617,1009.901,0.110,1.071
10.310000,694401,1000.00,12,0,1,1134.809,5.683,6.634,1011.174,0.873,1.073
10.311000,694402,1000.00,12,0,1,1138.748,8.588,6.596,1009.973,0.318,1.061
10.312000,694403,1000.00,12,0,1,1134.592,2.974,6.166,1008.388,-1.843,1.083
10.313000,694404,1000.00,12,0,1,1130.389,-2.438,5.891,1009.397,-0.639,1.076
10.314000,694405,1000.00,12,0,1,1126.089,-5.870,5.671,1009.565,-0.241,1.076
10.315000,694406,1000.00,12,0,1,1124.672,-6.770,5.244,1010.670,0.532,1.074
10.316000,694407,1000.00,12,0,1,1132.383,0.937,5.234,1009.973,0.344,1.065
10.317000,694408,1000.00,12,0,1,1138.604,8.452,5.353,1008.244,-1.487,1.085
10.318000,694409,1000.00,12,0,1,1136.610,6.782,5.424,1009.517,-0.459,1.077
10.319000,694410,1000.00,12,0,1,1126.882,-1.372,5.361,1009.853,0.482,1.078
10.320000,694411,1000.00,12,0,1,1116.241,-10.290,5.540,1008.460,-0.937,1.079
10.321000,694412,1000.00,12,0,1,1114.968,-9.938,5.707,1009.012,-0.537,1.081
10.322000,694413,1000.00,12,0,1,1119.195,-3.231,5.617,1008.316,-0.595,1.013
10.323000,694414,1000.00,12,0,1,1122.198,1.058,5.506,1010.069,0.329,0.982
10.324000,694415,1000.00,12,0,1,1120.853,0.786,5.507,1009.421,0.706,0.982
10.325000,694416,1000.00,12,0,1,1118.547,-1.670,5.482,1010.021,0.138,0.971
10.326000,694417,1000.00,12,0,1,1119.796,-0.890,5.277,1009.805,0.704,0.965
10.327000,694418,1000.00,12,0,1,1117.634,-2.250,5.129,1010.165,0.209,0.963
10.328000,694419,1000.00,12,0,1,1120.156,-1.872,5.089,1009.325,-0.029,0.959
10.329000,694420,1000.00,12,0,1,1127.674,4.772,5.081,1010.742,0.426,0.957
10.330000,694421,1000.00,12,0,1,1130.557,6.368,5.114,1012.904,2.639,1.017
10.331000,694422,1000.00,12,0,1,1131.710,5.138,5.140,1011.462,1.270,1.017
10.332000,694423,1000.00,12,0,1,1134.929,6.278,5.213,1010.093,-0.747,1.016
10.333000,694424,1000.00,12,0,1,1127.795,0.092,5.208,1011.222,0.319,1.017
10.334000,694425,1000.00,12,0,1,1120.997,-7.876,5.318,1009.973,-0.486,0.990
10.335000,694426,1000.00,12,0,1,1122.390,-5.362,5.357,1009.925,-0.982,0.993
10.336000,694427,1000.00,12,0,1,1125.080,-1.095,5.303,1009.637,-0.666,0.994
10.337000,694428,1000.00,12,0,1,1125.104,0.439,5.062,1008.676,-1.543,1.009
10.338000,694429,1000.00,12,0,1,1123.399,0.232,4.866,1009.901,-0.457,1.009
10.339000,694430,1000.00,12,0,1,1121.621,-0.210,4.702,1010.766,0.820,0.990
10.340000,694431,1000.00,12,0,1,1122.678,1.817,4.684,1009.613,-0.290,0.986
10.341000,694432,1000.00,12,0,1,1121.621,2.415,4.692,1008.196,-1.518,0.969
10.342000,694433,1000.00,12,0,1,1116.865,-1.115,4.673,1010.766,0.355,0.959
10.343000,694434,1000.00,12,0,1,1114.703,-2.866,4.588,1010.357,1.016,0.917
10.344000,694435,1000.00,12,0,1,1119.628,1.780,4.501,1009.180,-0.966,0.914
10.345000,694436,1000.00,12,0,1,1120.156,3.319,4.496,1007.907,-1.518,0.930
10.346000,694437,1000.00,12,0,1,1125.200,5.111,4.443,1009.012,-1.028,0.922
10.347000,694438,1000.00,12,0,1,1132.647,11.127,4.709,1008.412,-0.613,0.926
10.348000,694439,1000.00,12,0,1,1122.510,1.443,4.666,1007.355,-1.940,0.950
10.349000,694440,1000.00,12,0,1,1118.427,-7.028,4.726,1011.078,1.196,0.961
10.350000,694441,1000.00,12,0,1,1123.423,-1.636,4.712,1011.222,2.333,1.014
10.351000,694442,1000.00,12,0,1,1126.185,0.021,4.709,1011.006,0.832,1.018
10.352000,694443,1000.00,12,0,1,1126.425,-0.128,4.640,1009.661,0.350,1.007
10.353000,694444,1000.00,12,0,1,1126.642,-0.659,4.543,1010.333,-0.097,1.006
10.354000,694445,1000.00,12,0,1,1126.642,-0.552,4.535,1010.357,0.816,0.986
10.355000,694446,1000.00,12,0,1,1128.539,1.115,4.524,1010.285,0.106,0.970
10.356000,694447,1000.00,12,0,1,1130.389,3.388,4.534,1010.213,0.408,0.966
10.357000,694448,1000.00,12,0,1,1127.963,2.045,4.543,1009.277,-0.464,0.969
10.358000,694449,1000.00,12,0,1,1122.870,-2.059,4.545,1010.165,0.087,0.954
10.359000,694450,1000.00,12,0,1,1121.885,-2.158,4.550,1009.229,-0.014,0.954
10.360000,694451,1000.00,12,0,1,1125.465,2.261,4.490,1009.733,-0.339,0.948
10.361000,694452,1000.00,12,0,1,1132.623,9.017,4.507,1009.205,0.110,0.947
10.362000,694453,1000.00,12,0,1,1129.116,7.089,4.598,1009.060,-0.707,0.915
10.363000,694454,1000.00,12,0,1,1119.075,-3.500,4.611,1009.757,0.378,0.913
10.364000,694455,1000.00,12,0,1,1122.798,-1.808,4.543,1008.892,-0.404,0.914
10.365000,694456,1000.00,12,0,1,1121.934,-0.034,4.441,1009.445,-0.254,0.911
10.366000,694457,1000.00,12,0,1,1123.519,-1.747,4.446,1008.484,-0.524,0.913
10.367000,694458,1000.00,12,0,1,1127.002,2.182,4.293,1010.093,0.028,0.889
10.368000,694459,1000.00,12,0,1,1124.600,-1.471,4.190,1009.156,0.302,0.887
10.369000,694460,1000.00,12,0,1,1121.717,-5.322,4.253,1008.724,-1.160,0.900
10.370000,694461,1000.00,12,0,1,1126.882,-2.131,4.007,1009.493,0.163,0.890
10.371000,694462,1000.00,12,0,1,1129.812,1.039,3.756,1010.117,0.458,0.889
10.372000,694463,1000.00,12,0,1,1126.834,-2.497,3.745,1009.253,-0.040,0.885
10.373000,694464,1000.00,12,0,1,1123.831,-5.710,3.828,1010.694,0.676,0.889
10.374000,694465,1000.00,12,0,1,1121.837,-6.550,3.937,1009.132,0.128,0.884
10.375000,694466,1000.00,12,0,1,1122.894,-4.929,3.991,1008.580,-1.175,0.899
10.376000,694467,1000.00,12,0,1,1122.918,-2.580,4.006,1009.613,0.313,0.895
10.377000,694468,1000.00,12,0,1,1121.861,-2.542,4.009,1009.325,0.237,0.895
10.378000,694469,1000.00,12,0,1,1124.840,1.409,4.005,1008.652,-0.450,0.897
10.379000,694470,1000.00,12,0,1,1121.429,0.864,3.950,1009.253,0.205,0.895
10.380000,694471,1000.00,12,0,1,1115.496,-4.102,3.889,1009.613,0.629,0.819
10.381000,694472,1000.00,12,0,1,1125.008,4.178,3.866,1009.661,0.685,0.805
10.382000,694473,1000.00,12,0,1,1123.471,6.859,3.886,1009.132,0.136,0.798
10.383000,694474,1000.00,12,0,1,1120.348,0.825,3.888,1009.156,0.045,0.797
10.384000,694475,1000.00,12,0,1,1122.366,3.686,3.761,1007.643,-1.031,0.807
10.385000,694476,1000.00,12,0,1,1119.531,0.748,3.685,1009.132,-0.297,0.796
10.386000,694477,1000.00,12,0,1,1120.708,0.033,3.682,1009.805,1.046,0.804
10.387000,694478,1000.00,12,0,1,1121.477,1.177,3.685,1009.757,0.395,0.776
10.388000,694479,1000.00,12,0,1,1124.336,1.358,3.690,1009.853,0.537,0.777
10.389000,694480,1000.00,12,0,1,1124.624,1.876,3.700,1009.373,-0.050,0.768
10.390000,694481,1000.00,12,0,1,1128.467,2.267,3.704,1009.685,-0.031,0.767
10.391000,694482,1000.00,12,0,1,1131.205,4.892,3.753,1008.940,-0.354,0.738
10.392000,694483,1000.00,12,0,1,1130.077,1.893,3.759,1009.901,-0.077,0.737
10.393000,694484,1000.00,12,0,1,1130.941,1.509,3.743,1010.694,1.189,0.742
10.394000,694485,1000.00,12,0,1,1127.386,-1.145,3.738,1009.973,0.224,0.730
10.395000,694486,1000.00,12,0,1,1125.392,-3.926,3.750,1007.643,-1.560,0.732
10.396000,694487,1000.00,12,0,1,1128.443,0.016,3.680,1008.436,-1.313,0.741
10.397000,694488,1000.00,12,0,1,1126.161,-0.430,3.327,1010.454,1.206,0.755
10.398000,694489,1000.00,12,0,1,1124.840,-1.582,3.328,1008.820,0.029,0.704
10.399000,694490,1000.00,12,0,1,1128.539,2.802,3.201,1010.622,0.725,0.691
10.400000,694491,1000.00,12,0,1,1129.548,4.886,3.267,1009.661,1.076,0.625
10.401000,694492,1000.00,12,0,1,1121.261,-1.654,3.275,1008.724,-0.931,0.628
10.402000,694493,1000.00,12,0,1,1122.942,-1.942,3.286,1010.646,1.171,0.648
10.403000,694494,1000.00,12,0,1,1128.924,5.357,3.371,1008.580,-0.283,0.649
10.404000,694495,1000.00,12,0,1,1138.604,11.683,3.754,1008.820,-1.045,0.655
10.405000,694496,1000.00,12,0,1,1122.318,-0.028,3.750,1010.285,0.978,0.670
10.406000,694497,1000.00,12,0,1,1110.308,-16.819,4.415,1007.715,-1.291,0.692
10.407000,694498,1000.00,12,0,1,1112.373,-11.987,4.720,1008.916,-0.994,0.703
10.408000,694499,1000.00,12,0,1,1115.976,-8.093,4.848,1010.333,1.107,0.720
10.409000,694500,1000.00,12,0,1,1120.708,-3.347,4.862,1009.445,-0.048,0.720
10.410000,694501,1000.00,12,0,1,1125.032,0.837,4.853,1009.445,-0.234,0.719
10.411000,694502,1000.00,12,0,1,1126.978,1.585,4.688,1008.220,-0.987,0.732
10.412000,694503,1000.00,12,0,1,1128.948,2.832,4.597,1010.862,0.581,0.730
10.413000,694504,1000.00,12,0,1,1132.166,4.331,4.611,1008.580,0.076,0.728
10.414000,694505,1000.00,12,0,1,1126.161,0.213,4.604,1007.931,-2.041,0.781
10.415000,694506,1000.00,12,0,1,1119.988,-6.969,4.708,1008.892,0.067,0.781
10.416000,694507,1000.00,12,0,1,1119.796,-5.133,4.757,1007.619,-1.113,0.793
10.417000,694508,1000.00,12,0,1,1124.624,0.115,4.747,1007.523,-1.147,0.809
10.418000,694509,1000.00,12,0,1,1125.633,3.543,4.769,1009.108,0.607,0.813
10.419000,694510,1000.00,12,0,1,1129.092,5.870,4.782,1009.301,0.996,0.808
10.420000,694511,1000.00,12,0,1,1130.533,8.616,4.926,1008.964,0.606,0.812
10.421000,694512,1000.00,12,0,1,1125.945,4.070,4.957,1010.045,1.246,0.829
10.422000,694513,1000.00,12,0,1,1114.583,-5.400,5.003,1010.189,1.633,0.860
10.423000,694514,1000.00,12,0,1,1121.141,-1.833,4.944,1009.373,0.408,0.857
10.424000,694515,1000.00,12,0,1,1127.506,7.357,4.967,1009.613,0.471,0.859
10.425000,694516,1000.00,12,0,1,1134.064,9.905,5.113,1009.180,0.099,0.843
10.426000,694517,1000.00,12,0,1,1131.638,8.234,5.232,1010.261,0.598,0.846
10.427000,694518,1000.00,12,0,1,1118.979,-5.762,5.282,1008.604,-0.298,0.847
10.428000,694519,1000.00,12,0,1,1116.553,-10.212,5.473,1011.823,1.130,0.859
10.429000,694520,1000.00,12,0,1,1118.619,-6.548,5.549,1009.853,1.085,0.872
10.430000,694521,1000.00,12,0,1,1126.233,-1.391,5.522,1009.325,-1.403,0.890
10.431000,694522,1000.00,12,0,1,1129.956,3.653,5.515,1008.532,-0.700,0.891
10.432000,694523,1000.00,12,0,1,1128.515,0.177,5.429,1009.349,-0.939,0.900
10.433000,694524,1000.00,12,0,1,1125.825,-2.083,5.436,1009.349,0.029,0.900
10.434000,694525,1000.00,12,0,1,1125.008,-3.512,5.433,1009.781,-0.085,0.888
10.435000,694526,1000.00,12,0,1,1126.329,-1.437,5.436,1010.598,0.870,0.896
10.436000,694527,1000.00,12,0,1,1124.408,-1.928,5.443,1009.132,-0.157,0.884
10.437000,694528,1000.00,12,0,1,1122.030,-3.505,5.463,1009.132,-0.819,0.890
10.438000,694529,1000.00,12,0,1,1122.198,-1.883,5.466,1009.325,0.130,0.887
10.439000,694530,1000.00,12,0,1,1126.065,2.386,5.470,1008.388,-1.008,0.898
10.440000,694531,1000.00,12,0,1,1126.521,4.564,5.499,1009.493,0.069,0.898
10.441000,694532,1000.00,12,0,1,1121.597,0.306,5.455,1009.733,0.547,0.900
10.442000,694533,1000.00,12,0,1,1115.520,-4.468,5.485,1007.691,-1.190,0.915
10.443000,694534,1000.00,12,0,1,1115.472,-4.298,5.514,1008.148,-1.217,0.916
10.444000,694535,1000.00,12,0,1,1121.837,2.279,5.521,1009.973,0.891,0.924
10.445000,694536,1000.00,12,0,1,1124.552,5.374,5.546,1011.414,1.923,0.938
10.446000,694537,1000.00,12,0,1,1128.347,6.619,5.624,1010.382,1.084,0.932
10.447000,694538,1000.00,12,0,1,1128.203,6.143,5.691,1009.661,-0.262,0.917
10.448000,694539,1000.00,12,0,1,1129.404,3.941,5.713,1009.853,-0.000,0.917
10.449000,694540,1000.00,12,0,1,1132.142,5.332,5.749,1008.532,-1.046,0.923
10.450000,694541,1000.00,12,0,1,1133.271,4.193,5.738,1009.205,-0.858,0.919
10.451000,694542,1000.00,12,0,1,1135.361,4.056,5.762,1009.493,0.070,0.909
10.452000,694543,1000.00,12,0,1,1136.226,3.607,5.778,1008.172,-1.241,0.911
10.453000,694544,1000.00,12,0,1,1133.271,-0.232,5.729,1008.292,-1.072,0.923
10.454000,694545,1000.00,12,0,1,1132.815,-1.759,5.491,1008.003,-0.832,0.918
10.455000,694546,1000.00,12,0,1,1133.632,-0.693,5.492,1010.213,0.771,0.914
10.456000,694547,1000.00,12,0,1,1133.968,-0.199,4.950,1011.535,2.580,0.967
10.457000,694548,1000.00,12,0,1,1128.707,-3.634,4.679,1012.183,2.419,1.016
10.458000,694549,1000.00,12,0,1,1125.441,-6.514,4.629,1012.736,2.757,1.077
10.459000,694550,1000.00,12,0,1,1120.660,-7.989,4.742,1011.583,1.351,1.094
10.460000,694551,1000.00,12,0,1,1118.090,-9.239,4.917,1009.997,-0.487,1.096
10.461000,694552,1000.00,12,0,1,1116.697,-7.549,5.026,1008.628,-1.669,1.112
10.462000,694553,1000.00,12,0,1,1121.885,-2.257,5.021,1007.835,-2.330,1.157
10.463000,694554,1000.00,12,0,1,1129.548,6.186,5.059,1008.196,-1.703,1.182
10.464000,694555,1000.00,12,0,1,1126.521,4.115,5.093,1010.309,0.222,1.146
10.465000,694556,1000.00,12,0,1,1119.219,-4.117,5.030,1008.052,-0.898,1.153
10.466000,694557,1000.00,12,0,1,1118.835,-5.000,5.027,1009.661,-0.777,1.148
10.467000,694558,1000.00,12,0,1,1127.843,2.260,5.038,1010.622,1.405,1.154
10.468000,694559,1000.00,12,0,1,1136.250,9.720,5.198,1009.445,-0.410,1.152
10.469000,694560,1000.00,12,0,1,1128.395,2.031,5.139,1006.706,-2.348,1.191
10.470000,694561,1000.00,12,0,1,1131.950,0.118,4.992,1008.652,-1.334,1.202
10.471000,694562,1000.00,12,0,1,1141.174,9.404,5.134,1009.205,0.469,1.191
10.472000,694563,1000.00,12,0,1,1136.538,4.053,5.110,1009.205,-0.166,1.169
10.473000,694564,1000.00,12,0,1,1127.434,-5.875,5.170,1009.253,0.262,1.168
10.474000,694565,1000.00,12,0,1,1121.357,-10.739,5.287,1011.006,1.432,1.184
10.475000,694566,1000.00,12,0,1,1122.942,-8.461,5.237,1009.108,0.387,1.185
10.476000,694567,1000.00,12,0,1,1127.242,-1.775,5.112,1007.859,-1.470,1.200
10.477000,694568,1000.00,12,0,1,1129.860,1.747,5.053,1009.541,0.283,1.200
10.478000,694569,1000.00,12,0,1,1126.185,0.423,4.842,1009.733,0.945,1.197
10.479000,694570,1000.00,12,0,1,1123.038,-2.429,4.765,1007.619,-1.093,1.197
10.480000,694571,1000.00,12,0,1,1120.708,-2.468,4.774,1007.523,-1.221,1.193
10.481000,694572,1000.00,12,0,1,1120.348,-2.132,4.755,1008.052,-0.363,1.190
10.482000,694573,1000.00,12,0,1,1119.916,-0.912,4.757,1008.003,-0.175,1.183
10.483000,694574,1000.00,12,0,1,1124.288,2.550,4.762,1007.787,-0.340,1.183
10.484000,694575,1000.00,12,0,1,1128.779,7.098,4.841,1008.052,0.015,1.183
10.485000,694576,1000.00,12,0,1,1127.578,5.034,4.889,1008.988,0.779,1.182
10.486000,694577,1000.00,12,0,1,1122.918,-0.621,4.882,1009.901,1.623,1.204
10.487000,694578,1000.00,12,0,1,1123.759,-1.599,4.862,1011.414,2.503,1.250
10.488000,694579,1000.00,12,0,1,1127.314,1.189,4.858,1010.862,2.056,1.283
10.489000,694580,1000.00,12,0,1,1133.511,5.082,4.899,1010.213,0.647,1.278
10.490000,694581,1000.00,12,0,1,1135.721,6.320,4.938,1011.943,1.872,1.305
10.491000,694582,1000.00,12,0,1,1134.112,2.798,4.953,1011.607,1.676,1.324
10.492000,694583,1000.00,12,0,1,1127.674,-3.426,4.937,1011.006,0.368,1.315
10.493000,694584,1000.00,12,0,1,1128.827,-4.071,4.933,1010.093,-0.275,1.304
10.494000,694585,1000.00,12,0,1,1132.094,0.632,4.923,1010.502,-0.403,1.299
10.495000,694586,1000.00,12,0,1,1128.924,-1.491,4.869,1008.436,-1.458,1.287
10.496000,694587,1000.00,12,0,1,1130.653,-0.481,4.778,1008.124,-2.388,1.322
10.497000,694588,1000.00,12,0,1,1127.867,-0.094,4.699,1008.796,-0.881,1.327
10.498000,694589,1000.00,12,0,1,1122.174,-5.352,4.726,1007.451,-1.812,1.352
10.499000,694590,1000.00,12,0,1,1124.264,-2.160,4.676,1010.093,0.101,1.343
10.500000,694591,1000.00,12,0,1,1120.276,-2.755,4.654,1008.676,0.291,1.339
10.501000,694592,1000.00,12,0,1,1119.315,-4.175,4.657,1007.499,-1.977,1.367
10.502000,694593,1000.00,12,0,1,1119.604,-1.380,4.633,1008.124,-0.518,1.358
10.503000,694594,1000.00,12,0,1,1119.628,-1.516,4.637,1009.012,0.006,1.350
10.504000,694595,1000.00,12,0,1,1123.279,1.938,4.639,1009.373,0.638,1.348
10.505000,694596,1000.00,12,0,1,1124.336,2.996,4.657,1006.010,-2.071,1.375
10.506000,694597,1000.00,12,0,1,1123.639,0.926,4.659,1008.148,-1.235,1.337
10.507000,694598,1000.00,12,0,1,1124.360,0.621,4.631,1011.655,3.055,1.363
10.508000,694599,1000.00,12,0,1,1127.723,2.119,4.549,1011.126,2.075,1.338
10.509000,694600,1000.00,12,0,1,1128.948,2.695,4.423,1009.060,-0.051,1.325
10.510000,694601,1000.00,12,0,1,1131.758,2.980,4.246,1010.189,0.255,1.323
10.511000,694602,1000.00,12,0,1,1134.568,4.912,4.168,1009.877,0.653,1.305
10.512000,694603,1000.00,12,0,1,1137.739,5.870,4.238,1010.141,0.145,1.263
10.513000,694604,1000.00,12,0,1,1135.121,3.517,4.176,1009.949,0.465,1.242
10.514000,694605,1000.00,12,0,1,1131.350,-1.346,4.140,1009.493,-0.257,1.242
10.515000,694606,1000.00,12,0,1,1129.404,-2.425,4.113,1008.124,-1.103,1.245
10.516000,694607,1000.00,12,0,1,1129.644,-1.587,4.058,1010.045,0.171,1.241
10.517000,694608,1000.00,12,0,1,1133.752,2.799,4.065,1010.502,1.427,1.241
10.518000,694609,1000.00,12,0,1,1130.028,1.704,3.833,1010.742,0.983,1.247
10.519000,694610,1000.00,12,0,1,1127.146,-1.955,3.832,1010.261,0.823,1.208
10.520000,694611,1000.00,12,0,1,1125.585,-1.252,3.836,1010.333,0.417,1.195
10.521000,694612,1000.00,12,0,1,1123.519,-2.880,3.621,1010.021,0.274,1.194
