# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
8.622000,475873,1000.00,12,0,1,538.880,16.941,6.854,935.029,0.090,0.847
8.623000,475874,1000.00,12,0,1,535.613,8.956,6.958,933.876,-0.334,0.847
8.624000,475875,1000.00,12,0,1,529.488,3.760,6.977,934.524,-0.446,0.849
8.625000,475876,1000.00,12,0,1,528.647,1.134,6.979,934.380,0.138,0.817
8.626000,475877,1000.00,12,0,1,528.191,2.100,6.982,934.356,-0.305,0.808
8.627000,475878,1000.00,12,0,1,524.876,-0.250,6.900,933.443,-0.684,0.800
8.628000,475879,1000.00,12,0,1,524.107,-1.221,6.826,933.155,-1.108,0.761
8.629000,475880,1000.00,12,0,1,522.666,-0.679,6.820,934.236,0.022,0.761
8.630000,475881,1000.00,12,0,1,524.948,-0.047,6.790,935.101,1.037,0.773
8.631000,475882,1000.00,12,0,1,519.903,-2.128,6.719,932.963,-0.723,0.778
8.632000,475883,1000.00,12,0,1,516.132,-8.238,6.812,933.563,-0.748,0.778
8.633000,475884,1000.00,12,0,1,516.661,-6.415,6.818,933.708,0.125,0.731
8.634000,475885,1000.00,12,0,1,529.968,2.539,6.828,933.876,-0.124,0.707
8.635000,475886,1000.00,12,0,1,523.891,0.445,6.710,934.524,0.642,0.705
8.636000,475887,1000.00,12,0,1,511.328,-15.919,6.741,934.020,0.225,0.699
8.637000,475888,1000.00,12,0,1,511.592,-15.207,6.906,935.437,0.930,0.706
8.638000,475889,1000.00,12,0,1,524.467,-3.940,6.850,936.590,2.279,0.776
8.639000,475890,1000.00,12,0,1,526.365,0.122,6.848,935.005,0.489,0.771
8.640000,475891,1000.00,12,0,1,525.284,-3.229,6.827,934.861,-0.137,0.770
8.641000,475892,1000.00,12,0,1,524.804,-2.962,6.774,936.086,0.968,0.763
8.642000,475893,1000.00,12,0,1,522.113,-4.701,6.800,935.629,0.638,0.768
8.643000,475894,1000.00,12,0,1,518.462,-6.930,6.870,936.830,1.030,0.782
8.644000,475895,1000.00,12,0,1,521.465,-2.787,6.866,936.350,1.080,0.785
8.645000,475896,1000.00,12,0,1,524.131,2.085,6.847,934.404,-1.196,0.803
8.646000,475897,1000.00,12,0,1,522.834,2.613,6.838,934.644,-1.039,0.815
8.647000,475898,1000.00,12,0,1,521.032,1.796,6.819,934.140,-0.976,0.826
8.648000,475899,1000.00,12,0,1,518.991,1.647,6.787,933.996,-1.296,0.846
8.649000,475900,1000.00,12,0,1,519.231,2.151,6.769,933.515,-1.152,0.857
8.650000,475901,1000.00,12,0,1,522.546,5.935,6.819,934.188,-0.784,0.853
8.651000,475902,1000.00,12,0,1,518.222,2.861,6.830,936.134,1.248,0.855
8.652000,475903,1000.00,12,0,1,512.649,-3.387,6.843,934.212,-0.087,0.855
8.653000,475904,1000.00,12,0,1,509.142,-6.112,6.890,935.149,-0.292,0.855
8.654000,475905,1000.00,12,0,1,515.171,-1.977,6.892,935.197,0.709,0.858
8.655000,475906,1000.00,12,0,1,519.903,3.334,6.880,934.116,-0.952,0.869
8.656000,475907,1000.00,12,0,1,519.855,1.322,6.855,932.290,-2.062,0.914
8.657000,475908,1000.00,12,0,1,515.099,-3.634,6.836,931.618,-2.840,0.981
8.658000,475909,1000.00,12,0,1,524.828,1.454,6.789,934.404,-0.120,0.978
8.659000,475910,1000.00,12,0,1,530.929,8.695,6.862,936.614,2.349,1.022
8.660000,475911,1000.00,12,0,1,529.800,4.530,6.837,936.758,2.085,1.055
8.661000,475912,1000.00,12,0,1,530.737,3.986,6.757,936.446,1.510,1.076
8.662000,475913,1000.00,12,0,1,526.365,0.365,6.679,935.749,0.567,1.076
8.663000,475914,1000.00,12,0,1,522.450,-4.203,6.704,934.140,-0.825,1.069
8.664000,475915,1000.00,12,0,1,519.159,-4.825,6.628,934.716,-0.696,1.058
8.665000,475916,1000.00,12,0,1,513.826,-8.056,6.583,933.948,-0.572,1.049
8.666000,475917,1000.00,12,0,1,513.370,-6.179,6.388,931.185,-3.054,1.118
8.667000,475918,1000.00,12,0,1,518.222,0.492,5.833,933.275,-1.335,1.132
8.668000,475919,1000.00,12,0,1,524.347,7.769,5.691,933.323,0.097,1.132
8.669000,475920,1000.00,12,0,1,525.813,9.800,5.848,934.308,0.141,1.131
8.670000,475921,1000.00,12,0,1,525.716,8.592,5.915,934.212,1.018,1.128
8.671000,475922,1000.00,12,0,1,524.443,6.689,5.973,935.245,1.023,1.134
8.672000,475923,1000.00,12,0,1,521.345,2.549,5.484,935.149,1.545,1.155
8.673000,475924,1000.00,12,0,1,525.957,4.172,5.368,934.981,0.632,1.157
8.674000,475925,1000.00,12,0,1,536.478,11.972,5.603,933.083,-0.662,1.160
8.675000,475926,1000.00,12,0,1,542.939,14.901,5.984,936.254,1.020,1.168
8.676000,475927,1000.00,12,0,1,548.824,15.199,6.352,933.756,0.416,1.169
8.677000,475928,1000.00,12,0,1,539.600,4.969,6.390,934.812,-0.752,1.170
8.678000,475929,1000.00,12,0,1,524.635,-13.107,6.652,934.428,0.598,1.162
8.679000,475930,1000.00,12,0,1,532.490,-8.847,6.768,933.900,-1.060,1.172
8.680000,475931,1000.00,12,0,1,539.480,0.401,6.768,935.077,0.445,1.164
8.681000,475932,1000.00,12,0,1,531.361,-7.473,6.843,934.548,0.180,1.160
8.682000,475933,1000.00,12,0,1,521.705,-15.774,7.103,934.500,-0.365,1.157
8.683000,475934,1000.00,12,0,1,525.068,-11.965,7.245,934.620,0.296,1.157
8.684000,475935,1000.00,12,0,1,528.070,-4.889,7.269,934.740,-0.032,1.157
8.685000,475936,1000.00,12,0,1,528.046,-3.693,7.287,934.116,-0.028,1.154
8.686000,475937,1000.00,12,0,1,526.077,-3.003,6.944,935.821,0.749,1.158
8.687000,475938,1000.00,12,0,1,527.326,-1.118,6.604,936.398,2.043,1.186
8.688000,475939,1000.00,12,0,1,526.269,0.275,6.581,936.182,1.026,1.151
8.689000,475940,1000.00,12,0,1,522.041,-2.841,6.593,934.548,-0.075,1.149
8.690000,475941,1000.00,12,0,1,517.213,-6.101,6.634,934.596,-0.736,1.153
8.691000,475942,1000.00,12,0,1,515.027,-7.135,6.697,935.317,0.361,1.146
8.692000,475943,1000.00,12,0,1,511.496,-8.643,6.775,934.861,-0.146,1.143
8.693000,475944,1000.00,12,0,1,516.733,-4.490,6.734,935.533,0.136,1.134
8.694000,475945,1000.00,12,0,1,521.585,1.589,6.726,935.317,0.270,1.124
8.695000,475946,1000.00,12,0,1,523.314,1.720,6.724,933.275,-1.767,1.139
8.696000,475947,1000.00,12,0,1,526.245,3.050,6.728,933.131,-1.977,1.164
8.697000,475948,1000.00,12,0,1,528.287,3.710,6.743,935.197,0.017,1.155
8.698000,475949,1000.00,12,0,1,529.680,3.127,6.754,936.350,1.334,1.156
8.699000,475950,1000.00,12,0,1,529.512,2.208,6.754,935.797,0.598,1.148
8.700000,475951,1000.00,12,0,1,528.070,-0.181,6.702,934.885,-0.381,1.144
8.701000,475952,1000.00,12,0,1,528.647,0.143,6.690,933.539,-1.514,1.150
8.702000,475953,1000.00,12,0,1,527.902,0.165,6.672,933.828,-1.343,1.166
8.703000,475954,1000.00,12,0,1,528.311,0.805,6.617,933.395,-1.074,1.175
8.704000,475955,1000.00,12,0,1,526.437,0.821,6.612,935.677,0.470,1.172
8.705000,475956,1000.00,12,0,1,527.518,1.939,6.601,935.605,1.393,1.181
8.706000,475957,1000.00,12,0,1,528.479,4.738,6.632,933.732,-0.893,1.151
8.707000,475958,1000.00,12,0,1,527.446,4.218,6.639,936.422,1.181,1.092
8.708000,475959,1000.00,12,0,1,522.378,0.873,6.637,935.485,1.352,1.108
8.709000,475960,1000.00,12,0,1,521.777,-0.181,6.523,934.044,-1.012,1.067
8.710000,475961,1000.00,12,0,1,517.814,-1.576,6.495,934.909,0.188,1.026
8.711000,475962,1000.00,12,0,1,519.711,-1.433,6.473,935.365,0.535,1.006
8.712000,475963,1000.00,12,0,1,518.462,-0.397,6.474,936.734,1.519,1.026
8.713000,475964,1000.00,12,0,1,516.949,-3.575,6.466,934.933,0.305,1.020
8.714000,475965,1000.00,12,0,1,516.108,-3.867,6.453,934.692,-0.885,1.023
8.715000,475966,1000.00,12,0,1,521.345,-0.889,6.353,934.044,-0.657,1.024
8.716000,475967,1000.00,12,0,1,520.672,-0.563,6.293,934.596,-0.824,0.936
8.717000,475968,1000.00,12,0,1,522.954,-1.418,6.296,936.038,0.936,0.926
8.718000,475969,1000.00,12,0,1,528.191,3.165,6.215,935.029,0.049,0.926
8.719000,475970,1000.00,12,0,1,529.368,3.290,6.077,934.020,-1.178,0.941
8.720000,475971,1000.00,12,0,1,525.020,-1.422,5.957,934.020,-0.951,0.939
8.721000,475972,1000.00,12,0,1,530.569,1.717,5.887,933.684,-1.096,0.941
8.722000,475973,1000.00,12,0,1,528.191,2.272,5.885,935.461,0.374,0.917
8.723000,475974,1000.00,12,0,1,522.954,-3.739,5.879,934.644,0.329,0.914
8.724000,475975,1000.00,12,0,1,525.116,-0.582,5.630,933.708,-1.059,0.921
8.725000,475976,1000.00,12,0,1,532.947,7.501,5.328,933.275,-0.955,0.920
8.726000,475977,1000.00,12,0,1,528.311,5.765,4.943,936.902,1.707,0.949
8.727000,475978,1000.00,12,0,1,532.754,6.746,4.984,935.749,1.908,0.981
8.728000,475979,1000.00,12,0,1,543.492,17.657,5.258,934.620,-0.498,0.980
8.729000,475980,1000.00,12,0,1,519.183,-1.211,5.110,933.780,-0.486,0.971
8.730000,475981,1000.00,12,0,1,516.012,-12.021,5.385,934.284,-0.545,0.972
8.731000,475982,1000.00,12,0,1,524.804,2.440,5.291,935.821,1.162,0.985
8.732000,475983,1000.00,12,0,1,527.014,1.896,4.806,936.134,1.451,1.005
8.733000,475984,1000.00,12,0,1,526.797,2.072,4.507,936.494,1.251,1.019
8.734000,475985,1000.00,12,0,1,527.110,-0.044,4.454,936.494,1.315,1.036
8.735000,475986,1000.00,12,0,1,526.749,-1.329,4.427,935.029,-0.352,1.038
8.736000,475987,1000.00,12,0,1,526.269,-3.191,4.430,933.539,-1.662,1.059
8.737000,475988,1000.00,12,0,1,528.743,-2.708,4.444,933.299,-1.931,1.054
8.738000,475989,1000.00,12,0,1,530.328,-1.353,4.447,934.308,-0.687,1.049
8.739000,475990,1000.00,12,0,1,528.527,-4.214,4.469,934.740,-0.083,1.049
8.740000,475991,1000.00,12,0,1,528.431,-4.529,4.432,935.869,0.762,1.049
8.741000,475992,1000.00,12,0,1,525.644,-6.234,4.404,934.284,-0.182,1.048
8.742000,475993,1000.00,12,0,1,526.893,-5.031,4.291,935.221,-0.236,1.049
8.743000,475994,1000.00,12,0,1,532.538,1.458,4.249,935.341,0.753,1.054
8.744000,475995,1000.00,12,0,1,533.331,3.763,4.276,934.116,-0.830,1.060
8.745000,475996,1000.00,12,0,1,529.632,0.808,4.270,934.812,-0.198,1.030
8.746000,475997,1000.00,12,0,1,523.603,-3.177,4.272,933.299,-0.928,1.000
8.747000,475998,1000.00,12,0,1,521.465,-4.325,4.284,933.659,-1.240,1.015
8.748000,475999,1000.00,12,0,1,518.414,-4.105,4.300,931.882,-1.541,1.021
8.749000,476000,1000.00,12,0,1,526.557,2.442,4.303,932.915,-1.552,1.041
8.750000,476001,1000.00,12,0,1,532.130,10.402,4.547,933.996,0.732,1.045
8.751000,476002,1000.00,12,0,1,526.077,3.754,4.578,934.740,0.788,1.029
8.752000,476003,1000.00,12,0,1,529.920,4.197,4.616,935.005,1.387,1.030
8.753000,476004,1000.00,12,0,1,527.662,3.791,4.646,936.782,2.285,1.069
8.754000,476005,1000.00,12,0,1,527.638,-0.578,4.645,935.965,1.916,1.100
8.755000,476006,1000.00,12,0,1,530.160,2.125,4.647,935.341,0.441,1.085
8.756000,476007,1000.00,12,0,1,515.580,-10.849,4.848,937.335,1.979,1.113
8.757000,476008,1000.00,12,0,1,522.690,-9.467,4.994,936.398,1.465,1.120
8.758000,476009,1000.00,12,0,1,537.511,7.598,5.106,936.110,0.115,1.103
8.759000,476010,1000.00,12,0,1,534.892,3.956,5.137,934.788,-0.386,1.095
8.760000,476011,1000.00,12,0,1,532.610,-0.601,5.133,933.804,-1.938,1.129
8.761000,476012,1000.00,12,0,1,523.699,-6.879,5.220,934.140,-1.072,1.136
8.762000,476013,1000.00,12,0,1,521.921,-10.218,5.416,933.635,-1.331,1.132
8.763000,476014,1000.00,12,0,1,525.236,-3.490,5.415,935.653,0.257,1.131
8.764000,476015,1000.00,12,0,1,526.965,-0.958,5.389,935.917,1.214,1.138
8.765000,476016,1000.00,12,0,1,526.221,0.566,5.388,934.476,-0.571,1.137
8.766000,476017,1000.00,12,0,1,523.699,-0.621,5.388,934.692,-0.393,1.132
8.767000,476018,1000.00,12,0,1,529.416,4.597,5.424,935.797,0.626,1.128
8.768000,476019,1000.00,12,0,1,530.184,7.895,5.519,934.572,-0.171,1.128
8.769000,476020,1000.00,12,0,1,522.378,0.249,5.500,935.341,-0.165,1.116
8.770000,476021,1000.00,12,0,1,516.877,-4.523,5.533,934.716,0.014,1.108
8.771000,476022,1000.00,12,0,1,521.441,-0.706,5.529,933.539,-1.538,1.118
8.772000,476023,1000.00,12,0,1,523.074,2.606,5.532,933.371,-1.363,1.133
8.773000,476024,1000.00,12,0,1,523.747,1.388,5.510,932.747,-1.629,1.156
8.774000,476025,1000.00,12,0,1,523.747,1.269,5.512,932.458,-1.762,1.173
8.775000,476026,1000.00,12,0,1,525.764,1.086,5.411,935.677,1.048,1.174
8.776000,476027,1000.00,12,0,1,529.079,3.126,5.368,937.022,2.799,1.215
8.777000,476028,1000.00,12,0,1,531.746,3.858,5.310,934.620,0.330,1.186
8.778000,476029,1000.00,12,0,1,534.652,4.541,4.730,934.933,-0.140,1.184
8.779000,476030,1000.00,12,0,1,532.899,2.204,4.738,936.638,1.762,1.208
8.780000,476031,1000.00,12,0,1,529.584,-2.539,4.437,933.996,-0.401,1.207
8.781000,476032,1000.00,12,0,1,532.682,-0.365,4.424,934.668,-0.730,1.200
8.782000,476033,1000.00,12,0,1,535.637,2.951,4.435,932.218,-1.461,1.200
8.783000,476034,1000.00,12,0,1,534.796,2.260,4.437,932.218,-2.565,1.241
8.784000,476035,1000.00,12,0,1,533.043,0.782,4.438,933.515,-0.066,1.227
8.785000,476036,1000.00,12,0,1,526.437,-3.601,4.463,936.134,1.715,1.250
8.786000,476037,1000.00,12,0,1,523.483,-6.075,4.523,935.701,2.086,1.263
8.787000,476038,1000.00,12,0,1,524.155,-2.913,4.526,933.083,-0.874,1.239
8.788000,476039,1000.00,12,0,1,524.611,-1.129,4.524,934.620,0.016,1.235
8.789000,476040,1000.00,12,0,1,527.734,2.380,4.497,933.996,0.486,1.237
8.790000,476041,1000.00,12,0,1,531.674,6.309,4.540,934.668,-0.063,1.233
8.791000,476042,1000.00,12,0,1,527.806,3.017,4.474,935.341,1.389,1.248
8.792000,476043,1000.00,12,0,1,522.185,-3.543,4.446,933.732,-0.552,1.250
8.793000,476044,1000.00,12,0,1,524.227,-2.697,4.457,935.245,0.432,1.247
8.794000,476045,1000.00,12,0,1,529.704,2.053,4.435,936.110,1.618,1.262
8.795000,476046,1000.00,12,0,1,530.352,1.844,4.441,936.446,1.279,1.275
8.796000,476047,1000.00,12,0,1,530.809,0.132,4.418,934.476,-0.146,1.268
8.797000,476048,1000.00,12,0,1,526.269,-4.096,4.414,934.020,-1.352,1.270
8.798000,476049,1000.00,12,0,1,526.509,-6.124,4.460,934.500,-0.321,1.252
8.799000,476050,1000.00,12,0,1,531.145,-1.226,4.450,935.917,0.611,1.236
8.800000,476051,1000.00,12,0,1,534.868,1.721,4.207,934.861,0.255,1.232
8.801000,476052,1000.00,12,0,1,535.973,2.620,4.190,934.428,-0.780,1.232
8.802000,476053,1000.00,12,0,1,532.754,-0.145,4.148,935.437,0.423,1.218
8.803000,476054,1000.00,12,0,1,536.093,1.659,4.120,935.269,0.400,1.176
8.804000,476055,1000.00,12,0,1,533.667,2.261,4.131,935.317,0.137,1.144
8.805000,476056,1000.00,12,0,1,529.079,-2.810,4.139,934.596,-0.174,1.143
8.806000,476057,1000.00,12,0,1,528.167,-1.755,3.853,933.708,-1.239,1.122
8.807000,476058,1000.00,12,0,1,529.392,0.276,3.613,934.957,-0.056,1.102
8.808000,476059,1000.00,12,0,1,525.188,-1.292,3.454,936.518,1.435,1.121
8.809000,476060,1000.00,12,0,1,523.002,-3.449,3.443,935.437,0.587,1.123
8.810000,476061,1000.00,12,0,1,527.782,1.670,3.450,936.110,0.380,1.090
8.811000,476062,1000.00,12,0,1,536.021,8.972,3.545,934.308,-0.469,1.081
8.812000,476063,1000.00,12,0,1,534.436,7.531,3.408,936.086,-0.182,1.065
8.813000,476064,1000.00,12,0,1,531.241,1.594,3.380,937.070,1.780,1.094
8.814000,476065,1000.00,12,0,1,532.851,1.503,3.383,936.014,0.025,1.080
8.815000,476066,1000.00,12,0,1,537.775,4.140,3.433,934.644,-1.068,1.088
8.816000,476067,1000.00,12,0,1,540.225,4.765,3.497,933.900,-1.832,1.117
8.817000,476068,1000.00,12,0,1,539.312,1.827,3.446,936.038,-0.045,1.113
8.818000,476069,1000.00,12,0,1,536.958,-2.115,3.274,934.572,-0.310,1.114
8.819000,476070,1000.00,12,0,1,535.637,-4.276,3.329,934.380,-1.522,1.134
8.820000,476071,1000.00,12,0,1,535.397,-4.778,3.336,934.380,-0.426,1.136
8.821000,476072,1000.00,12,0,1,538.015,-2.365,3.351,936.398,0.588,1.118
8.822000,476073,1000.00,12,0,1,545.341,4.046,3.380,935.893,1.187,1.114
8.823000,476074,1000.00,12,0,1,548.632,7.805,3.550,935.221,-0.365,1.091
8.824000,476075,1000.00,12,0,1,543.203,2.542,3.564,935.437,0.228,1.063
8.825000,476076,1000.00,12,0,1,544.116,1.825,3.570,934.716,-0.431,1.054
8.826000,476077,1000.00,12,0,1,556.295,12.476,3.957,935.029,-0.368,0.978
8.827000,476078,1000.00,12,0,1,532.082,-4.006,3.960,934.933,-0.018,0.977
8.828000,476079,1000.00,12,0,1,507.004,-31.093,5.883,935.629,0.134,0.977
8.829000,476080,1000.00,12,0,1,513.394,-21.061,6.586,936.590,1.306,0.963
8.830000,476081,1000.00,12,0,1,533.259,0.689,6.577,935.485,0.140,0.961
8.831000,476082,1000.00,12,0,1,539.096,9.097,6.702,936.566,0.558,0.959
8.832000,476083,1000.00,12,0,1,530.809,0.405,6.689,934.812,-0.307,0.938
8.833000,476084,1000.00,12,0,1,538.736,3.348,6.698,931.305,-3.845,1.021
8.834000,476085,1000.00,12,0,1,543.948,10.048,6.846,935.845,-0.279,1.022
8.835000,476086,1000.00,12,0,1,543.444,4.933,6.863,936.038,1.742,1.023
8.836000,476087,1000.00,12,0,1,545.966,5.485,6.853,934.788,-0.781,0.986
8.837000,476088,1000.00,12,0,1,546.494,3.492,6.858,935.773,0.631,0.982
8.838000,476089,1000.00,12,0,1,542.219,-1.747,6.861,934.957,-0.066,0.982
8.839000,476090,1000.00,12,0,1,538.808,-6.371,6.912,933.059,-1.744,1.010
8.840000,476091,1000.00,12,0,1,539.360,-5.890,6.904,934.476,-0.648,1.014
8.841000,476092,1000.00,12,0,1,539.937,-4.296,6.918,937.022,2.021,1.035
8.842000,476093,1000.00,12,0,1,534.676,-7.479,6.980,936.662,1.841,1.065
8.843000,476094,1000.00,12,0,1,530.881,-9.801,7.106,935.341,0.110,1.063
8.844000,476095,1000.00,12,0,1,531.121,-7.044,7.170,934.812,-0.333,1.039
8.845000,476096,1000.00,12,0,1,534.052,-2.076,7.171,936.710,0.967,1.033
8.846000,476097,1000.00,12,0,1,528.911,-3.322,7.187,934.596,-0.022,1.032
8.847000,476098,1000.00,12,0,1,522.137,-8.342,7.260,935.701,-0.452,1.016
8.848000,476099,1000.00,12,0,1,524.107,-4.690,7.238,934.260,-0.197,1.016
8.849000,476100,1000.00,12,0,1,526.077,0.009,7.236,933.011,-2.417,1.068
8.850000,476101,1000.00,12,0,1,528.839,2.560,7.241,934.668,-0.280,1.068
8.851000,476102,1000.00,12,0,1,534.748,8.057,7.321,934.140,-0.326,1.064
8.852000,476103,1000.00,12,0,1,540.849,12.106,7.518,935.245,0.064,1.062
8.853000,476104,1000.00,12,0,1,542.603,11.893,7.701,935.197,0.827,1.067
8.854000,476105,1000.00,12,0,1,545.245,10.467,7.835,936.878,1.247,1.081
8.855000,476106,1000.00,12,0,1,546.278,9.135,7.931,936.974,2.127,1.122
8.856000,476107,1000.00,12,0,1,547.095,6.271,7.977,935.677,0.032,1.108
8.857000,476108,1000.00,12,0,1,547.455,4.458,8.001,934.236,-0.975,1.117
8.858000,476109,1000.00,12,0,1,547.455,2.160,8.005,935.101,-0.661,1.102
8.859000,476110,1000.00,12,0,1,547.455,0.777,7.991,935.101,0.030,1.099
8.860000,476111,1000.00,12,0,1,546.614,-0.676,7.988,935.917,0.263,1.098
8.861000,476112,1000.00,12,0,1,548.128,-0.116,7.887,934.548,-0.297,1.097
8.862000,476113,1000.00,12,0,1,549.569,1.789,7.818,934.981,-0.628,1.100
8.863000,476114,1000.00,12,0,1,546.302,-0.691,7.816,935.101,0.205,1.072
8.864000,476115,1000.00,12,0,1,539.408,-5.936,7.858,936.830,1.130,1.084
8.865000,476116,1000.00,12,0,1,525.837,-15.470,8.136,935.221,0.481,1.075
8.866000,476117,1000.00,12,0,1,523.194,-16.867,8.451,935.965,-0.028,1.043
8.867000,476118,1000.00,12,0,1,528.767,-7.122,8.507,935.869,0.756,1.049
8.868000,476119,1000.00,12,0,1,535.036,0.446,8.502,936.902,0.780,1.054
8.869000,476120,1000.00,12,0,1,539.937,6.035,8.524,938.007,2.035,1.071
8.870000,476121,1000.00,12,0,1,546.927,10.949,8.637,937.118,0.942,1.077
8.871000,476122,1000.00,12,0,1,543.660,8.002,8.704,934.909,-1.331,1.091
8.872000,476123,1000.00,12,0,1,544.260,3.993,8.704,934.356,-1.912,1.111
8.873000,476124,1000.00,12,0,1,554.902,11.567,8.787,933.635,-2.165,1.151
8.874000,476125,1000.00,12,0,1,551.995,8.129,8.855,935.581,-0.563,1.154
8.875000,476126,1000.00,12,0,1,523.002,-19.040,9.251,936.206,0.674,1.156
8.876000,476127,1000.00,12,0,1,528.118,-20.628,9.538,935.197,-0.468,1.157
8.877000,476128,1000.00,12,0,1,541.954,-1.068,9.523,937.022,0.750,1.162
8.878000,476129,1000.00,12,0,1,539.384,-4.035,8.466,938.440,2.415,1.211
8.879000,476130,1000.00,12,0,1,537.967,-5.586,7.964,938.007,1.463,1.214
8.880000,476131,1000.00,12,0,1,535.589,-5.765,8.005,937.647,0.877,1.220
8.881000,476132,1000.00,12,0,1,534.316,-6.580,7.956,935.437,-1.074,1.227
8.882000,476133,1000.00,12,0,1,538.808,-0.376,7.956,934.837,-2.001,1.259
8.883000,476134,1000.00,12,0,1,546.086,6.945,8.002,935.701,-0.771,1.140
8.884000,476135,1000.00,12,0,1,548.848,10.957,8.026,934.476,-1.442,1.158
8.885000,476136,1000.00,12,0,1,548.848,9.737,8.113,934.476,-1.662,1.155
8.886000,476137,1000.00,12,0,1,542.963,5.280,8.111,935.413,-0.278,1.151
8.887000,476138,1000.00,12,0,1,534.604,-3.027,8.107,934.668,-0.717,1.152
8.888000,476139,1000.00,12,0,1,537.006,-1.126,8.105,936.302,0.362,1.153
8.889000,476140,1000.00,12,0,1,537.919,1.849,8.059,935.269,0.300,1.127
8.890000,476141,1000.00,12,0,1,538.159,0.794,8.016,934.981,-0.835,1.129
8.891000,476142,1000.00,12,0,1,540.177,2.648,8.002,935.773,0.431,1.094
8.892000,476143,1000.00,12,0,1,545.173,5.289,7.967,935.269,-0.111,1.063
8.893000,476144,1000.00,12,0,1,548.584,7.318,7.913,933.852,-1.278,1.078
8.894000,476145,1000.00,12,0,1,547.263,3.848,7.869,933.804,-1.371,1.094
8.895000,476146,1000.00,12,0,1,544.429,-0.895,7.865,936.662,1.152,1.098
8.896000,476147,1000.00,12,0,1,545.557,-1.761,7.855,936.158,1.444,1.117
8.897000,476148,1000.00,12,0,1,543.900,-3.301,7.780,936.470,0.618,1.118
8.898000,476149,1000.00,12,0,1,543.588,-4.914,7.782,934.668,-0.077,1.118
8.899000,476150,1000.00,12,0,1,544.140,-3.751,7.800,935.461,-0.541,1.067
8.900000,476151,1000.00,12,0,1,541.906,-5.136,7.826,935.917,0.944,1.075
8.901000,476152,1000.00,12,0,1,541.762,-4.882,7.773,936.302,0.567,1.077
8.902000,476153,1000.00,12,0,1,542.435,-2.471,7.590,936.518,1.097,1.088
8.903000,476154,1000.00,12,0,1,543.059,-0.984,7.403,935.341,-0.076,1.082
8.904000,476155,1000.00,12,0,1,543.252,0.717,7.254,936.470,0.441,1.069
8.905000,476156,1000.00,12,0,1,538.928,-1.705,7.142,935.893,0.672,1.030
8.906000,476157,1000.00,12,0,1,534.124,-5.071,7.123,935.581,-0.421,1.032
8.907000,476158,1000.00,12,0,1,530.328,-6.554,7.155,936.614,0.899,1.031
8.908000,476159,1000.00,12,0,1,531.818,-4.178,7.173,934.404,-0.902,1.034
8.909000,476160,1000.00,12,0,1,533.475,-0.558,7.173,935.029,-1.018,1.044
8.910000,476161,1000.00,12,0,1,542.075,5.953,7.221,935.797,0.462,1.046
8.911000,476162,1000.00,12,0,1,541.354,7.171,7.292,936.302,0.419,1.046
8.912000,476163,1000.00,12,0,1,540.465,2.500,7.297,937.599,1.607,1.067
8.913000,476164,1000.00,12,0,1,548.776,8.632,7.397,937.191,1.144,1.079
8.914000,476165,1000.00,12,0,1,561.819,17.479,7.754,935.509,-0.681,1.071
8.915000,476166,1000.00,12,0,1,555.094,10.753,7.593,936.206,-0.417,1.071
8.916000,476167,1000.00,12,0,1,543.540,-4.965,7.243,937.142,0.688,1.075
8.917000,476168,1000.00,12,0,1,543.372,-6.387,7.229,936.278,-0.123,1.070
8.918000,476169,1000.00,12,0,1,541.354,-6.744,7.291,935.629,-0.944,1.073
8.919000,476170,1000.00,12,0,1,537.919,-10.053,7.379,936.638,-0.028,1.033
8.920000,476171,1000.00,12,0,1,538.447,-7.776,7.298,935.485,-0.604,1.028
8.921000,476172,1000.00,12,0,1,534.196,-9.066,7.323,936.278,-0.491,1.013
8.922000,476173,1000.00,12,0,1,531.553,-9.895,7.434,935.941,0.027,0.977
8.923000,476174,1000.00,12,0,1,531.794,-6.685,7.313,937.887,0.889,0.936
8.924000,476175,1000.00,12,0,1,525.788,-8.426,7.320,935.917,0.306,0.934
8.925000,476176,1000.00,12,0,1,519.279,-12.197,7.022,934.140,-2.360,0.987
8.926000,476177,1000.00,12,0,1,522.450,-6.684,6.457,934.692,-1.194,0.999
8.927000,476178,1000.00,12,0,1,524.083,-1.377,6.458,935.629,-0.227,0.994
8.928000,476179,1000.00,12,0,1,526.485,1.332,6.436,936.350,0.533,0.936
8.929000,476180,1000.00,12,0,1,531.217,6.613,6.455,937.191,1.247,0.930
