# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:55.086,0.063477,0.025879,1.002930,0.487805,1.463415,-0.548781,-4.762500,17.450001,19.468750,28.759,0.56608664,-0.01246725,-0.02857883,-0.82375587
'00:08:55.094,0.062988,0.026855,1.003418,0.426829,1.402439,-0.609756,-4.762500,17.450001,19.468750,28.729,0.56609068,-0.01246024,-0.02859002,-0.82375281
'00:08:55.104,0.063477,0.025879,1.003418,0.365854,1.402439,-0.548781,-4.806250,17.475000,19.500000,28.744,0.56609761,-0.01245902,-0.02859272,-0.82374798
'00:08:55.114,0.063965,0.025879,1.002930,0.304878,1.280488,-0.609756,-4.806250,17.475000,19.500000,28.774,0.56609973,-0.01247227,-0.02859914,-0.82374610
'00:08:55.126,0.062988,0.025391,1.003418,0.426829,1.402439,-0.548781,-4.775000,17.406250,19.462500,28.759,0.56610903,-0.01246703,-0.02860279,-0.82373966
'00:08:55.134,0.062500,0.025391,1.002441,0.426829,1.402439,-0.609756,-4.775000,17.406250,19.462500,28.789,0.56611173,-0.01246145,-0.02860398,-0.82373785
'00:08:55.144,0.062500,0.026367,1.002441,0.304878,1.280488,-0.548781,-4.981250,17.825001,19.681250,28.684,0.56611366,-0.01245955,-0.02860196,-0.82373661
'00:08:55.154,0.063477,0.025879,1.003418,0.182927,1.219512,-0.609756,-4.981250,17.825001,19.681250,28.714,0.56611100,-0.01247497,-0.02859489,-0.82373846
'00:08:55.167,0.064941,0.023438,1.001953,0.304878,1.280488,-0.548781,-5.087500,17.900000,19.806250,28.759,0.56610647,-0.01249817,-0.02857493,-0.82374191
'00:08:55.174,0.064453,0.025391,1.003418,0.487805,1.524390,-0.609756,-4.918750,17.662500,19.625000,28.759,0.56610585,-0.01248880,-0.02857641,-0.82374243
'00:08:55.184,0.062500,0.025879,1.003418,0.487805,1.524390,-0.609756,-4.918750,17.662500,19.625000,28.714,0.56610498,-0.01246283,-0.02857378,-0.82374351
'00:08:55.194,0.062988,0.026855,1.004395,0.426829,1.402439,-0.548781,-4.737500,17.481251,19.462500,28.699,0.56611694,-0.01245599,-0.02859011,-0.82373483
'00:08:55.206,0.063965,0.025879,1.001953,0.304878,1.219512,-0.609756,-4.737500,17.481251,19.462500,28.729,0.56612540,-0.01248257,-0.02860872,-0.82372797
'00:08:55.214,0.062500,0.025391,1.001953,0.243902,1.219512,-0.548781,-4.843750,17.518751,19.525000,28.744,0.56612910,-0.01249270,-0.02860437,-0.82372542
'00:08:55.224,0.064453,0.026855,1.002441,0.304878,1.280488,-0.548781,-4.843750,17.518751,19.525000,28.684,0.56613351,-0.01250281,-0.02861608,-0.82372183
'00:08:55.234,0.064453,0.026367,1.002441,0.304878,1.280488,-0.548781,-4.775000,17.475000,19.543751,28.729,0.56614161,-0.01251840,-0.02862913,-0.82371557
'00:08:55.246,0.063477,0.025391,1.002930,0.365854,1.341463,-0.609756,-4.775000,17.475000,19.543751,28.729,0.56614660,-0.01252564,-0.02863463,-0.82371184
'00:08:55.254,0.062988,0.025879,1.002930,0.426829,1.402439,-0.670732,-4.831250,17.456251,19.581251,28.729,0.56614286,-0.01251766,-0.02863605,-0.82371448
'00:08:55.267,0.063477,0.025879,1.003418,0.426829,1.463415,-0.609756,-4.831250,17.456251,19.581251,28.729,0.56614267,-0.01250276,-0.02863659,-0.82371482
'00:08:55.274,0.063477,0.025879,1.004395,0.426829,1.402439,-0.548781,-5.025000,17.768751,19.706251,28.699,0.56614113,-0.01249300,-0.02863342,-0.82371613
'00:08:55.287,0.063477,0.025879,1.001953,0.365854,1.402439,-0.609756,-5.025000,17.768751,19.706251,28.729,0.56613252,-0.01247958,-0.02862325,-0.82372261
'00:08:55.294,0.063477,0.025391,1.001953,0.304878,1.341463,-0.548781,-4.881250,17.512501,19.487501,28.744,0.56613414,-0.01248227,-0.02861869,-0.82372161
'00:08:55.304,0.063965,0.025391,1.001953,0.243902,1.219512,-0.548781,-4.881250,17.512501,19.487501,28.699,0.56613606,-0.01250056,-0.02861577,-0.82372012
'00:08:55.314,0.064941,0.026367,1.001953,0.365854,1.280488,-0.609756,-4.868750,17.481251,19.556250,28.759,0.56613340,-0.01251014,-0.02862802,-0.82372138
'00:08:55.327,0.063965,0.024902,1.002930,0.609756,1.585366,-0.548781,-4.868750,17.481251,19.556250,28.759,0.56613741,-0.01247860,-0.02863049,-0.82371901
'00:08:55.334,0.063965,0.025879,1.003418,0.670732,1.585366,-0.609756,-4.862500,17.456251,19.493750,28.729,0.56613651,-0.01245684,-0.02863874,-0.82371968
'00:08:55.344,0.062988,0.027344,1.003906,0.365854,1.402439,-0.609756,-4.862500,17.456251,19.493750,28.729,0.56613420,-0.01244293,-0.02864196,-0.82372136
'00:08:55.354,0.063965,0.026367,1.003906,0.000000,1.036585,-0.548781,-4.943750,17.737501,19.681250,28.759,0.56613549,-0.01248250,-0.02863519,-0.82372011
'00:08:55.366,0.064453,0.024902,1.000977,0.121951,1.158537,-0.548781,-4.943750,17.737501,19.681250,28.759,0.56613781,-0.01252251,-0.02862406,-0.82371830
'00:08:55.374,0.064941,0.026367,1.001465,0.609756,1.646341,-0.609756,-5.143750,18.006250,19.831251,28.774,0.56613078,-0.01249261,-0.02862632,-0.82372350
'00:08:55.384,0.062500,0.026367,1.002930,0.609756,1.646341,-0.609756,-5.143750,18.006250,19.831251,28.699,0.56612218,-0.01244202,-0.02861938,-0.82373042
'00:08:55.394,0.064453,0.025879,1.003418,0.304878,1.280488,-0.609756,-4.812500,17.468750,19.431250,28.714,0.56612389,-0.01245731,-0.02862653,-0.82372876
'00:08:55.404,0.064453,0.025879,1.003418,0.304878,1.280488,-0.609756,-4.812500,17.468750,19.431250,28.714,0.56612556,-0.01247235,-0.02863354,-0.82372715
