# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:07:03.224,0.060547,0.031738,1.002441,0.426829,1.341463,-0.609756,-3.975000,19.043751,22.087500,27.853,0.59241706,-0.00967390,-0.03005193,-0.80501262
'00:07:03.234,0.061035,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.275000,19.506250,22.425001,27.853,0.59240352,-0.00966929,-0.03003849,-0.80502314
'00:07:03.246,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.275000,19.506250,22.425001,27.808,0.59238752,-0.00966308,-0.03001651,-0.80503581
'00:07:03.254,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.256250,19.500000,22.356251,27.808,0.59237804,-0.00965989,-0.03000348,-0.80504332
'00:07:03.265,0.060059,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.256250,19.500000,22.356251,27.838,0.59236481,-0.00964778,-0.02999054,-0.80505367
'00:07:03.275,0.060547,0.031738,1.002930,0.426829,1.341463,-0.609756,-3.993750,19.043751,22.131250,27.838,0.59236240,-0.00964350,-0.03000370,-0.80505501
'00:07:03.284,0.060547,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.993750,19.043751,22.131250,27.868,0.59236049,-0.00964886,-0.03000358,-0.80505635
'00:07:03.294,0.060547,0.030762,1.003906,0.365854,1.280488,-0.609756,-3.925000,19.018751,22.056250,27.823,0.59236264,-0.00966051,-0.03001413,-0.80505424
'00:07:03.304,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.925000,19.018751,22.056250,27.853,0.59236487,-0.00966798,-0.03002198,-0.80505222
'00:07:03.314,0.060059,0.030273,1.002930,0.426829,1.341463,-0.548781,-3.918750,19.018751,22.162500,27.808,0.59237154,-0.00967213,-0.03002854,-0.80504702
'00:07:03.324,0.061035,0.031738,1.003418,0.365854,1.341463,-0.548781,-3.918750,19.018751,22.162500,27.793,0.59237769,-0.00967837,-0.03004422,-0.80504183
'00:07:03.334,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.918750,19.031250,22.162500,27.808,0.59238013,-0.00968840,-0.03004856,-0.80503975
'00:07:03.344,0.060059,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.231250,19.462500,22.387501,27.808,0.59236875,-0.00967799,-0.03003697,-0.80504868
'00:07:03.354,0.060547,0.031738,1.001953,0.426829,1.341463,-0.609756,-4.231250,19.462500,22.387501,27.838,0.59235725,-0.00966328,-0.03003837,-0.80505727
'00:07:03.364,0.060059,0.030762,1.001465,0.365854,1.341463,-0.609756,-3.962500,19.131250,22.150000,27.853,0.59235865,-0.00966684,-0.03004294,-0.80505603
'00:07:03.375,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.962500,19.131250,22.150000,27.823,0.59236014,-0.00967373,-0.03004981,-0.80505459
'00:07:03.384,0.060059,0.030762,1.002441,0.365854,1.402439,-0.609756,-3.956250,19.112501,22.112501,27.778,0.59236170,-0.00967280,-0.03005067,-0.80505342
'00:07:03.394,0.059570,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.956250,19.112501,22.112501,27.823,0.59236343,-0.00967533,-0.03004944,-0.80505217
'00:07:03.404,0.060547,0.031250,1.003906,0.365854,1.341463,-0.609756,-3.900000,18.993750,22.087500,27.838,0.59236656,-0.00968134,-0.03006049,-0.80504937
'00:07:03.414,0.060059,0.030762,1.001953,0.426829,1.341463,-0.609756,-3.900000,18.993750,22.087500,27.823,0.59236984,-0.00968377,-0.03007116,-0.80504654
'00:07:03.424,0.060059,0.031250,1.000977,0.426829,1.341463,-0.609756,-4.068750,19.218750,22.212500,27.823,0.59236523,-0.00967563,-0.03007558,-0.80504986
'00:07:03.434,0.060547,0.030762,1.002441,0.426829,1.402439,-0.609756,-4.068750,19.218750,22.212500,27.853,0.59236092,-0.00966827,-0.03007528,-0.80505313
'00:07:03.444,0.061035,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.431250,19.706251,22.543751,27.838,0.59234486,-0.00965281,-0.03005983,-0.80506571
'00:07:03.454,0.060547,0.030273,1.002441,0.426829,1.341463,-0.609756,-4.431250,19.706251,22.543751,27.808,0.59232493,-0.00963583,-0.03004100,-0.80508128
'00:07:03.464,0.060547,0.030762,1.001465,0.426829,1.280488,-0.609756,-4.137500,19.237501,22.250000,27.868,0.59231620,-0.00963394,-0.03004310,-0.80508765
'00:07:03.474,0.061523,0.031250,1.002441,0.365854,1.341463,-0.670732,-4.137500,19.237501,22.250000,27.838,0.59230317,-0.00963428,-0.03004481,-0.80509716
'00:07:03.484,0.061523,0.030273,1.003418,0.365854,1.341463,-0.548781,-3.975000,19.018751,22.162500,27.823,0.59230610,-0.00964740,-0.03004882,-0.80509470
'00:07:03.494,0.059570,0.030273,1.001953,0.365854,1.341463,-0.548781,-3.975000,19.018751,22.162500,27.853,0.59230907,-0.00964857,-0.03004443,-0.80509267
'00:07:03.504,0.059082,0.031738,1.001465,0.365854,1.341463,-0.548781,-3.968750,19.025000,22.093750,27.838,0.59231252,-0.00964033,-0.03004823,-0.80509008
'00:07:03.514,0.060059,0.031738,1.002441,0.304878,1.341463,-0.609756,-3.968750,19.025000,22.093750,27.838,0.59231160,-0.00964102,-0.03005175,-0.80509062
'00:07:03.524,0.061035,0.030273,1.003906,0.365854,1.341463,-0.609756,-3.968750,19.068750,22.075001,27.838,0.59231196,-0.00965149,-0.03005496,-0.80509011
'00:07:03.534,0.061035,0.029785,1.003906,0.426829,1.341463,-0.609756,-3.968750,19.068750,22.075001,27.823,0.59231246,-0.00966089,-0.03005931,-0.80508947
'00:07:03.544,0.061523,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.212500,19.387501,22.325001,27.838,0.59230124,-0.00965796,-0.03005753,-0.80509783
'00:07:03.555,0.061035,0.030762,1.001465,0.426829,1.341463,-0.548781,-4.212500,19.387501,22.325001,27.883,0.59229385,-0.00965101,-0.03005509,-0.80510344
'00:07:03.564,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.243750,19.400000,22.431250,27.838,0.59228594,-0.00964319,-0.03003974,-0.80510992
'00:07:03.574,0.060059,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.243750,19.400000,22.431250,27.838,0.59227282,-0.00963252,-0.03002655,-0.80512020
'00:07:03.584,0.060547,0.031250,1.002930,0.365854,1.341463,-0.609756,-3.956250,18.981251,22.087500,27.823,0.59227229,-0.00963588,-0.03003400,-0.80512027
'00:07:03.594,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.956250,18.981251,22.087500,27.868,0.59227195,-0.00964673,-0.03003736,-0.80512026
'00:07:03.604,0.060547,0.030762,1.002930,0.426829,1.402439,-0.609756,-3.950000,19.068750,22.075001,27.853,0.59227384,-0.00964608,-0.03004496,-0.80511859
'00:07:03.614,0.060547,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.925000,18.956251,22.100000,27.868,0.59227521,-0.00965812,-0.03004523,-0.80511743
'00:07:03.624,0.058105,0.032227,1.001465,0.365854,1.341463,-0.609756,-3.925000,18.956251,22.100000,27.808,0.59227606,-0.00964338,-0.03004997,-0.80511681
'00:07:03.634,0.060059,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.206250,19.387501,22.293751,27.853,0.59226567,-0.00963767,-0.03003503,-0.80512508
'00:07:03.644,0.060547,0.030762,1.000977,0.365854,1.341463,-0.548781,-4.206250,19.387501,22.293751,27.808,0.59225964,-0.00963251,-0.03002774,-0.80512984
'00:07:03.654,0.060547,0.030762,1.002930,0.426829,1.341463,-0.609756,-4.262500,19.443750,22.375000,27.838,0.59224652,-0.00962097,-0.03002056,-0.80513990
'00:07:03.664,0.060059,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.262500,19.443750,22.375000,27.838,0.59223340,-0.00961293,-0.03000262,-0.80515032
'00:07:03.674,0.062012,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.012500,19.112501,22.156250,27.868,0.59223179,-0.00962390,-0.03000594,-0.80515125
'00:07:03.684,0.060547,0.031250,1.001953,0.365854,1.341463,-0.548781,-4.012500,19.112501,22.156250,27.823,0.59223411,-0.00962587,-0.03001222,-0.80514928
'00:07:03.694,0.061035,0.031250,1.002441,0.365854,1.341463,-0.548781,-3.968750,19.150000,22.125000,27.808,0.59224019,-0.00963396,-0.03002477,-0.80514425
'00:07:03.704,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-3.968750,19.150000,22.125000,27.808,0.59224660,-0.00964556,-0.03002539,-0.80513937
'00:07:03.714,0.060059,0.030762,1.001465,0.365854,1.341463,-0.670732,-3.931250,19.050001,22.168751,27.853,0.59224466,-0.00965091,-0.03003158,-0.80514050
'00:07:03.724,0.060547,0.030762,1.001953,0.304878,1.341463,-0.609756,-3.931250,19.050001,22.168751,27.853,0.59224691,-0.00966237,-0.03003534,-0.80513857
'00:07:03.734,0.060059,0.031738,1.001953,0.365854,1.341463,-0.609756,-4.062500,19.143751,22.193750,27.868,0.59224174,-0.00965526,-0.03003829,-0.80514235
'00:07:03.744,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.062500,19.143751,22.193750,27.883,0.59223681,-0.00965568,-0.03003708,-0.80514601
'00:07:03.756,0.061035,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.262500,19.506250,22.343750,27.838,0.59222777,-0.00965616,-0.03001868,-0.80515335
'00:07:03.764,0.061035,0.031250,1.003906,0.426829,1.341463,-0.609756,-4.262500,19.506250,22.343750,27.868,0.59221826,-0.00964766,-0.03001802,-0.80516046
'00:07:03.774,0.061035,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.031250,19.056250,22.193750,27.853,0.59221388,-0.00965239,-0.03002025,-0.80516354
'00:07:03.784,0.060059,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.031250,19.056250,22.193750,27.868,0.59220957,-0.00965082,-0.03001752,-0.80516684
'00:07:03.794,0.061035,0.030762,1.002441,0.426829,1.280488,-0.609756,-3.993750,19.050001,22.093750,27.793,0.59220793,-0.00965890,-0.03003045,-0.80516746
'00:07:03.804,0.060547,0.030762,1.002930,0.365854,1.341463,-0.609756,-3.993750,19.050001,22.093750,27.853,0.59220640,-0.00966257,-0.03003324,-0.80516844
'00:07:03.814,0.060059,0.032227,1.002441,0.365854,1.280488,-0.609756,-3.918750,19.025000,22.062500,27.838,0.59220914,-0.00966544,-0.03005214,-0.80516569
'00:07:03.824,0.061035,0.030762,1.002930,0.426829,1.341463,-0.609756,-3.918750,19.025000,22.062500,27.823,0.59221234,-0.00967354,-0.03006677,-0.80516269
'00:07:03.834,0.060547,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.062500,19.162500,22.156250,27.853,0.59221233,-0.00967636,-0.03006273,-0.80516282
'00:07:03.844,0.060547,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.062500,19.162500,22.156250,27.808,0.59220803,-0.00967898,-0.03005881,-0.80516609
'00:07:03.854,0.059570,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.287500,19.443750,22.375000,27.808,0.59219328,-0.00966256,-0.03004079,-0.80517781
'00:07:03.864,0.061035,0.031738,1.002441,0.426829,1.341463,-0.609756,-4.287500,19.443750,22.375000,27.838,0.59217841,-0.00964776,-0.03004002,-0.80518895
'00:07:03.874,0.061035,0.031738,1.002441,0.426829,1.341463,-0.609756,-4.231250,19.331251,22.318750,27.838,0.59216538,-0.00963537,-0.03004161,-0.80519862
'00:07:03.884,0.060547,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.006250,19.031250,22.100000,27.808,0.59216286,-0.00964395,-0.03003562,-0.80520060
'00:07:03.894,0.060059,0.031250,1.003906,0.365854,1.402439,-0.609756,-4.006250,19.031250,22.100000,27.883,0.59216034,-0.00963721,-0.03003433,-0.80520258
'00:07:03.904,0.059570,0.030762,1.003418,0.365854,1.341463,-0.609756,-3.981250,19.075001,22.156250,27.838,0.59216013,-0.00963657,-0.03003393,-0.80520276
'00:07:03.914,0.060547,0.030762,1.003906,0.426829,1.341463,-0.609756,-3.981250,19.075001,22.156250,27.838,0.59215992,-0.00963869,-0.03004206,-0.80520258
'00:07:03.924,0.060059,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.900000,19.025000,22.125000,27.838,0.59216452,-0.00964853,-0.03004711,-0.80519889
'00:07:03.934,0.061035,0.030273,1.002930,0.365854,1.341463,-0.548781,-3.900000,19.025000,22.125000,27.823,0.59217330,-0.00966413,-0.03005600,-0.80519192
'00:07:03.944,0.061035,0.030762,1.000977,0.304878,1.341463,-0.548781,-4.375000,19.568750,22.406250,27.868,0.59215947,-0.00965665,-0.03003689,-0.80520289
'00:07:03.954,0.060547,0.030273,1.001953,0.365854,1.402439,-0.609756,-4.375000,19.568750,22.406250,27.838,0.59214181,-0.00964084,-0.03001378,-0.80521693
'00:07:03.966,0.061035,0.029785,1.002930,0.426829,1.341463,-0.548781,-4.318750,19.506250,22.375000,27.808,0.59212898,-0.00963297,-0.02999773,-0.80522705
'00:07:03.974,0.060059,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.318750,19.506250,22.375000,27.808,0.59211687,-0.00962200,-0.02998503,-0.80523656
'00:07:03.984,0.060547,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.956250,19.043751,22.131250,27.838,0.59211832,-0.00963406,-0.02998622,-0.80523531
'00:07:03.994,0.058594,0.031250,1.002441,0.426829,1.341463,-0.609756,-3.956250,19.043751,22.131250,27.823,0.59211954,-0.00962373,-0.02999172,-0.80523433
'00:07:04.004,0.060059,0.031250,1.003418,0.426829,1.341463,-0.609756,-3.993750,19.031250,22.100000,27.883,0.59211803,-0.00961967,-0.03000014,-0.80523518
'00:07:04.014,0.059570,0.030273,1.002441,0.365854,1.341463,-0.548781,-3.993750,19.031250,22.100000,27.868,0.59212100,-0.00962074,-0.02999615,-0.80523313
'00:07:04.024,0.061035,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.962500,19.043751,22.075001,27.838,0.59212219,-0.00963521,-0.02999900,-0.80523197
'00:07:04.034,0.060547,0.031738,1.002930,0.365854,1.341463,-0.609756,-3.962500,19.043751,22.075001,27.853,0.59212290,-0.00963712,-0.03001141,-0.80523097
'00:07:04.044,0.060059,0.031250,1.002441,0.304878,1.280488,-0.609756,-4.162500,19.362501,22.250000,27.808,0.59211539,-0.00963670,-0.03000722,-0.80523665
'00:07:04.054,0.061035,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.162500,19.362501,22.250000,27.853,0.59210828,-0.00964228,-0.02999811,-0.80524215
'00:07:04.064,0.062012,0.031250,1.001953,0.304878,1.341463,-0.609756,-4.150000,19.306250,22.300001,27.763,0.59210048,-0.00964976,-0.02999978,-0.80524774
'00:07:04.074,0.060547,0.030762,1.001465,0.365854,1.341463,-0.548781,-4.150000,19.306250,22.300001,27.868,0.59209719,-0.00964760,-0.02999625,-0.80525031
'00:07:04.084,0.060059,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.056250,19.187500,22.187500,27.868,0.59209402,-0.00964431,-0.02999842,-0.80525260
'00:07:04.094,0.060059,0.030762,1.000977,0.304878,1.341463,-0.609756,-4.056250,19.187500,22.187500,27.838,0.59209091,-0.00964693,-0.02999414,-0.80525501
'00:07:04.104,0.061035,0.031250,1.002441,0.426829,1.341463,-0.609756,-3.937500,19.050001,22.062500,27.838,0.59209373,-0.00965272,-0.03001261,-0.80525219
'00:07:04.114,0.059570,0.031250,1.002441,0.304878,1.280488,-0.609756,-3.937500,19.050001,22.062500,27.838,0.59209631,-0.00965994,-0.03001861,-0.80524998
'00:07:04.124,0.060547,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.950000,19.043751,22.100000,27.793,0.59209812,-0.00966930,-0.03002264,-0.80524839
'00:07:04.134,0.061035,0.030273,1.003418,0.304878,1.341463,-0.609756,-3.981250,19.025000,22.050001,27.838,0.59209755,-0.00968194,-0.03002126,-0.80524871
'00:07:04.144,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-3.981250,19.025000,22.050001,27.838,0.59209678,-0.00968403,-0.03002876,-0.80524897
'00:07:04.154,0.060547,0.030273,1.002441,0.365854,1.402439,-0.609756,-4.212500,19.506250,22.393751,27.868,0.59208865,-0.00967731,-0.03001698,-0.80525546
'00:07:04.164,0.061523,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.212500,19.506250,22.393751,27.868,0.59208039,-0.00968090,-0.03001298,-0.80526165
'00:07:04.174,0.060547,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.112500,19.225000,22.250000,27.808,0.59207824,-0.00967943,-0.03001023,-0.80526334
'00:07:04.184,0.059570,0.031250,1.001465,0.365854,1.280488,-0.609756,-4.112500,19.225000,22.250000,27.838,0.59207158,-0.00967411,-0.03000981,-0.80526832
'00:07:04.194,0.062012,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.012500,19.075001,22.156250,27.899,0.59206937,-0.00968628,-0.03001918,-0.80526945
'00:07:04.204,0.061035,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.012500,19.075001,22.156250,27.808,0.59206729,-0.00969464,-0.03002106,-0.80527081
'00:07:04.216,0.060547,0.030762,1.002441,0.426829,1.341463,-0.609756,-3.925000,19.056250,22.087500,27.868,0.59207181,-0.00970094,-0.03003754,-0.80526680
'00:07:04.225,0.060059,0.030273,1.002441,0.426829,1.341463,-0.609756,-3.925000,19.056250,22.087500,27.823,0.59207528,-0.00970487,-0.03004481,-0.80526393
'00:07:04.234,0.059570,0.031250,1.002930,0.426829,1.341463,-0.609756,-3.956250,19.006250,22.025000,27.853,0.59207598,-0.00969925,-0.03005220,-0.80526320
'00:07:04.244,0.059082,0.030762,1.002930,0.365854,1.341463,-0.548781,-3.956250,19.006250,22.025000,27.823,0.59208113,-0.00969566,-0.03005063,-0.80525952
'00:07:04.254,0.059570,0.030762,1.002441,0.426829,1.341463,-0.609756,-4.231250,19.425001,22.337500,27.808,0.59207027,-0.00967951,-0.03004158,-0.80526803
'00:07:04.264,0.060059,0.031250,1.001465,0.365854,1.341463,-0.609756,-4.231250,19.425001,22.337500,27.808,0.59205931,-0.00966778,-0.03003414,-0.80527651
'00:07:04.274,0.060059,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.387500,19.687500,22.518751,27.838,0.59204268,-0.00965192,-0.03001609,-0.80528960
'00:07:04.284,0.060547,0.031738,1.001953,0.426829,1.341463,-0.609756,-4.387500,19.687500,22.518751,27.838,0.59202597,-0.00963201,-0.03001128,-0.80530230
'00:07:04.294,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.956250,19.068750,22.118750,27.868,0.59202794,-0.00963975,-0.03001880,-0.80530048
'00:07:04.306,0.061035,0.030273,1.000977,0.365854,1.341463,-0.548781,-3.956250,19.068750,22.118750,27.838,0.59203548,-0.00965578,-0.03002737,-0.80529443
'00:07:04.314,0.061035,0.029785,1.002930,0.365854,1.341463,-0.548781,-3.975000,19.106251,22.150000,27.823,0.59204000,-0.00966704,-0.03002901,-0.80529091
'00:07:04.324,0.060547,0.030273,1.001465,0.365854,1.341463,-0.609756,-3.975000,19.106251,22.150000,27.823,0.59204123,-0.00967581,-0.03003258,-0.80528976
'00:07:04.334,0.060059,0.030762,1.002930,0.365854,1.341463,-0.609756,-3.943750,19.012501,22.093750,27.868,0.59204294,-0.00967972,-0.03003704,-0.80528830
'00:07:04.344,0.061035,0.030273,1.001465,0.365854,1.341463,-0.609756,-3.943750,19.012501,22.093750,27.838,0.59204467,-0.00969217,-0.03004348,-0.80528663
'00:07:04.354,0.059570,0.029785,1.001953,0.365854,1.280488,-0.548781,-4.075000,19.275000,22.275000,27.868,0.59204602,-0.00969659,-0.03003705,-0.80528583
'00:07:04.364,0.060547,0.031250,1.001953,0.304878,1.341463,-0.548781,-4.075000,19.275000,22.275000,27.868,0.59204707,-0.00969901,-0.03003692,-0.80528503
'00:07:04.374,0.061035,0.030273,1.002441,0.426829,1.341463,-0.609756,-4.225000,19.487501,22.412500,27.808,0.59203770,-0.00969528,-0.03003334,-0.80529210
'00:07:04.385,0.059570,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.012500,19.037500,22.125000,27.838,0.59203505,-0.00969643,-0.03002371,-0.80529439
'00:07:04.394,0.059570,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.012500,19.037500,22.125000,27.808,0.59203279,-0.00969533,-0.03001878,-0.80529625
'00:07:04.404,0.062012,0.030762,1.002930,0.365854,1.341463,-0.609756,-3.925000,18.943750,22.056250,27.823,0.59203453,-0.00971138,-0.03003269,-0.80529426
'00:07:04.414,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.925000,18.943750,22.056250,27.853,0.59203638,-0.00972339,-0.03003873,-0.80529253
'00:07:04.425,0.059570,0.031250,1.002441,0.365854,1.341463,-0.609756,-3.962500,19.031250,22.075001,27.868,0.59203711,-0.00971988,-0.03004339,-0.80529186
'00:07:04.434,0.061035,0.030762,1.002930,0.365854,1.341463,-0.609756,-3.962500,19.031250,22.075001,27.838,0.59203774,-0.00972711,-0.03005018,-0.80529105
'00:07:04.444,0.061035,0.031250,1.001953,0.365854,1.341463,-0.609756,-3.937500,19.000000,22.062500,27.823,0.59203945,-0.00973427,-0.03006259,-0.80528925
'00:07:04.454,0.060059,0.031250,1.002441,0.365854,1.280488,-0.609756,-3.937500,19.000000,22.062500,27.793,0.59204101,-0.00973941,-0.03007319,-0.80528764
'00:07:04.465,0.060547,0.030273,1.002441,0.426829,1.341463,-0.609756,-4.300000,19.506250,22.393751,27.868,0.59202569,-0.00972626,-0.03006017,-0.80529955
'00:07:04.474,0.061035,0.030762,1.001953,0.365854,1.280488,-0.609756,-4.300000,19.506250,22.393751,27.823,0.59201293,-0.00972320,-0.03005364,-0.80530921
'00:07:04.484,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.112500,19.318750,22.225000,27.838,0.59200853,-0.00972712,-0.03005131,-0.80531249
'00:07:04.494,0.060547,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.112500,19.318750,22.225000,27.838,0.59200427,-0.00973049,-0.03004424,-0.80531585
'00:07:04.507,0.060059,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.981250,19.150000,22.093750,27.778,0.59200652,-0.00973339,-0.03004972,-0.80531395
'00:07:04.514,0.060059,0.030273,1.001953,0.365854,1.341463,-0.548781,-3.981250,19.150000,22.093750,27.853,0.59201080,-0.00973668,-0.03005057,-0.80531073
'00:07:04.524,0.061035,0.030273,1.003418,0.365854,1.280488,-0.609756,-3.975000,19.056250,22.131250,27.808,0.59201090,-0.00975051,-0.03005720,-0.80531024
'00:07:04.534,0.061035,0.029785,1.000977,0.304878,1.402439,-0.548781,-3.975000,19.056250,22.131250,27.853,0.59201560,-0.00976167,-0.03005111,-0.80530688
'00:07:04.545,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-3.918750,19.062500,22.112501,27.838,0.59202036,-0.00977872,-0.03004982,-0.80530322
'00:07:04.554,0.061035,0.029297,1.002441,0.426829,1.341463,-0.609756,-3.918750,19.062500,22.112501,27.853,0.59202437,-0.00979158,-0.03005588,-0.80529989
'00:07:04.564,0.060059,0.031250,1.001953,0.365854,1.280488,-0.548781,-4.175000,19.450001,22.368750,27.823,0.59202146,-0.00978632,-0.03005582,-0.80530210
'00:07:04.578,0.059570,0.030762,1.001953,0.304878,1.341463,-0.548781,-4.156250,19.312500,22.356251,27.868,0.59201593,-0.00977582,-0.03003619,-0.80530702
'00:07:04.587,0.060547,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.156250,19.312500,22.356251,27.838,0.59201242,-0.00977445,-0.03002750,-0.80530994
'00:07:04.594,0.060059,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.156250,19.312500,22.356251,27.838,0.59200682,-0.00977265,-0.03001691,-0.80531448
