# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
9.062000,365313,1000.00,12,0,1,-232.112,2.937,6.457,878.988,-0.351,1.094
9.063000,365314,1000.00,12,0,1,-227.860,5.492,6.445,880.213,-0.551,1.092
9.064000,365315,1000.00,12,0,1,-222.239,6.812,6.366,877.739,-1.301,1.079
9.065000,365316,1000.00,12,0,1,-229.710,0.457,6.201,881.655,0.247,1.054
9.066000,365317,1000.00,12,0,1,-250.271,-19.257,6.670,881.270,2.135,1.091
9.067000,365318,1000.00,12,0,1,-239.150,-11.900,6.868,880.814,-0.224,1.091
9.068000,365319,1000.00,12,0,1,-237.540,-1.272,6.845,879.949,0.068,1.079
9.069000,365320,1000.00,12,0,1,-232.208,-0.392,6.832,879.541,-0.927,1.086
9.070000,365321,1000.00,12,0,1,-227.380,9.813,6.941,880.213,-0.027,1.080
9.071000,365322,1000.00,12,0,1,-237.540,0.882,6.941,879.036,-0.564,1.080
9.072000,365323,1000.00,12,0,1,-231.031,5.179,6.979,878.028,-1.880,1.105
9.073000,365324,1000.00,12,0,1,-246.452,-0.762,6.955,878.532,-0.779,1.109
9.074000,365325,1000.00,12,0,1,-248.013,-8.352,6.961,880.910,0.962,1.090
9.075000,365326,1000.00,12,0,1,-243.137,3.900,6.884,878.940,0.300,1.071
9.076000,365327,1000.00,12,0,1,-237.180,6.015,6.936,879.061,-1.073,1.078
9.077000,365328,1000.00,12,0,1,-248.686,0.245,6.936,878.916,-0.002,1.057
9.078000,365329,1000.00,12,0,1,-260.000,-14.182,7.000,879.469,-0.470,1.058
9.079000,365330,1000.00,12,0,1,-241.144,1.580,6.413,880.189,0.716,1.062
9.080000,365331,1000.00,12,0,1,-228.316,15.871,6.519,879.493,-0.234,1.058
9.081000,365332,1000.00,12,0,1,-226.419,11.669,6.719,881.270,0.804,1.042
9.082000,365333,1000.00,12,0,1,-225.218,10.043,6.744,880.189,0.534,1.041
9.083000,365334,1000.00,12,0,1,-230.863,1.115,6.606,878.652,-1.779,1.067
9.084000,365335,1000.00,12,0,1,-232.424,-3.308,6.597,880.742,0.264,1.029
9.085000,365336,1000.00,12,0,1,-229.133,-1.519,6.600,881.703,1.378,1.012
9.086000,365337,1000.00,12,0,1,-227.500,-0.212,6.592,880.550,0.222,1.013
9.087000,365338,1000.00,12,0,1,-229.445,-2.092,6.448,879.181,-1.107,1.023
9.088000,365339,1000.00,12,0,1,-215.297,8.319,6.477,879.997,-0.451,1.011
9.089000,365340,1000.00,12,0,1,-203.839,20.862,7.116,880.165,0.267,1.008
9.090000,365341,1000.00,12,0,1,-246.957,-13.281,7.360,880.622,0.402,0.957
9.091000,365342,1000.00,12,0,1,-273.764,-43.145,9.560,879.445,-0.101,0.932
9.092000,365343,1000.00,12,0,1,-271.866,-30.190,10.469,879.277,-0.714,0.937
9.093000,365344,1000.00,12,0,1,-257.406,-12.393,10.609,879.061,-0.306,0.905
9.094000,365345,1000.00,12,0,1,-244.675,6.149,10.637,880.069,0.237,0.905
9.095000,365346,1000.00,12,0,1,-238.261,12.601,10.749,880.622,1.110,0.906
9.096000,365347,1000.00,12,0,1,-244.170,8.229,10.708,881.751,1.556,0.923
9.097000,365348,1000.00,12,0,1,-247.413,2.510,10.641,880.334,0.570,0.889
9.098000,365349,1000.00,12,0,1,-243.690,4.889,10.630,879.397,-1.057,0.879
9.099000,365350,1000.00,12,0,1,-240.591,6.564,10.656,880.430,-0.088,0.877
9.100000,365351,1000.00,12,0,1,-231.127,10.696,10.762,879.877,-0.352,0.868
9.101000,365352,1000.00,12,0,1,-219.741,18.569,11.076,879.829,-0.906,0.831
9.102000,365353,1000.00,12,0,1,-233.217,4.334,11.090,878.028,-1.823,0.870
9.103000,365354,1000.00,12,0,1,-233.001,-3.517,11.068,880.213,-0.839,0.876
9.104000,365355,1000.00,12,0,1,-234.514,-1.992,11.054,878.532,-0.602,0.880
9.105000,365356,1000.00,12,0,1,-234.466,-6.007,11.049,876.923,-3.165,0.986
9.106000,365357,1000.00,12,0,1,-231.992,-1.707,11.000,879.301,-0.248,0.978
9.107000,365358,1000.00,12,0,1,-233.217,-2.618,11.004,881.246,1.803,1.011
9.108000,365359,1000.00,12,0,1,-225.218,3.948,11.019,880.286,1.093,1.023
9.109000,365360,1000.00,12,0,1,-217.675,13.170,11.173,881.006,1.185,1.008
9.110000,365361,1000.00,12,0,1,-242.056,-5.626,11.194,878.916,0.016,0.999
9.111000,365362,1000.00,12,0,1,-244.891,-12.551,11.331,878.100,-1.401,1.018
9.112000,365363,1000.00,12,0,1,-240.159,-0.267,11.324,878.652,-0.261,1.018
9.113000,365364,1000.00,12,0,1,-235.066,3.687,11.309,878.268,-0.391,1.016
9.114000,365365,1000.00,12,0,1,-227.932,12.178,11.399,879.709,0.628,1.003
9.115000,365366,1000.00,12,0,1,-244.578,-0.423,11.399,878.652,0.484,1.005
9.116000,365367,1000.00,12,0,1,-249.959,-10.408,11.166,878.052,-0.905,0.967
9.117000,365368,1000.00,12,0,1,-243.209,-0.667,11.039,878.628,0.163,0.967
9.118000,365369,1000.00,12,0,1,-240.663,0.115,11.038,879.109,0.301,0.968
9.119000,365370,1000.00,12,0,1,-241.696,-1.103,11.039,880.382,1.377,0.978
9.120000,365371,1000.00,12,0,1,-238.621,-1.455,10.953,880.165,1.162,0.992
9.121000,365372,1000.00,12,0,1,-235.090,0.936,10.953,880.910,1.121,1.002
9.122000,365373,1000.00,12,0,1,-230.719,1.902,10.932,880.670,1.126,0.979
9.123000,365374,1000.00,12,0,1,-228.725,2.253,10.936,880.262,0.106,0.973
9.124000,365375,1000.00,12,0,1,-230.430,-1.223,10.873,879.493,-0.362,0.964
9.125000,365376,1000.00,12,0,1,-234.538,-5.770,10.890,879.061,-1.001,0.974
9.126000,365377,1000.00,12,0,1,-232.400,-4.506,10.875,878.844,-0.870,0.970
9.127000,365378,1000.00,12,0,1,-228.917,0.178,10.875,879.589,-0.227,0.970
9.128000,365379,1000.00,12,0,1,-230.695,-0.022,10.689,879.373,0.032,0.968
9.129000,365380,1000.00,12,0,1,-232.016,-0.561,10.687,877.908,-1.195,0.977
9.130000,365381,1000.00,12,0,1,-233.265,0.726,10.449,879.589,0.052,0.977
9.131000,365382,1000.00,12,0,1,-233.217,1.936,10.321,879.589,0.969,0.980
9.132000,365383,1000.00,12,0,1,-234.129,3.491,10.235,879.253,0.032,0.977
9.133000,365384,1000.00,12,0,1,-240.591,-0.698,10.234,880.093,1.048,0.956
9.134000,365385,1000.00,12,0,1,-248.590,-6.495,10.265,880.382,1.148,0.969
9.135000,365386,1000.00,12,0,1,-249.551,-6.302,10.301,879.012,-0.049,0.949
9.136000,365387,1000.00,12,0,1,-249.767,-4.041,10.317,879.229,-0.362,0.950
9.137000,365388,1000.00,12,0,1,-240.495,2.904,10.321,880.982,1.267,0.954
9.138000,365389,1000.00,12,0,1,-229.349,13.251,10.424,880.910,1.207,0.967
9.139000,365390,1000.00,12,0,1,-233.337,7.846,10.059,880.670,0.375,0.967
9.140000,365391,1000.00,12,0,1,-236.075,0.319,9.882,881.415,0.870,0.974
9.141000,365392,1000.00,12,0,1,-233.433,0.972,7.774,880.550,0.034,0.973
9.142000,365393,1000.00,12,0,1,-222.407,6.820,6.568,879.541,-1.206,0.983
9.143000,365394,1000.00,12,0,1,-230.502,0.997,6.332,878.244,-2.110,1.027
9.144000,365395,1000.00,12,0,1,-238.285,-11.716,6.487,879.613,-1.145,1.039
9.145000,365396,1000.00,12,0,1,-230.911,-4.281,6.267,880.262,0.219,1.027
9.146000,365397,1000.00,12,0,1,-229.902,-1.489,6.161,879.613,-0.551,1.006
9.147000,365398,1000.00,12,0,1,-226.203,0.401,6.151,880.141,-0.048,1.003
9.148000,365399,1000.00,12,0,1,-226.203,3.407,6.131,881.150,1.005,1.002
9.149000,365400,1000.00,12,0,1,-229.662,-0.212,6.061,879.589,-0.124,1.002
9.150000,365401,1000.00,12,0,1,-231.679,0.229,5.869,880.478,0.049,1.001
9.151000,365402,1000.00,12,0,1,-232.064,1.055,5.251,879.613,0.158,0.993
9.152000,365403,1000.00,12,0,1,-231.751,3.366,5.237,877.859,-1.854,0.994
9.153000,365404,1000.00,12,0,1,-229.397,6.089,5.284,878.868,-0.801,0.993
9.154000,365405,1000.00,12,0,1,-231.607,5.438,5.332,879.012,-0.090,0.990
9.155000,365406,1000.00,12,0,1,-239.894,-2.053,5.272,879.421,-0.092,0.883
9.156000,365407,1000.00,12,0,1,-239.798,-3.316,5.287,880.910,1.397,0.904
9.157000,365408,1000.00,12,0,1,-239.294,-1.302,5.277,881.799,1.909,0.908
9.158000,365409,1000.00,12,0,1,-237.564,-1.788,5.254,881.415,1.353,0.915
9.159000,365410,1000.00,12,0,1,-235.018,0.128,4.913,880.838,0.321,0.901
9.160000,365411,1000.00,12,0,1,-230.334,1.575,4.853,880.165,-0.368,0.903
9.161000,365412,1000.00,12,0,1,-227.908,2.376,4.529,879.589,-1.046,0.893
9.162000,365413,1000.00,12,0,1,-227.908,-0.481,4.529,879.589,-0.995,0.903
9.163000,365414,1000.00,12,0,1,-234.898,-7.492,4.622,881.391,0.489,0.904
9.164000,365415,1000.00,12,0,1,-229.854,-6.324,4.382,880.574,0.315,0.901
9.165000,365416,1000.00,12,0,1,-229.734,-3.033,4.402,880.310,-0.587,0.902
9.166000,365417,1000.00,12,0,1,-231.944,-6.718,4.256,879.637,-0.570,0.897
9.167000,365418,1000.00,12,0,1,-232.688,-5.136,4.317,879.157,-1.218,0.913
9.168000,365419,1000.00,12,0,1,-232.496,-3.665,4.348,877.980,-1.636,0.941
9.169000,365420,1000.00,12,0,1,-235.619,-3.602,4.375,876.851,-2.484,0.985
9.170000,365421,1000.00,12,0,1,-238.982,-4.444,4.415,880.862,0.929,0.980
9.171000,365422,1000.00,12,0,1,-237.973,-1.276,4.417,880.454,2.001,1.008
9.172000,365423,1000.00,12,0,1,-237.012,2.804,4.426,880.117,0.268,0.996
9.173000,365424,1000.00,12,0,1,-235.523,4.972,4.470,879.229,0.399,0.997
9.174000,365425,1000.00,12,0,1,-237.829,4.990,4.522,878.220,-1.211,1.011
9.175000,365426,1000.00,12,0,1,-241.624,1.013,4.450,879.517,0.159,1.001
9.176000,365427,1000.00,12,0,1,-240.327,2.191,4.415,880.526,1.182,1.007
9.177000,365428,1000.00,12,0,1,-239.246,3.074,4.437,879.781,0.371,1.008
9.178000,365429,1000.00,12,0,1,-238.261,2.467,4.450,880.069,0.258,1.009
9.179000,365430,1000.00,12,0,1,-233.553,4.656,4.498,879.661,0.024,0.994
9.180000,365431,1000.00,12,0,1,-230.719,5.482,4.563,878.484,-1.143,1.007
9.181000,365432,1000.00,12,0,1,-227.980,4.610,4.602,881.559,1.011,1.008
9.182000,365433,1000.00,12,0,1,-226.563,3.689,4.605,882.495,2.688,1.078
9.183000,365434,1000.00,12,0,1,-224.954,2.188,4.614,881.006,0.470,1.069
9.184000,365435,1000.00,12,0,1,-225.242,0.595,4.522,880.334,-0.166,1.057
9.185000,365436,1000.00,12,0,1,-225.314,-1.153,4.437,880.430,-0.217,1.058
9.186000,365437,1000.00,12,0,1,-223.152,0.353,4.400,879.901,-0.421,1.058
9.187000,365438,1000.00,12,0,1,-220.246,3.003,4.401,879.253,-0.990,1.052
9.188000,365439,1000.00,12,0,1,-221.663,2.473,3.998,878.244,-1.542,1.061
9.189000,365440,1000.00,12,0,1,-232.712,-5.769,3.927,878.028,-1.570,1.083
9.190000,365441,1000.00,12,0,1,-238.357,-10.456,4.196,880.334,0.589,1.079
9.191000,365442,1000.00,12,0,1,-240.543,-7.976,4.342,882.303,2.713,1.145
9.192000,365443,1000.00,12,0,1,-237.540,-3.521,4.263,880.117,0.764,1.137
9.193000,365444,1000.00,12,0,1,-238.453,-0.163,4.261,880.838,0.374,1.099
9.194000,365445,1000.00,12,0,1,-243.546,-3.881,3.964,879.661,0.202,1.087
9.195000,365446,1000.00,12,0,1,-243.233,-2.699,3.936,878.172,-1.945,1.121
9.196000,365447,1000.00,12,0,1,-243.474,-1.224,3.934,879.469,-0.557,1.121
9.197000,365448,1000.00,12,0,1,-243.113,-1.643,3.940,880.910,0.861,1.128
9.198000,365449,1000.00,12,0,1,-239.726,1.122,3.914,880.694,0.590,1.122
9.199000,365450,1000.00,12,0,1,-237.132,2.144,3.926,881.078,0.529,1.124
9.200000,365451,1000.00,12,0,1,-236.868,0.813,3.927,880.934,0.406,1.126
9.201000,365452,1000.00,12,0,1,-234.850,0.127,3.924,881.222,0.303,1.126
9.202000,365453,1000.00,12,0,1,-232.424,0.941,3.898,882.399,1.198,1.108
9.203000,365454,1000.00,12,0,1,-231.319,0.194,3.801,879.661,-0.783,1.108
9.204000,365455,1000.00,12,0,1,-230.070,0.059,3.723,882.135,0.009,1.108
9.205000,365456,1000.00,12,0,1,-229.974,-0.290,3.712,880.045,0.132,1.108
9.206000,365457,1000.00,12,0,1,-229.037,0.128,3.682,879.541,-2.099,1.130
9.207000,365458,1000.00,12,0,1,-229.662,0.619,3.678,878.628,-1.174,1.110
9.208000,365459,1000.00,12,0,1,-230.478,0.434,3.670,879.325,-1.391,1.111
9.209000,365460,1000.00,12,0,1,-235.715,-1.779,3.679,880.478,0.654,1.114
9.210000,365461,1000.00,12,0,1,-240.255,-4.614,3.730,882.111,1.712,1.138
9.211000,365462,1000.00,12,0,1,-240.903,-2.319,3.729,880.478,0.730,1.133
9.212000,365463,1000.00,12,0,1,-242.032,-0.562,3.729,880.382,-0.196,1.125
9.213000,365464,1000.00,12,0,1,-244.699,-0.868,3.577,879.565,-0.377,1.124
9.214000,365465,1000.00,12,0,1,-242.681,1.869,3.474,878.988,-1.212,1.136
9.215000,365466,1000.00,12,0,1,-242.152,3.977,3.493,880.550,0.112,1.133
9.216000,365467,1000.00,12,0,1,-240.663,4.269,3.415,881.342,1.181,1.143
9.217000,365468,1000.00,12,0,1,-238.501,5.652,3.431,881.030,0.375,1.131
9.218000,365469,1000.00,12,0,1,-235.931,5.802,3.490,878.148,-1.755,1.134
9.219000,365470,1000.00,12,0,1,-232.520,6.433,3.570,878.628,-2.260,1.125
9.220000,365471,1000.00,12,0,1,-228.989,6.699,3.640,880.021,0.077,1.117
9.221000,365472,1000.00,12,0,1,-229.013,3.925,3.678,880.238,-0.060,1.081
9.222000,365473,1000.00,12,0,1,-231.607,-1.175,3.660,879.589,-0.304,1.081
9.223000,365474,1000.00,12,0,1,-233.049,-4.529,3.648,879.205,-0.818,1.086
9.224000,365475,1000.00,12,0,1,-232.016,-4.406,3.633,878.892,-0.760,1.078
9.225000,365476,1000.00,12,0,1,-231.271,-3.684,3.668,879.517,-0.168,1.078
9.226000,365477,1000.00,12,0,1,-228.797,-1.425,3.660,881.222,1.472,1.085
9.227000,365478,1000.00,12,0,1,-230.695,-1.435,3.640,878.940,0.087,1.084
9.228000,365479,1000.00,12,0,1,-234.250,-3.957,3.666,878.508,-1.188,1.096
9.229000,365480,1000.00,12,0,1,-232.424,-0.811,3.608,881.583,2.077,1.135
9.230000,365481,1000.00,12,0,1,-233.889,0.940,3.526,880.045,1.202,1.136
9.231000,365482,1000.00,12,0,1,-237.060,-0.822,3.468,879.661,-0.124,1.127
9.232000,365483,1000.00,12,0,1,-238.141,0.256,3.428,879.829,0.633,1.065
9.233000,365484,1000.00,12,0,1,-239.342,0.730,3.416,879.805,0.170,1.063
9.234000,365485,1000.00,12,0,1,-240.471,0.746,3.417,879.949,0.453,1.065
9.235000,365486,1000.00,12,0,1,-239.534,1.837,3.422,882.712,2.268,1.111
9.236000,365487,1000.00,12,0,1,-236.291,4.371,3.478,879.589,0.412,1.111
9.237000,365488,1000.00,12,0,1,-237.012,3.285,3.483,878.916,-1.897,1.135
9.238000,365489,1000.00,12,0,1,-234.658,2.465,3.482,878.988,-0.660,1.117
9.239000,365490,1000.00,12,0,1,-226.659,7.605,3.552,880.021,-0.443,1.097
9.240000,365491,1000.00,12,0,1,-221.999,9.244,3.484,878.268,-1.057,1.104
9.241000,365492,1000.00,12,0,1,-231.367,-1.211,3.301,879.541,-0.901,1.043
9.242000,365493,1000.00,12,0,1,-231.319,-6.335,3.384,879.853,0.469,1.039
9.243000,365494,1000.00,12,0,1,-228.413,-2.605,3.404,881.174,0.862,1.045
9.244000,365495,1000.00,12,0,1,-228.244,-4.150,3.410,880.069,0.598,1.048
9.245000,365496,1000.00,12,0,1,-226.539,-2.614,3.409,878.436,-1.382,1.030
9.246000,365497,1000.00,12,0,1,-225.530,-1.248,3.409,878.892,-0.852,1.034
9.247000,365498,1000.00,12,0,1,-225.482,-0.765,3.403,878.676,-0.410,1.029
9.248000,365499,1000.00,12,0,1,-220.774,3.906,3.444,877.619,-1.437,1.045
9.249000,365500,1000.00,12,0,1,-213.111,11.321,3.786,878.988,-0.012,1.043
9.250000,365501,1000.00,12,0,1,-233.745,-2.739,3.804,876.250,-1.534,1.063
9.251000,365502,1000.00,12,0,1,-243.353,-15.638,4.400,877.403,-1.413,1.081
9.252000,365503,1000.00,12,0,1,-235.210,-2.540,4.413,877.956,0.512,1.070
9.253000,365504,1000.00,12,0,1,-234.874,0.378,4.413,877.908,-0.130,1.065
9.254000,365505,1000.00,12,0,1,-238.862,-2.285,4.425,878.988,1.098,1.076
9.255000,365506,1000.00,12,0,1,-242.441,-4.413,4.468,880.189,2.006,1.113
9.256000,365507,1000.00,12,0,1,-238.405,-1.558,4.474,878.556,0.612,1.076
9.257000,365508,1000.00,12,0,1,-237.300,1.153,4.476,877.019,-1.212,1.077
9.258000,365509,1000.00,12,0,1,-233.481,1.406,4.480,878.748,0.115,1.059
9.259000,365510,1000.00,12,0,1,-231.511,3.310,4.497,881.463,2.787,1.126
9.260000,365511,1000.00,12,0,1,-232.256,-0.563,4.450,878.652,0.505,1.102
9.261000,365512,1000.00,12,0,1,-227.404,1.522,4.443,879.109,-0.362,1.098
9.262000,365513,1000.00,12,0,1,-225.338,2.324,4.455,879.997,1.287,1.113
9.263000,365514,1000.00,12,0,1,-223.921,0.830,4.455,877.787,-0.885,1.118
9.264000,365515,1000.00,12,0,1,-221.230,2.286,4.459,879.133,-0.223,1.106
9.265000,365516,1000.00,12,0,1,-222.119,0.696,4.424,879.637,1.153,1.117
9.266000,365517,1000.00,12,0,1,-224.978,-2.118,4.393,879.133,0.113,1.105
9.267000,365518,1000.00,12,0,1,-229.566,-5.228,4.382,880.310,1.283,1.119
9.268000,365519,1000.00,12,0,1,-231.727,-5.863,4.384,880.694,1.606,1.114
9.269000,365520,1000.00,12,0,1,-232.496,-3.757,4.321,878.748,-0.106,1.067
9.270000,365521,1000.00,12,0,1,-231.727,-0.925,4.218,877.331,-1.681,1.093
9.271000,365522,1000.00,12,0,1,-229.542,3.267,4.207,877.667,-1.151,1.105
9.272000,365523,1000.00,12,0,1,-224.689,8.514,4.373,879.445,0.515,1.107
9.273000,365524,1000.00,12,0,1,-226.275,8.570,4.492,880.021,1.268,1.115
9.274000,365525,1000.00,12,0,1,-229.205,4.491,4.494,879.997,0.843,1.117
9.275000,365526,1000.00,12,0,1,-233.985,0.616,4.464,879.109,0.020,1.116
9.276000,365527,1000.00,12,0,1,-242.176,-7.164,4.574,879.757,0.068,1.097
9.277000,365528,1000.00,12,0,1,-244.530,-9.942,4.780,879.541,0.194,1.097
9.278000,365529,1000.00,12,0,1,-238.765,-4.532,4.791,879.925,-0.036,1.084
9.279000,365530,1000.00,12,0,1,-230.118,2.549,4.803,878.100,-1.129,1.056
9.280000,365531,1000.00,12,0,1,-222.095,7.982,4.932,879.469,-0.824,1.049
9.281000,365532,1000.00,12,0,1,-221.591,6.250,5.009,880.598,1.076,1.059
9.282000,365533,1000.00,12,0,1,-222.600,1.724,5.015,879.661,-0.148,1.056
9.283000,365534,1000.00,12,0,1,-221.639,0.607,5.015,878.028,-1.487,1.076
9.284000,365535,1000.00,12,0,1,-222.335,-1.130,5.016,880.598,0.341,1.075
9.285000,365536,1000.00,12,0,1,-224.858,-3.983,5.041,879.373,0.437,1.028
9.286000,365537,1000.00,12,0,1,-224.641,-3.748,5.031,879.829,-0.336,1.028
9.287000,365538,1000.00,12,0,1,-226.587,-3.633,5.036,880.286,0.983,1.002
9.288000,365539,1000.00,12,0,1,-227.115,-3.222,5.044,879.229,-0.302,0.998
9.289000,365540,1000.00,12,0,1,-233.337,-5.216,4.983,878.652,-0.783,1.003
9.290000,365541,1000.00,12,0,1,-240.303,-9.807,5.005,879.133,-0.214,0.992
9.291000,365542,1000.00,12,0,1,-231.319,-0.076,5.002,877.595,-1.226,0.999
9.292000,365543,1000.00,12,0,1,-229.902,6.411,5.004,878.892,-0.503,0.999
9.293000,365544,1000.00,12,0,1,-229.325,5.149,5.043,878.004,-0.356,0.993
9.294000,365545,1000.00,12,0,1,-226.011,9.564,5.188,877.307,-1.562,1.014
9.295000,365546,1000.00,12,0,1,-228.653,6.298,5.251,878.316,-0.310,0.996
9.296000,365547,1000.00,12,0,1,-233.433,0.631,5.249,879.685,0.931,0.997
9.297000,365548,1000.00,12,0,1,-233.025,-0.696,5.249,879.901,1.081,1.007
9.298000,365549,1000.00,12,0,1,-231.103,0.175,5.219,879.541,0.539,0.989
9.299000,365550,1000.00,12,0,1,-232.688,-2.403,4.979,880.502,0.927,0.998
9.300000,365551,1000.00,12,0,1,-233.385,-5.124,5.017,879.901,0.723,0.979
9.301000,365552,1000.00,12,0,1,-227.644,-1.472,4.508,879.229,-0.516,0.962
9.302000,365553,1000.00,12,0,1,-220.173,4.004,4.529,880.262,0.520,0.962
9.303000,365554,1000.00,12,0,1,-218.204,4.526,4.574,880.790,0.995,0.972
9.304000,365555,1000.00,12,0,1,-214.312,5.021,4.617,881.318,1.240,0.975
9.305000,365556,1000.00,12,0,1,-211.550,6.956,4.680,880.598,0.683,0.938
9.306000,365557,1000.00,12,0,1,-213.688,3.662,4.703,878.844,-1.043,0.946
9.307000,365558,1000.00,12,0,1,-227.740,-7.553,4.820,879.829,-0.385,0.931
9.308000,365559,1000.00,12,0,1,-233.577,-13.692,5.191,879.517,0.065,0.931
9.309000,365560,1000.00,12,0,1,-235.523,-10.214,5.367,878.748,-0.956,0.855
9.310000,365561,1000.00,12,0,1,-234.658,-7.266,5.464,879.709,0.076,0.852
9.311000,365562,1000.00,12,0,1,-232.544,-1.399,5.464,878.868,-0.265,0.851
9.312000,365563,1000.00,12,0,1,-234.826,-0.851,5.455,879.085,-0.546,0.835
9.313000,365564,1000.00,12,0,1,-235.859,-0.794,5.455,879.709,0.432,0.828
9.314000,365565,1000.00,12,0,1,-225.194,8.839,5.587,878.508,-0.705,0.833
9.315000,365566,1000.00,12,0,1,-221.687,13.336,5.896,879.349,-0.350,0.819
9.316000,365567,1000.00,12,0,1,-226.803,6.062,5.950,878.844,-0.233,0.819
9.317000,365568,1000.00,12,0,1,-231.319,-0.190,5.904,879.661,-0.246,0.799
9.318000,365569,1000.00,12,0,1,-222.720,4.222,5.876,878.388,-0.572,0.771
9.319000,365570,1000.00,12,0,1,-215.081,10.342,6.032,880.141,-0.146,0.771
9.320000,365571,1000.00,12,0,1,-227.380,-2.276,6.039,879.709,0.661,0.739
9.321000,365572,1000.00,12,0,1,-232.016,-11.694,6.245,879.829,-0.352,0.723
9.322000,365573,1000.00,12,0,1,-226.611,-5.693,6.180,879.325,-0.034,0.719
9.323000,365574,1000.00,12,0,1,-223.849,-3.727,6.083,879.853,-0.158,0.697
9.324000,365575,1000.00,12,0,1,-222.960,-2.861,6.063,877.859,-1.078,0.703
9.325000,365576,1000.00,12,0,1,-225.146,-4.377,6.094,877.619,-1.843,0.750
9.326000,365577,1000.00,12,0,1,-222.888,-2.497,6.020,879.397,0.380,0.752
9.327000,365578,1000.00,12,0,1,-222.287,0.479,5.854,879.397,0.798,0.760
9.328000,365579,1000.00,12,0,1,-222.359,0.747,5.819,878.820,0.022,0.760
9.329000,365580,1000.00,12,0,1,-224.137,1.424,5.812,876.731,-1.218,0.763
9.330000,365581,1000.00,12,0,1,-229.614,-2.031,5.708,877.067,-1.469,0.782
9.331000,365582,1000.00,12,0,1,-235.018,-4.965,5.683,877.859,0.257,0.768
9.332000,365583,1000.00,12,0,1,-230.094,0.370,5.678,879.661,1.302,0.789
9.333000,365584,1000.00,12,0,1,-233.505,1.390,5.681,879.012,1.436,0.787
9.334000,365585,1000.00,12,0,1,-239.102,-4.600,5.716,879.781,0.974,0.798
9.335000,365586,1000.00,12,0,1,-230.911,2.764,5.701,879.373,1.220,0.814
9.336000,365587,1000.00,12,0,1,-214.745,16.785,6.153,877.523,-1.056,0.826
9.337000,365588,1000.00,12,0,1,-232.136,3.386,6.150,876.154,-2.155,0.869
9.338000,365589,1000.00,12,0,1,-238.597,-10.957,6.326,878.340,-0.437,0.871
9.339000,365590,1000.00,12,0,1,-230.622,-1.151,6.285,879.853,1.496,0.889
9.340000,365591,1000.00,12,0,1,-225.338,1.535,6.134,879.589,0.972,0.899
9.341000,365592,1000.00,12,0,1,-219.405,5.018,6.175,878.052,-0.470,0.885
9.342000,365593,1000.00,12,0,1,-225.986,-0.816,6.109,877.763,-0.921,0.891
9.343000,365594,1000.00,12,0,1,-220.125,-1.160,6.067,877.691,-0.650,0.895
9.344000,365595,1000.00,12,0,1,-206.386,12.860,6.188,879.373,0.728,0.873
9.345000,365596,1000.00,12,0,1,-208.908,9.146,6.259,880.862,2.331,0.932
9.346000,365597,1000.00,12,0,1,-229.373,-9.070,6.388,879.877,1.419,0.944
9.347000,365598,1000.00,12,0,1,-235.138,-16.509,6.801,877.571,-0.878,0.940
9.348000,365599,1000.00,12,0,1,-236.195,-11.121,6.980,878.868,-0.055,0.937
9.349000,365600,1000.00,12,0,1,-228.869,-3.885,6.994,877.763,-0.089,0.928
9.350000,365601,1000.00,12,0,1,-221.134,7.767,7.042,878.628,-0.201,0.923
9.351000,365602,1000.00,12,0,1,-222.335,7.537,7.119,878.700,0.791,0.927
9.352000,365603,1000.00,12,0,1,-228.917,2.153,7.103,878.076,-0.336,0.925
9.353000,365604,1000.00,12,0,1,-233.625,-1.725,7.079,879.036,0.538,0.917
9.354000,365605,1000.00,12,0,1,-232.496,-0.573,7.043,878.532,0.323,0.902
9.355000,365606,1000.00,12,0,1,-223.945,7.141,7.047,878.100,-0.581,0.900
9.356000,365607,1000.00,12,0,1,-221.230,9.335,7.151,878.820,0.202,0.889
9.357000,365608,1000.00,12,0,1,-219.573,7.543,7.151,877.187,-1.107,0.901
9.358000,365609,1000.00,12,0,1,-216.354,7.783,6.971,877.451,-1.339,0.920
9.359000,365610,1000.00,12,0,1,-213.063,7.509,6.902,876.851,-1.144,0.925
9.360000,365611,1000.00,12,0,1,-212.343,5.045,6.862,877.091,-1.314,0.943
9.361000,365612,1000.00,12,0,1,-213.832,0.782,6.860,877.499,-0.360,0.944
9.362000,365613,1000.00,12,0,1,-214.673,-2.530,6.868,878.508,0.342,0.942
9.363000,365614,1000.00,12,0,1,-210.829,-0.823,6.868,877.908,0.276,0.940
