# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
8.689000,621740,1000.00,12,0,1,979.659,0.302,5.242,987.562,-0.352,1.012
8.690000,621741,1000.00,12,0,1,985.040,3.686,5.255,989.411,1.707,1.040
8.691000,621742,1000.00,12,0,1,981.941,1.351,5.254,987.898,0.360,1.014
8.692000,621743,1000.00,12,0,1,983.070,-0.404,5.239,986.001,-1.642,1.021
8.693000,621744,1000.00,12,0,1,984.343,2.570,5.176,987.322,-0.603,0.988
8.694000,621745,1000.00,12,0,1,981.365,-0.370,5.140,988.619,1.080,0.960
8.695000,621746,1000.00,12,0,1,980.932,-0.086,5.100,988.547,0.811,0.967
8.696000,621747,1000.00,12,0,1,978.434,-0.324,5.099,989.195,1.155,0.960
8.697000,621748,1000.00,12,0,1,975.215,-2.299,5.102,989.147,1.134,0.973
8.698000,621749,1000.00,12,0,1,973.798,-1.566,5.101,988.427,0.210,0.969
8.699000,621750,1000.00,12,0,1,979.059,3.564,5.096,989.387,0.761,0.968
8.700000,621751,1000.00,12,0,1,984.319,9.854,5.259,988.355,0.228,0.957
8.701000,621752,1000.00,12,0,1,985.160,9.552,5.423,987.130,-1.358,0.974
8.702000,621753,1000.00,12,0,1,982.421,5.954,5.488,984.631,-2.910,1.051
8.703000,621754,1000.00,12,0,1,986.913,6.777,5.567,988.499,-0.385,1.050
8.704000,621755,1000.00,12,0,1,980.260,1.707,5.559,988.547,1.546,1.052
8.705000,621756,1000.00,12,0,1,973.654,-8.486,5.686,987.922,-0.481,1.053
8.706000,621757,1000.00,12,0,1,986.529,1.150,5.688,988.210,0.446,1.039
8.707000,621758,1000.00,12,0,1,983.310,0.801,5.681,988.066,-0.044,1.033
8.708000,621759,1000.00,12,0,1,966.808,-17.416,6.183,987.754,-0.274,1.020
8.709000,621760,1000.00,12,0,1,979.419,-8.828,6.305,987.850,-0.210,1.013
8.710000,621761,1000.00,12,0,1,988.210,3.743,6.318,989.315,0.806,0.993
8.711000,621762,1000.00,12,0,1,982.950,-3.043,6.330,989.411,1.274,0.993
8.712000,621763,1000.00,12,0,1,976.200,-8.564,6.439,987.154,-1.111,1.004
8.713000,621764,1000.00,12,0,1,986.985,-0.471,6.436,988.763,-0.129,0.998
8.714000,621765,1000.00,12,0,1,999.764,13.897,6.722,986.361,-1.110,1.010
8.715000,621766,1000.00,12,0,1,990.949,6.811,6.721,987.922,-1.094,1.021
8.716000,621767,1000.00,12,0,1,965.487,-15.825,6.812,987.466,0.236,1.022
8.717000,621768,1000.00,12,0,1,967.216,-15.631,7.005,986.001,-1.976,1.057
8.718000,621769,1000.00,12,0,1,972.453,-3.194,7.016,985.760,-1.473,1.072
8.719000,621770,1000.00,12,0,1,970.219,-4.085,6.944,989.075,1.141,1.084
8.720000,621771,1000.00,12,0,1,966.688,-4.602,6.753,988.042,1.317,1.098
8.721000,621772,1000.00,12,0,1,966.183,-3.923,6.567,988.379,0.362,1.093
8.722000,621773,1000.00,12,0,1,971.348,1.462,6.284,988.883,1.444,1.105
8.723000,621774,1000.00,12,0,1,975.215,6.000,6.071,988.258,0.473,1.103
8.724000,621775,1000.00,12,0,1,975.071,4.372,6.032,987.514,-0.299,1.101
8.725000,621776,1000.00,12,0,1,978.026,5.290,6.073,986.865,-0.763,1.097
8.726000,621777,1000.00,12,0,1,982.421,7.242,6.156,988.258,0.094,1.083
8.727000,621778,1000.00,12,0,1,986.193,8.368,6.268,989.411,1.631,1.079
8.728000,621779,1000.00,12,0,1,985.736,5.613,6.261,989.892,1.436,1.095
8.729000,621780,1000.00,12,0,1,983.839,1.433,6.219,987.730,-0.110,1.079
8.730000,621781,1000.00,12,0,1,987.250,2.250,6.225,986.889,-1.708,1.082
8.731000,621782,1000.00,12,0,1,990.685,4.943,6.264,988.835,0.415,1.047
8.732000,621783,1000.00,12,0,1,990.468,3.582,6.284,989.604,1.222,1.061
8.733000,621784,1000.00,12,0,1,983.550,-2.230,6.292,989.363,0.757,1.065
8.734000,621785,1000.00,12,0,1,981.389,-5.053,6.323,986.985,-1.156,1.072
8.735000,621786,1000.00,12,0,1,981.172,-2.586,6.324,987.802,-1.140,1.075
8.736000,621787,1000.00,12,0,1,980.572,-2.000,6.321,987.802,-0.083,1.070
8.737000,621788,1000.00,12,0,1,978.746,-1.445,6.313,987.154,-1.144,1.069
8.738000,621789,1000.00,12,0,1,977.473,-1.383,6.315,986.241,-1.367,1.083
8.739000,621790,1000.00,12,0,1,975.095,-1.686,6.320,986.289,-1.448,1.102
8.740000,621791,1000.00,12,0,1,976.753,0.121,6.298,987.418,-0.053,1.075
8.741000,621792,1000.00,12,0,1,974.735,0.136,6.295,989.676,1.874,1.106
8.742000,621793,1000.00,12,0,1,974.351,-1.316,6.298,990.180,2.436,1.135
8.743000,621794,1000.00,12,0,1,974.206,-0.805,6.288,987.970,0.192,1.132
8.744000,621795,1000.00,12,0,1,977.761,0.711,6.289,988.162,-0.367,1.123
8.745000,621796,1000.00,12,0,1,978.962,1.690,6.293,988.307,0.324,1.118
8.746000,621797,1000.00,12,0,1,986.241,4.785,6.330,988.114,-0.311,1.107
8.747000,621798,1000.00,12,0,1,996.426,12.343,6.558,987.442,-0.566,1.098
8.748000,621799,1000.00,12,0,1,985.160,1.725,6.559,986.913,-1.243,1.111
8.749000,621800,1000.00,12,0,1,985.400,-4.915,6.576,987.850,-0.270,1.107
8.750000,621801,1000.00,12,0,1,990.564,2.290,6.435,988.523,0.550,1.109
8.751000,621802,1000.00,12,0,1,991.838,0.838,6.293,987.105,-0.583,1.095
8.752000,621803,1000.00,12,0,1,996.257,4.551,6.269,988.403,0.060,1.015
8.753000,621804,1000.00,12,0,1,992.870,2.112,6.203,989.580,1.663,1.041
8.754000,621805,1000.00,12,0,1,981.941,-7.708,6.293,987.346,-0.378,1.019
8.755000,621806,1000.00,12,0,1,976.176,-11.665,6.394,990.685,1.487,1.038
8.756000,621807,1000.00,12,0,1,975.071,-9.584,6.534,989.556,2.003,1.074
8.757000,621808,1000.00,12,0,1,974.711,-6.574,6.599,988.066,-1.015,1.084
8.758000,621809,1000.00,12,0,1,982.638,1.705,6.127,988.691,0.236,1.084
8.759000,621810,1000.00,12,0,1,971.108,-2.856,6.012,987.274,-1.046,1.093
8.760000,621811,1000.00,12,0,1,967.192,-9.916,6.150,987.370,-1.217,1.101
8.761000,621812,1000.00,12,0,1,974.110,0.619,6.136,987.490,-0.502,1.088
8.762000,621813,1000.00,12,0,1,977.978,3.882,6.040,988.042,-0.341,1.078
8.763000,621814,1000.00,12,0,1,975.504,1.934,6.046,985.784,-1.483,1.098
8.764000,621815,1000.00,12,0,1,975.504,-0.230,5.718,987.658,-0.925,1.095
8.765000,621816,1000.00,12,0,1,974.807,-1.149,5.638,988.427,1.201,1.097
8.766000,621817,1000.00,12,0,1,977.425,-0.784,5.177,988.979,0.636,1.100
8.767000,621818,1000.00,12,0,1,979.515,0.505,4.681,988.066,0.494,1.066
8.768000,621819,1000.00,12,0,1,982.998,1.775,4.666,988.763,0.194,1.046
8.769000,621820,1000.00,12,0,1,982.998,1.215,4.634,990.300,1.894,1.068
8.770000,621821,1000.00,12,0,1,982.590,-0.570,4.588,989.676,1.177,1.064
8.771000,621822,1000.00,12,0,1,982.662,-0.668,4.556,987.442,-1.101,1.075
8.772000,621823,1000.00,12,0,1,983.647,0.408,4.551,988.403,-0.583,1.058
8.773000,621824,1000.00,12,0,1,987.730,4.088,4.509,987.994,-0.275,1.057
8.774000,621825,1000.00,12,0,1,988.811,6.487,4.559,987.081,-1.338,1.073
8.775000,621826,1000.00,12,0,1,986.433,4.223,4.537,987.586,-0.716,1.072
8.776000,621827,1000.00,12,0,1,981.509,1.138,4.423,987.009,-0.719,1.077
8.777000,621828,1000.00,12,0,1,979.851,-0.132,4.262,988.114,-0.139,1.052
8.778000,621829,1000.00,12,0,1,978.410,0.836,4.189,987.202,-0.018,1.032
8.779000,621830,1000.00,12,0,1,978.458,1.195,4.187,987.826,-0.331,1.033
8.780000,621831,1000.00,12,0,1,978.987,2.843,4.194,987.562,0.386,1.006
8.781000,621832,1000.00,12,0,1,978.362,2.167,4.147,986.721,-0.909,1.013
8.782000,621833,1000.00,12,0,1,977.185,0.714,4.117,990.372,2.092,1.041
8.783000,621834,1000.00,12,0,1,979.539,1.535,4.111,987.226,0.546,1.038
8.784000,621835,1000.00,12,0,1,978.698,0.465,4.049,988.162,-0.800,1.031
8.785000,621836,1000.00,12,0,1,980.764,-0.374,4.033,989.676,2.141,1.063
8.786000,621837,1000.00,12,0,1,983.887,1.547,4.029,988.186,-0.120,1.063
8.787000,621838,1000.00,12,0,1,984.679,0.262,4.024,986.025,-1.753,1.079
8.788000,621839,1000.00,12,0,1,984.727,-1.446,4.024,986.385,-1.778,1.091
8.789000,621840,1000.00,12,0,1,991.910,2.634,4.034,987.154,-0.447,1.074
8.790000,621841,1000.00,12,0,1,996.594,6.562,4.140,987.394,-0.160,1.074
8.791000,621842,1000.00,12,0,1,991.549,0.829,4.141,986.601,-0.678,1.045
8.792000,621843,1000.00,12,0,1,990.685,-2.031,4.147,987.105,-0.299,0.987
8.793000,621844,1000.00,12,0,1,989.580,-1.287,4.149,988.955,1.409,1.007
8.794000,621845,1000.00,12,0,1,987.754,-2.977,4.170,989.988,2.458,1.064
8.795000,621846,1000.00,12,0,1,985.568,-2.780,4.181,988.042,0.573,1.066
8.796000,621847,1000.00,12,0,1,982.253,-4.280,4.170,988.667,0.412,1.067
8.797000,621848,1000.00,12,0,1,980.764,-3.668,3.823,989.508,1.556,1.086
8.798000,621849,1000.00,12,0,1,982.397,-0.460,3.815,989.003,0.783,1.078
8.799000,621850,1000.00,12,0,1,981.653,0.814,3.753,988.643,0.252,1.078
8.800000,621851,1000.00,12,0,1,977.065,-2.392,3.755,988.691,0.223,1.075
8.801000,621852,1000.00,12,0,1,983.214,1.878,3.762,989.099,0.418,1.074
8.802000,621853,1000.00,12,0,1,975.528,-1.280,3.711,987.154,-0.953,1.082
8.803000,621854,1000.00,12,0,1,971.804,-8.886,3.907,986.961,-1.747,1.085
8.804000,621855,1000.00,12,0,1,976.464,-2.688,3.771,985.784,-1.810,1.113
8.805000,621856,1000.00,12,0,1,978.314,-1.919,3.402,987.105,-1.292,1.108
8.806000,621857,1000.00,12,0,1,982.590,0.380,3.120,987.922,0.476,1.074
8.807000,621858,1000.00,12,0,1,981.220,-0.781,2.981,987.130,-0.586,1.067
8.808000,621859,1000.00,12,0,1,984.223,-1.523,2.979,988.162,0.227,1.067
8.809000,621860,1000.00,12,0,1,986.241,1.308,2.957,987.490,0.116,1.057
8.810000,621861,1000.00,12,0,1,985.304,-1.534,2.612,987.586,-0.437,1.045
8.811000,621862,1000.00,12,0,1,984.463,-1.839,2.624,987.706,0.232,1.043
8.812000,621863,1000.00,12,0,1,985.400,-1.230,2.572,989.051,0.832,1.048
8.813000,621864,1000.00,12,0,1,982.494,-1.896,2.571,988.739,1.140,1.040
8.814000,621865,1000.00,12,0,1,982.157,-1.982,2.586,987.105,-0.834,1.038
8.815000,621866,1000.00,12,0,1,981.869,0.431,2.582,986.145,-1.500,1.046
8.816000,621867,1000.00,12,0,1,978.362,-0.989,2.583,985.880,-1.541,1.065
8.817000,621868,1000.00,12,0,1,978.746,0.484,2.583,986.769,-0.548,1.065
8.818000,621869,1000.00,12,0,1,979.323,3.474,2.617,987.178,0.263,1.065
8.819000,621870,1000.00,12,0,1,979.683,4.139,2.676,987.105,0.116,1.031
8.820000,621871,1000.00,12,0,1,975.143,1.771,2.687,987.274,0.397,1.019
8.821000,621872,1000.00,12,0,1,968.345,-4.679,2.766,987.322,0.411,1.009
8.822000,621873,1000.00,12,0,1,967.769,-4.858,2.849,988.283,1.129,1.018
8.823000,621874,1000.00,12,0,1,975.023,1.591,2.799,989.676,2.259,1.067
8.824000,621875,1000.00,12,0,1,985.784,10.438,3.028,987.105,0.217,1.050
8.825000,621876,1000.00,12,0,1,987.274,10.588,3.325,986.121,-1.572,1.069
8.826000,621877,1000.00,12,0,1,970.675,-5.998,3.428,988.186,0.629,1.067
8.827000,621878,1000.00,12,0,1,974.807,-8.013,3.610,988.883,1.380,1.085
8.828000,621879,1000.00,12,0,1,981.413,1.526,3.615,987.970,0.339,1.086
8.829000,621880,1000.00,12,0,1,984.992,1.424,3.616,987.346,-0.417,1.087
8.830000,621881,1000.00,12,0,1,988.931,5.039,3.664,986.793,-0.849,1.092
8.831000,621882,1000.00,12,0,1,990.276,4.791,3.713,986.121,-1.313,1.100
8.832000,621883,1000.00,12,0,1,988.547,2.685,3.731,985.232,-1.868,1.092
8.833000,621884,1000.00,12,0,1,975.263,-7.478,3.872,985.184,-1.691,1.115
8.834000,621885,1000.00,12,0,1,966.232,-15.976,4.483,984.607,-1.641,1.133
8.835000,621886,1000.00,12,0,1,978.770,-2.211,4.493,985.400,-0.918,1.100
8.836000,621887,1000.00,12,0,1,988.499,10.825,4.742,986.625,0.680,1.104
8.837000,621888,1000.00,12,0,1,997.939,17.838,5.371,986.865,0.941,1.084
8.838000,621889,1000.00,12,0,1,1003.103,22.585,6.246,987.442,1.267,1.070
8.839000,621890,1000.00,12,0,1,991.381,10.683,6.415,988.667,2.229,1.113
8.840000,621891,1000.00,12,0,1,981.509,-1.737,6.352,987.586,1.296,1.128
8.841000,621892,1000.00,12,0,1,970.027,-10.130,6.511,987.466,0.493,1.126
8.842000,621893,1000.00,12,0,1,967.697,-13.895,6.795,985.712,-0.553,1.128
8.843000,621894,1000.00,12,0,1,972.141,-7.032,6.865,987.514,0.089,1.110
8.844000,621895,1000.00,12,0,1,974.230,-5.039,6.889,986.937,0.779,1.060
8.845000,621896,1000.00,12,0,1,975.936,-3.756,6.898,987.994,0.448,1.059
8.846000,621897,1000.00,12,0,1,976.993,-3.359,6.888,988.523,1.725,1.085
8.847000,621898,1000.00,12,0,1,976.464,-4.706,6.900,986.745,-0.355,1.064
8.848000,621899,1000.00,12,0,1,978.362,-3.944,6.923,987.033,-0.443,1.060
8.849000,621900,1000.00,12,0,1,980.019,-2.641,6.932,987.634,0.514,1.062
8.850000,621901,1000.00,12,0,1,982.301,-1.201,6.926,984.511,-2.084,1.102
8.851000,621902,1000.00,12,0,1,982.542,-0.689,6.921,986.337,-1.163,1.112
8.852000,621903,1000.00,12,0,1,982.469,-0.875,6.920,988.162,1.543,1.125
8.853000,621904,1000.00,12,0,1,981.869,-0.507,6.805,987.970,0.937,1.106
8.854000,621905,1000.00,12,0,1,980.860,-0.426,6.795,986.961,0.048,1.076
8.855000,621906,1000.00,12,0,1,978.746,-0.745,6.790,985.880,-1.023,1.070
8.856000,621907,1000.00,12,0,1,964.646,-9.757,6.929,984.920,-1.761,1.097
8.857000,621908,1000.00,12,0,1,969.811,-6.606,6.991,985.712,-0.952,1.102
8.858000,621909,1000.00,12,0,1,979.683,8.511,7.090,986.145,-0.161,1.101
8.859000,621910,1000.00,12,0,1,979.179,8.043,7.178,989.195,2.081,1.140
8.860000,621911,1000.00,12,0,1,975.672,5.188,7.213,987.514,1.452,1.157
8.861000,621912,1000.00,12,0,1,972.789,2.206,7.215,989.195,1.173,1.168
8.862000,621913,1000.00,12,0,1,971.300,0.549,7.213,989.195,2.309,1.207
8.863000,621914,1000.00,12,0,1,973.750,2.159,7.214,987.081,-0.651,1.200
8.864000,621915,1000.00,12,0,1,973.053,1.297,7.211,988.018,-0.012,1.194
8.865000,621916,1000.00,12,0,1,974.783,0.770,7.212,988.595,0.857,1.181
8.866000,621917,1000.00,12,0,1,980.836,4.714,7.241,986.025,-1.507,1.180
8.867000,621918,1000.00,12,0,1,982.301,4.922,7.274,986.481,-1.479,1.196
8.868000,621919,1000.00,12,0,1,983.983,3.177,7.272,988.427,0.702,1.200
8.869000,621920,1000.00,12,0,1,985.184,3.236,7.262,986.481,-0.534,1.202
8.870000,621921,1000.00,12,0,1,986.793,2.327,7.266,988.018,-0.225,1.201
8.871000,621922,1000.00,12,0,1,985.184,0.823,7.236,987.322,0.523,1.202
8.872000,621923,1000.00,12,0,1,982.926,-2.351,7.211,985.448,-2.064,1.227
8.873000,621924,1000.00,12,0,1,982.566,-1.988,7.213,987.562,0.047,1.184
8.874000,621925,1000.00,12,0,1,986.073,1.505,7.064,985.016,-1.212,1.196
8.875000,621926,1000.00,12,0,1,980.115,-1.021,6.905,987.322,-0.632,1.179
8.876000,621927,1000.00,12,0,1,982.205,-0.755,6.853,987.706,1.522,1.195
8.877000,621928,1000.00,12,0,1,983.310,4.097,6.784,987.922,0.234,1.179
8.878000,621929,1000.00,12,0,1,981.749,2.104,6.787,988.499,1.442,1.196
8.879000,621930,1000.00,12,0,1,979.347,1.358,6.787,985.784,-1.198,1.206
8.880000,621931,1000.00,12,0,1,978.914,0.740,6.750,986.361,-1.323,1.215
8.881000,621932,1000.00,12,0,1,980.308,2.206,6.723,988.499,1.267,1.214
8.882000,621933,1000.00,12,0,1,975.311,-1.532,6.716,988.763,1.234,1.198
8.883000,621934,1000.00,12,0,1,982.349,1.191,6.634,989.604,1.694,1.198
8.884000,621935,1000.00,12,0,1,986.553,6.941,6.314,988.186,0.505,1.177
8.885000,621936,1000.00,12,0,1,981.989,-0.647,6.307,985.040,-2.494,1.222
8.886000,621937,1000.00,12,0,1,988.186,1.892,6.125,986.865,-1.317,1.232
8.887000,621938,1000.00,12,0,1,1003.536,13.337,5.891,987.490,0.463,1.227
8.888000,621939,1000.00,12,0,1,986.817,-0.122,4.950,985.280,-1.779,1.240
8.889000,621940,1000.00,12,0,1,970.651,-21.269,5.592,986.457,-0.843,1.205
8.890000,621941,1000.00,12,0,1,977.954,-13.097,5.885,985.880,-0.399,1.192
8.891000,621942,1000.00,12,0,1,982.662,-5.589,5.763,986.817,-0.260,1.191
8.892000,621943,1000.00,12,0,1,985.880,-2.923,5.433,987.754,1.347,1.203
8.893000,621944,1000.00,12,0,1,985.448,-0.722,5.342,986.985,0.306,1.204
8.894000,621945,1000.00,12,0,1,978.026,-6.654,5.378,987.274,0.393,1.200
8.895000,621946,1000.00,12,0,1,971.852,-10.063,5.537,985.952,-0.443,1.200
8.896000,621947,1000.00,12,0,1,971.828,-7.796,5.626,987.754,0.328,1.176
8.897000,621948,1000.00,12,0,1,973.894,-2.418,5.597,987.634,1.213,1.187
8.898000,621949,1000.00,12,0,1,972.549,-1.155,5.572,988.715,0.930,1.193
8.899000,621950,1000.00,12,0,1,981.437,6.530,5.635,987.922,1.053,1.200
8.900000,621951,1000.00,12,0,1,985.832,13.026,5.926,987.394,-0.458,1.165
8.901000,621952,1000.00,12,0,1,983.791,8.833,6.056,986.745,-0.492,1.155
8.902000,621953,1000.00,12,0,1,979.731,4.383,6.086,986.913,-0.728,1.139
8.903000,621954,1000.00,12,0,1,978.698,1.248,6.088,986.865,-0.363,1.133
8.904000,621955,1000.00,12,0,1,977.978,0.141,6.088,988.763,0.970,1.141
8.905000,621956,1000.00,12,0,1,979.971,0.033,6.087,987.442,0.484,1.134
8.906000,621957,1000.00,12,0,1,985.064,3.332,5.947,987.081,-0.660,1.110
8.907000,621958,1000.00,12,0,1,989.363,5.634,5.927,986.961,-0.184,1.102
8.908000,621959,1000.00,12,0,1,993.711,6.905,5.885,986.241,-0.893,1.109
8.909000,621960,1000.00,12,0,1,990.685,3.361,5.794,987.826,0.337,1.071
8.910000,621961,1000.00,12,0,1,989.003,-1.330,5.750,988.547,1.525,1.073
8.911000,621962,1000.00,12,0,1,988.042,-1.564,5.746,989.147,1.363,1.077
8.912000,621963,1000.00,12,0,1,991.765,0.328,5.746,987.130,0.099,1.026
8.913000,621964,1000.00,12,0,1,989.195,0.391,5.738,987.009,-1.061,1.033
8.914000,621965,1000.00,12,0,1,977.473,-9.732,5.898,986.865,-0.321,1.034
8.915000,621966,1000.00,12,0,1,980.596,-7.158,5.983,986.505,-1.108,1.039
8.916000,621967,1000.00,12,0,1,981.677,-0.978,5.947,986.913,-0.436,1.019
8.917000,621968,1000.00,12,0,1,986.217,1.888,5.913,986.793,-0.461,0.999
8.918000,621969,1000.00,12,0,1,985.640,5.110,5.940,986.577,-0.693,0.999
8.919000,621970,1000.00,12,0,1,980.139,-1.106,5.924,987.394,0.064,0.996
8.920000,621971,1000.00,12,0,1,976.584,-3.266,5.933,988.907,1.313,1.013
8.921000,621972,1000.00,12,0,1,977.185,-2.729,5.944,987.322,0.278,1.011
8.922000,621973,1000.00,12,0,1,975.816,-2.860,5.949,988.835,0.491,0.970
8.923000,621974,1000.00,12,0,1,976.464,-3.069,5.958,988.427,1.191,0.985
8.924000,621975,1000.00,12,0,1,979.995,-0.202,5.954,987.874,-0.370,0.971
8.925000,621976,1000.00,12,0,1,982.542,1.478,5.956,987.442,-0.161,0.967
8.926000,621977,1000.00,12,0,1,984.800,1.668,5.960,986.673,-1.090,0.956
8.927000,621978,1000.00,12,0,1,986.553,2.128,5.939,987.298,-0.429,0.957
8.928000,621979,1000.00,12,0,1,987.922,1.440,5.935,985.784,-1.121,0.948
8.929000,621980,1000.00,12,0,1,988.787,1.313,5.935,986.169,-1.346,0.952
8.930000,621981,1000.00,12,0,1,987.922,-0.423,5.934,990.084,2.545,1.001
8.931000,621982,1000.00,12,0,1,987.009,-1.533,5.930,989.219,2.205,1.033
8.932000,621983,1000.00,12,0,1,985.064,-2.750,5.939,987.994,0.094,1.018
8.933000,621984,1000.00,12,0,1,984.848,-2.392,5.946,988.403,0.545,0.992
8.934000,621985,1000.00,12,0,1,988.763,2.114,5.872,986.745,-0.805,0.996
8.935000,621986,1000.00,12,0,1,988.379,3.674,5.894,988.331,-0.142,0.932
8.936000,621987,1000.00,12,0,1,983.743,0.010,5.888,989.291,1.481,0.937
8.937000,621988,1000.00,12,0,1,977.978,-3.722,5.603,987.009,-0.941,0.944
8.938000,621989,1000.00,12,0,1,976.777,-3.902,5.630,987.682,-0.820,0.917
8.939000,621990,1000.00,12,0,1,979.083,0.026,4.759,988.595,0.512,0.912
8.940000,621991,1000.00,12,0,1,978.650,0.886,4.386,988.258,-0.048,0.911
8.941000,621992,1000.00,12,0,1,977.449,-0.290,4.314,986.769,-1.175,0.925
8.942000,621993,1000.00,12,0,1,978.554,0.529,4.295,986.241,-1.854,0.942
8.943000,621994,1000.00,12,0,1,978.290,0.100,4.294,987.754,-0.248,0.942
8.944000,621995,1000.00,12,0,1,979.707,-0.036,4.189,986.025,-1.057,0.952
8.945000,621996,1000.00,12,0,1,983.022,1.968,3.950,988.210,-0.091,0.950
8.946000,621997,1000.00,12,0,1,985.400,2.664,3.812,987.466,0.788,0.956
8.947000,621998,1000.00,12,0,1,988.138,3.144,3.822,988.186,0.009,0.940
8.948000,621999,1000.00,12,0,1,990.492,3.713,3.855,986.865,0.167,0.931
8.949000,622000,1000.00,12,0,1,990.829,2.438,3.758,987.226,-0.684,0.924
8.950000,622001,1000.00,12,0,1,990.805,1.122,3.280,988.499,1.252,0.939
8.951000,622002,1000.00,12,0,1,983.286,-4.942,3.112,988.307,0.827,0.944
8.952000,622003,1000.00,12,0,1,989.267,-2.088,3.064,987.970,0.312,0.939
8.953000,622004,1000.00,12,0,1,994.504,6.320,3.187,986.889,-0.442,0.940
8.954000,622005,1000.00,12,0,1,989.796,1.576,3.194,986.601,-1.097,0.942
8.955000,622006,1000.00,12,0,1,986.913,-0.734,3.196,986.649,-0.523,0.943
8.956000,622007,1000.00,12,0,1,986.001,-0.113,3.161,987.586,-0.037,0.938
8.957000,622008,1000.00,12,0,1,983.358,-1.220,3.064,988.475,1.147,0.952
8.958000,622009,1000.00,12,0,1,985.448,1.179,2.909,987.274,-0.065,0.943
8.959000,622010,1000.00,12,0,1,983.478,1.324,2.876,985.640,-1.571,0.968
8.960000,622011,1000.00,12,0,1,982.590,-0.296,2.870,984.103,-2.690,1.018
8.961000,622012,1000.00,12,0,1,989.604,5.527,2.966,985.977,-1.091,1.011
8.962000,622013,1000.00,12,0,1,984.631,2.500,2.987,986.241,0.191,1.011
8.963000,622014,1000.00,12,0,1,984.631,-1.932,2.999,986.241,-0.287,1.001
8.964000,622015,1000.00,12,0,1,982.277,-2.113,2.681,987.946,1.458,1.021
8.965000,622016,1000.00,12,0,1,979.299,-7.754,2.714,989.315,2.593,1.073
8.966000,622017,1000.00,12,0,1,980.884,-5.984,2.840,987.394,0.939,1.080
8.967000,622018,1000.00,12,0,1,988.955,-0.255,2.827,985.328,-1.408,1.096
8.968000,622019,1000.00,12,0,1,994.120,4.556,2.808,985.520,-1.138,1.103
8.969000,622020,1000.00,12,0,1,991.213,0.669,2.806,986.937,0.390,1.105
8.970000,622021,1000.00,12,0,1,991.741,-1.074,2.772,986.601,0.395,1.091
8.971000,622022,1000.00,12,0,1,994.840,2.209,2.762,988.643,1.595,1.113
8.972000,622023,1000.00,12,0,1,988.403,-2.877,2.763,987.730,1.520,1.131
8.973000,622024,1000.00,12,0,1,984.223,-7.000,2.902,987.562,0.252,1.119
8.974000,622025,1000.00,12,0,1,984.487,-4.550,2.973,986.481,-0.032,1.118
8.975000,622026,1000.00,12,0,1,985.424,-1.770,2.976,987.514,0.030,1.118
8.976000,622027,1000.00,12,0,1,983.839,-1.023,2.970,988.619,1.581,1.130
8.977000,622028,1000.00,12,0,1,989.387,4.077,3.010,987.682,0.458,1.130
8.978000,622029,1000.00,12,0,1,982.854,2.046,3.017,986.481,-0.843,1.125
8.979000,622030,1000.00,12,0,1,974.711,-6.845,3.164,987.562,-0.025,1.109
8.980000,622031,1000.00,12,0,1,993.687,8.927,3.406,987.105,-0.039,1.049
8.981000,622032,1000.00,12,0,1,997.194,16.541,4.126,985.136,-1.854,1.035
8.982000,622033,1000.00,12,0,1,980.668,-2.498,4.123,985.232,-1.885,1.069
8.983000,622034,1000.00,12,0,1,977.401,-7.747,4.252,987.394,0.439,1.068
8.984000,622035,1000.00,12,0,1,984.463,-1.192,4.245,988.499,1.557,1.084
8.985000,622036,1000.00,12,0,1,986.745,0.924,4.215,987.826,0.890,1.091
8.986000,622037,1000.00,12,0,1,989.628,1.207,4.219,986.121,-0.828,1.077
8.987000,622038,1000.00,12,0,1,991.934,2.407,4.200,987.586,0.077,1.069
8.988000,622039,1000.00,12,0,1,992.078,0.775,4.165,986.817,0.195,1.063
8.989000,622040,1000.00,12,0,1,990.252,-1.799,4.172,988.763,0.826,1.067
8.990000,622041,1000.00,12,0,1,991.790,-1.607,4.177,987.946,1.222,1.081
8.991000,622042,1000.00,12,0,1,990.396,-1.877,4.185,988.186,0.092,1.068
8.992000,622043,1000.00,12,0,1,990.036,-2.701,4.202,986.577,-0.342,1.037
8.993000,622044,1000.00,12,0,1,991.525,-0.091,4.202,986.697,-1.219,1.051
8.994000,622045,1000.00,12,0,1,990.228,0.011,4.202,985.880,-0.938,1.048
8.995000,622046,1000.00,12,0,1,985.424,-3.033,4.214,986.745,-0.776,1.054
8.996000,622047,1000.00,12,0,1,986.289,-1.586,4.203,987.009,0.197,1.048
