# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.830000,589961,1000.00,12,0,1,849.851,-1.967,5.086,977.569,-0.075,1.101
7.831000,589962,1000.00,12,0,1,849.275,-0.716,5.087,976.032,-0.450,1.102
7.832000,589963,1000.00,12,0,1,845.816,-0.931,5.081,975.263,-1.804,1.132
7.833000,589964,1000.00,12,0,1,844.279,-1.824,5.058,975.455,-0.922,1.139
7.834000,589965,1000.00,12,0,1,841.084,-1.495,5.050,977.041,0.345,1.137
7.835000,589966,1000.00,12,0,1,843.678,0.033,5.047,976.849,0.683,1.138
7.836000,589967,1000.00,12,0,1,848.266,6.238,5.105,976.344,-0.152,1.058
7.837000,589968,1000.00,12,0,1,848.746,5.536,5.165,977.137,0.460,1.060
7.838000,589969,1000.00,12,0,1,848.578,4.203,5.197,977.906,1.219,1.070
7.839000,589970,1000.00,12,0,1,849.275,3.058,5.215,978.050,0.995,1.076
7.840000,589971,1000.00,12,0,1,849.035,1.375,5.218,976.416,-0.326,1.065
7.841000,589972,1000.00,12,0,1,850.092,0.370,5.210,975.335,-1.785,1.095
7.842000,589973,1000.00,12,0,1,853.022,1.454,5.213,976.344,-0.622,1.092
7.843000,589974,1000.00,12,0,1,850.212,-1.446,5.217,977.353,0.414,1.085
7.844000,589975,1000.00,12,0,1,855.040,-0.158,5.214,978.098,1.044,1.094
7.845000,589976,1000.00,12,0,1,859.388,5.050,5.261,976.584,-0.117,1.092
7.846000,589977,1000.00,12,0,1,856.865,1.494,5.256,976.993,-0.351,1.087
7.847000,589978,1000.00,12,0,1,854.607,-0.768,5.256,976.825,0.198,1.044
7.848000,589979,1000.00,12,0,1,853.503,-1.072,5.224,975.071,-1.502,1.063
7.849000,589980,1000.00,12,0,1,854.199,0.373,5.206,976.320,-0.497,1.063
7.850000,589981,1000.00,12,0,1,852.998,1.201,5.209,976.849,0.717,1.065
7.851000,589982,1000.00,12,0,1,851.485,0.532,5.206,977.137,0.565,1.042
7.852000,589983,1000.00,12,0,1,849.347,0.446,5.207,977.305,1.001,1.045
7.853000,589984,1000.00,12,0,1,847.882,-0.161,5.206,975.864,-0.367,1.044
7.854000,589985,1000.00,12,0,1,849.443,2.150,5.210,976.056,-0.477,1.039
7.855000,589986,1000.00,12,0,1,853.887,6.140,5.274,977.761,1.201,1.044
7.856000,589987,1000.00,12,0,1,855.448,7.397,5.370,978.650,1.906,1.071
7.857000,589988,1000.00,12,0,1,855.040,5.119,5.419,976.656,0.121,1.067
7.858000,589989,1000.00,12,0,1,856.001,4.011,5.447,976.392,-0.868,1.050
7.859000,589990,1000.00,12,0,1,854.583,1.237,5.448,976.632,-0.190,1.021
7.860000,589991,1000.00,12,0,1,853.310,-2.313,5.456,977.329,0.052,1.018
7.861000,589992,1000.00,12,0,1,854.343,-2.782,5.470,977.737,0.625,1.018
7.862000,589993,1000.00,12,0,1,856.409,-2.323,5.477,978.386,0.818,0.999
7.863000,589994,1000.00,12,0,1,858.955,-1.163,5.469,976.801,-0.303,0.986
7.864000,589995,1000.00,12,0,1,861.814,0.267,5.468,976.825,-0.932,0.966
7.865000,589996,1000.00,12,0,1,862.222,0.110,5.462,975.912,-0.992,0.973
7.866000,589997,1000.00,12,0,1,861.718,-1.109,5.464,975.215,-1.885,0.990
7.867000,589998,1000.00,12,0,1,862.198,-0.631,5.398,975.672,-1.011,0.996
7.868000,589999,1000.00,12,0,1,865.537,2.406,5.287,977.858,0.949,1.005
7.869000,590000,1000.00,12,0,1,868.924,6.057,5.302,979.275,2.465,1.053
7.870000,590001,1000.00,12,0,1,866.810,4.719,5.331,977.569,0.919,1.039
7.871000,590002,1000.00,12,0,1,864.960,2.463,5.213,976.849,-0.402,1.034
7.872000,590003,1000.00,12,0,1,856.793,-2.825,4.993,979.107,1.634,1.054
7.873000,590004,1000.00,12,0,1,852.830,-7.129,4.842,976.705,0.067,0.983
7.874000,590005,1000.00,12,0,1,854.079,-3.548,3.896,976.705,-1.107,0.984
7.875000,590006,1000.00,12,0,1,859.724,1.538,3.535,977.161,0.205,0.984
7.876000,590007,1000.00,12,0,1,858.715,2.230,3.207,977.906,0.247,0.985
7.877000,590008,1000.00,12,0,1,852.566,-4.665,3.139,975.936,-0.821,0.988
7.878000,590009,1000.00,12,0,1,859.820,-0.432,3.097,978.266,0.039,0.954
7.879000,590010,1000.00,12,0,1,851.509,-4.453,3.159,979.059,1.891,0.971
7.880000,590011,1000.00,12,0,1,859.123,-4.744,3.217,976.993,-0.703,0.976
7.881000,590012,1000.00,12,0,1,868.491,7.584,3.390,979.323,0.742,0.979
7.882000,590013,1000.00,12,0,1,868.612,3.225,3.418,978.650,1.116,0.959
7.883000,590014,1000.00,12,0,1,863.927,-1.625,3.416,977.473,-1.133,0.963
7.884000,590015,1000.00,12,0,1,865.249,-3.448,3.444,976.080,-1.529,0.986
7.885000,590016,1000.00,12,0,1,871.062,1.810,3.454,976.873,-1.504,1.004
7.886000,590017,1000.00,12,0,1,875.770,5.514,3.429,977.545,0.088,1.004
7.887000,590018,1000.00,12,0,1,876.322,5.135,3.416,976.584,-0.951,1.011
7.888000,590019,1000.00,12,0,1,871.254,0.847,3.366,977.305,-0.320,0.997
7.889000,590020,1000.00,12,0,1,866.714,-3.952,3.385,977.809,0.536,0.990
7.890000,590021,1000.00,12,0,1,864.696,-3.746,3.421,976.152,-0.885,0.997
7.891000,590022,1000.00,12,0,1,861.597,-5.006,3.493,977.713,0.079,0.964
7.892000,590023,1000.00,12,0,1,856.409,-7.073,3.627,978.290,1.290,0.977
7.893000,590024,1000.00,12,0,1,856.481,-5.978,3.719,976.440,-0.630,0.980
7.894000,590025,1000.00,12,0,1,857.922,-1.777,3.727,977.834,0.122,0.969
7.895000,590026,1000.00,12,0,1,857.850,-1.128,3.662,979.755,2.261,1.020
7.896000,590027,1000.00,12,0,1,856.289,-1.654,3.663,978.458,0.876,1.026
7.897000,590028,1000.00,12,0,1,859.243,0.062,3.661,978.794,0.462,1.028
7.898000,590029,1000.00,12,0,1,863.279,3.655,3.695,977.569,-0.178,1.006
7.899000,590030,1000.00,12,0,1,866.330,4.554,3.750,976.777,-1.510,1.026
7.900000,590031,1000.00,12,0,1,869.164,4.984,3.812,976.008,-1.632,1.047
7.901000,590032,1000.00,12,0,1,870.341,3.837,3.850,976.200,-1.618,1.069
7.902000,590033,1000.00,12,0,1,868.083,-0.300,3.849,977.665,0.036,1.059
7.903000,590034,1000.00,12,0,1,869.116,-1.702,3.857,977.737,0.393,1.059
7.904000,590035,1000.00,12,0,1,873.151,1.003,3.847,978.194,0.435,1.059
7.905000,590036,1000.00,12,0,1,874.112,1.390,3.753,978.650,1.075,1.056
7.906000,590037,1000.00,12,0,1,871.326,-1.693,3.612,976.416,-0.860,1.028
7.907000,590038,1000.00,12,0,1,871.278,-2.034,3.551,976.873,-0.954,1.037
7.908000,590039,1000.00,12,0,1,869.740,-1.860,3.515,978.386,0.970,1.039
7.909000,590040,1000.00,12,0,1,871.446,-0.162,3.511,979.587,1.771,1.068
7.910000,590041,1000.00,12,0,1,871.686,2.339,3.511,978.506,0.998,1.078
7.911000,590042,1000.00,12,0,1,870.725,1.872,3.499,977.545,-0.434,1.076
7.912000,590043,1000.00,12,0,1,870.581,2.844,3.507,978.578,0.452,1.071
7.913000,590044,1000.00,12,0,1,863.399,-1.825,3.512,979.587,1.408,1.089
7.914000,590045,1000.00,12,0,1,861.357,-4.499,3.569,977.329,-0.490,1.083
7.915000,590046,1000.00,12,0,1,862.246,-1.388,3.575,977.353,-1.177,1.087
7.916000,590047,1000.00,12,0,1,862.366,-1.512,3.578,976.993,-0.746,1.059
7.917000,590048,1000.00,12,0,1,868.131,2.984,3.601,976.825,-1.251,1.064
7.918000,590049,1000.00,12,0,1,873.920,7.454,3.737,978.794,0.624,1.059
7.919000,590050,1000.00,12,0,1,877.859,8.261,3.821,978.578,0.825,1.007
7.920000,590051,1000.00,12,0,1,876.058,4.595,3.818,976.897,-1.090,1.010
7.921000,590052,1000.00,12,0,1,875.361,0.110,3.802,976.729,-1.197,1.023
7.922000,590053,1000.00,12,0,1,873.007,-2.914,3.803,977.233,-0.589,1.000
7.923000,590054,1000.00,12,0,1,873.704,-4.859,3.731,976.632,-0.781,1.006
7.924000,590055,1000.00,12,0,1,875.938,-2.726,3.717,976.296,-1.173,1.007
7.925000,590056,1000.00,12,0,1,875.626,-3.413,3.742,977.569,0.126,1.007
7.926000,590057,1000.00,12,0,1,876.298,-3.011,3.753,975.912,-0.728,1.012
7.927000,590058,1000.00,12,0,1,876.394,-1.885,3.704,977.473,-0.181,1.005
7.928000,590059,1000.00,12,0,1,873.872,-3.255,3.732,977.737,1.194,1.020
7.929000,590060,1000.00,12,0,1,872.527,-3.213,3.706,979.635,1.737,1.014
7.930000,590061,1000.00,12,0,1,872.983,-1.169,3.649,978.458,1.672,1.037
7.931000,590062,1000.00,12,0,1,874.785,1.977,3.499,978.050,-0.004,1.031
7.932000,590063,1000.00,12,0,1,872.143,1.419,3.475,977.882,0.469,1.021
7.933000,590064,1000.00,12,0,1,867.242,-2.362,3.483,976.128,-1.271,1.024
7.934000,590065,1000.00,12,0,1,860.757,-6.547,3.571,977.305,-0.570,1.005
7.935000,590066,1000.00,12,0,1,862.294,-5.149,3.635,978.698,1.338,1.000
7.936000,590067,1000.00,12,0,1,870.557,3.552,3.586,977.329,-0.093,1.000
7.937000,590068,1000.00,12,0,1,874.280,6.919,3.646,978.698,0.660,0.995
7.938000,590069,1000.00,12,0,1,875.746,5.900,3.738,979.227,1.519,1.017
7.939000,590070,1000.00,12,0,1,880.790,7.830,3.858,977.858,-0.043,1.014
7.940000,590071,1000.00,12,0,1,880.358,5.698,3.906,977.017,-0.983,1.016
7.941000,590072,1000.00,12,0,1,877.211,-0.431,3.842,977.593,-0.439,1.018
7.942000,590073,1000.00,12,0,1,876.731,-2.795,3.730,976.392,-1.094,1.013
7.943000,590074,1000.00,12,0,1,875.337,-4.761,3.695,977.785,-0.388,1.011
7.944000,590075,1000.00,12,0,1,876.562,-4.822,3.749,977.882,0.536,1.014
7.945000,590076,1000.00,12,0,1,877.715,-3.000,3.769,977.233,-0.557,0.965
7.946000,590077,1000.00,12,0,1,879.253,-1.863,3.771,978.026,0.243,0.958
7.947000,590078,1000.00,12,0,1,879.301,-0.569,3.772,979.035,1.159,0.969
7.948000,590079,1000.00,12,0,1,877.067,-1.873,3.746,978.866,0.924,0.978
7.949000,590080,1000.00,12,0,1,875.674,-1.934,3.700,978.122,0.103,0.954
7.950000,590081,1000.00,12,0,1,874.953,-0.901,3.635,978.626,0.223,0.927
7.951000,590082,1000.00,12,0,1,875.746,1.047,3.597,979.131,0.870,0.906
7.952000,590083,1000.00,12,0,1,874.809,1.962,3.608,977.065,-0.934,0.916
7.953000,590084,1000.00,12,0,1,872.503,0.446,3.600,977.834,-0.807,0.921
7.954000,590085,1000.00,12,0,1,870.845,-0.280,3.598,976.873,-0.701,0.925
7.955000,590086,1000.00,12,0,1,869.164,-1.323,3.597,976.392,-1.717,0.944
7.956000,590087,1000.00,12,0,1,870.581,-0.359,3.589,977.737,-0.019,0.936
7.957000,590088,1000.00,12,0,1,872.143,1.131,3.581,978.962,1.092,0.939
7.958000,590089,1000.00,12,0,1,875.193,2.280,3.586,977.906,0.322,0.930
7.959000,590090,1000.00,12,0,1,879.949,5.117,3.659,977.185,-0.706,0.901
7.960000,590091,1000.00,12,0,1,880.069,3.617,3.679,979.587,1.212,0.906
7.961000,590092,1000.00,12,0,1,877.091,-1.449,3.675,978.962,1.298,0.923
7.962000,590093,1000.00,12,0,1,877.571,-2.921,3.677,979.635,0.696,0.926
7.963000,590094,1000.00,12,0,1,879.997,-1.472,3.674,978.650,0.631,0.908
7.964000,590095,1000.00,12,0,1,887.540,3.650,3.655,976.705,-1.875,0.944
7.965000,590096,1000.00,12,0,1,887.540,4.438,3.703,976.705,-1.574,0.955
7.966000,590097,1000.00,12,0,1,880.213,-3.529,3.730,978.434,0.013,0.949
7.967000,590098,1000.00,12,0,1,881.631,-2.961,3.730,977.233,-0.409,0.935
7.968000,590099,1000.00,12,0,1,877.091,-3.607,3.614,978.434,-0.130,0.931
7.969000,590100,1000.00,12,0,1,873.199,-7.416,3.577,979.227,1.325,0.942
7.970000,590101,1000.00,12,0,1,876.586,-1.618,3.525,978.338,0.141,0.930
7.971000,590102,1000.00,12,0,1,872.575,-2.144,3.538,977.401,-0.706,0.919
7.972000,590103,1000.00,12,0,1,870.005,-4.100,3.562,977.305,-0.768,0.922
7.973000,590104,1000.00,12,0,1,871.566,-0.341,3.495,977.858,-0.212,0.916
7.974000,590105,1000.00,12,0,1,873.007,1.776,3.483,978.482,0.525,0.904
7.975000,590106,1000.00,12,0,1,873.320,2.631,3.469,978.626,0.538,0.907
7.976000,590107,1000.00,12,0,1,870.485,-0.014,3.443,978.938,0.748,0.907
7.977000,590108,1000.00,12,0,1,870.869,-0.946,3.435,977.425,-0.485,0.909
7.978000,590109,1000.00,12,0,1,873.223,0.904,3.407,976.080,-1.881,0.932
7.979000,590110,1000.00,12,0,1,875.433,1.426,3.382,979.083,0.557,0.903
7.980000,590111,1000.00,12,0,1,878.172,2.374,3.395,977.834,0.600,0.876
7.981000,590112,1000.00,12,0,1,883.072,4.576,3.445,978.386,-0.312,0.877
7.982000,590113,1000.00,12,0,1,886.075,5.711,3.532,978.146,0.609,0.878
7.983000,590114,1000.00,12,0,1,886.699,3.963,3.561,976.056,-1.836,0.898
7.984000,590115,1000.00,12,0,1,884.249,0.535,3.439,977.305,-0.749,0.901
7.985000,590116,1000.00,12,0,1,879.301,-4.610,3.424,977.834,0.401,0.882
7.986000,590117,1000.00,12,0,1,879.229,-4.986,3.459,979.299,1.072,0.895
7.987000,590118,1000.00,12,0,1,878.748,-3.273,3.350,978.434,1.038,0.902
7.988000,590119,1000.00,12,0,1,877.859,-3.225,3.277,977.185,-0.920,0.886
7.989000,590120,1000.00,12,0,1,878.532,-0.695,3.085,977.473,-0.300,0.887
7.990000,590121,1000.00,12,0,1,875.770,-1.086,2.982,978.434,0.431,0.878
7.991000,590122,1000.00,12,0,1,871.686,-3.353,3.019,978.578,0.785,0.883
7.992000,590123,1000.00,12,0,1,869.644,-3.359,3.031,978.410,0.391,0.871
7.993000,590124,1000.00,12,0,1,869.428,-1.902,2.967,978.146,0.153,0.870
7.994000,590125,1000.00,12,0,1,870.341,0.170,2.888,977.834,-0.162,0.867
7.995000,590126,1000.00,12,0,1,873.103,2.888,2.885,978.386,0.188,0.863
7.996000,590127,1000.00,12,0,1,875.433,4.851,2.954,979.155,0.979,0.874
7.997000,590128,1000.00,12,0,1,879.493,6.675,3.100,978.722,0.506,0.861
7.998000,590129,1000.00,12,0,1,878.460,4.917,3.166,978.554,0.112,0.851
7.999000,590130,1000.00,12,0,1,877.571,0.899,3.157,978.098,-0.219,0.852
8.000000,590131,1000.00,12,0,1,881.943,2.920,3.181,979.011,0.274,0.852
8.001000,590132,1000.00,12,0,1,890.422,8.057,3.376,979.515,0.969,0.854
8.002000,590133,1000.00,12,0,1,884.201,2.344,3.381,979.899,0.896,0.854
8.003000,590134,1000.00,12,0,1,888.020,-0.008,3.380,977.761,-0.689,0.851
8.004000,590135,1000.00,12,0,1,892.920,6.124,3.489,977.569,-1.571,0.874
8.005000,590136,1000.00,12,0,1,887.684,-0.387,3.485,976.705,-1.452,0.865
8.006000,590137,1000.00,12,0,1,904.546,10.484,3.787,978.482,-0.521,0.868
8.007000,590138,1000.00,12,0,1,902.433,13.773,4.255,979.515,1.285,0.873
8.008000,590139,1000.00,12,0,1,874.088,-14.736,4.727,979.179,0.481,0.875
8.009000,590140,1000.00,12,0,1,875.001,-15.654,5.169,977.497,-0.811,0.876
8.010000,590141,1000.00,12,0,1,883.360,-1.483,5.148,978.914,-0.141,0.860
8.011000,590142,1000.00,12,0,1,879.253,-3.480,5.168,978.914,0.620,0.844
8.012000,590143,1000.00,12,0,1,871.446,-8.461,5.288,976.945,-1.427,0.863
8.013000,590144,1000.00,12,0,1,878.916,-2.180,5.293,978.674,-0.274,0.859
8.014000,590145,1000.00,12,0,1,876.755,0.823,5.269,977.593,-0.109,0.817
8.015000,590146,1000.00,12,0,1,877.811,-1.623,5.237,977.593,-1.158,0.803
8.016000,590147,1000.00,12,0,1,880.694,3.015,5.230,977.809,0.036,0.803
8.017000,590148,1000.00,12,0,1,879.133,-0.175,5.214,976.945,-1.095,0.816
8.018000,590149,1000.00,12,0,1,873.680,-5.609,5.249,977.401,-0.478,0.818
8.019000,590150,1000.00,12,0,1,876.298,-5.438,5.200,979.131,1.059,0.811
8.020000,590151,1000.00,12,0,1,883.024,0.460,5.196,979.923,1.868,0.852
8.021000,590152,1000.00,12,0,1,887.900,3.606,5.212,977.737,-0.059,0.847
8.022000,590153,1000.00,12,0,1,894.938,7.107,5.276,976.753,-1.509,0.866
8.023000,590154,1000.00,12,0,1,895.827,7.330,5.377,979.347,0.925,0.876
8.024000,590155,1000.00,12,0,1,885.498,-3.841,5.398,981.076,2.665,0.950
8.025000,590156,1000.00,12,0,1,878.508,-10.958,5.604,979.035,0.765,0.953
8.026000,590157,1000.00,12,0,1,881.631,-7.148,5.694,977.737,-1.075,0.960
8.027000,590158,1000.00,12,0,1,884.609,-1.461,5.697,976.897,-1.384,0.977
8.028000,590159,1000.00,12,0,1,882.736,-1.532,5.699,978.410,-0.386,0.942
8.029000,590160,1000.00,12,0,1,880.478,-1.860,5.702,979.899,1.514,0.962
8.030000,590161,1000.00,12,0,1,879.325,-1.001,5.694,977.305,-0.679,0.964
8.031000,590162,1000.00,12,0,1,881.222,2.159,5.665,978.194,-0.755,0.968
8.032000,590163,1000.00,12,0,1,875.578,-0.076,5.607,979.107,1.009,0.975
8.033000,590164,1000.00,12,0,1,876.346,-0.601,5.580,976.032,-1.828,0.975
8.034000,590165,1000.00,12,0,1,878.028,3.554,5.602,978.098,-0.689,0.974
8.035000,590166,1000.00,12,0,1,874.977,0.214,5.564,977.209,0.027,0.972
8.036000,590167,1000.00,12,0,1,875.698,0.044,5.519,975.768,-2.209,1.010
8.037000,590168,1000.00,12,0,1,879.541,2.955,5.515,978.050,0.275,1.000
8.038000,590169,1000.00,12,0,1,885.954,6.633,5.576,978.146,0.836,0.999
8.039000,590170,1000.00,12,0,1,888.909,7.883,5.685,977.017,-0.527,1.000
8.040000,590171,1000.00,12,0,1,891.431,6.289,5.753,976.296,-0.954,1.008
8.041000,590172,1000.00,12,0,1,892.200,5.068,5.778,976.272,-1.011,1.012
8.042000,590173,1000.00,12,0,1,892.200,1.967,5.765,980.356,2.377,1.065
8.043000,590174,1000.00,12,0,1,894.049,1.933,5.765,979.419,2.469,1.120
8.044000,590175,1000.00,12,0,1,898.037,3.878,5.791,977.545,-0.501,1.122
8.045000,590176,1000.00,12,0,1,900.151,5.097,5.821,979.539,1.274,1.136
8.046000,590177,1000.00,12,0,1,898.637,2.973,5.796,979.131,1.287,1.142
8.047000,590178,1000.00,12,0,1,892.776,-2.103,5.726,979.059,0.408,1.142
8.048000,590179,1000.00,12,0,1,886.747,-6.855,5.766,978.938,0.695,1.146
8.049000,590180,1000.00,12,0,1,880.021,-10.403,5.949,978.458,-0.168,1.145
8.050000,590181,1000.00,12,0,1,878.460,-9.809,6.095,979.179,0.510,1.147
8.051000,590182,1000.00,12,0,1,882.015,-3.525,6.008,978.026,-0.264,1.140
8.052000,590183,1000.00,12,0,1,886.339,2.364,6.008,978.650,-0.271,1.133
8.053000,590184,1000.00,12,0,1,885.666,3.124,6.025,979.491,0.975,1.137
8.054000,590185,1000.00,12,0,1,881.030,-1.055,5.964,976.921,-1.250,1.129
8.055000,590186,1000.00,12,0,1,881.270,-1.740,5.969,977.209,-1.570,1.132
8.056000,590187,1000.00,12,0,1,879.109,-2.656,5.794,976.801,-0.940,1.138
8.057000,590188,1000.00,12,0,1,882.976,-1.712,5.462,976.224,-1.823,1.152
8.058000,590189,1000.00,12,0,1,887.444,2.757,5.064,976.632,-0.951,1.158
8.059000,590190,1000.00,12,0,1,891.287,3.270,4.578,975.287,-1.775,1.180
8.060000,590191,1000.00,12,0,1,892.824,3.274,4.596,977.209,-0.504,1.182
8.061000,590192,1000.00,12,0,1,895.683,2.671,4.585,978.098,1.245,1.191
8.062000,590193,1000.00,12,0,1,894.242,0.565,4.427,977.161,-0.117,1.174
8.063000,590194,1000.00,12,0,1,890.062,-4.975,4.472,979.419,1.576,1.195
8.064000,590195,1000.00,12,0,1,897.628,0.001,4.471,979.899,2.381,1.241
8.065000,590196,1000.00,12,0,1,900.535,4.915,4.519,979.611,1.300,1.244
8.066000,590197,1000.00,12,0,1,902.889,4.560,4.544,979.707,1.330,1.258
8.067000,590198,1000.00,12,0,1,901.352,5.055,4.600,979.635,0.893,1.255
8.068000,590199,1000.00,12,0,1,900.007,2.375,4.544,978.506,-0.065,1.253
8.069000,590200,1000.00,12,0,1,900.079,3.939,4.513,978.266,-0.609,1.247
8.070000,590201,1000.00,12,0,1,886.915,-5.501,4.579,978.866,0.139,1.219
8.071000,590202,1000.00,12,0,1,873.584,-17.080,5.152,978.122,-0.313,1.220
8.072000,590203,1000.00,12,0,1,882.616,-7.344,5.158,978.602,-0.196,1.201
8.073000,590204,1000.00,12,0,1,888.669,3.142,5.073,979.203,0.734,1.199
8.074000,590205,1000.00,12,0,1,880.213,-3.826,5.072,977.329,-0.864,1.144
8.075000,590206,1000.00,12,0,1,882.135,-3.917,4.862,977.978,-0.743,1.144
8.076000,590207,1000.00,12,0,1,889.101,3.842,4.786,976.296,-1.233,1.147
8.077000,590208,1000.00,12,0,1,887.107,1.153,4.785,975.479,-2.596,1.188
8.078000,590209,1000.00,12,0,1,888.957,-0.074,4.780,977.785,-0.015,1.187
8.079000,590210,1000.00,12,0,1,890.999,1.099,4.775,979.395,1.613,1.190
8.080000,590211,1000.00,12,0,1,893.377,0.501,4.773,977.257,-0.170,1.186
8.081000,590212,1000.00,12,0,1,892.128,-1.296,4.767,976.753,-1.311,1.196
8.082000,590213,1000.00,12,0,1,891.359,-4.201,4.804,976.849,-0.718,1.192
8.083000,590214,1000.00,12,0,1,891.864,-3.730,4.832,976.128,-1.344,1.179
8.084000,590215,1000.00,12,0,1,895.226,-1.271,4.809,978.002,0.094,1.175
8.085000,590216,1000.00,12,0,1,896.427,0.867,4.811,979.635,2.029,1.209
8.086000,590217,1000.00,12,0,1,896.139,0.727,4.812,981.773,3.156,1.250
8.087000,590218,1000.00,12,0,1,897.316,2.510,4.807,979.059,1.350,1.264
8.088000,590219,1000.00,12,0,1,893.929,1.433,4.719,976.464,-2.214,1.297
8.089000,590220,1000.00,12,0,1,887.828,-3.118,4.606,977.377,-0.921,1.302
8.090000,590221,1000.00,12,0,1,889.269,-0.530,4.520,976.032,-1.451,1.311
8.091000,590222,1000.00,12,0,1,889.966,2.884,4.482,975.720,-1.955,1.332
8.092000,590223,1000.00,12,0,1,887.780,1.734,4.480,976.753,-0.281,1.289
8.093000,590224,1000.00,12,0,1,888.164,2.476,4.485,977.906,0.766,1.246
8.094000,590225,1000.00,12,0,1,886.675,1.998,4.460,978.194,1.345,1.258
8.095000,590226,1000.00,12,0,1,887.948,1.783,4.409,978.338,1.132,1.256
8.096000,590227,1000.00,12,0,1,887.756,1.860,4.397,976.705,-0.040,1.242
8.097000,590228,1000.00,12,0,1,888.621,0.303,4.387,976.705,-0.640,1.244
8.098000,590229,1000.00,12,0,1,887.540,-1.140,4.281,976.560,-0.186,1.241
8.099000,590230,1000.00,12,0,1,887.900,-3.284,4.047,975.335,-1.409,1.257
8.100000,590231,1000.00,12,0,1,895.995,2.128,3.814,978.987,1.290,1.268
8.101000,590232,1000.00,12,0,1,902.649,7.034,3.910,977.737,1.456,1.284
8.102000,590233,1000.00,12,0,1,900.439,3.001,3.919,977.545,-0.457,1.285
8.103000,590234,1000.00,12,0,1,907.237,5.116,3.960,978.146,0.978,1.285
8.104000,590235,1000.00,12,0,1,921.529,16.624,4.603,979.443,1.199,1.284
8.105000,590236,1000.00,12,0,1,906.997,5.001,4.651,977.593,0.264,1.265
8.106000,590237,1000.00,12,0,1,885.906,-18.025,5.290,977.089,-1.216,1.270
8.107000,590238,1000.00,12,0,1,894.073,-10.138,5.476,975.912,-1.358,1.258
8.108000,590239,1000.00,12,0,1,893.593,-3.416,5.483,978.386,0.091,1.251
8.109000,590240,1000.00,12,0,1,888.308,-8.498,5.594,979.515,2.139,1.262
8.110000,590241,1000.00,12,0,1,885.306,-6.753,5.656,980.572,2.213,1.298
8.111000,590242,1000.00,12,0,1,885.978,-4.686,5.682,979.059,1.279,1.299
8.112000,590243,1000.00,12,0,1,892.104,3.228,5.700,975.239,-2.434,1.344
8.113000,590244,1000.00,12,0,1,888.909,2.815,5.671,976.536,-1.786,1.349
8.114000,590245,1000.00,12,0,1,887.948,0.022,5.671,978.506,1.154,1.317
8.115000,590246,1000.00,12,0,1,888.308,1.731,5.633,978.386,0.643,1.307
8.116000,590247,1000.00,12,0,1,888.020,-0.277,5.596,977.737,0.247,1.294
8.117000,590248,1000.00,12,0,1,884.633,-3.170,5.568,977.785,-0.137,1.288
8.118000,590249,1000.00,12,0,1,884.705,-5.404,5.611,977.473,-0.123,1.288
8.119000,590250,1000.00,12,0,1,888.236,-2.436,5.594,979.131,0.732,1.289
8.120000,590251,1000.00,12,0,1,892.632,0.053,5.539,979.227,1.289,1.302
8.121000,590252,1000.00,12,0,1,895.202,1.319,4.988,978.458,-0.129,1.301
8.122000,590253,1000.00,12,0,1,898.854,2.669,4.894,978.266,-0.329,1.302
8.123000,590254,1000.00,12,0,1,899.214,2.433,4.885,978.674,-0.178,1.298
8.124000,590255,1000.00,12,0,1,897.797,0.009,4.855,976.632,-1.630,1.312
8.125000,590256,1000.00,12,0,1,895.851,-1.526,4.828,976.969,-1.895,1.335
8.126000,590257,1000.00,12,0,1,897.436,0.145,4.798,978.626,0.215,1.324
8.127000,590258,1000.00,12,0,1,900.679,4.368,4.835,980.164,1.437,1.288
8.128000,590259,1000.00,12,0,1,895.923,2.198,4.845,979.659,1.153,1.299
8.129000,590260,1000.00,12,0,1,888.789,-3.685,4.870,978.650,-0.123,1.279
8.130000,590261,1000.00,12,0,1,891.455,0.025,4.870,979.299,0.299,1.279
8.131000,590262,1000.00,12,0,1,890.687,2.674,4.881,976.993,-1.047,1.274
8.132000,590263,1000.00,12,0,1,891.455,2.963,4.863,975.407,-2.985,1.338
8.133000,590264,1000.00,12,0,1,890.590,4.050,4.868,976.344,-1.399,1.340
8.134000,590265,1000.00,12,0,1,893.233,4.714,4.910,976.969,-0.476,1.341
8.135000,590266,1000.00,12,0,1,896.307,7.550,5.023,977.665,0.310,1.311
8.136000,590267,1000.00,12,0,1,899.046,7.430,5.131,979.419,1.770,1.258
8.137000,590268,1000.00,12,0,1,895.347,2.812,5.134,980.764,2.875,1.308
8.138000,590269,1000.00,12,0,1,892.416,-3.242,5.150,977.521,0.077,1.270
